id,rating
6809,1
6810,1
6811,0
6812,1
6813,1
6814,0
6815,1
6816,1
6817,1
6818,1
6819,1
6820,0
6821,1
6822,1
6823,1
6824,0
6825,1
6826,1
6827,1
6828,1
6829,1
6830,1
6831,1
6832,0
6833,1
6834,1
6835,1
6836,1
6837,1
6838,0
6839,1
6840,0
6841,1
6842,0
6843,1
6844,1
6845,1
6846,0
6847,1
6848,1
6849,0
6850,0
6851,0
6852,1
6853,1
6854,1
6855,1
6856,1
6857,1
6858,1
6859,1
6860,1
6861,1
6862,0
6863,1
6864,1
6865,0
6866,1
6867,1
6868,1
6869,1
6870,1
6871,1
6872,1
6873,1
6874,1
6875,0
6876,1
6877,1
6878,1
6879,1
6880,0
6881,1
6882,0
6883,0
6884,0
6885,1
6886,1
6887,1
6888,1
6889,1
6890,1
6891,1
6892,1
6893,1
6894,1
6895,1
6896,1
6897,1
6898,1
6899,1
6900,1
6901,1
6902,1
6903,1
6904,1
6905,1
6906,1
6907,0
6908,1
6909,1
6910,1
6911,0
6912,0
6913,1
6914,1
6915,1
6916,0
6917,1
6918,0
6919,1
6920,1
6921,1
6922,1
6923,1
6924,0
6925,1
6926,1
6927,1
6928,0
6929,0
6930,1
6931,1
6932,0
6933,1
6934,0
6935,1
6936,1
6937,0
6938,1
6939,1
6940,1
6941,1
6942,0
6943,1
6944,1
6945,1
6946,1
6947,1
6948,1
6949,1
6950,0
6951,0
6952,1
6953,0
6954,1
6955,1
6956,1
6957,1
6958,1
6959,1
6960,1
6961,1
6962,1
6963,1
6964,1
6965,1
6966,0
6967,1
6968,1
6969,0
6970,1
6971,1
6972,1
6973,0
6974,1
6975,1
6976,1
6977,0
6978,1
6979,1
6980,1
6981,1
6982,1
6983,1
6984,1
6985,0
6986,1
6987,0
6988,0
6989,1
6990,1
6991,1
6992,1
6993,0
6994,1
6995,1
6996,0
6997,1
6998,1
6999,0
7000,1
7001,0
7002,0
7003,0
7004,1
7005,0
7006,0
7007,1
7008,1
7009,0
7010,1
7011,1
7012,1
7013,1
7014,1
7015,1
7016,1
7017,0
7018,1
7019,1
7020,1
7021,1
7022,1
7023,1
7024,1
7025,0
7026,1
7027,1
7028,1
7029,1
7030,1
7031,1
7032,1
7033,0
7034,1
7035,1
7036,1
7037,1
7038,1
7039,1
7040,1
7041,1
7042,1
7043,0
7044,1
7045,1
7046,1
7047,1
7048,1
7049,1
7050,0
7051,1
7052,0
7053,1
7054,1
7055,1
7056,1
7057,0
7058,0
7059,1
7060,1
7061,1
7062,0
7063,1
7064,0
7065,1
7066,1
7067,1
7068,1
7069,1
7070,0
7071,0
7072,0
7073,0
7074,1
7075,1
7076,1
7077,1
7078,0
7079,1
7080,1
7081,0
7082,0
7083,0
7084,1
7085,1
7086,0
7087,1
7088,1
7089,1
7090,0
7091,0
7092,1
7093,0
7094,1
7095,1
7096,0
7097,0
7098,1
7099,1
7100,0
7101,1
7102,0
7103,1
7104,1
7105,1
7106,0
7107,1
7108,1
7109,1
7110,0
7111,1
7112,1
7113,1
7114,0
7115,1
7116,1
7117,1
7118,1
7119,1
7120,1
7121,1
7122,1
7123,0
7124,1
7125,1
7126,1
7127,1
7128,0
7129,1
7130,1
7131,1
7132,1
7133,1
7134,1
7135,1
7136,1
7137,1
7138,1
7139,1
7140,0
7141,1
7142,0
7143,1
7144,0
7145,1
7146,1
7147,1
7148,1
7149,1
7150,1
7151,1
7152,1
7153,0
7154,1
7155,1
7156,1
7157,1
7158,1
7159,1
7160,0
7161,0
7162,0
7163,1
7164,1
7165,1
7166,0
7167,0
7168,1
7169,1
7170,1
7171,0
7172,0
7173,1
7174,1
7175,1
7176,1
7177,1
7178,0
7179,1
7180,1
7181,0
7182,1
7183,1
7184,0
7185,1
7186,1
7187,1
7188,1
7189,1
7190,1
7191,0
7192,1
7193,0
7194,1
7195,1
7196,1
7197,0
7198,0
7199,0
7200,1
7201,1
7202,0
7203,1
7204,0
7205,0
7206,1
7207,1
7208,1
7209,0
7210,1
7211,1
7212,0
7213,1
7214,0
7215,1
7216,0
7217,1
7218,1
7219,0
7220,0
7221,0
7222,1
7223,0
7224,1
7225,0
7226,1
7227,0
7228,1
7229,1
7230,1
7231,1
7232,0
7233,1
7234,1
7235,1
