id,rating
6112,0
6113,0
6114,1
6115,0
6116,0
6117,0
6118,0
6119,1
6120,0
6121,1
6122,0
6123,0
6124,1
6125,1
6126,1
6127,1
6128,1
6129,1
6130,0
6131,1
6132,1
6133,1
6134,1
6135,0
6136,0
6137,1
6138,0
6139,0
6140,0
6141,1
6142,1
6143,1
6144,1
6145,1
6146,1
6147,1
6148,1
6149,1
6150,1
6151,0
6152,0
6153,0
6154,1
6155,1
6156,1
6157,1
6158,1
6159,1
6160,0
6161,1
6162,1
6163,1
6164,1
6165,1
6166,0
6167,1
6168,1
6169,0
6170,1
6171,0
6172,1
6173,1
6174,1
6175,1
6176,0
6177,1
6178,0
6179,1
6180,1
6181,0
6182,1
6183,1
6184,0
6185,0
6186,0
6187,0
6188,1
6189,1
6190,1
6191,0
6192,1
6193,0
6194,1
6195,1
6196,0
6197,1
6198,0
6199,1
6200,0
6201,1
6202,0
6203,1
6204,1
6205,1
6206,1
6207,1
6208,0
6209,1
6210,1
6211,0
6212,1
6213,1
6214,1
6215,0
6216,1
6217,1
6218,1
6219,1
6220,1
6221,1
6222,0
6223,0
6224,0
6225,1
6226,0
6227,1
6228,0
6229,1
6230,0
6231,0
6232,1
6233,0
6234,1
6235,1
6236,1
6237,0
6238,0
6239,0
6240,0
6241,1
6242,1
6243,1
6244,1
6245,1
6246,1
6247,1
6248,0
6249,1
6250,1
6251,0
6252,0
6253,1
6254,1
6255,0
6256,1
6257,0
6258,1
6259,1
6260,1
6261,1
6262,0
6263,1
6264,1
6265,0
6266,0
6267,1
6268,1
6269,1
6270,0
6271,1
6272,0
6273,1
6274,0
6275,1
6276,0
6277,0
6278,1
6279,0
6280,0
6281,0
6282,1
6283,1
6284,1
6285,1
6286,1
6287,0
6288,1
6289,0
6290,1
6291,1
6292,0
6293,0
6294,1
6295,1
6296,1
6297,0
6298,0
6299,1
6300,0
6301,1
6302,0
6303,0
6304,0
6305,0
6306,1
6307,1
6308,1
6309,1
6310,1
6311,0
6312,1
6313,1
6314,1
6315,0
6316,1
6317,0
6318,1
6319,1
6320,0
6321,1
6322,1
6323,0
6324,1
6325,0
6326,1
6327,1
6328,0
6329,0
6330,0
6331,0
6332,0
6333,1
6334,1
6335,1
6336,1
6337,1
6338,0
6339,1
6340,1
6341,1
6342,0
6343,1
6344,0
6345,0
6346,0
6347,0
6348,1
6349,0
6350,0
6351,1
6352,1
6353,0
6354,1
6355,0
6356,1
6357,1
6358,1
6359,1
6360,1
6361,0
6362,0
6363,1
6364,1
6365,0
6366,0
6367,1
6368,1
6369,0
6370,0
6371,1
6372,1
6373,1
6374,0
6375,0
6376,1
6377,1
6378,1
6379,0
6380,1
6381,1
6382,0
6383,1
6384,1
6385,1
6386,1
6387,1
6388,0
6389,1
6390,0
6391,1
6392,1
6393,0
6394,0
6395,1
6396,0
6397,0
6398,0
6399,0
6400,0
6401,1
6402,1
6403,0
6404,1
6405,1
6406,1
6407,0
6408,0
6409,1
6410,1
6411,1
6412,0
6413,0
6414,1
6415,1
6416,1
6417,0
6418,1
6419,0
6420,1
6421,1
6422,1
6423,0
6424,1
6425,0
6426,1
6427,1
6428,1
6429,1
6430,0
6431,1
6432,1
6433,1
6434,1
6435,0
6436,1
6437,1
6438,0
6439,1
6440,0
6441,1
6442,0
6443,1
6444,1
6445,1
6446,1
6447,0
6448,0
6449,0
6450,1
6451,1
6452,0
6453,0
6454,1
6455,1
6456,1
6457,1
6458,0
6459,0
6460,0
6461,1
6462,1
6463,0
6464,0
6465,0
6466,1
6467,0
6468,0
6469,0
6470,1
6471,1
6472,0
6473,0
6474,0
6475,0
6476,1
6477,1
6478,1
6479,0
6480,0
6481,0
6482,1
6483,0
6484,1
6485,1
6486,1
6487,0
6488,1
6489,0
6490,1
6491,1
6492,1
6493,1
6494,1
6495,0
6496,1
6497,1
6498,0
6499,0
6500,1
6501,1
6502,0
6503,1
6504,1
6505,1
6506,0
6507,0
6508,1
6509,1
6510,1
6511,1
6512,1
6513,1
6514,1
6515,0
6516,1
6517,1
6518,0
6519,1
6520,0
6521,1
6522,1
6523,0
6524,0
6525,1
6526,1
6527,0
6528,0
6529,1
6530,1
6531,1
6532,0
6533,0
6534,1
6535,1
6536,0
6537,0
6538,1
6539,1
6540,1
6541,0
6542,1
6543,0
6544,1
6545,0
6546,1
6547,1
6548,1
6549,1
6550,1
6551,0
6552,0
6553,1
6554,1
6555,0
6556,1
6557,0
6558,0
6559,0
6560,1
6561,0
6562,1
6563,1
6564,0
6565,1
6566,1
6567,1
6568,1
6569,1
6570,0
6571,0
6572,1
6573,1
6574,1
6575,1
6576,1
6577,1
6578,1
6579,1
6580,1
6581,1
6582,0
6583,1
6584,1
6585,1
6586,1
6587,1
6588,1
6589,0
6590,0
6591,0
6592,1
6593,1
6594,1
6595,0
6596,0
6597,0
6598,0
6599,1
6600,1
6601,1
6602,1
6603,0
6604,0
6605,1
6606,1
6607,0
6608,0
6609,1
6610,0
6611,0
6612,0
6613,1
6614,1
6615,0
6616,0
6617,0
6618,1
6619,1
6620,0
6621,0
6622,0
6623,0
6624,0
6625,1
6626,1
6627,1
6628,0
6629,1
6630,0
6631,1
6632,0
6633,0
6634,1
6635,0
6636,1
6637,1
6638,0
6639,0
6640,1
6641,1
6642,0
6643,0
6644,1
6645,1
6646,0
6647,1
6648,0
6649,0
6650,1
6651,0
6652,0
6653,1
6654,1
6655,1
6656,0
6657,1
6658,0
6659,1
6660,1
6661,0
6662,1
6663,1
6664,1
6665,1
6666,1
6667,1
6668,1
6669,1
6670,0
6671,1
6672,1
6673,0
6674,0
6675,0
6676,1
6677,0
6678,0
6679,1
6680,1
6681,0
6682,1
6683,1
6684,0
6685,0
6686,0
6687,0
6688,0
6689,0
6690,0
6691,1
6692,1
6693,1
6694,0
6695,0
6696,1
6697,1
6698,1
6699,1
6700,0
6701,1
6702,0
6703,1
6704,0
6705,1
6706,0
6707,1
6708,1
6709,0
6710,1
6711,1
6712,1
6713,0
6714,0
6715,1
6716,1
6717,1
6718,0
6719,1
6720,1
6721,1
6722,1
6723,0
6724,1
6725,1
6726,0
6727,1
6728,0
6729,1
6730,0
6731,1
6732,0
6733,1
6734,1
6735,1
6736,1
6737,0
6738,1
6739,1
6740,0
6741,0
6742,0
6743,1
6744,1
6745,0
6746,0
6747,0
6748,1
6749,1
6750,1
6751,1
6752,1
6753,1
6754,1
6755,1
6756,1
6757,0
6758,1
6759,0
6760,1
6761,0
6762,1
6763,1
6764,1
6765,1
6766,1
6767,1
6768,0
6769,0
6770,1
6771,1
6772,1
6773,1
6774,0
6775,0
6776,1
6777,1
6778,1
6779,1
6780,1
6781,0
6782,1
6783,1
6784,1
6785,0
6786,1
6787,1
6788,0
6789,1
6790,0
6791,0
6792,1
6793,0
6794,1
6795,1
6796,1
6797,0
6798,1
6799,1
6800,0
6801,1
6802,1
6803,1
6804,1
6805,0
6806,0
6807,1
6808,1
6809,1
6810,1
6811,1
6812,0
6813,0
6814,0
6815,0
6816,1
6817,1
6818,1
6819,1
6820,0
6821,1
6822,1
6823,1
6824,0
6825,0
6826,0
6827,0
6828,1
6829,1
6830,1
6831,0
6832,0
6833,1
6834,0
6835,1
6836,0
6837,1
6838,1
6839,0
6840,1
6841,1
6842,1
6843,0
6844,1
6845,1
6846,1
6847,1
6848,1
6849,0
6850,0
6851,0
6852,1
6853,1
6854,1
6855,0
6856,0
6857,0
6858,1
6859,1
6860,1
6861,1
6862,1
6863,0
6864,1
6865,1
6866,1
6867,0
6868,1
6869,1
6870,1
6871,0
6872,1
6873,0
6874,1
6875,0
6876,1
6877,1
6878,0
6879,1
6880,0
6881,1
6882,1
6883,0
6884,0
6885,0
6886,0
6887,0
6888,0
6889,0
6890,1
6891,1
6892,1
6893,0
6894,0
6895,0
6896,1
6897,1
6898,1
6899,1
6900,1
6901,1
6902,1
6903,1
6904,1
6905,1
6906,0
6907,0
6908,1
6909,1
6910,1
6911,1
6912,0
6913,1
6914,1
6915,1
6916,0
6917,1
6918,1
6919,1
6920,1
6921,0
6922,1
6923,1
6924,0
6925,0
6926,0
6927,0
6928,0
6929,0
6930,1
6931,0
6932,1
6933,1
6934,0
6935,1
6936,1
6937,0
6938,1
6939,1
6940,1
6941,0
6942,0
6943,1
6944,1
6945,1
6946,0
6947,1
6948,1
6949,0
6950,1
6951,0
6952,0
6953,1
6954,0
6955,1
6956,0
6957,0
6958,0
6959,0
6960,0
6961,1
6962,1
6963,1
6964,1
6965,0
6966,0
6967,1
6968,1
6969,0
6970,0
6971,1
6972,1
6973,1
6974,1
6975,0
6976,1
6977,0
6978,1
6979,0
6980,1
6981,1
6982,1
6983,1
6984,0
6985,1
6986,1
6987,1
6988,0
6989,0
6990,0
6991,1
6992,0
6993,0
6994,1
6995,1
6996,0
6997,0
6998,1
6999,1
7000,1
7001,0
7002,1
7003,0
7004,0
7005,1
7006,0
7007,0
7008,1
7009,0
7010,0
7011,0
7012,1
7013,1
7014,0
7015,1
7016,1
7017,0
7018,0
7019,0
7020,1
7021,0
7022,0
7023,0
7024,0
7025,1
7026,1
7027,1
7028,1
7029,0
7030,1
7031,1
7032,1
7033,0
7034,1
7035,1
7036,0
7037,0
7038,0
7039,1
7040,0
7041,0
7042,1
7043,1
7044,1
7045,0
7046,0
7047,1
7048,1
7049,1
7050,0
7051,1
7052,0
7053,1
7054,1
7055,0
7056,1
7057,0
7058,0
7059,1
7060,0
7061,1
7062,0
7063,1
7064,0
7065,1
7066,1
7067,1
7068,1
7069,0
7070,1
7071,1
7072,1
7073,1
7074,0
7075,1
7076,1
7077,1
7078,0
7079,1
7080,0
7081,1
7082,0
7083,1
7084,0
7085,0
7086,0
7087,0
7088,1
7089,0
7090,1
7091,1
7092,0
7093,1
7094,1
7095,0
7096,0
7097,0
7098,1
7099,1
7100,0
7101,1
7102,1
7103,1
7104,1
7105,0
7106,0
7107,1
7108,1
7109,1
7110,0
7111,0
7112,0
7113,0
7114,0
7115,1
7116,0
7117,1
7118,0
7119,1
7120,1
7121,1
7122,1
7123,1
7124,0
7125,1
7126,1
7127,0
7128,1
7129,1
7130,1
7131,1
7132,0
7133,1
7134,0
7135,0
7136,0
7137,0
7138,0
7139,1
7140,1
7141,1
7142,1
7143,1
7144,0
7145,1
7146,1
7147,0
7148,0
7149,1
7150,1
7151,1
7152,1
7153,0
7154,1
7155,1
7156,1
7157,1
7158,1
7159,1
7160,1
7161,0
7162,0
7163,0
7164,0
7165,1
7166,1
7167,0
7168,1
7169,1
7170,1
7171,0
7172,1
7173,1
7174,1
7175,0
7176,0
7177,1
7178,1
7179,1
7180,0
7181,0
7182,1
7183,0
7184,1
7185,1
7186,1
7187,0
7188,1
7189,0
7190,0
7191,1
7192,1
7193,1
7194,0
7195,1
7196,1
7197,1
7198,0
7199,0
7200,1
7201,0
7202,0
7203,0
7204,1
7205,0
7206,1
7207,1
7208,1
7209,0
7210,1
7211,1
7212,1
7213,0
7214,1
7215,1
7216,0
7217,1
7218,0
7219,0
7220,1
7221,1
7222,1
7223,1
7224,1
7225,0
7226,1
7227,1
7228,1
7229,1
7230,0
7231,1
7232,0
7233,1
7234,1
7235,0
