Id,Country_Region,Date,ConfirmedCases,Fatalities
164,Chile,13/03/2020,43.0,0.0
165,Chile,14/03/2020,61.0,0.0
166,Chile,15/03/2020,74.0,0.0
167,Chile,16/03/2020,155.0,0.0
168,Chile,17/03/2020,201.0,0.0
169,Chile,18/03/2020,238.0,0.0
170,Chile,19/03/2020,238.0,0.0
171,Chile,20/03/2020,434.0,0.0
172,Chile,21/03/2020,537.0,0.0
173,Chile,22/03/2020,632.0,1.0
174,Chile,23/03/2020,746.0,2.0
175,Chile,24/03/2020,922.0,2.0
176,Chile,25/03/2020,1142.0,3.0
177,Chile,26/03/2020,1306.0,4.0
178,Chile,27/03/2020,1610.0,5.0
179,Chile,28/03/2020,1909.0,6.0
180,Chile,29/03/2020,2139.0,7.0
181,Chile,30/03/2020,2449.0,8.0
182,Chile,31/03/2020,2738.0,12.0
183,Chile,1/04/2020,3031.0,16.0
184,Chile,2/04/2020,3404.0,18.0
185,Chile,3/04/2020,3737.0,22.0
186,Chile,4/04/2020,4161.0,27.0
187,Chile,5/04/2020,4471.0,34.0
188,Chile,6/04/2020,4815.0,37.0
189,Chile,7/04/2020,5116.0,43.0
190,Chile,8/04/2020,5546.0,48.0
191,Chile,9/04/2020,5972.0,57.0
192,Chile,10/04/2020,6501.0,65.0
193,Chile,11/04/2020,6927.0,73.0
194,Chile,12/04/2020,7213.0,80.0
195,Chile,13/04/2020,7525.0,82.0
196,Chile,14/04/2020,7917.0,92.0
197,Colombia,26/02/2020,0.0,0.0
198,Colombia,27/02/2020,0.0,0.0
199,Colombia,28/02/2020,0.0,0.0
200,Colombia,29/02/2020,0.0,0.0
201,Colombia,1/03/2020,0.0,0.0
202,Colombia,2/03/2020,0.0,0.0
203,Colombia,3/03/2020,0.0,0.0
204,Colombia,4/03/2020,0.0,0.0
205,Colombia,5/03/2020,0.0,0.0
206,Colombia,6/03/2020,1.0,0.0
207,Colombia,7/03/2020,1.0,0.0
208,Colombia,8/03/2020,1.0,0.0
209,Colombia,9/03/2020,1.0,0.0
210,Colombia,10/03/2020,3.0,0.0
211,Colombia,11/03/2020,9.0,0.0
212,Colombia,12/03/2020,9.0,0.0
213,Colombia,13/03/2020,13.0,0.0
214,Colombia,14/03/2020,22.0,0.0
215,Colombia,15/03/2020,34.0,0.0
216,Colombia,16/03/2020,54.0,0.0
217,Colombia,17/03/2020,65.0,0.0
218,Colombia,18/03/2020,93.0,0.0
219,Colombia,19/03/2020,102.0,0.0
220,Colombia,20/03/2020,128.0,0.0
221,Colombia,21/03/2020,196.0,0.0
222,Colombia,22/03/2020,231.0,2.0
223,Colombia,23/03/2020,277.0,3.0
224,Colombia,24/03/2020,378.0,3.0
225,Colombia,25/03/2020,470.0,4.0
226,Colombia,26/03/2020,491.0,6.0
227,Colombia,27/03/2020,539.0,6.0
228,Colombia,28/03/2020,608.0,6.0
229,Colombia,29/03/2020,702.0,10.0
230,Colombia,30/03/2020,798.0,12.0
231,Colombia,31/03/2020,906.0,16.0
232,Colombia,1/04/2020,1065.0,17.0
233,Colombia,2/04/2020,1161.0,19.0
234,Colombia,3/04/2020,1267.0,25.0
235,Colombia,4/04/2020,1406.0,32.0
236,Colombia,5/04/2020,1485.0,35.0
237,Colombia,6/04/2020,1579.0,46.0
238,Colombia,7/04/2020,1780.0,50.0
239,Colombia,8/04/2020,2054.0,54.0
240,Colombia,9/04/2020,2223.0,69.0
241,Colombia,10/04/2020,2473.0,80.0
242,Colombia,11/04/2020,2709.0,100.0
243,Colombia,12/04/2020,2776.0,109.0
244,Colombia,13/04/2020,2852.0,112.0
245,Colombia,14/04/2020,2979.0,127.0
246,Costa Rica,26/02/2020,0.0,0.0
247,Costa Rica,27/02/2020,0.0,0.0
248,Costa Rica,28/02/2020,0.0,0.0
249,Costa Rica,29/02/2020,0.0,0.0
250,Costa Rica,1/03/2020,0.0,0.0
251,Costa Rica,2/03/2020,0.0,0.0
252,Costa Rica,3/03/2020,0.0,0.0
253,Costa Rica,4/03/2020,0.0,0.0
254,Costa Rica,5/03/2020,0.0,0.0
255,Costa Rica,6/03/2020,1.0,0.0
256,Costa Rica,7/03/2020,1.0,0.0
257,Costa Rica,8/03/2020,5.0,0.0
258,Costa Rica,9/03/2020,9.0,0.0
259,Costa Rica,10/03/2020,9.0,0.0
260,Costa Rica,11/03/2020,13.0,0.0
261,Costa Rica,12/03/2020,22.0,0.0
262,Costa Rica,13/03/2020,23.0,0.0
263,Costa Rica,14/03/2020,26.0,0.0
264,Costa Rica,15/03/2020,27.0,0.0
265,Costa Rica,16/03/2020,35.0,0.0
266,Costa Rica,17/03/2020,41.0,0.0
267,Costa Rica,18/03/2020,50.0,0.0
268,Costa Rica,19/03/2020,69.0,1.0
269,Costa Rica,20/03/2020,89.0,1.0
270,Costa Rica,21/03/2020,117.0,2.0
271,Costa Rica,22/03/2020,134.0,2.0
272,Costa Rica,23/03/2020,158.0,2.0
273,Costa Rica,24/03/2020,177.0,2.0
274,Costa Rica,25/03/2020,201.0,2.0
275,Costa Rica,26/03/2020,231.0,2.0
276,Costa Rica,27/03/2020,263.0,2.0
277,Costa Rica,28/03/2020,295.0,2.0
278,Costa Rica,29/03/2020,314.0,2.0
279,Costa Rica,30/03/2020,330.0,2.0
280,Costa Rica,31/03/2020,347.0,2.0
281,Costa Rica,1/04/2020,375.0,2.0
282,Costa Rica,2/04/2020,396.0,2.0
283,Costa Rica,3/04/2020,416.0,2.0
284,Costa Rica,4/04/2020,435.0,2.0
285,Costa Rica,5/04/2020,454.0,2.0
286,Costa Rica,6/04/2020,467.0,2.0
287,Costa Rica,7/04/2020,483.0,2.0
288,Costa Rica,8/04/2020,502.0,3.0
289,Costa Rica,9/04/2020,539.0,3.0
290,Costa Rica,10/04/2020,558.0,3.0
291,Costa Rica,11/04/2020,577.0,3.0
292,Costa Rica,12/04/2020,595.0,3.0
293,Costa Rica,13/04/2020,612.0,3.0
294,Costa Rica,14/04/2020,618.0,3.0
295,Cuba,26/02/2020,0.0,0.0
296,Cuba,27/02/2020,0.0,0.0
297,Cuba,28/02/2020,0.0,0.0
298,Cuba,29/02/2020,0.0,0.0
299,Cuba,1/03/2020,0.0,0.0
300,Cuba,2/03/2020,0.0,0.0
301,Cuba,3/03/2020,0.0,0.0
302,Cuba,4/03/2020,0.0,0.0
303,Cuba,5/03/2020,0.0,0.0
304,Cuba,6/03/2020,0.0,0.0
305,Cuba,7/03/2020,0.0,0.0
306,Cuba,8/03/2020,0.0,0.0
307,Cuba,9/03/2020,0.0,0.0
308,Cuba,10/03/2020,0.0,0.0
309,Cuba,11/03/2020,0.0,0.0
310,Cuba,12/03/2020,3.0,0.0
311,Cuba,13/03/2020,4.0,0.0
312,Cuba,14/03/2020,4.0,0.0
313,Cuba,15/03/2020,4.0,0.0
314,Cuba,16/03/2020,4.0,0.0
315,Cuba,17/03/2020,5.0,0.0
316,Cuba,18/03/2020,7.0,1.0
317,Cuba,19/03/2020,11.0,1.0
318,Cuba,20/03/2020,16.0,1.0
319,Cuba,21/03/2020,21.0,1.0
320,Cuba,22/03/2020,35.0,1.0
321,Cuba,23/03/2020,40.0,1.0
322,Cuba,24/03/2020,48.0,1.0
323,Cuba,25/03/2020,57.0,1.0
324,Cuba,26/03/2020,67.0,2.0
325,Cuba,27/03/2020,80.0,2.0
326,Cuba,28/03/2020,119.0,3.0
327,Cuba,29/03/2020,139.0,3.0
328,Cuba,30/03/2020,170.0,4.0
329,Cuba,31/03/2020,186.0,6.0
330,Cuba,1/04/2020,212.0,6.0
331,Cuba,2/04/2020,233.0,6.0
332,Cuba,3/04/2020,269.0,6.0
333,Cuba,4/04/2020,288.0,6.0
334,Cuba,5/04/2020,320.0,8.0
335,Cuba,6/04/2020,350.0,9.0
336,Cuba,7/04/2020,396.0,11.0
337,Cuba,8/04/2020,457.0,12.0
338,Cuba,9/04/2020,515.0,15.0
339,Cuba,10/04/2020,564.0,15.0
340,Cuba,11/04/2020,620.0,16.0
341,Cuba,12/04/2020,669.0,18.0
342,Cuba,13/04/2020,726.0,21.0
343,Cuba,14/04/2020,766.0,21.0
344,Dominican Republic,26/02/2020,0.0,0.0
345,Dominican Republic,27/02/2020,0.0,0.0
346,Dominican Republic,28/02/2020,0.0,0.0
347,Dominican Republic,29/02/2020,0.0,0.0
348,Dominican Republic,1/03/2020,1.0,0.0
349,Dominican Republic,2/03/2020,1.0,0.0
350,Dominican Republic,3/03/2020,1.0,0.0
351,Dominican Republic,4/03/2020,1.0,0.0
352,Dominican Republic,5/03/2020,1.0,0.0
353,Dominican Republic,6/03/2020,2.0,0.0
354,Dominican Republic,7/03/2020,2.0,0.0
355,Dominican Republic,8/03/2020,5.0,0.0
356,Dominican Republic,9/03/2020,5.0,0.0
357,Dominican Republic,10/03/2020,5.0,0.0
358,Dominican Republic,11/03/2020,5.0,0.0
359,Dominican Republic,12/03/2020,5.0,0.0
360,Dominican Republic,13/03/2020,5.0,0.0
361,Dominican Republic,14/03/2020,11.0,0.0
362,Dominican Republic,15/03/2020,11.0,0.0
363,Dominican Republic,16/03/2020,11.0,0.0
364,Dominican Republic,17/03/2020,21.0,1.0
365,Dominican Republic,18/03/2020,21.0,1.0
366,Dominican Republic,19/03/2020,34.0,2.0
367,Dominican Republic,20/03/2020,72.0,2.0
368,Dominican Republic,21/03/2020,112.0,2.0
369,Dominican Republic,22/03/2020,202.0,3.0
370,Dominican Republic,23/03/2020,245.0,3.0
371,Dominican Republic,24/03/2020,312.0,6.0
372,Dominican Republic,25/03/2020,392.0,10.0
373,Dominican Republic,26/03/2020,488.0,10.0
374,Dominican Republic,27/03/2020,581.0,20.0
375,Dominican Republic,28/03/2020,719.0,28.0
376,Dominican Republic,29/03/2020,859.0,39.0
377,Dominican Republic,30/03/2020,901.0,42.0
378,Dominican Republic,31/03/2020,1109.0,51.0
379,Dominican Republic,1/04/2020,1284.0,57.0
380,Dominican Republic,2/04/2020,1380.0,60.0
381,Dominican Republic,3/04/2020,1488.0,68.0
382,Dominican Republic,4/04/2020,1488.0,68.0
383,Dominican Republic,5/04/2020,1745.0,82.0
384,Dominican Republic,6/04/2020,1828.0,86.0
385,Dominican Republic,7/04/2020,1956.0,98.0
386,Dominican Republic,8/04/2020,2111.0,108.0
387,Dominican Republic,9/04/2020,2349.0,118.0
388,Dominican Republic,10/04/2020,2620.0,126.0
389,Dominican Republic,11/04/2020,2759.0,135.0
390,Dominican Republic,12/04/2020,2967.0,173.0
391,Dominican Republic,13/04/2020,3167.0,177.0
392,Dominican Republic,14/04/2020,3286.0,183.0
393,Ecuador,26/02/2020,0.0,0.0
394,Ecuador,27/02/2020,0.0,0.0
395,Ecuador,28/02/2020,0.0,0.0
396,Ecuador,29/02/2020,0.0,0.0
397,Ecuador,1/03/2020,6.0,0.0
398,Ecuador,2/03/2020,6.0,0.0
399,Ecuador,3/03/2020,7.0,0.0
400,Ecuador,4/03/2020,10.0,0.0
401,Ecuador,5/03/2020,13.0,0.0
402,Ecuador,6/03/2020,13.0,0.0
403,Ecuador,7/03/2020,13.0,0.0
404,Ecuador,8/03/2020,14.0,0.0
405,Ecuador,9/03/2020,15.0,0.0
406,Ecuador,10/03/2020,15.0,0.0
407,Ecuador,11/03/2020,17.0,0.0
408,Ecuador,12/03/2020,17.0,0.0
409,Ecuador,13/03/2020,17.0,0.0
410,Ecuador,14/03/2020,28.0,2.0
411,Ecuador,15/03/2020,28.0,2.0
412,Ecuador,16/03/2020,37.0,2.0
413,Ecuador,17/03/2020,58.0,2.0
414,Ecuador,18/03/2020,111.0,2.0
415,Ecuador,19/03/2020,199.0,3.0
416,Ecuador,20/03/2020,367.0,5.0
417,Ecuador,21/03/2020,506.0,7.0
418,Ecuador,22/03/2020,789.0,14.0
419,Ecuador,23/03/2020,981.0,18.0
420,Ecuador,24/03/2020,1082.0,27.0
421,Ecuador,25/03/2020,1173.0,28.0
422,Ecuador,26/03/2020,1403.0,34.0
423,Ecuador,27/03/2020,1595.0,36.0
424,Ecuador,28/03/2020,1823.0,48.0
425,Ecuador,29/03/2020,1924.0,58.0
426,Ecuador,30/03/2020,1962.0,60.0
427,Ecuador,31/03/2020,2240.0,75.0
428,Ecuador,1/04/2020,2748.0,93.0
429,Ecuador,2/04/2020,3163.0,120.0
430,Ecuador,3/04/2020,3368.0,145.0
431,Ecuador,4/04/2020,3465.0,172.0
432,Ecuador,5/04/2020,3646.0,180.0
433,Ecuador,6/04/2020,3747.0,191.0
434,Ecuador,7/04/2020,3747.0,191.0
435,Ecuador,8/04/2020,4450.0,242.0
436,Ecuador,9/04/2020,4965.0,272.0
437,Ecuador,10/04/2020,7161.0,297.0
438,Ecuador,11/04/2020,7257.0,315.0
439,Ecuador,12/04/2020,7466.0,333.0
440,Ecuador,13/04/2020,7529.0,355.0
441,Ecuador,14/04/2020,7603.0,369.0
442,El Salvador,26/02/2020,0.0,0.0
443,El Salvador,27/02/2020,0.0,0.0
444,El Salvador,28/02/2020,0.0,0.0
445,El Salvador,29/02/2020,0.0,0.0
446,El Salvador,1/03/2020,0.0,0.0
447,El Salvador,2/03/2020,0.0,0.0
448,El Salvador,3/03/2020,0.0,0.0
449,El Salvador,4/03/2020,0.0,0.0
450,El Salvador,5/03/2020,0.0,0.0
451,El Salvador,6/03/2020,0.0,0.0
452,El Salvador,7/03/2020,0.0,0.0
453,El Salvador,8/03/2020,0.0,0.0
454,El Salvador,9/03/2020,0.0,0.0
455,El Salvador,10/03/2020,0.0,0.0
456,El Salvador,11/03/2020,0.0,0.0
457,El Salvador,12/03/2020,0.0,0.0
458,El Salvador,13/03/2020,0.0,0.0
459,El Salvador,14/03/2020,0.0,0.0
460,El Salvador,15/03/2020,0.0,0.0
461,El Salvador,16/03/2020,0.0,0.0
462,El Salvador,17/03/2020,0.0,0.0
463,El Salvador,18/03/2020,0.0,0.0
464,El Salvador,19/03/2020,1.0,0.0
465,El Salvador,20/03/2020,1.0,0.0
466,El Salvador,21/03/2020,3.0,0.0
467,El Salvador,22/03/2020,3.0,0.0
468,El Salvador,23/03/2020,3.0,0.0
469,El Salvador,24/03/2020,5.0,0.0
470,El Salvador,25/03/2020,9.0,0.0
471,El Salvador,26/03/2020,13.0,0.0
472,El Salvador,27/03/2020,13.0,0.0
473,El Salvador,28/03/2020,19.0,0.0
474,El Salvador,29/03/2020,24.0,0.0
475,El Salvador,30/03/2020,30.0,0.0
476,El Salvador,31/03/2020,32.0,1.0
477,El Salvador,1/04/2020,32.0,1.0
478,El Salvador,2/04/2020,41.0,2.0
479,El Salvador,3/04/2020,46.0,2.0
480,El Salvador,4/04/2020,56.0,3.0
481,El Salvador,5/04/2020,62.0,3.0
482,El Salvador,6/04/2020,69.0,4.0
483,El Salvador,7/04/2020,78.0,4.0
484,El Salvador,8/04/2020,93.0,5.0
485,El Salvador,9/04/2020,103.0,6.0
486,El Salvador,10/04/2020,117.0,6.0
487,El Salvador,11/04/2020,118.0,6.0
488,El Salvador,12/04/2020,125.0,6.0
489,El Salvador,13/04/2020,137.0,6.0
490,El Salvador,14/04/2020,149.0,6.0
491,Guatemala,26/02/2020,0.0,0.0
492,Guatemala,27/02/2020,0.0,0.0
493,Guatemala,28/02/2020,0.0,0.0
494,Guatemala,29/02/2020,0.0,0.0
495,Guatemala,1/03/2020,0.0,0.0
496,Guatemala,2/03/2020,0.0,0.0
497,Guatemala,3/03/2020,0.0,0.0
498,Guatemala,4/03/2020,0.0,0.0
499,Guatemala,5/03/2020,0.0,0.0
500,Guatemala,6/03/2020,0.0,0.0
501,Guatemala,7/03/2020,0.0,0.0
502,Guatemala,8/03/2020,0.0,0.0
503,Guatemala,9/03/2020,0.0,0.0
504,Guatemala,10/03/2020,0.0,0.0
505,Guatemala,11/03/2020,0.0,0.0
506,Guatemala,12/03/2020,0.0,0.0
507,Guatemala,13/03/2020,0.0,0.0
508,Guatemala,14/03/2020,1.0,0.0
509,Guatemala,15/03/2020,1.0,0.0
510,Guatemala,16/03/2020,2.0,1.0
511,Guatemala,17/03/2020,6.0,1.0
512,Guatemala,18/03/2020,6.0,1.0
513,Guatemala,19/03/2020,9.0,1.0
514,Guatemala,20/03/2020,12.0,1.0
515,Guatemala,21/03/2020,17.0,1.0
516,Guatemala,22/03/2020,19.0,1.0
517,Guatemala,23/03/2020,20.0,1.0
518,Guatemala,24/03/2020,21.0,1.0
519,Guatemala,25/03/2020,24.0,1.0
520,Guatemala,26/03/2020,25.0,1.0
521,Guatemala,27/03/2020,28.0,1.0
522,Guatemala,28/03/2020,34.0,1.0
523,Guatemala,29/03/2020,34.0,1.0
524,Guatemala,30/03/2020,36.0,1.0
525,Guatemala,31/03/2020,38.0,1.0
526,Guatemala,1/04/2020,39.0,1.0
527,Guatemala,2/04/2020,47.0,1.0
528,Guatemala,3/04/2020,50.0,1.0
529,Guatemala,4/04/2020,61.0,2.0
530,Guatemala,5/04/2020,61.0,2.0
531,Guatemala,6/04/2020,70.0,3.0
532,Guatemala,7/04/2020,77.0,3.0
533,Guatemala,8/04/2020,87.0,3.0
534,Guatemala,9/04/2020,95.0,3.0
535,Guatemala,10/04/2020,126.0,3.0
536,Guatemala,11/04/2020,137.0,3.0
537,Guatemala,12/04/2020,155.0,5.0
538,Guatemala,13/04/2020,156.0,5.0
539,Guatemala,14/04/2020,167.0,5.0
540,Honduras,26/02/2020,0.0,0.0
541,Honduras,27/02/2020,0.0,0.0
542,Honduras,28/02/2020,0.0,0.0
543,Honduras,29/02/2020,0.0,0.0
544,Honduras,1/03/2020,0.0,0.0
545,Honduras,2/03/2020,0.0,0.0
546,Honduras,3/03/2020,0.0,0.0
547,Honduras,4/03/2020,0.0,0.0
548,Honduras,5/03/2020,0.0,0.0
549,Honduras,6/03/2020,0.0,0.0
550,Honduras,7/03/2020,0.0,0.0
551,Honduras,8/03/2020,0.0,0.0
552,Honduras,9/03/2020,0.0,0.0
553,Honduras,10/03/2020,0.0,0.0
554,Honduras,11/03/2020,2.0,0.0
555,Honduras,12/03/2020,2.0,0.0
556,Honduras,13/03/2020,2.0,0.0
557,Honduras,14/03/2020,2.0,0.0
558,Honduras,15/03/2020,3.0,0.0
559,Honduras,16/03/2020,6.0,0.0
560,Honduras,17/03/2020,8.0,0.0
561,Honduras,18/03/2020,9.0,0.0
562,Honduras,19/03/2020,12.0,0.0
563,Honduras,20/03/2020,24.0,0.0
564,Honduras,21/03/2020,24.0,0.0
565,Honduras,22/03/2020,26.0,0.0
566,Honduras,23/03/2020,30.0,0.0
567,Honduras,24/03/2020,30.0,0.0
568,Honduras,25/03/2020,36.0,0.0
569,Honduras,26/03/2020,52.0,1.0
570,Honduras,27/03/2020,68.0,1.0
571,Honduras,28/03/2020,95.0,1.0
572,Honduras,29/03/2020,110.0,3.0
573,Honduras,30/03/2020,139.0,7.0
574,Honduras,31/03/2020,141.0,7.0
575,Honduras,1/04/2020,172.0,10.0
576,Honduras,2/04/2020,219.0,14.0
577,Honduras,3/04/2020,222.0,15.0
578,Honduras,4/04/2020,264.0,15.0
579,Honduras,5/04/2020,268.0,22.0
580,Honduras,6/04/2020,298.0,22.0
581,Honduras,7/04/2020,305.0,22.0
582,Honduras,8/04/2020,312.0,22.0
583,Honduras,9/04/2020,343.0,23.0
584,Honduras,10/04/2020,382.0,23.0
585,Honduras,11/04/2020,392.0,24.0
586,Honduras,12/04/2020,393.0,25.0
587,Honduras,13/04/2020,397.0,25.0
588,Honduras,14/04/2020,407.0,26.0
589,Mexico,26/02/2020,0.0,0.0
590,Mexico,27/02/2020,0.0,0.0
591,Mexico,28/02/2020,1.0,0.0
592,Mexico,29/02/2020,4.0,0.0
593,Mexico,1/03/2020,5.0,0.0
594,Mexico,2/03/2020,5.0,0.0
595,Mexico,3/03/2020,5.0,0.0
596,Mexico,4/03/2020,5.0,0.0
597,Mexico,5/03/2020,5.0,0.0
598,Mexico,6/03/2020,6.0,0.0
599,Mexico,7/03/2020,6.0,0.0
600,Mexico,8/03/2020,7.0,0.0
601,Mexico,9/03/2020,7.0,0.0
602,Mexico,10/03/2020,7.0,0.0
603,Mexico,11/03/2020,8.0,0.0
604,Mexico,12/03/2020,12.0,0.0
605,Mexico,13/03/2020,12.0,0.0
606,Mexico,14/03/2020,26.0,0.0
607,Mexico,15/03/2020,41.0,0.0
608,Mexico,16/03/2020,53.0,0.0
609,Mexico,17/03/2020,82.0,0.0
610,Mexico,18/03/2020,93.0,0.0
