Id,pais,provincia_departamento,ciudad,property_type,operation_type,rooms,bedrooms,bathrooms,surface_total,currency
25734,Argentina,Capital Federal,Las Cañitas,Departamento,Venta,4.0,3.0,3.0,103.0,USD
25735,Argentina,Capital Federal,Colegiales,Departamento,Venta,3.0,2.0,2.0,90.0,USD
25736,Colombia,Cundinamarca,Anapoima,Apartamento,Venta,2.0,2.0,2.0,55.0,USD
25737,Argentina,Capital Federal,Once,Departamento,Venta,3.0,2.0,1.0,58.0,USD
25738,Argentina,Capital Federal,Villa Ortuzar,Departamento,Venta,2.0,1.0,1.0,35.0,USD
25739,Colombia,Valle del Cauca,Cali,Apartamento,Venta,1.0,1.0,1.0,30.0,USD
25740,Argentina,Bs.As. G.B.A. Zona Oeste,Morón,Departamento,Venta,2.0,1.0,1.0,39.0,USD
25741,Argentina,Capital Federal,Almagro,Departamento,Venta,1.0,1.0,1.0,27.0,USD
25742,Argentina,Capital Federal,Villa Crespo,Departamento,Venta,2.0,1.0,1.0,54.0,USD
25743,Colombia,Valle del Cauca,Cali,Apartamento,Venta,3.0,3.0,2.0,74.0,USD
25744,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,3.0,115.0,USD
25745,Colombia,Antioquia,Envigado,Apartamento,Venta,4.0,4.0,3.0,165.0,USD
25746,Argentina,Capital Federal,Belgrano,Departamento,Venta,3.0,2.0,2.0,89.0,USD
25747,Colombia,Antioquia,Itagui,Apartamento,Venta,3.0,3.0,2.0,70.0,USD
25748,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,4.0,157.0,USD
25749,Argentina,Capital Federal,Villa Crespo,Departamento,Venta,2.0,1.0,1.0,47.0,USD
25750,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,2.0,70.0,USD
25751,Argentina,Santa Fe,Rosario,Departamento,Venta,1.0,1.0,1.0,37.0,USD
25752,Colombia,Atlántico,Barranquilla,Apartamento,Venta,1.0,1.0,1.0,57.0,USD
25753,Argentina,Capital Federal,Palermo,Departamento,Venta,2.0,1.0,1.0,57.0,USD
25754,Argentina,Capital Federal,Chacarita,Departamento,Venta,4.0,3.0,1.0,95.0,USD
25755,Argentina,Santa Fe,Rosario,Departamento,Venta,6.0,3.0,3.0,150.0,USD
25756,Colombia,Valle del Cauca,Cali,Apartamento,Venta,3.0,3.0,2.0,60.0,USD
25757,Argentina,Capital Federal,Caballito,Departamento,Venta,2.0,1.0,1.0,49.0,USD
25758,Argentina,Buenos Aires Costa Atlántica,San Bernardo,Departamento,Venta,1.0,1.0,1.0,23.0,USD
25759,Argentina,Bs.As. G.B.A. Zona Oeste,Tres de Febrero,Departamento,Venta,2.0,1.0,1.0,32.0,USD
25760,Colombia,Atlántico,Barranquilla,Apartamento,Venta,3.0,3.0,2.0,99.0,USD
25761,Argentina,Capital Federal,Villa Crespo,Departamento,Venta,3.0,2.0,1.0,48.0,USD
25762,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,2.0,2.0,2.0,87.0,USD
25763,Argentina,Capital Federal,Recoleta,Departamento,Venta,3.0,2.0,1.0,91.0,USD
25764,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,1.0,1.0,1.0,35.0,USD
25765,Colombia,Antioquia,Envigado,Apartamento,Venta,2.0,2.0,2.0,84.0,USD
25766,Argentina,Bs.As. G.B.A. Zona Norte,San Isidro,Departamento,Venta,2.0,1.0,1.0,43.0,USD
25767,Colombia,Santander,Bucaramanga,Apartamento,Venta,3.0,3.0,2.0,79.0,USD
25768,Argentina,Capital Federal,Belgrano,Departamento,Venta,2.0,1.0,1.0,52.0,USD
25769,Argentina,Capital Federal,Belgrano,Departamento,Venta,3.0,2.0,1.0,48.0,USD
25770,Colombia,Atlántico,Barranquilla,Apartamento,Venta,3.0,3.0,2.0,100.0,USD
25771,Argentina,Capital Federal,Recoleta,Departamento,Venta,3.0,2.0,2.0,79.0,USD
25772,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,4.0,4.0,4.0,197.0,USD
25773,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,2.0,2.0,3.0,136.0,USD
25774,Argentina,Río Negro,San Carlos de Bariloche,Departamento,Venta,3.0,2.0,1.0,68.0,USD
25775,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,3.0,103.0,USD
25776,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,2.0,90.0,USD
25777,Argentina,Bs.As. G.B.A. Zona Oeste,La Matanza,Departamento,Venta,2.0,1.0,1.0,50.0,USD
25778,Argentina,Capital Federal,Chacarita,Departamento,Venta,2.0,1.0,1.0,51.0,USD
25779,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,4.0,154.0,USD
25780,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,1.0,1.0,1.0,26.0,USD
25781,Argentina,Santa Fe,Rosario,Departamento,Venta,2.0,1.0,1.0,30.0,USD
25782,Argentina,Capital Federal,Almagro,Departamento,Venta,3.0,3.0,2.0,89.0,USD
25783,Argentina,Capital Federal,Barrio Norte,Departamento,Venta,3.0,2.0,2.0,80.0,USD
25784,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,5.0,264.0,USD
25785,Argentina,Capital Federal,Palermo,Departamento,Venta,4.0,3.0,2.0,78.0,USD
25786,Argentina,Capital Federal,Parque Chacabuco,Departamento,Venta,1.0,1.0,1.0,42.0,USD
25787,Argentina,Capital Federal,Recoleta,Departamento,Venta,2.0,1.0,1.0,32.0,USD
25788,Colombia,Risaralda,Pereira,Apartamento,Venta,1.0,1.0,2.0,40.0,USD
25789,Colombia,Risaralda,Pereira,Apartamento,Venta,3.0,3.0,3.0,165.0,USD
25790,Argentina,Capital Federal,Parque Centenario,Departamento,Venta,2.0,1.0,1.0,37.0,USD
25791,Argentina,Capital Federal,Palermo,Departamento,Venta,3.0,2.0,2.0,86.0,USD
25792,Argentina,Santa Fe,Santa Fe,Departamento,Venta,4.0,3.0,2.0,100.0,USD
25793,Colombia,Cundinamarca,Soacha,Apartamento,Venta,3.0,3.0,1.0,49.0,USD
25794,Argentina,Bs.As. G.B.A. Zona Norte,San Miguel,Departamento,Venta,4.0,3.0,1.0,73.0,USD
25795,Argentina,Capital Federal,Caballito,Departamento,Venta,1.0,1.0,1.0,24.0,USD
25796,Argentina,Bs.As. G.B.A. Zona Oeste,Tres de Febrero,Departamento,Venta,4.0,3.0,1.0,99.0,USD
25797,Argentina,Capital Federal,Recoleta,Departamento,Venta,7.0,3.0,3.0,330.0,USD
25798,Argentina,Capital Federal,Caballito,Departamento,Venta,3.0,2.0,2.0,72.0,USD
25799,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,2.0,1.0,1.0,42.0,USD
25800,Argentina,Capital Federal,Paternal,Departamento,Venta,1.0,1.0,1.0,22.0,USD
25801,Argentina,Capital Federal,Centro / Microcentro,Departamento,Venta,1.0,1.0,1.0,24.0,USD
25802,Argentina,Capital Federal,Palermo,Departamento,Venta,2.0,1.0,2.0,74.0,USD
25803,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,4.0,304.0,USD
25804,Argentina,Capital Federal,Palermo,Departamento,Venta,3.0,2.0,2.0,128.0,USD
25805,Colombia,Atlántico,Barranquilla,Apartamento,Venta,1.0,1.0,1.0,45.0,USD
25806,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,2.0,2.0,3.0,150.0,USD
25807,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,2.0,64.0,USD
25808,Argentina,Capital Federal,Flores,Departamento,Venta,2.0,1.0,1.0,43.0,USD
25809,Argentina,Córdoba,Córdoba,Departamento,Venta,6.0,2.0,1.0,110.0,USD
25810,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,4.0,3.0,3.0,139.0,USD
25811,Argentina,Buenos Aires Costa Atlántica,Pinamar,Departamento,Venta,1.0,1.0,1.0,26.0,USD
25812,Argentina,Bs.As. G.B.A. Zona Norte,Pilar,Departamento,Venta,2.0,1.0,1.0,46.0,USD
25813,Argentina,Santa Fe,Rosario,Departamento,Venta,2.0,1.0,1.0,54.0,USD
25814,Colombia,Atlántico,Barranquilla,Apartamento,Venta,3.0,3.0,4.0,192.0,USD
25815,Argentina,Capital Federal,Catalinas,Departamento,Venta,2.0,1.0,1.0,54.0,USD
25816,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,1.0,1.0,1.0,29.0,USD
25817,Argentina,Capital Federal,San Telmo,Departamento,Venta,2.0,1.0,1.0,43.0,USD
25818,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,1.0,55.0,USD
25819,Argentina,Bs.As. G.B.A. Zona Oeste,La Matanza,Departamento,Venta,3.0,2.0,1.0,70.0,USD
25820,Argentina,Capital Federal,Villa Luro,Departamento,Venta,2.0,1.0,1.0,47.0,USD
25821,Colombia,Antioquia,Envigado,Apartamento,Venta,3.0,3.0,2.0,55.0,USD
25822,Argentina,Santa Fe,Rosario,Departamento,Venta,2.0,1.0,1.0,34.0,USD
25823,Argentina,Capital Federal,Caballito,Departamento,Venta,2.0,1.0,1.0,32.0,USD
25824,Argentina,Capital Federal,Palermo,Departamento,Venta,4.0,3.0,2.0,97.0,USD
25825,Argentina,Capital Federal,Palermo,Departamento,Venta,1.0,1.0,1.0,29.0,USD
25826,Argentina,Capital Federal,Villa Pueyrredón,Departamento,Venta,2.0,1.0,1.0,44.0,USD
25827,Colombia,Antioquia,Medellín,Apartamento,Venta,3.0,3.0,5.0,206.0,USD
25828,Argentina,Capital Federal,Villa Crespo,Departamento,Venta,4.0,3.0,2.0,84.0,USD
25829,Argentina,Santa Fe,Rosario,Departamento,Venta,2.0,1.0,1.0,38.0,USD
25830,Colombia,Valle del Cauca,Cali,Apartamento,Venta,2.0,2.0,2.0,60.0,USD
25831,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,3.0,111.0,USD
25832,Argentina,Capital Federal,Barrio Norte,Departamento,Venta,2.0,1.0,1.0,31.0,USD
25833,Colombia,Risaralda,Pereira,Apartamento,Venta,2.0,2.0,1.0,36.0,USD
25834,Argentina,Neuquén,Neuquén,Departamento,Venta,4.0,3.0,1.0,62.0,USD
25835,Argentina,Capital Federal,Belgrano,Departamento,Venta,3.0,2.0,2.0,130.0,USD
25836,Colombia,Valle del Cauca,Cali,Apartamento,Venta,2.0,2.0,1.0,40.0,USD
25837,Argentina,Capital Federal,Caballito,Departamento,Venta,1.0,1.0,1.0,36.0,USD
25838,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,2.0,95.0,USD
25839,Argentina,Bs.As. G.B.A. Zona Oeste,Tres de Febrero,Departamento,Venta,2.0,1.0,1.0,31.0,USD
25840,Argentina,Neuquén,San Martín de los Andes,Departamento,Venta,3.0,2.0,2.0,62.0,USD
25841,Argentina,Capital Federal,San Cristobal,Departamento,Venta,2.0,1.0,1.0,39.0,USD
25842,Argentina,Capital Federal,Belgrano,Departamento,Venta,1.0,1.0,1.0,26.0,USD
25843,Argentina,Bs.As. G.B.A. Zona Norte,General San Martín,Departamento,Venta,2.0,1.0,1.0,36.0,USD
25844,Argentina,Capital Federal,Palermo,Departamento,Venta,2.0,1.0,1.0,42.0,USD
25845,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,2.0,2.0,2.0,63.0,USD
25846,Argentina,Santa Fe,Rosario,Departamento,Venta,2.0,1.0,1.0,62.0,USD
25847,Argentina,Santa Fe,Rosario,Departamento,Venta,4.0,2.0,1.0,58.0,USD
25848,Argentina,Capital Federal,Congreso,Departamento,Venta,2.0,1.0,1.0,34.0,USD
25849,Argentina,Bs.As. G.B.A. Zona Sur,Avellaneda,Departamento,Venta,2.0,1.0,1.0,34.0,USD
25850,Argentina,Neuquén,Neuquén,Departamento,Venta,2.0,1.0,1.0,51.0,USD
25851,Argentina,Capital Federal,Palermo,Departamento,Venta,2.0,1.0,1.0,60.0,USD
25852,Colombia,Valle del Cauca,Cali,Apartamento,Venta,4.0,4.0,3.0,117.0,USD
25853,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,1.0,1.0,1.0,29.0,USD
25854,Argentina,Capital Federal,Caballito,Departamento,Venta,2.0,1.0,1.0,33.0,USD
25855,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,2.0,72.0,USD
25856,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,3.0,150.0,USD
25857,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,2.0,73.0,USD
25858,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,2.0,2.0,2.0,81.0,USD
25859,Colombia,Santander,Barrancabermeja,Apartamento,Venta,3.0,3.0,2.0,201.0,USD
25860,Argentina,Bs.As. G.B.A. Zona Oeste,Tres de Febrero,Departamento,Venta,3.0,2.0,1.0,59.0,USD
25861,Argentina,Santa Fe,Rosario,Departamento,Venta,2.0,1.0,1.0,34.0,USD
25862,Argentina,Bs.As. G.B.A. Zona Sur,La Plata,Departamento,Venta,1.0,1.0,1.0,50.0,USD
25863,Argentina,Capital Federal,Palermo,Departamento,Venta,3.0,2.0,2.0,67.0,USD
25864,Argentina,Bs.As. G.B.A. Zona Norte,Escobar,Departamento,Venta,4.0,3.0,2.0,80.0,USD
25865,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,1.0,1.0,2.0,36.0,USD
25866,Argentina,Capital Federal,Villa Crespo,Departamento,Venta,2.0,1.0,1.0,37.0,USD
25867,Argentina,Neuquén,Confluencia,Departamento,Venta,1.0,3.0,1.0,75.0,USD
25868,Argentina,Capital Federal,Barrio Norte,Departamento,Venta,2.0,1.0,1.0,38.0,USD
25869,Argentina,Capital Federal,Parque Centenario,Departamento,Venta,2.0,1.0,1.0,37.0,USD
25870,Argentina,Capital Federal,Villa Crespo,Departamento,Venta,2.0,1.0,1.0,54.0,USD
25871,Argentina,Capital Federal,Recoleta,Departamento,Venta,5.0,3.0,2.0,155.0,USD
25872,Colombia,Valle del Cauca,Cali,Apartamento,Venta,3.0,3.0,2.0,77.0,USD
25873,Argentina,Santa Fe,Rosario,Departamento,Venta,2.0,1.0,1.0,34.0,USD
25874,Argentina,Capital Federal,Monserrat,Departamento,Venta,3.0,2.0,1.0,70.0,USD
25875,Argentina,Capital Federal,Belgrano,Departamento,Venta,3.0,2.0,1.0,58.0,USD
25876,Argentina,Capital Federal,Flores,Departamento,Venta,3.0,2.0,1.0,57.0,USD
25877,Argentina,Capital Federal,Palermo,Departamento,Venta,3.0,2.0,1.0,68.0,USD
25878,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,2.0,1.0,1.0,40.0,USD
25879,Argentina,Santa Fe,Rosario,Departamento,Venta,4.0,2.0,1.0,76.0,USD
25880,Argentina,Capital Federal,Barrio Norte,Departamento,Venta,1.0,1.0,1.0,31.0,USD
25881,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,3.0,200.0,USD
25882,Argentina,Bs.As. G.B.A. Zona Norte,Tigre,Departamento,Venta,4.0,3.0,2.0,120.0,USD
25883,Colombia,Valle del Cauca,Cali,Apartamento,Venta,3.0,3.0,3.0,111.0,USD
25884,Argentina,Bs.As. G.B.A. Zona Oeste,La Matanza,Departamento,Venta,2.0,1.0,1.0,33.0,USD
25885,Argentina,Capital Federal,San Nicolás,Departamento,Venta,2.0,1.0,1.0,30.0,USD
25886,Argentina,Bs.As. G.B.A. Zona Norte,Tigre,Departamento,Venta,1.0,1.0,1.0,62.0,USD
25887,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,1.0,1.0,1.0,25.0,USD
25888,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,2.0,1.0,1.0,38.0,USD
25889,Colombia,Cundinamarca,Chía,Apartamento,Venta,1.0,1.0,1.0,40.0,USD
25890,Colombia,Antioquia,Envigado,Apartamento,Venta,3.0,3.0,3.0,146.0,USD
25891,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,3.0,2.0,1.0,65.0,USD
25892,Argentina,Capital Federal,Recoleta,Departamento,Venta,4.0,3.0,2.0,170.0,USD
25893,Argentina,Capital Federal,Recoleta,Departamento,Venta,3.0,2.0,1.0,73.0,USD
25894,Argentina,Capital Federal,Villa Crespo,Departamento,Venta,3.0,2.0,1.0,52.0,USD
25895,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,1.0,1.0,1.0,24.0,USD
25896,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,2.0,2.0,2.0,64.0,USD
25897,Argentina,Capital Federal,Belgrano,Departamento,Venta,2.0,1.0,1.0,40.0,USD
25898,Argentina,Capital Federal,Belgrano,Departamento,Venta,2.0,1.0,1.0,49.0,USD
25899,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,2.0,2.0,2.0,94.0,USD
25900,Colombia,Antioquia,Medellín,Apartamento,Venta,3.0,3.0,2.0,77.0,USD
25901,Argentina,Bs.As. G.B.A. Zona Norte,Tigre,Departamento,Venta,3.0,2.0,2.0,94.0,USD
25902,Colombia,Tolima,Ibagué,Apartamento,Venta,3.0,3.0,2.0,78.0,USD
25903,Argentina,Bs.As. G.B.A. Zona Norte,Pilar,Departamento,Venta,2.0,1.0,1.0,47.0,USD
25904,Argentina,Capital Federal,Palermo,Departamento,Venta,6.0,3.0,2.0,304.0,USD
25905,Colombia,Antioquia,Envigado,Apartamento,Venta,3.0,3.0,2.0,86.0,USD
25906,Colombia,Antioquia,Envigado,Apartamento,Venta,3.0,3.0,3.0,116.0,USD
25907,Colombia,Valle del Cauca,Cali,Apartamento,Venta,4.0,4.0,4.0,175.0,USD
25908,Colombia,Valle del Cauca,Cali,Apartamento,Venta,2.0,2.0,2.0,53.0,USD
25909,Argentina,Capital Federal,Barracas,Departamento,Venta,2.0,1.0,1.0,37.0,USD
25910,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,3.0,207.0,USD
25911,Colombia,Valle del Cauca,Cali,Apartamento,Venta,3.0,3.0,2.0,57.0,USD
25912,Argentina,Capital Federal,Retiro,Departamento,Venta,3.0,1.0,1.0,42.0,USD
25913,Argentina,Capital Federal,Palermo,Departamento,Venta,2.0,1.0,1.0,67.0,USD
25914,Argentina,Capital Federal,Villa Crespo,Departamento,Venta,2.0,1.0,1.0,42.0,USD
25915,Argentina,Capital Federal,Flores,Departamento,Venta,1.0,1.0,1.0,34.0,USD
25916,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,4.0,317.0,USD
25917,Argentina,Santa Fe,Rosario,Departamento,Venta,2.0,1.0,1.0,35.0,USD
25918,Colombia,Valle del Cauca,Cali,Apartamento,Venta,3.0,3.0,2.0,65.0,USD
25919,Colombia,Atlántico,Barranquilla,Apartamento,Venta,3.0,3.0,5.0,145.0,USD
25920,Argentina,Capital Federal,Villa Crespo,Departamento,Venta,2.0,1.0,1.0,37.0,USD
25921,Argentina,Capital Federal,Palermo,Departamento,Venta,2.0,1.0,1.0,49.0,USD
25922,Argentina,Capital Federal,Palermo,Departamento,Venta,4.0,3.0,3.0,194.0,USD
25923,Argentina,Bs.As. G.B.A. Zona Norte,Tigre,Departamento,Venta,4.0,3.0,2.0,104.0,USD
25924,Colombia,Valle del Cauca,Cali,Apartamento,Venta,2.0,2.0,2.0,75.0,USD
25925,Argentina,Capital Federal,Almagro,Departamento,Venta,4.0,3.0,1.0,90.0,USD
25926,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,2.0,1.0,2.0,45.0,USD
