iter	RMSE
219	91544.06516
220	91438.14552
221	91312.62014
222	91192.58078
223	91069.95623
224	90985.35524
225	90868.03187
226	90747.45681
227	90626.46579
228	90544.67185
229	90458.8299
230	90362.44109
231	90286.38874
232	90200.73243
233	90113.37206
234	90008.55411
235	89900.84976
236	89793.96317
237	89718.93959
238	89616.13995
239	89524.94355
240	89445.33837
241	89337.96877
242	89234.91913
243	89156.83381
244	89080.95833
245	88987.38244
246	88905.9096
247	88820.92364
248	88730.07852
249	88647.19993
250	88563.25286
251	88485.10877
252	88409.3083
253	88330.77294
254	88246.39339
255	88159.04955
256	88080.50494
257	88016.38684
258	87961.28698
259	87901.70687
260	87819.14981
261	87761.65652
262	87678.95906
263	87615.92691
264	87561.08841
265	87490.62328
266	87434.49131
267	87372.31091
268	87300.77697
269	87217.66847
270	87148.86641
271	87082.78874
272	87020.65679
273	86968.28794
274	86918.79511
275	86871.38401
276	86823.42356
277	86765.68458
278	86709.22619
279	86665.3498
280	86599.38817
281	86547.59222
282	86481.49064
283	86438.65625
284	86387.22062
285	86327.77207
286	86258.86625
287	86218.29409
288	86173.3515
289	86134.93011
290	86081.85988
291	86010.24775
292	85949.79537
293	85911.41118
294	85842.36077
295	85798.43199
296	85746.26575
297	85696.48478
298	85648.51834
299	85616.66957
300	85579.96592
301	85560.70538
302	85515.81439
303	85479.5948
304	85430.51683
305	85384.03227
306	85351.31544
307	85311.54877
308	85262.43186
309	85212.44571
310	85170.13851
311	85134.73579
312	85104.38586
313	85070.28463
314	85016.88861
315	84988.29377
316	84966.26663
317	84917.6242
318	84886.82161
319	84841.86194
320	84813.74924
321	84770.26336
322	84724.87813
323	84689.92345
324	84641.24657
325	84611.73966
326	84575.39527
327	84546.31375
328	84510.06846
329	84447.93239
330	84432.15201
331	84402.10384
332	84363.84938
333	84322.61579
334	84285.04642
335	84247.23136
336	84209.20385
337	84180.18859
338	84137.11065
339	84101.99161
340	84070.3384
341	84027.77227
342	83993.47554
343	83945.20897
344	83902.76897
345	83876.72262
346	83852.95919
347	83818.18633
348	83801.71508
349	83775.40833
350	83755.54108
351	83728.67219
352	83692.69493
353	83662.05726
354	83640.93162
355	83624.95998
356	83584.78647
357	83558.41233
358	83534.13938
359	83517.93316
360	83489.30843
361	83439.41813
362	83400.39016
363	83365.96784
364	83330.94514
365	83317.31477
366	83285.451
367	83259.51834
368	83232.48896
369	83199.79029
370	83178.95265
371	83140.20317
372	83116.25485
373	83091.16473
374	83063.88112
375	83032.91923
376	83021.86408
377	83002.08557
378	82966.70923
379	82937.07098
380	82910.53227
381	82884.12624
382	82861.08291
383	82837.65715
384	82811.02101
385	82786.75029
386	82767.06456
387	82744.42176
388	82721.20302
389	82700.57557
390	82675.66798
391	82627.20605
392	82600.93739
393	82584.10494
394	82546.2951
395	82524.98627
396	82499.29136
397	82490.86757
398	82468.7535
399	82440.32186
400	82411.45088
401	82395.90328
402	82375.18161
403	82351.98209
404	82324.24013
405	82315.14689
406	82293.76115
407	82281.90545
408	82258.43349
409	82239.88369
410	82227.36337
411	82206.4606
412	82181.14369
413	82147.19151
414	82133.2351
415	82122.27807
416	82098.58266
417	82072.39553
418	82048.87029
419	82025.17461
420	81982.68102
421	81965.36378
422	81938.78967
423	81919.15318
424	81898.16758
425	81873.75297
426	81853.31492
427	81831.61208
428	81811.78165
429	81784.65081
430	81776.48644
431	81735.00346
432	81707.57606
433	81688.19619
434	81667.61608
435	81648.00235
436	81637.72886
437	81627.14866
438	81610.38036
439	81592.14348
440	81565.85652
441	81549.89373
442	81534.04639
443	81528.40504
444	81498.98906
445	81484.23807
446	81464.51897
447	81449.71971
448	81422.77469
449	81398.05806
450	81388.91702
451	81361.53972
452	81351.78048
453	81335.74246
454	81307.02248
455	81285.35098
456	81271.23754
457	81255.62602
458	81240.3253
459	81230.67317
460	81216.0965
461	81198.85007
462	81177.35297
463	81169.53716
464	81154.83017
465	81147.72544
466	81132.6243
467	81118.72845
468	81108.32652
469	81097.62376
470	81076.33033
471	81059.50694
472	81046.7179
473	81032.17551
474	80994.55367
475	80981.6691
476	80974.27091
477	80953.22529
478	80933.61944
479	80909.13671
480	80899.62877
481	80884.34211
482	80859.25292
483	80841.1501
484	80822.43946
485	80792.90392
486	80771.75422
487	80749.00682
488	80730.66651
489	80711.35477
490	80702.15618
491	80695.15734
492	80674.97828
493	80652.49645
494	80617.98612
495	80605.83924
496	80592.53133
497	80578.65136
498	80549.70087
499	80541.18721
500	80522.49957
501	80508.82425
502	80496.54808
503	80475.10654
504	80469.85788
505	80454.51482
506	80443.55467
507	80433.19411
508	80425.88726
509	80401.19976
510	80377.45699
511	80355.61674
512	80335.70682
513	80328.84571
514	80304.28299
515	80280.94523
516	80260.55309
517	80247.77451
518	80246.19962
519	80237.42938
520	80204.70459
521	80186.81156
522	80171.91492
523	80160.62642
524	80136.00739
525	80122.05613
526	80114.23959
527	80099.42701
528	80086.84798
529	80066.84752
530	80051.83044
531	80042.3811
532	80040.47798
533	80029.22631
534	80021.94485
535	80012.13594
536	79995.15229
537	79962.66262
538	79946.57103
539	79927.30511
540	79922.70625
541	79919.97263
542	79913.71121
543	79911.25339
544	79896.50713
545	79885.68275
546	79871.03857
547	79855.13882
548	79842.92082
549	79806.4727
550	79792.84573
551	79783.78499
552	79758.8845
553	79753.84149
554	79746.11841
555	79740.36893
556	79739.8856
557	79726.53257
558	79711.88079
559	79699.9624
560	79689.05351
561	79685.28109
562	79677.7513
563	79663.72399
564	79654.5228
565	79643.87808
566	79624.39075
567	79618.17113
568	79600.85883
569	79578.96785
570	79557.77087
571	79547.59302
572	79541.71214
573	79537.02091
574	79532.52012
575	79520.6115
576	79508.35411
577	79496.76156
578	79483.95809
579	79469.54265
580	79448.11901
581	79436.66365
582	79415.70223
583	79410.00663
584	79372.96123
585	79360.05903
586	79340.75483
587	79325.91053
588	79312.29278
589	79297.14208
590	79282.54435
591	79276.0017
592	79269.59543
593	79255.51279
594	79250.33804
595	79243.12714
596	79228.01364
597	79215.21126
598	79207.30198
599	79190.9725
600	79176.17699
601	79162.70693
602	79155.712
603	79145.65098
604	79125.30887
605	79117.97732
606	79112.06167
607	79104.87646
608	79096.19018
609	79088.13881
610	79076.30723
611	79074.5656
612	79056.63579
613	79045.19185
614	79041.71837
615	79040.69227
616	79040.24277
617	79029.08316
618	79014.02394
619	78994.28421
620	78964.22412
621	78949.39223
622	78947.91371
623	78944.70697
624	78941.82244
625	78919.28501
626	78902.26505
627	78900.0831
628	78869.60354
629	78864.36151
630	78860.34499
631	78842.6164
632	78829.81374
633	78824.49433
634	78817.27627
635	78799.30515
636	78798.22073
637	78797.49234
638	78783.0207
639	78779.48514
640	78774.92182
641	78739.62694
642	78727.20196
643	78720.1095
644	78709.54259
645	78695.2787
646	78683.81999
647	78675.72582
648	78671.29919
649	78672.23292
650	78654.95329
651	78647.82632
652	78643.92786
653	78636.49112
654	78627.80552
655	78619.68146
656	78610.78799
657	78605.8076
658	78594.81161
659	78593.98488
660	78590.37097
661	78577.41467
662	78566.87371
663	78556.18428
664	78547.04784
665	78544.00733
666	78542.47139
667	78537.05209
668	78525.66722
669	78518.70204
670	78511.04956
671	78510.56535
672	78495.15781
673	78471.25647
674	78461.25426
675	78455.76713
676	78443.66842
677	78427.29946
678	78415.1097
679	78414.6607
680	78403.79597
681	78402.58285
682	78378.35812
683	78370.98926
684	78368.50514
685	78368.07714
686	78360.62108
687	78354.34731
688	78348.33573
689	78341.74883
690	78333.94811
691	78324.57739
692	78313.08131
693	78295.46678
694	78288.43307
695	78280.08459
696	78252.44214
697	78251.96717
698	78227.04423
699	78226.60409
700	78218.18455
701	78213.90051
702	78205.59143
703	78192.03721
704	78187.09929
705	78181.644
706	78177.56576
707	78157.7023
708	78145.94502
709	78138.36381
710	78131.41035
711	78124.65056
712	78108.98441
713	78104.88589
714	78098.47781
715	78097.40318
716	78092.3687
717	78080.29866
718	78075.82774
719	78074.75973
720	78064.9092
721	78051.22223
722	78043.84551
723	78033.48866
724	78031.90483
725	78027.35094
726	78015.25574
727	78014.86593
728	78001.43562
729	77995.59175
730	77989.62683
731	77988.87988
732	77969.51633
733	77967.7134
734	77957.38919
735	77946.22208
736	77928.54897
737	77921.71865
738	77905.34681
739	77900.26987
740	77885.99243
741	77869.49826
742	77861.22714
743	77847.10526
744	77842.01928
745	77829.15788
746	77819.51253
747	77805.46979
748	77799.26651
749	77797.49164
750	77792.43273
751	77792.36915
752	77791.71256
753	77783.08268
754	77770.65554
755	77764.4967
756	77744.26921
757	77733.06531
758	77709.64443
759	77704.52572
760	77701.89525
761	77692.96342
762	77691.55436
763	77692.60377
764	77678.71335
765	77671.97479
766	77661.18627
767	77650.8413
768	77648.76848
769	77644.63516
770	77636.80554
771	77636.35014
772	77621.28272
773	77613.62328
774	77605.46405
775	77596.25027
776	77585.63147
777	77580.67637
778	77573.70703
779	77570.83176
780	77562.36836
781	77561.41919
782	77554.40627
783	77547.87582
784	77547.06216
785	77534.80477
786	77519.52104
787	77519.81715
788	77503.26396
789	77496.92973
790	77501.60811
791	77500.48676
792	77496.0997
793	77496.39079
794	77488.00357
795	77480.96513
796	77468.94527
797	77468.0908
798	77464.35415
799	77457.6533
800	77453.68629
801	77443.98228
802	77437.66478
803	77430.11969
804	77412.67501
805	77403.14269
806	77402.72161
807	77402.41081
808	77399.75321
809	77399.54784
810	77394.23875
811	77379.90704
812	77374.55974
813	77374.68808
814	77362.49388
815	77348.67085
816	77336.35539
817	77329.38861
818	77313.60604
819	77305.01525
820	77301.08247
821	77289.43076
822	77272.26794
823	77261.16534
824	77251.69865
825	77234.84455
826	77228.50639
827	77216.97535
828	77200.63281
829	77199.78725
830	77193.1022
831	77191.18542
832	77180.97424
833	77170.38895
834	77169.6756
835	77164.26145
836	77154.08451
837	77136.90121
838	77136.65288
839	77134.32681
840	77123.91981
841	77123.51686
842	77123.0586
843	77122.80511
844	77094.65542
845	77091.24702
846	77091.06166
847	77086.26766
848	77086.06623
849	77084.97465
850	77082.70692
851	77068.39593
852	77062.9583
853	77049.01623
854	77038.42408
855	77038.14937
856	77038.11136
857	77030.7719
858	77033.23392
859	77019.62601
860	77002.18458
861	77001.99016
862	76994.90546
863	76981.61967
864	76973.12478
865	76960.5446
866	76948.29582
867	76930.13304
868	76919.78342
869	76912.02633
870	76911.59668
871	76898.04699
872	76869.5508
873	76858.14808
874	76847.96195
875	76843.08442
876	76839.75036
877	76839.55104
878	76824.97425
879	76825.48718
880	76817.94193
881	76817.19226
882	76803.56725
883	76792.42606
884	76792.80751
885	76778.47644
886	76770.87859
887	76760.51813
888	76757.91412
889	76756.42558
890	76752.29772
891	76748.85847
892	76744.12962
893	76743.92483
894	76737.57193
895	76729.7082
896	76729.22746
897	76711.33471
898	76705.58878
899	76705.42146
900	76697.27099
901	76706.46104
902	76707.55089
903	76687.37729
904	76681.74088
905	76676.14512
906	76664.46155
907	76650.1863
908	76649.35613
909	76649.18954
910	76649.06305
911	76648.89788
912	76638.9082
913	76638.74441
914	76629.95298
915	76615.21186
916	76605.20899
917	76596.72096
918	76595.58246
919	76589.20552
920	76586.4474
921	76574.41041
922	76567.40813
923	76556.96049
924	76530.4652
925	76530.049
926	76529.13208
927	76522.75209
928	76522.00953
929	76521.68157
930	76517.42432
931	76505.54209
932	76506.22021
933	76492.50024
934	76490.45868
935	76487.79332
936	76473.79268
937	76456.32692
938	76447.13971
939	76453.86681
940	76443.20429
941	76437.93589
942	76428.32631
943	76417.66314
944	76411.50775
945	76394.0495
946	76393.9162
947	76393.4425
948	76392.7861
949	76387.79668
950	76387.62093
951	76380.86906
952	76374.2833
953	76370.59078
954	76367.99802
955	76352.06027
956	76343.50611
957	76342.8464
958	76345.84613
959	76343.90305
960	76338.54755
961	76338.89042
962	76334.08157
963	76334.82552
964	76329.07865
965	76326.21472
966	76329.30085
967	76326.93976
968	76327.22062
969	76323.29656
970	76316.43799
971	76314.0087
972	76304.13529
973	76304.59351
974	76305.23234
975	76298.80591
976	76295.09728
977	76292.80644
978	76290.82606
979	76284.947
980	76280.7134
981	76269.86337
982	76253.38377
983	76246.81039
984	76241.04491
985	76234.8255
986	76228.73866
987	76224.24444
988	76217.63214
989	76216.93352
990	76212.32936
991	76209.45762
992	76200.61594
993	76198.59557
994	76189.10355
995	76176.73036
996	76177.38478
997	76177.39473
998	76175.05124
999	76171.04151
1000	76167.77077
1001	76165.92218
1002	76162.14627
1003	76159.91166
1004	76147.8174
1005	76137.60335
1006	76137.89351
1007	76137.80219
1008	76134.29954
1009	76120.57652
1010	76114.80001
1011	76094.955
1012	76092.59684
1013	76082.36502
1014	76077.97949
1015	76077.88299
1016	76077.64776
1017	76068.97187
1018	76045.26982
1019	76039.95501
1020	76033.75643
1021	76030.8945
1022	76021.99184
1023	76016.83828
1024	76016.70312
1025	76007.57922
1026	75988.80143
1027	75989.01031
1028	75987.2441
1029	75987.57098
1030	75981.7843
1031	75980.93646
1032	75982.05119
1033	75986.80002
1034	75985.88294
1035	75990.40731
1036	75990.49956
1037	75983.52492
1038	75968.06316
1039	75952.62221
1040	75945.00241
1041	75936.43099
1042	75930.9615
1043	75922.01947
1044	75921.25644
1045	75919.11169
1046	75912.74574
1047	75903.96661
1048	75882.99353
1049	75880.88655
1050	75867.15738
1051	75844.65887
1052	75839.77579
1053	75839.76294
1054	75839.54865
1055	75827.63138
1056	75828.15074
1057	75816.22908
1058	75808.86484
1059	75780.90986
1060	75772.00567
1061	75769.78967
1062	75758.56171
1063	75756.33972
1064	75751.46204
1065	75741.65091
1066	75738.44355
1067	75736.2446
1068	75715.52905
1069	75709.79065
1070	75703.87048
1071	75695.81631
1072	75690.65236
1073	75680.28732
1074	75676.19348
1075	75654.46042
1076	75650.35022
1077	75648.29366
1078	75648.20919
1079	75631.77609
1080	75632.2079
1081	75630.04715
1082	75629.98715
1083	75629.99816
1084	75612.96937
1085	75606.99978
1086	75595.27839
1087	75595.61577
1088	75596.05113
1089	75589.77599
1090	75589.68133
1091	75578.99205
1092	75579.03206
1093	75578.83703
1094	75572.72061
1095	75570.67862
1096	75569.8396
1097	75568.97512
1098	75568.31103
1099	75561.5785
1100	75565.30228
1101	75565.27367
1102	75560.86186
1103	75553.9894
1104	75545.66552
1105	75542.22628
1106	75542.14604
1107	75542.13291
1108	75535.26613
1109	75526.96762
1110	75520.51119
1111	75511.01978
1112	75511.52953
1113	75510.7443
1114	75497.77758
1115	75493.21341
1116	75493.7418
1117	75485.61712
1118	75485.14165
1119	75477.76572
1120	75467.47068
1121	75459.23476
1122	75457.75534
1123	75457.68386
1124	75455.63749
1125	75453.7507
1126	75448.87111
1127	75441.26368
1128	75441.03104
1129	75435.15944
1130	75426.63402
1131	75418.0273
1132	75417.97361
1133	75412.57434
1134	75410.11793
1135	75407.57503
1136	75397.25962
1137	75389.55339
1138	75377.26178
1139	75368.16164
1140	75358.17794
1141	75342.25975
1142	75341.99257
1143	75338.35969
1144	75331.24028
1145	75324.68681
1146	75328.23525
1147	75326.19665
1148	75326.03159
1149	75325.83315
1150	75325.75777
1151	75307.4924
1152	75308.46325
1153	75308.42282
1154	75304.13054
1155	75297.76862
1156	75286.25589
1157	75284.68398
1158	75284.58636
1159	75275.80281
1160	75274.93966
1161	75274.96951
1162	75272.93326
1163	75265.20125
1164	75265.80007
1165	75257.906
1166	75258.69949
1167	75256.70856
1168	75256.7915
1169	75245.15945
1170	75246.97982
1171	75238.5343
1172	75239.15038
1173	75232.00366
1174	75225.65294
1175	75226.43711
1176	75226.44598
1177	75223.11503
1178	75220.83752
1179	75212.79349
1180	75209.01696
1181	75202.84046
1182	75202.30803
1183	75190.28357
1184	75186.66484
1185	75186.75394
1186	75182.92566
1187	75180.95303
1188	75181.01285
1189	75181.87297
1190	75180.34124
1191	75178.08672
1192	75179.06637
1193	75178.95137
1194	75179.61061
1195	75178.71153
1196	75176.52008
1197	75174.56222
1198	75170.61907
1199	75159.86459
1200	75157.92695
1201	75149.43214
1202	75149.13867
1203	75142.67325
1204	75140.19089
1205	75139.46864
1206	75139.64856
1207	75118.6012
1208	75118.61797
1209	75119.30002
1210	75118.87099
1211	75109.29648
1212	75101.96072
1213	75101.86634
1214	75101.30369
1215	75099.38205
1216	75102.25488
1217	75103.0656
1218	75102.90387
1219	75096.96611
1220	75096.9756
1221	75092.01678
1222	75083.31244
1223	75071.83414
1224	75064.91926
1225	75064.98041
1226	75054.54171
1227	75048.85065
1228	75045.17822
1229	75043.35766
1230	75044.00356
1231	75044.70124
1232	75044.66703
1233	75043.48289
1234	75035.96279
1235	75035.55176
1236	75033.65621
1237	75031.22268
1238	75010.45592
1239	75010.43225
1240	75003.65067
1241	75001.78591
1242	74998.99681
1243	74993.23591
1244	74992.71687
1245	74992.67849
1246	74983.83512
1247	74978.4476
1248	74978.30625
1249	74968.2454
1250	74966.80472
1251	74963.44527
1252	74953.70975
1253	74954.42157
1254	74954.43437
1255	74936.15939
1256	74929.39815
1257	74925.71091
1258	74921.88534
1259	74916.89273
1260	74913.3382
1261	74913.01887
1262	74907.39357
1263	74894.02414
1264	74889.294
1265	74890.11407
1266	74891.76056
1267	74889.45171
1268	74889.44301
1269	74876.12205
1270	74874.10492
1271	74873.21077
1272	74874.04358
1273	74865.27772
1274	74861.32839
1275	74854.5513
1276	74855.38664
1277	74847.9001
1278	74830.04127
1279	74828.54105
1280	74829.26283
1281	74818.9377
1282	74813.87723
1283	74813.75376
1284	74801.89074
1285	74803.03276
1286	74802.24879
1287	74803.91786
1288	74803.11175
1289	74803.92842
1290	74803.91039
1291	74802.07551
1292	74802.06599
1293	74799.76104
1294	74794.8543
1295	74788.98432
1296	74783.69611
1297	74783.35801
1298	74779.65649
1299	74777.10207
1300	74769.39255
1301	74770.13757
1302	74769.31666
1303	74768.17196
1304	74759.58955
1305	74760.3391
1306	74761.0938
1307	74760.97637
1308	74760.87344
1309	74755.59742
1310	74749.91498
1311	74736.69384
1312	74735.00839
1313	74724.95445
1314	74722.42289
1315	74716.87921
1316	74716.31174
1317	74716.06357
1318	74710.58495
1319	74710.461
1320	74707.97533
1321	74699.50449
1322	74700.27953
1323	74698.38183
1324	74689.02959
1325	74682.16252
1326	74686.09439
1327	74677.16135
1328	74656.50428
1329	74657.35309
1330	74658.13965
1331	74654.51763
1332	74654.55452
1333	74654.54196
1334	74654.5366
1335	74652.4621
1336	74646.81277
1337	74648.05062
1338	74627.73605
1339	74628.52829
1340	74628.53504
1341	74628.40207
1342	74621.50886
1343	74623.19658
1344	74621.11869
1345	74609.58873
1346	74603.35604
1347	74583.33697
1348	74574.85653
1349	74574.73685
1350	74568.96124
1351	74552.98821
1352	74535.94808
1353	74526.35801
1354	74520.75771
1355	74515.42213
1356	74509.94804
1357	74500.9226
1358	74500.92105
1359	74500.80794
1360	74493.48153
1361	74490.89967
1362	74490.9308
1363	74484.84019
1364	74481.52543
1365	74481.52473
1366	74468.83214
1367	74468.85489
1368	74465.50116
1369	74466.29745
1370	74453.80309
1371	74453.79839
1372	74452.23722
1373	74443.17015
1374	74430.83065
1375	74431.68382
1376	74432.48798
1377	74432.48526
1378	74432.48833
1379	74429.26424
1380	74428.22397
1381	74415.32573
1382	74410.28719
1383	74411.09443
1384	74407.90051
1385	74401.67849
1386	74392.80585
1387	74386.18277
1388	74374.92516
1389	74374.97038
1390	74374.96531
1391	74371.72956
1392	74352.29005
1393	74345.76046
1394	74345.82562
1395	74330.50248
1396	74331.37232
1397	74327.98924
1398	74317.31901
1399	74314.45771
1400	74314.49188
1401	74318.50476
1402	74318.50031
1403	74311.95722
1404	74306.12973
1405	74310.15665
1406	74310.16044
1407	74294.48383
1408	74294.88065
1409	74290.10535
1410	74285.81569
1411	74285.66256
1412	74282.57783
1413	74282.41872
1414	74279.77826
1415	74270.49646
1416	74267.48637
1417	74247.31609
1418	74245.54507
1419	74245.26219
1420	74240.11348
1421	74235.43813
1422	74236.29987
1423	74227.72055
1424	74221.00544
1425	74221.02699
1426	74214.72836
1427	74214.57359
1428	74208.2404
1429	74199.67033
1430	74184.21955
1431	74177.96679
1432	74175.08861
1433	74171.60269
1434	74161.84572
1435	74161.84639
1436	74161.84911
1437	74151.80512
1438	74153.30375
1439	74153.34205
1440	74146.20679
1441	74146.07252
1442	74134.79751
1443	74129.52112
1444	74109.77109
1445	74105.36055
1446	74096.81922
1447	74092.48691
1448	74063.9582
1449	74053.51701
1450	74045.1736
1451	74036.23894
1452	74025.82514
1453	74020.4499
1454	74016.25922
1455	74009.80731
1456	74004.16006
1457	73998.70857
1458	73999.51597
1459	73993.46298
1460	73987.14501
1461	73975.81658
1462	73965.60833
1463	73964.72473
1464	73955.15478
1465	73953.61313
1466	73948.41913
1467	73941.45947
1468	73937.38932
1469	73933.45599
1470	73933.48948
1471	73934.36069
1472	73934.38533
1473	73934.39955
1474	73936.15173
1475	73933.46246
1476	73927.89211
1477	73927.6258
1478	73929.06544
1479	73924.69733
1480	73918.78702
1481	73904.38182
1482	73899.25133
1483	73896.30742
1484	73896.39689
1485	73891.91563
1486	73887.97121
1487	73885.2619
1488	73885.2748
1489	73879.68837
1490	73879.29699
1491	73879.44672
1492	73873.81457
1493	73874.63142
1494	73865.16653
1495	73862.66668
1496	73862.69669
1497	73850.69314
1498	73847.69427
1499	73847.76728
1500	73842.02126
1501	73842.05457
1502	73842.44414
1503	73842.55051
1504	73836.88922
1505	73829.35163
1506	73826.56249
1507	73814.35857
1508	73809.94762
1509	73804.37168
1510	73797.30718
1511	73785.42989
1512	73785.44946
1513	73776.96601
1514	73772.7888
1515	73761.46139
1516	73773.32066
1517	73773.34037
1518	73770.11408
1519	73770.15425
1520	73768.49287
1521	73759.38581
1522	73758.81857
1523	73762.89866
1524	73760.80503
1525	73755.30967
1526	73759.02912
1527	73759.05088
1528	73747.91672
1529	73724.46291
1530	73715.05459
1531	73706.07496
1532	73700.65235
1533	73696.95265
1534	73696.21399
1535	73692.52567
1536	73692.74018
1537	73693.60941
1538	73697.73423
1539	73697.81918
1540	73688.81673
1541	73686.06649
1542	73678.25328
1543	73675.6005
1544	73675.63118
1545	73668.80833
1546	73663.10563
1547	73640.0571
1548	73634.76047
1549	73630.669
1550	73622.19275
1551	73619.09111
1552	73614.98632
1553	73609.76606
1554	73602.15861
1555	73599.59486
1556	73601.16637
1557	73596.90204
1558	73593.34928
1559	73588.20593
1560	73581.51333
1561	73577.64946
1562	73573.35757
1563	73566.5347
1564	73561.45705
1565	73555.42981
1566	73545.6513
1567	73540.6403
1568	73540.71112
1569	73535.5989
1570	73526.02878
1571	73516.90147
1572	73512.82026
1573	73507.08851
1574	73498.25752
1575	73498.16018
1576	73493.08422
1577	73486.94624
1578	73482.94382
1579	73473.28243
1580	73450.66996
1581	73439.91361
1582	73439.95402
1583	73431.11535
1584	73428.56783
1585	73422.68679
1586	73418.20418
1587	73412.49018
1588	73403.19824
1589	73398.32516
1590	73387.75849
1591	73378.6244
1592	73378.65765
1593	73363.16945
1594	73358.79267
1595	73336.54686
1596	73330.08985
1597	73308.11637
1598	73305.17624
1599	73301.08364
1600	73301.12144
1601	73301.16843
1602	73295.82729
1603	73295.16587
1604	73294.12705
1605	73289.50193
1606	73281.41999
1607	73273.5813
1608	73265.77186
1609	73266.65764
1610	73262.96396
1611	73268.2811
1612	73260.50977
1613	73256.08624
1614	73250.82084
1615	73251.7059
1616	73248.80356
1617	73244.63722
1618	73226.04185
1619	73226.93166
1620	73227.82358
1621	73217.79334
1622	73196.38177
1623	73203.15453
1624	73196.69083
1625	73190.92576
1626	73184.58153
1627	73185.47906
1628	73185.50192
1629	73182.65061
1630	73182.88514
1631	73182.58552
1632	73174.93905
1633	73175.83604
1634	73172.49096
1635	73172.51435
1636	73166.34666
1637	73161.22139
1638	73157.30928
1639	73151.44044
1640	73143.78321
1641	73135.56268
1642	73128.0575
1643	73132.30402
1644	73132.39607
1645	73125.01189
1646	73103.95914
1647	73099.51275
1648	73095.56679
1649	73086.86424
1650	73088.52102
1651	73080.68597
1652	73077.54823
1653	73073.62079
1654	73069.96215
1655	73065.12519
1656	73057.63795
1657	73049.29802
1658	73045.44663
1659	73041.19161
1660	73038.9808
1661	73039.03298
1662	73039.27344
1663	73034.08733
1664	73029.09167
1665	73029.12797
1666	73022.18576
