id,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49,C50,C51,C52,C53,C54,C55,C56,C57,C58,C59,C60
11,368.0,14.0,147.0,0.7999999944830001,0.999999989011,0.923076912933,3.0,3.0,0.0,1.0,4.94557823129,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,639.0,173.03599999999997,71000.0,843300.0,597100.0,3193.97495947,17087.8,6819.42856576,1900.0,71000.0,28033.3333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.839999034253,0.040000539400699996,0.040000153758,0.0400001577664,0.0400001148221,0.45028409090899996,0.116856060606,0.0544217687075,0.0340136054422,0.615384615385,0.38461538461499994,0.429545454545,0.13636363636399998,0.7,-0.313333333333,-0.5,-0.166666666667,0.33333333333299997,0.266666666667,0.166666666667,0.266666666667
12,129.0,10.0,579.0,0.5221238928809999,0.999999997041,0.686390530514,11.0,2.0,1.0,0.0,4.85492227979,10.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,816.0,238.9,1300.0,843300.0,236800.0,915.8,4459.65714286,3027.93680748,5700.0,5900.0,5800.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200006673038,0.719430016704,0.220011608816,0.0205559925351,0.0200017146413,0.344097956307,0.0437720225511,0.029360967184799996,0.020725388601,0.586206896552,0.413793103448,0.2563057041,0.0333333333333,0.5,-0.18958333333299998,-0.5,-0.1,0.06666666666669999,0.0,0.433333333333,0.0
13,168.0,13.0,727.0,0.382801663824,0.999999997375,0.574803148098,8.0,0.0,1.0,0.0,4.07840440165,7.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1300.0,322.8,0.0,843300.0,242700.0,0.0,3875.0,2221.72471061,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.605376753885,0.0285784661467,0.171572661828,0.165897701215,0.0285744169243,0.41786848072599997,0.0949404761905,0.041265474553,0.0247592847318,0.625,0.375,0.35805555555600005,0.1,0.6,-0.224768518519,-0.4,-0.125,0.0,0.3,0.5,0.3
14,10.0,11.0,581.0,0.507880909794,0.999999997159,0.65056817997,19.0,3.0,6.0,0.0,4.738382099830001,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,768.0,268.2,0.0,843300.0,398900.0,0.0,5781.19442459,3500.85028689,954.0,1100.0,1027.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033649959784200004,0.0333544929208,0.0333547483543,0.866306460703,0.0333343382373,0.459776990686,0.161407664305,0.0447504302926,0.00860585197935,0.8387096774189999,0.16129032258099998,0.313696303696,0.05,1.0,-0.21083333333299997,-0.3,-0.1,0.5,0.5,0.0,0.5
15,157.0,15.0,316.0,0.532258062799,0.9999999950499999,0.6336633632,3.0,2.0,1.0,0.0,4.74367088608,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,441.0,146.33333333299998,0.0,843300.0,386925.0,0.0,3509.66320089,2221.67777586,1300.0,12800.0,7050.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549620566116,0.050005825295699996,0.30036773376200004,0.0500034563225,0.0500024185045,0.5324175824180001,0.09244505494510001,0.0158227848101,0.00949367088608,0.625,0.375,0.315357142857,0.0625,0.5,-0.125,-0.125,-0.125,0.0,0.0,0.5,0.0
16,393.0,8.0,107.0,0.8207547092380001,0.999999985507,0.927536218442,4.0,1.0,0.0,1.0,4.6261682243,10.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,473.0,218.459,974.0,843300.0,308567.4,714.4285714289999,5628.96532115,3333.16099988,36100.0,36100.0,36100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.020206668385,0.020174191994900004,0.020035601788000002,0.609358840578,0.330224697254,0.514049586777,0.276033057851,0.09345794392519999,0.00934579439252,0.909090909091,0.0909090909091,0.373636363636,0.13636363636399998,0.8,-0.4,-0.4,-0.4,0.0,0.0,0.5,0.0
17,616.0,7.0,82.0,0.8048780389650001,0.999999982456,0.842105248384,5.0,1.0,0.0,2.0,4.9756097561,6.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1400.0,493.4,0.0,690400.0,330933.333333,0.0,7151.62937063,3432.40899754,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.034351283504,0.033345100795800005,0.221693182289,0.677274594009,0.0333358394023,0.53875,-0.01625,0.0853658536585,0.0487804878049,0.636363636364,0.363636363636,0.20238095238099998,0.0333333333333,0.5,-0.41979166666699996,-0.6,-0.166666666667,1.0,-0.6,0.5,0.6
18,457.0,12.0,287.0,0.644128111587,0.999999993902,0.804878043873,11.0,0.0,1.0,1.0,4.700348432059999,10.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,860.0,198.6,0.0,843300.0,157120.0,0.0,3258.00953861,1337.13634327,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020001630951900003,0.0200017099354,0.9199788067560001,0.0200010035003,0.0200168488567,0.45444444444399995,0.048333333333300005,0.0209059233449,0.00348432055749,0.8571428571430001,0.14285714285700002,0.3625,0.1,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.5,0.0
19,637.0,7.0,434.0,0.5235849044259999,0.999999996479,0.6267605611729999,8.0,0.0,0.0,1.0,4.804147465440001,9.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,799.0,362.625,0.0,617900.0,222188.888889,0.0,4315.05837174,2370.99514381,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.022222749183299997,0.0222347861594,0.8001572104160001,0.133161822519,0.022223431721799997,0.56652637486,0.10211840628499999,0.043778801843300005,0.0184331797235,0.7037037037039999,0.296296296296,0.287220893142,0.0625,0.6,-0.23958333333299997,-0.6,-0.1,0.0,0.0,0.5,0.0
20,12.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,704.0,183.084285714,0.0,843300.0,475562.5,0.0,7545.22093023,4984.8229436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.025000645773200002,0.025036457417799998,0.0250003773917,0.89996222935,0.025000290067599996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0
21,433.0,12.0,225.0,0.604651159978,0.9999999931970001,0.707482988384,4.0,3.0,1.0,0.0,4.48888888889,9.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,86.0,43.5,0.0,843300.0,192944.444444,0.0,3284.41786893,1969.75423077,3200.0,3200.0,3200.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0222604198424,0.0222223357938,0.911066865252,0.022227217711200002,0.0222231614003,0.327232854864,0.08027455001139999,0.0488888888889,0.022222222222199998,0.6875,0.3125,0.22214088941399998,0.13636363636399998,0.5,-0.151666666667,-0.2,-0.1,0.25,0.06818181818180001,0.25,0.06818181818180001
22,472.0,9.0,249.0,0.609053495436,0.9999999932889999,0.738255028602,5.0,3.0,1.0,0.0,4.67871485944,9.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,659.0,195.5,0.0,843300.0,191844.444444,0.0,3688.29958391,1810.57322453,1400.0,2500.0,1950.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9110589556450001,0.022231416990400002,0.0222442387533,0.022242480199400002,0.022222908411500004,0.420265151515,0.08087121212119999,0.0200803212851,0.00803212851406,0.714285714286,0.28571428571400004,0.313939393939,0.0333333333333,0.5,-0.21875,-0.3125,-0.125,0.0,0.0,0.5,0.0
23,90.0,11.0,146.0,0.760273967395,0.999999988372,0.930232547323,1.0,1.0,0.0,0.0,4.52739726027,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,422.0,84.0,0.0,843300.0,209662.5,0.0,4302.56756757,2843.859926,5200.0,5200.0,5200.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0250011041712,0.77498569807,0.025000765990400003,0.025042715378700002,0.14996971639,0.506818181818,-0.107954545455,0.027397260274,0.013698630137,0.666666666667,0.33333333333299997,0.40075757575800003,0.13636363636399998,0.7,-0.5,-0.5,-0.5,0.666666666667,-0.7,0.166666666667,0.7
24,225.0,8.0,374.0,0.528150132632,0.999999995327,0.724299062036,6.0,3.0,1.0,0.0,4.79679144385,7.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,532.0,125.333333333,0.0,843300.0,244342.85714299997,0.0,6252.71428571,2678.4157664,993.0,2700.0,1846.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.885683143611,0.028571853277500003,0.0285733213852,0.0285715388508,0.028600142875099998,0.45923076923100004,0.0311538461538,0.018716577540099998,0.018716577540099998,0.5,0.5,0.34190476190499997,0.1,0.5,-0.22619047619000002,-0.5,-0.05,0.0,0.0,0.5,0.0
25,708.0,8.0,391.0,0.6128205112489999,0.99999999635,0.726277369612,4.0,0.0,1.0,0.0,5.12531969309,7.0,0.0,0.0,0.0,0.0,0.0,1.0,217.0,614.0,395.66666666699996,0.0,51900.0,18271.428571400003,0.0,2568.57364341,1725.48209154,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.028572831368299998,0.028601620148499998,0.489851610021,0.423698767644,0.0292751708184,0.36693548387100006,0.0846774193548,0.0358056265985,0.0179028132992,0.666666666667,0.33333333333299997,0.31369047619,0.05,0.5,-0.33095238095199997,-1.0,-0.1,0.0,0.0,0.5,0.0
26,84.0,16.0,1183.0,0.46241258700800003,0.999999998519,0.6622222212409999,5.0,4.0,1.0,26.0,4.37109044801,4.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,176.0,43.25,42300.0,843300.0,384225.0,2202.61567164,3449.32702464,2915.33352357,1300.0,2300.0,1833.33333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.05000333534680001,0.052281575255000004,0.050148068344400006,0.797566994289,0.0500000267648,0.461584107157,0.00633898967868,0.0540997464074,0.0464919695689,0.5378151260499999,0.46218487395,0.419311925054,0.05,1.0,-0.435815295815,-1.0,-0.05,0.0,0.0,0.5,0.0
27,623.0,11.0,1026.0,0.187628865786,0.999999998617,0.201936375931,8.0,3.0,61.0,1.0,4.46783625731,9.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,676.0,345.75,0.0,690400.0,183766.666667,0.0,7328.13768116,3281.89295029,1100.0,2000.0,1550.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0223046629683,0.559597988055,0.24260684661899998,0.15313539855799999,0.022355103799,0.40332498826499996,-0.27999791373300004,0.015594541910299999,0.0623781676413,0.2,0.8,0.37459415584399997,0.0333333333333,0.5,-0.398177083333,-0.433333333333,-0.25,0.0,0.0,0.5,0.0
28,50.0,12.0,997.0,0.36958817278800005,0.999999998069,0.5424710414239999,13.0,1.0,7.0,0.0,4.53961885657,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,534.0,88.1666666667,10100.0,843300.0,335516.666667,1788.02083333,3416.45732163,2450.3372093000003,1300.0,1300.0,1300.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0333344496226,0.033333560726900004,0.6998966641680001,0.0333334531241,0.200101872359,0.324172156346,0.118339920949,0.0270812437312,0.010030090270799999,0.72972972973,0.27027027027,0.361374859708,0.05,0.85,-0.159166666667,-0.4,-0.05,0.25,0.06818181818180001,0.25,0.06818181818180001
29,310.0,10.0,277.0,0.543795618453,0.999999994012,0.658682630786,6.0,2.0,2.0,0.0,4.49097472924,6.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,480.0,227.5,6400.0,843300.0,185950.0,1343.68421053,3575.01252537,2675.13060564,4700.0,4700.0,4700.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167034627652,0.033341878355299996,0.224082146918,0.0333335909436,0.542207756131,0.43843264578599994,0.19331550802099998,0.039711191335699995,0.00361010830325,0.916666666667,0.08333333333330001,0.33512396694200003,0.1,0.5,-0.4,-0.4,-0.4,0.0,0.0,0.5,0.0
30,429.0,6.0,190.0,0.6914893580239999,0.999999992593,0.740740735254,17.0,4.0,11.0,0.0,5.59473684211,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1300.0,405.0,1500.0,843300.0,291400.0,1400.0,8573.46491228,4931.86481352,1600.0,1600.0,1600.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.171931749685,0.029379557249199998,0.0285716090006,0.7415398322910001,0.028577251774499997,0.483333333333,0.13630952381,0.0421052631579,0.0157894736842,0.7272727272730001,0.272727272727,0.390625,0.05,0.6,-0.18888888888900002,-0.2,-0.166666666667,0.0,0.0,0.5,0.0
31,637.0,13.0,146.0,0.7534246523739999,0.999999988372,0.930232547323,3.0,2.0,0.0,1.0,4.678082191780001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,4.0,4.0,617900.0,617900.0,617900.0,3305.9566640999997,3305.9566640999997,3305.9566640999997,3400.0,22100.0,12750.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0.298555555556,0.0795555555556,0.0547945205479,0.0205479452055,0.7272727272730001,0.272727272727,0.347916666667,0.166666666667,0.75,-0.266666666667,-0.375,-0.125,0.0,0.0,0.5,0.0
32,493.0,8.0,247.0,0.462809915443,0.999999994413,0.541899438313,42.0,2.0,37.0,0.0,5.97165991903,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,440.0,125.833333333,0.0,843300.0,373485.714286,0.0,8134.39516129,3885.22099767,3000.0,3000.0,3000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028664413508999998,0.028582279967200003,0.17705159015900002,0.7371250999529999,0.0285766164114,0.528333333333,0.04333333333330001,0.0121457489879,0.0121457489879,0.5,0.5,0.416666666667,0.25,0.5,-0.272222222222,-0.4,-0.166666666667,1.0,0.25,0.5,0.25
33,349.0,5.0,946.0,0.47991071375,0.9999999982700001,0.6453287186069999,24.0,7.0,13.0,1.0,4.73150105708,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,4300.0,748.285714286,0.0,843300.0,160112.5,0.0,8200.0,3311.79569495,983.0,3700.0,2283.28571429,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.025062883785700003,0.025006903244099998,0.40586519223399997,0.0250038449224,0.519061175814,0.449212662338,0.182151711924,0.058139534883699995,0.009513742071879999,0.859375,0.140625,0.360285714286,0.1,0.9,-0.29444444444400003,-0.4,-0.125,0.0,0.0,0.5,0.0
34,456.0,11.0,212.0,0.6782178184250001,0.9999999930560001,0.777777772377,7.0,3.0,1.0,1.0,4.9150943396199995,10.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,502.0,120.428571429,0.0,843300.0,146950.0,0.0,4922.18181818,2535.55636826,790.0,2600.0,1695.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0200012771791,0.8093896175990001,0.0200008519468,0.130538482799,0.0200697704766,0.30444444444400004,0.155151515152,0.0283018867925,0.0,1.0,0.0,0.232727272727,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0
35,539.0,9.0,1256.0,0.457282342997,0.999999998636,0.661664392003,13.0,8.0,1.0,0.0,4.5804140127399995,7.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,6000.0,1055.16666667,0.0,843300.0,204128.571429,0.0,6500.0,3480.52309745,2500.0,11300.0,5466.66666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.26163214166,0.33596629911,0.178425198995,0.19487989576099998,0.0290964644742,0.5263383269740001,-0.0119712050245,0.0421974522293,0.0382165605096,0.5247524752480001,0.475247524752,0.332324593645,0.0333333333333,0.8,-0.36739831349200003,-1.0,-0.05,0.4,0.1,0.1,0.1
36,226.0,8.0,802.0,0.457627118047,0.999999998291,0.531623930715,35.0,8.0,28.0,0.0,5.07481296758,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,569.0,170.5,17100.0,843300.0,224833.333333,2879.76923077,3812.00932018,3457.38282667,519.0,5600.0,2563.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333626659049,0.38308786793000005,0.0333336575218,0.516881871174,0.0333339374688,0.511645743146,0.148555555556,0.0548628428928,0.021197007481299997,0.7213114754100001,0.27868852459000004,0.383522727273,0.1,1.0,-0.307843137255,-0.7,-0.1,0.0,0.0,0.5,0.0
37,283.0,10.0,501.0,0.5370741472199999,0.999999996528,0.715277775294,7.0,3.0,1.0,0.0,4.70658682635,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,143.0,54.25,940.0,843300.0,212892.5,456.0,3576.05320959,1936.95657097,1200.0,1200.0,1200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025000261067,0.149961885264,0.775036384567,0.025000070081599997,0.0250013990202,0.491666666667,0.029779411764700003,0.027944111776400004,0.0179640718563,0.608695652174,0.391304347826,0.348511904762,0.0625,0.666666666667,-0.474074074074,-0.9,-0.1,0.0,0.0,0.5,0.0
38,91.0,8.0,745.0,0.45748987792499995,0.9999999976639999,0.644859811577,13.0,0.0,1.0,0.0,4.78120805369,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1200.0,515.375,0.0,843300.0,168640.0,0.0,3884.88888889,2198.0891289,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.11995124180299999,0.309311782757,0.22236365148499998,0.11405831745200001,0.23431500650400003,0.542103235747,0.163572162301,0.0429530201342,0.00805369127517,0.8421052631579999,0.157894736842,0.417784090909,0.1,0.85,-0.34305555555600004,-0.6,-0.125,0.4,0.3,0.1,0.3
39,531.0,12.0,357.0,0.570621467315,0.999999995238,0.747619044059,11.0,6.0,1.0,0.0,4.6918767507,9.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,982.0,202.75,0.0,843300.0,169664.666667,0.0,4469.64705882,2493.94332302,1800.0,19300.0,10550.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.022318936907099997,0.14993029144300002,0.0222538615223,0.0223238947193,0.7831730154080001,0.359583333333,0.103194444444,0.0420168067227,0.016806722689100002,0.714285714286,0.28571428571400004,0.35333333333300004,0.05,1.0,-0.23402777777800002,-0.5,-0.1,0.05,0.1,0.45,0.1
40,651.0,12.0,137.0,0.7226277319519999,0.999999988372,0.802325572066,3.0,2.0,0.0,1.0,4.67883211679,4.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,444.0,349.5,65300.0,617900.0,223225.0,2558.74447174,3296.01005025,3024.90789302,2100.0,5300.0,3700.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.799999459333,0.0500005005046,0.050000022502300005,0.0500000048102,0.050000012850000004,0.34404761904799996,0.144642857143,0.021897810219,0.014598540146,0.6,0.4,0.2,0.1,0.3,-0.4125,-0.7,-0.125,0.0,0.0,0.5,0.0
41,497.0,11.0,1207.0,0.38308457679700003,0.999999998328,0.617056855155,5.0,5.0,1.0,1.0,4.17315658658,5.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,504.0,171.6,504.0,843300.0,440460.8,504.0,4665.17927171,2853.01890947,385.0,1800.0,993.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.272475998826,0.0400046814799,0.43996590145900005,0.20754908738299999,0.040004330852300006,0.428136077759,0.114775415884,0.046396023198,0.0190555095278,0.708860759494,0.291139240506,0.343240568955,0.1,1.0,-0.317330917874,-1.0,-0.05,0.9,-0.6,0.4,0.6
42,563.0,10.0,99.0,0.717171709928,0.999999984375,0.828124987061,2.0,1.0,0.0,0.0,4.646464646459999,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,317.0,77.2222222222,0.0,690400.0,406380.0,0.0,8937.70748299,4510.77486325,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200206692255,0.12715794647,0.0200004879387,0.812619819818,0.0202010765479,0.6,0.158333333333,0.020202020201999998,0.010101010100999999,0.666666666667,0.33333333333299997,0.5,0.5,0.5,-0.05,-0.05,-0.05,0.0,0.0,0.5,0.0
