id,rating
6809,1
6810,1
6811,0
6812,0
6813,0
6814,0
6815,0
6816,0
6817,1
6818,0
6819,1
6820,1
6821,1
6822,1
6823,1
6824,0
6825,1
6826,1
6827,1
6828,1
6829,1
6830,1
6831,1
6832,1
6833,1
6834,1
6835,1
6836,1
6837,1
6838,1
6839,0
6840,1
6841,0
6842,0
6843,1
6844,1
6845,1
6846,0
6847,1
6848,0
6849,1
6850,1
6851,0
6852,1
6853,1
6854,1
6855,1
6856,1
6857,1
6858,1
6859,1
6860,1
6861,1
6862,0
6863,0
6864,1
6865,1
6866,1
6867,0
6868,1
6869,1
6870,1
6871,1
6872,1
6873,1
6874,1
6875,0
6876,1
6877,1
6878,1
6879,1
6880,0
6881,1
6882,0
6883,0
6884,0
6885,1
6886,1
6887,1
6888,0
6889,0
6890,0
6891,1
6892,1
6893,1
6894,0
6895,1
6896,1
6897,1
6898,1
6899,0
6900,1
6901,1
6902,1
6903,1
6904,1
6905,1
6906,1
6907,1
6908,1
6909,1
6910,0
6911,0
6912,0
6913,1
6914,1
6915,1
6916,0
6917,1
6918,0
6919,0
6920,1
6921,1
6922,0
6923,1
6924,1
6925,1
6926,1
6927,1
6928,0
6929,0
6930,1
6931,0
6932,1
6933,1
6934,1
6935,1
6936,1
6937,0
6938,1
6939,1
6940,1
6941,1
6942,1
6943,1
6944,1
6945,1
6946,1
6947,1
6948,1
6949,0
6950,1
6951,0
6952,1
6953,1
6954,0
6955,1
6956,0
6957,0
6958,0
6959,1
6960,1
6961,1
6962,0
6963,1
6964,1
6965,0
6966,1
6967,1
6968,1
6969,0
6970,1
6971,1
6972,1
6973,1
6974,1
6975,1
6976,1
6977,0
6978,0
6979,0
6980,0
6981,1
6982,1
6983,1
6984,0
6985,1
6986,1
6987,0
6988,0
6989,0
6990,1
6991,1
6992,0
6993,0
6994,1
6995,1
6996,1
6997,1
6998,1
6999,0
7000,1
7001,0
7002,1
7003,0
7004,0
7005,0
7006,1
7007,1
7008,1
7009,1
7010,1
7011,1
7012,1
7013,1
7014,1
7015,1
7016,0
7017,0
7018,1
7019,1
7020,1
7021,1
7022,1
7023,0
7024,1
7025,1
7026,1
7027,0
7028,1
7029,1
7030,1
7031,1
7032,1
7033,0
7034,1
7035,1
7036,0
7037,1
7038,1
7039,1
7040,0
7041,0
7042,1
7043,1
7044,1
7045,1
7046,0
7047,1
7048,1
7049,1
7050,0
7051,1
7052,0
7053,1
7054,0
7055,0
7056,1
7057,0
7058,0
7059,1
7060,0
7061,1
7062,0
7063,1
7064,0
7065,1
7066,1
7067,1
7068,1
7069,1
7070,1
7071,0
7072,1
7073,1
7074,0
7075,1
7076,1
7077,1
7078,0
7079,1
7080,0
7081,1
7082,1
7083,1
7084,0
7085,1
7086,1
7087,1
7088,1
7089,1
7090,1
7091,0
7092,1
7093,1
7094,0
7095,0
7096,0
7097,0
7098,1
7099,0
7100,0
7101,1
7102,1
7103,1
7104,1
7105,1
7106,1
7107,1
7108,1
7109,1
7110,0
7111,1
7112,0
7113,1
7114,0
7115,1
7116,1
7117,1
7118,0
7119,0
7120,0
7121,1
7122,1
7123,0
7124,0
7125,1
7126,1
7127,1
7128,1
7129,1
7130,1
7131,1
7132,1
7133,1
7134,1
7135,1
7136,0
7137,0
7138,0
7139,1
7140,0
7141,0
7142,1
7143,1
7144,0
7145,1
7146,1
7147,1
7148,1
7149,1
7150,1
7151,1
7152,1
7153,1
7154,1
7155,1
7156,1
7157,1
7158,1
7159,1
7160,0
7161,0
7162,0
7163,0
7164,1
7165,1
7166,0
7167,0
7168,1
7169,1
7170,0
7171,1
7172,0
7173,0
7174,1
7175,0
7176,1
7177,1
7178,1
7179,0
7180,1
7181,0
7182,1
7183,0
7184,1
7185,1
7186,1
7187,0
7188,1
7189,1
7190,1
7191,0
7192,1
7193,0
7194,1
7195,1
7196,1
7197,0
7198,1
7199,0
7200,1
7201,1
7202,0
7203,1
7204,0
7205,0
7206,1
7207,1
7208,1
7209,1
7210,0
7211,1
7212,1
7213,1
7214,0
7215,0
7216,0
7217,1
7218,1
7219,0
7220,1
7221,1
7222,1
7223,0
7224,0
7225,1
7226,1
7227,1
7228,1
7229,1
7230,1
7231,0
7232,1
7233,1
7234,1
7235,1
