id,rating
6029,1
6030,1
6031,0
6032,1
6033,1
6034,1
6035,0
6036,1
6037,1
6038,0
6039,1
6040,1
6041,0
6042,1
6043,1
6044,1
6045,1
6046,0
6047,0
6048,0
6049,1
6050,0
6051,0
6052,1
6053,0
6054,1
6055,0
6056,0
6057,0
6058,0
6059,0
6060,0
6061,0
6062,1
6063,1
6064,0
6065,1
6066,1
6067,0
6068,1
6069,0
6070,0
6071,1
6072,0
6073,1
6074,0
6075,1
6076,1
6077,1
6078,0
6079,0
6080,1
6081,1
6082,0
6083,0
6084,1
6085,1
6086,0
6087,0
6088,1
6089,0
6090,0
6091,1
6092,1
6093,0
6094,1
6095,1
6096,0
6097,1
6098,1
6099,1
6100,1
6101,1
6102,1
6103,0
6104,1
6105,0
6106,1
6107,1
6108,0
6109,0
6110,0
6111,0
6112,0
6113,1
6114,1
6115,0
6116,1
6117,1
6118,0
6119,1
6120,1
6121,1
6122,0
6123,0
6124,1
6125,0
6126,1
6127,1
6128,1
6129,0
6130,1
6131,1
6132,0
6133,1
6134,1
6135,1
6136,1
6137,0
6138,0
6139,1
6140,0
6141,1
6142,1
6143,1
6144,1
6145,0
6146,1
6147,0
6148,0
6149,1
6150,1
6151,1
6152,1
6153,1
6154,0
6155,1
6156,1
6157,1
6158,1
6159,0
6160,1
6161,1
6162,1
6163,0
6164,1
6165,1
6166,0
6167,1
6168,0
6169,1
6170,1
6171,0
6172,0
6173,1
6174,1
6175,0
6176,0
6177,0
6178,0
6179,1
6180,1
6181,0
6182,0
6183,1
6184,0
6185,0
6186,0
6187,0
6188,0
6189,1
6190,1
6191,0
6192,0
6193,1
6194,0
6195,1
6196,0
6197,0
6198,0
6199,0
6200,0
6201,1
6202,1
6203,1
6204,1
6205,1
6206,1
6207,1
6208,1
6209,1
6210,1
6211,1
6212,1
6213,1
6214,0
6215,0
6216,1
6217,1
6218,0
6219,1
6220,0
6221,1
6222,0
6223,1
6224,0
6225,0
6226,0
6227,1
6228,0
6229,0
6230,1
6231,0
6232,1
6233,0
6234,1
6235,0
6236,0
6237,0
6238,0
6239,0
6240,1
6241,0
6242,0
6243,1
6244,1
6245,1
6246,0
6247,1
6248,0
6249,1
6250,1
6251,0
6252,1
6253,1
6254,0
6255,1
6256,1
6257,0
6258,0
6259,1
6260,0
6261,0
6262,0
6263,1
6264,1
6265,0
6266,0
6267,0
6268,1
6269,1
6270,0
6271,0
6272,0
6273,1
6274,0
6275,1
6276,1
6277,0
6278,1
6279,1
6280,0
6281,0
6282,0
6283,1
6284,0
6285,0
6286,0
6287,0
6288,1
6289,0
6290,1
6291,1
6292,1
6293,1
6294,1
6295,1
6296,1
6297,0
6298,0
6299,0
6300,1
6301,1
6302,1
6303,0
6304,0
6305,0
6306,1
6307,1
6308,1
6309,1
6310,1
6311,1
6312,0
6313,0
6314,1
6315,1
6316,1
6317,1
6318,1
6319,0
6320,0
6321,1
6322,0
6323,1
6324,1
6325,0
6326,1
6327,1
6328,1
6329,1
6330,0
6331,1
6332,1
6333,1
6334,0
6335,1
6336,0
6337,1
6338,0
6339,0
6340,1
6341,1
6342,1
6343,1
6344,1
6345,0
6346,1
6347,0
6348,1
6349,1
6350,1
6351,1
6352,1
6353,0
6354,0
6355,0
6356,0
6357,1
6358,1
6359,0
6360,1
6361,1
6362,0
6363,1
6364,1
6365,0
6366,1
6367,0
6368,1
6369,0
6370,0
6371,1
6372,0
6373,1
6374,0
6375,0
6376,1
6377,0
6378,0
6379,0
6380,0
6381,1
6382,1
6383,1
6384,1
6385,1
6386,1
6387,1
6388,0
6389,1
6390,1
6391,1
6392,1
6393,1
6394,0
6395,0
6396,1
6397,0
6398,0
6399,0
6400,0
6401,1
6402,0
6403,0
6404,1
6405,1
6406,1
6407,0
6408,1
6409,1
6410,1
6411,1
6412,1
6413,0
6414,0
6415,0
6416,1
6417,0
6418,1
6419,0
6420,1
6421,1
6422,0
6423,0
6424,0
6425,0
6426,0
6427,1
6428,0
6429,0
6430,0
6431,1
6432,0
6433,0
6434,1
6435,1
6436,1
6437,0
6438,0
6439,1
6440,1
6441,1
6442,0
6443,0
6444,0
6445,0
6446,0
6447,0
6448,0
6449,1
6450,1
6451,0
6452,0
6453,1
6454,0
6455,1
6456,0
6457,0
6458,0
6459,0
6460,1
6461,0
6462,1
6463,0
6464,1
6465,0
6466,1
6467,0
6468,1
6469,0
6470,0
6471,0
6472,1
6473,1
6474,0
6475,0
6476,1
6477,0
6478,1
6479,1
6480,1
6481,1
6482,1
6483,0
6484,1
6485,0
6486,0
6487,0
6488,1
6489,0
6490,1
6491,1
6492,1
6493,0
6494,1
6495,0
6496,0
6497,1
6498,0
6499,0
6500,0
6501,1
6502,0
6503,0
6504,1
6505,1
6506,0
6507,0
6508,1
6509,1
6510,1
6511,0
6512,0
6513,1
6514,0
6515,0
6516,0
6517,0
6518,1
6519,1
6520,0
6521,1
6522,0
6523,0
6524,0
6525,0
6526,1
6527,0
6528,0
6529,1
6530,0
6531,1
6532,1
6533,0
6534,1
6535,1
6536,1
6537,0
6538,0
6539,0
6540,0
6541,0
6542,0
6543,1
6544,1
6545,1
6546,1
6547,1
6548,1
6549,0
6550,0
6551,1
6552,0
6553,1
6554,0
6555,0
6556,1
6557,1
6558,0
6559,1
6560,0
6561,0
6562,0
6563,1
6564,0
6565,0
6566,0
6567,1
6568,0
6569,0
6570,0
6571,0
6572,0
6573,1
6574,1
6575,1
6576,0
6577,0
6578,0
6579,1
6580,0
6581,1
6582,1
6583,1
6584,0
6585,1
6586,0
6587,0
6588,0
6589,0
6590,1
6591,0
6592,0
6593,1
6594,1
6595,0
6596,1
6597,1
6598,0
6599,1
6600,1
6601,1
6602,1
6603,0
6604,0
6605,0
6606,1
6607,1
6608,0
6609,1
6610,0
6611,1
6612,0
6613,1
6614,1
6615,1
6616,0
6617,1
6618,1
6619,1
6620,0
6621,0
6622,0
6623,1
6624,0
6625,1
6626,1
6627,0
6628,0
6629,0
6630,1
6631,1
6632,0
6633,0
6634,1
6635,1
6636,1
6637,0
6638,1
6639,1
6640,0
6641,0
6642,1
6643,0
6644,1
6645,0
6646,1
6647,1
6648,1
6649,0
6650,0
6651,0
6652,0
6653,1
6654,0
6655,1
6656,0
6657,0
6658,0
6659,1
6660,0
6661,1
6662,0
6663,1
6664,0
6665,1
6666,1
6667,1
6668,1
6669,0
6670,1
6671,1
6672,1
6673,0
6674,1
6675,0
6676,1
6677,0
6678,0
6679,1
6680,0
6681,1
6682,0
6683,1
6684,0
6685,0
6686,0
6687,0
6688,0
6689,0
6690,0
6691,1
6692,0
6693,1
6694,1
6695,1
6696,0
6697,1
6698,1
6699,0
6700,1
6701,1
6702,0
6703,1
6704,0
6705,1
6706,0
6707,1
6708,0
6709,0
6710,0
6711,0
6712,1
6713,1
6714,0
6715,1
6716,1
6717,0
6718,1
6719,1
6720,0
6721,1
6722,0
6723,1
6724,0
6725,1
6726,0
6727,0
6728,0
6729,0
6730,1
6731,0
6732,0
6733,1
6734,0
6735,1
6736,0
6737,1
6738,1
6739,0
6740,0
6741,1
6742,0
6743,1
6744,1
6745,0
6746,0
6747,1
6748,0
6749,1
6750,0
6751,1
6752,1
6753,1
6754,0
6755,0
6756,0
6757,1
6758,1
6759,0
6760,0
6761,0
6762,1
6763,0
6764,1
6765,0
6766,0
6767,1
6768,1
6769,1
6770,1
6771,1
6772,1
6773,0
6774,0
6775,0
6776,0
6777,1
6778,1
6779,0
6780,1
6781,0
6782,1
6783,1
6784,1
6785,0
6786,0
6787,1
6788,0
6789,0
6790,1
6791,1
6792,1
6793,0
6794,1
6795,0
6796,1
6797,0
6798,1
6799,1
6800,0
6801,1
6802,1
6803,1
6804,0
6805,0
6806,0
6807,0
6808,1
6809,1
6810,1
6811,0
6812,0
6813,0
6814,0
6815,0
6816,0
6817,0
6818,0
6819,1
6820,0
6821,1
6822,1
6823,1
6824,0
6825,1
6826,1
6827,1
6828,1
6829,1
6830,1
6831,1
6832,0
6833,1
6834,1
6835,1
6836,1
6837,1
6838,1
6839,0
6840,0
6841,0
6842,0
6843,1
6844,1
6845,1
6846,0
6847,1
6848,0
6849,0
6850,0
6851,0
6852,1
6853,1
6854,1
6855,0
6856,1
6857,1
6858,0
6859,1
6860,0
6861,1
6862,0
6863,0
6864,1
6865,1
6866,0
6867,0
6868,0
6869,1
6870,1
6871,1
6872,1
6873,0
6874,1
6875,0
6876,1
6877,1
6878,0
6879,0
6880,0
6881,1
6882,0
6883,0
6884,0
6885,1
6886,1
6887,1
6888,0
6889,0
6890,0
6891,1
6892,1
6893,0
6894,0
6895,0
6896,1
6897,1
6898,1
6899,0
6900,1
6901,1
6902,1
6903,0
6904,1
6905,1
6906,0
6907,1
6908,1
6909,1
6910,0
6911,0
6912,0
6913,1
6914,1
6915,1
6916,0
6917,1
6918,0
6919,0
6920,1
6921,0
6922,0
6923,0
6924,1
6925,1
6926,1
6927,0
6928,0
6929,0
6930,1
6931,0
6932,1
6933,1
6934,0
6935,1
6936,1
6937,0
6938,0
6939,0
6940,1
6941,1
6942,0
6943,1
6944,1
6945,0
6946,1
6947,1
6948,1
6949,0
6950,1
6951,0
6952,0
6953,1
6954,0
6955,1
6956,0
6957,0
6958,0
6959,0
6960,0
6961,1
6962,0
6963,0
6964,0
6965,0
6966,1
6967,1
6968,1
6969,0
6970,1
6971,0
6972,1
6973,1
6974,1
6975,0
6976,1
6977,0
6978,0
6979,0
6980,0
6981,1
6982,0
6983,1
6984,0
6985,1
6986,1
6987,0
6988,0
6989,0
6990,1
6991,1
6992,0
6993,0
6994,1
6995,1
6996,0
6997,1
6998,1
6999,0
7000,1
7001,0
7002,1
7003,0
7004,0
7005,0
7006,1
7007,0
7008,1
7009,0
7010,1
7011,1
7012,1
7013,1
7014,1
7015,1
7016,0
7017,0
7018,0
7019,1
7020,1
7021,0
7022,1
7023,0
7024,1
7025,1
7026,0
7027,0
7028,1
7029,1
7030,1
7031,0
7032,1
7033,0
7034,1
7035,1
7036,0
7037,1
7038,1
7039,1
7040,0
7041,0
7042,0
7043,0
7044,1
7045,1
7046,0
7047,0
7048,1
7049,1
7050,0
7051,1
7052,0
7053,1
7054,0
7055,0
7056,0
7057,0
7058,0
7059,1
7060,0
7061,1
7062,0
7063,1
7064,0
7065,1
7066,0
7067,1
7068,1
7069,1
7070,1
7071,0
7072,0
7073,0
7074,0
7075,1
7076,0
7077,1
7078,0
7079,1
7080,0
7081,0
7082,1
7083,0
7084,0
7085,0
7086,0
7087,0
7088,1
7089,0
7090,1
7091,0
7092,0
7093,1
7094,0
7095,0
7096,0
7097,0
7098,1
7099,0
7100,0
7101,1
7102,1
7103,0
7104,1
7105,0
7106,1
7107,1
7108,1
7109,1
7110,0
7111,1
7112,0
7113,1
7114,0
7115,1
7116,1
7117,1
7118,0
7119,0
7120,0
7121,1
7122,1
7123,0
7124,0
7125,0
7126,1
7127,1
7128,0
7129,0
7130,1
7131,0
7132,0
7133,1
7134,1
7135,1
7136,0
7137,0
7138,0
7139,0
7140,0
7141,0
7142,1
7143,1
7144,0
7145,1
7146,1
7147,1
7148,0
7149,1
7150,1
7151,1
7152,1
7153,1
7154,0
7155,1
7156,1
7157,1
7158,1
7159,1
7160,0
7161,0
7162,0
7163,0
7164,1
7165,0
7166,0
7167,0
7168,1
7169,1
7170,0
7171,0
7172,0
7173,0
7174,1
7175,0
7176,1
7177,1
7178,1
7179,0
7180,1
7181,0
7182,1
7183,0
7184,0
7185,1
7186,1
7187,0
7188,0
7189,0
7190,1
7191,0
7192,0
7193,0
7194,0
7195,0
7196,0
7197,0
7198,0
7199,0
7200,1
7201,1
7202,0
7203,0
7204,0
7205,0
7206,1
7207,0
7208,0
7209,0
7210,0
7211,1
7212,0
7213,1
7214,0
7215,0
7216,0
7217,1
7218,1
7219,0
7220,1
7221,0
7222,1
7223,0
7224,0
7225,0
7226,1
7227,0
7228,1
7229,0
7230,0
7231,0
7232,1
7233,1
7234,1
7235,1
