"uniqueid","bank_account"
"uniqueid_6156 x Argentina","1"
"uniqueid_6157 x Argentina","1"
"uniqueid_6158 x Argentina","0"
"uniqueid_6159 x Argentina","1"
"uniqueid_6160 x Argentina","1"
"uniqueid_6161 x Argentina","0"
"uniqueid_6162 x Argentina","0"
"uniqueid_6163 x Argentina","0"
"uniqueid_6164 x Argentina","0"
"uniqueid_6165 x Argentina","1"
"uniqueid_6166 x Argentina","1"
"uniqueid_6167 x Argentina","0"
"uniqueid_6168 x Argentina","1"
"uniqueid_6169 x Argentina","1"
"uniqueid_6170 x Argentina","1"
"uniqueid_6171 x Argentina","0"
"uniqueid_6172 x Argentina","0"
"uniqueid_6173 x Argentina","0"
"uniqueid_6174 x Argentina","0"
"uniqueid_6175 x Argentina","0"
"uniqueid_6176 x Argentina","0"
"uniqueid_6177 x Argentina","1"
"uniqueid_6178 x Argentina","1"
"uniqueid_6179 x Argentina","1"
"uniqueid_6180 x Argentina","0"
"uniqueid_6181 x Argentina","0"
"uniqueid_6182 x Argentina","0"
"uniqueid_6183 x Argentina","1"
"uniqueid_6184 x Argentina","1"
"uniqueid_6185 x Argentina","1"
"uniqueid_6186 x Argentina","1"
"uniqueid_6187 x Argentina","0"
"uniqueid_6188 x Argentina","0"
"uniqueid_6189 x Argentina","1"
"uniqueid_6190 x Argentina","0"
"uniqueid_6191 x Argentina","0"
"uniqueid_6192 x Argentina","0"
"uniqueid_6193 x Argentina","0"
"uniqueid_6194 x Argentina","1"
"uniqueid_6195 x Argentina","0"
"uniqueid_6196 x Argentina","1"
"uniqueid_6197 x Argentina","0"
"uniqueid_6198 x Argentina","1"
"uniqueid_6199 x Argentina","0"
"uniqueid_6200 x Argentina","0"
"uniqueid_6201 x Argentina","1"
"uniqueid_6202 x Argentina","0"
"uniqueid_6203 x Argentina","0"
"uniqueid_6204 x Argentina","1"
"uniqueid_6205 x Argentina","0"
"uniqueid_6206 x Argentina","0"
"uniqueid_6207 x Argentina","1"
"uniqueid_6208 x Argentina","0"
"uniqueid_6209 x Argentina","1"
"uniqueid_6210 x Argentina","0"
"uniqueid_6211 x Argentina","0"
"uniqueid_6212 x Argentina","0"
"uniqueid_6213 x Argentina","0"
"uniqueid_6214 x Argentina","1"
"uniqueid_6215 x Argentina","1"
"uniqueid_6216 x Argentina","1"
"uniqueid_6217 x Argentina","1"
"uniqueid_6218 x Argentina","1"
"uniqueid_6219 x Argentina","0"
"uniqueid_6220 x Argentina","1"
"uniqueid_6221 x Argentina","0"
"uniqueid_6222 x Argentina","0"
"uniqueid_6223 x Argentina","1"
"uniqueid_6224 x Argentina","1"
"uniqueid_6225 x Argentina","0"
"uniqueid_6226 x Argentina","0"
"uniqueid_6227 x Argentina","0"
"uniqueid_6228 x Argentina","1"
"uniqueid_6229 x Argentina","1"
"uniqueid_6230 x Argentina","0"
"uniqueid_6231 x Argentina","0"
"uniqueid_6232 x Argentina","1"
"uniqueid_6233 x Argentina","0"
"uniqueid_6234 x Argentina","1"
"uniqueid_6235 x Argentina","0"
"uniqueid_6236 x Argentina","1"
"uniqueid_6237 x Argentina","0"
"uniqueid_6238 x Argentina","0"
"uniqueid_6239 x Argentina","0"
"uniqueid_6240 x Argentina","1"
"uniqueid_6241 x Argentina","0"
"uniqueid_6242 x Argentina","1"
"uniqueid_6243 x Argentina","1"
"uniqueid_6244 x Argentina","1"
"uniqueid_6245 x Argentina","0"
"uniqueid_6246 x Argentina","1"
"uniqueid_6247 x Argentina","0"
"uniqueid_6248 x Argentina","1"
"uniqueid_6249 x Argentina","0"
"uniqueid_6250 x Argentina","1"
"uniqueid_6251 x Argentina","1"
"uniqueid_6252 x Argentina","1"
"uniqueid_6253 x Argentina","0"
"uniqueid_6254 x Argentina","1"
"uniqueid_6255 x Argentina","1"
"uniqueid_6256 x Argentina","1"
"uniqueid_6257 x Argentina","1"
"uniqueid_6258 x Argentina","0"
"uniqueid_6259 x Argentina","0"
"uniqueid_6260 x Argentina","0"
"uniqueid_6261 x Argentina","0"
"uniqueid_6262 x Argentina","0"
"uniqueid_6263 x Argentina","0"
"uniqueid_6264 x Argentina","1"
"uniqueid_6265 x Argentina","0"
"uniqueid_6266 x Argentina","1"
"uniqueid_6267 x Argentina","1"
"uniqueid_6268 x Argentina","0"
"uniqueid_6269 x Argentina","1"
"uniqueid_6270 x Argentina","0"
"uniqueid_6271 x Argentina","1"
"uniqueid_6272 x Argentina","1"
"uniqueid_6273 x Argentina","0"
"uniqueid_6274 x Argentina","0"
"uniqueid_6275 x Argentina","0"
"uniqueid_6276 x Argentina","0"
"uniqueid_6277 x Argentina","0"
"uniqueid_6278 x Argentina","0"
"uniqueid_6279 x Argentina","0"
"uniqueid_6280 x Argentina","0"
"uniqueid_6281 x Argentina","1"
"uniqueid_6282 x Argentina","1"
"uniqueid_6283 x Argentina","1"
"uniqueid_6284 x Argentina","0"
"uniqueid_6285 x Argentina","0"
"uniqueid_6286 x Argentina","0"
"uniqueid_6287 x Argentina","0"
"uniqueid_6288 x Argentina","0"
"uniqueid_6289 x Argentina","1"
"uniqueid_6290 x Argentina","0"
"uniqueid_6291 x Argentina","1"
"uniqueid_6292 x Argentina","0"
"uniqueid_6293 x Argentina","0"
"uniqueid_6294 x Argentina","0"
"uniqueid_6295 x Argentina","1"
"uniqueid_6296 x Argentina","0"
"uniqueid_6297 x Argentina","0"
"uniqueid_6298 x Argentina","1"
"uniqueid_6299 x Argentina","0"
"uniqueid_6300 x Argentina","0"
"uniqueid_6301 x Argentina","0"
"uniqueid_6302 x Argentina","1"
"uniqueid_6303 x Argentina","0"
"uniqueid_6304 x Argentina","0"
"uniqueid_6305 x Argentina","1"
"uniqueid_6306 x Argentina","1"
"uniqueid_6307 x Argentina","0"
"uniqueid_6308 x Argentina","0"
"uniqueid_6309 x Argentina","0"
"uniqueid_6310 x Argentina","0"
"uniqueid_6311 x Argentina","1"
"uniqueid_6312 x Argentina","0"
"uniqueid_6313 x Argentina","0"
"uniqueid_6314 x Argentina","0"
"uniqueid_6315 x Argentina","1"
"uniqueid_6316 x Argentina","1"
"uniqueid_6317 x Argentina","1"
"uniqueid_6318 x Argentina","1"
"uniqueid_6319 x Argentina","1"
"uniqueid_6320 x Argentina","1"
"uniqueid_6321 x Argentina","0"
"uniqueid_6322 x Argentina","0"
"uniqueid_6323 x Argentina","1"
"uniqueid_6324 x Argentina","1"
"uniqueid_6325 x Argentina","1"
"uniqueid_6326 x Argentina","1"
"uniqueid_6327 x Argentina","1"
"uniqueid_6328 x Argentina","1"
"uniqueid_6329 x Argentina","0"
"uniqueid_6330 x Argentina","1"
"uniqueid_6331 x Argentina","0"
"uniqueid_6332 x Argentina","1"
"uniqueid_6333 x Argentina","0"
"uniqueid_6334 x Argentina","1"
"uniqueid_6335 x Argentina","0"
"uniqueid_6336 x Argentina","0"
"uniqueid_6337 x Argentina","0"
"uniqueid_6338 x Argentina","1"
"uniqueid_6339 x Argentina","1"
"uniqueid_6340 x Argentina","0"
"uniqueid_6341 x Argentina","1"
"uniqueid_6342 x Argentina","0"
"uniqueid_6343 x Argentina","0"
"uniqueid_6344 x Argentina","0"
"uniqueid_6345 x Argentina","0"
"uniqueid_6346 x Argentina","0"
"uniqueid_6347 x Argentina","0"
"uniqueid_6348 x Argentina","0"
"uniqueid_6349 x Argentina","1"
"uniqueid_6350 x Argentina","1"
"uniqueid_6351 x Argentina","0"
"uniqueid_6352 x Argentina","0"
"uniqueid_6353 x Argentina","1"
"uniqueid_6354 x Argentina","0"
"uniqueid_6355 x Argentina","1"
"uniqueid_6356 x Argentina","1"
"uniqueid_6357 x Argentina","1"
"uniqueid_6358 x Argentina","1"
"uniqueid_6359 x Argentina","1"
"uniqueid_6360 x Argentina","1"
"uniqueid_6361 x Argentina","0"
"uniqueid_6362 x Argentina","0"
"uniqueid_6363 x Argentina","0"
"uniqueid_6364 x Argentina","1"
"uniqueid_6365 x Argentina","0"
"uniqueid_6366 x Argentina","0"
"uniqueid_6367 x Argentina","1"
"uniqueid_6368 x Argentina","0"
"uniqueid_6369 x Argentina","0"
"uniqueid_6370 x Argentina","1"
"uniqueid_6371 x Argentina","1"
"uniqueid_6372 x Argentina","0"
"uniqueid_6373 x Argentina","1"
"uniqueid_6374 x Argentina","1"
"uniqueid_6375 x Argentina","0"
"uniqueid_6376 x Argentina","1"
"uniqueid_6377 x Argentina","1"
"uniqueid_6378 x Argentina","1"
"uniqueid_6379 x Argentina","0"
"uniqueid_6380 x Argentina","0"
"uniqueid_6381 x Argentina","1"
"uniqueid_6382 x Argentina","0"
"uniqueid_6383 x Argentina","0"
"uniqueid_6384 x Argentina","0"
"uniqueid_6385 x Argentina","1"
"uniqueid_6386 x Argentina","0"
"uniqueid_6387 x Argentina","0"
"uniqueid_6388 x Argentina","0"
"uniqueid_6389 x Argentina","1"
"uniqueid_6390 x Argentina","1"
"uniqueid_6391 x Argentina","1"
"uniqueid_6392 x Argentina","1"
"uniqueid_6393 x Argentina","0"
"uniqueid_6394 x Argentina","0"
"uniqueid_6395 x Argentina","0"
"uniqueid_6396 x Argentina","1"
"uniqueid_6397 x Argentina","1"
"uniqueid_6398 x Argentina","0"
"uniqueid_6399 x Argentina","0"
"uniqueid_6400 x Argentina","0"
"uniqueid_6401 x Argentina","0"
"uniqueid_6402 x Argentina","0"
"uniqueid_6403 x Argentina","1"
"uniqueid_6404 x Argentina","0"
"uniqueid_6405 x Argentina","1"
"uniqueid_6406 x Argentina","0"
"uniqueid_6407 x Argentina","1"
"uniqueid_6408 x Argentina","0"
"uniqueid_6409 x Argentina","0"
"uniqueid_6410 x Argentina","1"
"uniqueid_6411 x Argentina","1"
"uniqueid_6412 x Argentina","0"
"uniqueid_6413 x Argentina","0"
"uniqueid_6414 x Argentina","0"
"uniqueid_6415 x Argentina","1"
"uniqueid_6416 x Argentina","0"
"uniqueid_6417 x Argentina","1"
"uniqueid_6418 x Argentina","1"
"uniqueid_6419 x Argentina","1"
"uniqueid_6420 x Argentina","1"
"uniqueid_6421 x Argentina","1"
"uniqueid_6422 x Argentina","0"
"uniqueid_6423 x Argentina","1"
"uniqueid_6424 x Argentina","0"
"uniqueid_6425 x Argentina","1"
"uniqueid_6426 x Argentina","0"
"uniqueid_6427 x Argentina","0"
"uniqueid_6428 x Argentina","0"
"uniqueid_6429 x Argentina","0"
"uniqueid_6430 x Argentina","1"
"uniqueid_6431 x Argentina","0"
"uniqueid_6432 x Argentina","0"
"uniqueid_6433 x Argentina","0"
"uniqueid_6434 x Argentina","0"
"uniqueid_6435 x Argentina","1"
"uniqueid_6436 x Argentina","0"
"uniqueid_6437 x Argentina","0"
"uniqueid_6438 x Argentina","1"
"uniqueid_6439 x Argentina","0"
"uniqueid_6440 x Argentina","1"
"uniqueid_6441 x Argentina","1"
"uniqueid_6442 x Argentina","0"
"uniqueid_6443 x Argentina","0"
"uniqueid_6444 x Argentina","1"
"uniqueid_6445 x Argentina","1"
"uniqueid_6446 x Argentina","0"
"uniqueid_6447 x Argentina","0"
"uniqueid_6448 x Argentina","0"
"uniqueid_6449 x Argentina","0"
"uniqueid_6450 x Argentina","1"
"uniqueid_6451 x Argentina","0"
"uniqueid_6452 x Argentina","1"
"uniqueid_6453 x Argentina","1"
"uniqueid_6454 x Argentina","0"
"uniqueid_6455 x Argentina","0"
"uniqueid_6456 x Argentina","1"
"uniqueid_6457 x Argentina","1"
"uniqueid_6458 x Argentina","0"
"uniqueid_6459 x Argentina","0"
"uniqueid_6460 x Argentina","1"
"uniqueid_6461 x Argentina","0"
"uniqueid_6462 x Argentina","0"
"uniqueid_6463 x Argentina","0"
"uniqueid_6464 x Argentina","0"
"uniqueid_6465 x Argentina","0"
"uniqueid_6466 x Argentina","1"
"uniqueid_6467 x Argentina","1"
"uniqueid_6468 x Argentina","1"
"uniqueid_6469 x Argentina","1"
"uniqueid_6470 x Argentina","0"
"uniqueid_6471 x Argentina","1"
"uniqueid_6472 x Argentina","0"
"uniqueid_6473 x Argentina","1"
"uniqueid_6474 x Argentina","1"
"uniqueid_6475 x Argentina","1"
"uniqueid_6476 x Argentina","1"
"uniqueid_6477 x Argentina","0"
"uniqueid_6478 x Argentina","0"
"uniqueid_6479 x Argentina","0"
"uniqueid_6480 x Argentina","0"
"uniqueid_6481 x Argentina","1"
"uniqueid_6482 x Argentina","0"
"uniqueid_6483 x Argentina","0"
"uniqueid_6484 x Argentina","0"
"uniqueid_6485 x Argentina","1"
"uniqueid_6486 x Argentina","1"
"uniqueid_6487 x Argentina","1"
"uniqueid_6488 x Argentina","0"
"uniqueid_6489 x Argentina","1"
"uniqueid_6490 x Argentina","0"
"uniqueid_6491 x Argentina","0"
"uniqueid_6492 x Argentina","0"
"uniqueid_6493 x Argentina","1"
"uniqueid_6494 x Argentina","0"
"uniqueid_6495 x Argentina","1"
"uniqueid_6496 x Argentina","1"
"uniqueid_6497 x Argentina","0"
"uniqueid_6498 x Argentina","1"
"uniqueid_6499 x Argentina","0"
"uniqueid_6500 x Argentina","1"
"uniqueid_6501 x Argentina","0"
"uniqueid_6502 x Argentina","1"
"uniqueid_6503 x Argentina","1"
"uniqueid_6504 x Argentina","1"
"uniqueid_6505 x Argentina","1"
"uniqueid_6506 x Argentina","1"
"uniqueid_6507 x Argentina","1"
"uniqueid_6508 x Argentina","1"
"uniqueid_6509 x Argentina","1"
"uniqueid_6510 x Argentina","1"
"uniqueid_6511 x Argentina","1"
"uniqueid_6512 x Argentina","0"
"uniqueid_6513 x Argentina","0"
"uniqueid_6514 x Argentina","1"
"uniqueid_6515 x Argentina","1"
"uniqueid_6516 x Argentina","1"
"uniqueid_6517 x Argentina","0"
"uniqueid_6518 x Argentina","0"
"uniqueid_6519 x Argentina","0"
"uniqueid_6520 x Argentina","1"
"uniqueid_6521 x Argentina","0"
"uniqueid_6522 x Argentina","0"
"uniqueid_6523 x Argentina","0"
"uniqueid_6524 x Argentina","1"
"uniqueid_6525 x Argentina","1"
"uniqueid_6526 x Argentina","0"
"uniqueid_6527 x Argentina","0"
"uniqueid_6528 x Argentina","0"
"uniqueid_6529 x Argentina","1"
"uniqueid_6530 x Argentina","0"
"uniqueid_6531 x Argentina","0"
"uniqueid_6532 x Argentina","0"
"uniqueid_6533 x Argentina","0"
"uniqueid_6534 x Argentina","1"
"uniqueid_6535 x Argentina","1"
"uniqueid_6536 x Argentina","0"
"uniqueid_6537 x Argentina","1"
"uniqueid_6538 x Argentina","0"
"uniqueid_6539 x Argentina","0"
"uniqueid_6540 x Argentina","1"
"uniqueid_6541 x Argentina","0"
"uniqueid_6542 x Argentina","1"
"uniqueid_6543 x Argentina","1"
"uniqueid_6544 x Argentina","1"
"uniqueid_6545 x Argentina","0"
"uniqueid_6546 x Argentina","1"
"uniqueid_6547 x Argentina","0"
"uniqueid_6548 x Argentina","1"
"uniqueid_6549 x Argentina","1"
"uniqueid_6550 x Argentina","0"
"uniqueid_6551 x Argentina","1"
"uniqueid_6552 x Argentina","1"
"uniqueid_6553 x Argentina","1"
"uniqueid_6554 x Argentina","1"
"uniqueid_6555 x Argentina","0"
"uniqueid_6556 x Argentina","0"
"uniqueid_6557 x Argentina","1"
"uniqueid_6558 x Argentina","1"
"uniqueid_6559 x Argentina","1"
"uniqueid_6560 x Argentina","1"
"uniqueid_6561 x Argentina","0"
"uniqueid_6562 x Argentina","0"
"uniqueid_6563 x Argentina","0"
"uniqueid_6564 x Argentina","1"
"uniqueid_6565 x Argentina","0"
"uniqueid_6566 x Argentina","0"
"uniqueid_6567 x Argentina","1"
"uniqueid_6568 x Argentina","0"
"uniqueid_6569 x Argentina","0"
"uniqueid_6570 x Argentina","0"
"uniqueid_6571 x Argentina","1"
"uniqueid_6572 x Argentina","0"
"uniqueid_6573 x Argentina","0"
"uniqueid_6574 x Argentina","1"
"uniqueid_6575 x Argentina","1"
"uniqueid_6576 x Argentina","0"
"uniqueid_6577 x Argentina","1"
"uniqueid_6578 x Argentina","0"
"uniqueid_6579 x Argentina","1"
"uniqueid_6580 x Argentina","0"
"uniqueid_6581 x Argentina","1"
"uniqueid_6582 x Argentina","0"
"uniqueid_6583 x Argentina","0"
"uniqueid_6584 x Argentina","1"
"uniqueid_6585 x Argentina","1"
"uniqueid_6586 x Argentina","1"
"uniqueid_6587 x Argentina","0"
"uniqueid_6588 x Argentina","0"
"uniqueid_6589 x Argentina","1"
"uniqueid_6590 x Argentina","0"
"uniqueid_6591 x Argentina","1"
"uniqueid_6592 x Argentina","0"
"uniqueid_6593 x Argentina","1"
"uniqueid_6594 x Argentina","0"
"uniqueid_6595 x Argentina","1"
"uniqueid_6596 x Argentina","1"
"uniqueid_6597 x Argentina","1"
"uniqueid_6598 x Argentina","0"
"uniqueid_6599 x Argentina","0"
"uniqueid_6600 x Argentina","0"
"uniqueid_6601 x Argentina","0"
"uniqueid_6602 x Argentina","0"
"uniqueid_6603 x Argentina","1"
"uniqueid_6604 x Argentina","1"
"uniqueid_6605 x Argentina","1"
"uniqueid_6606 x Argentina","1"
"uniqueid_6607 x Argentina","1"
"uniqueid_6608 x Argentina","0"
"uniqueid_6609 x Argentina","1"
"uniqueid_6610 x Argentina","1"
"uniqueid_6611 x Argentina","1"
"uniqueid_6612 x Argentina","1"
"uniqueid_6613 x Argentina","1"
"uniqueid_6614 x Argentina","1"
"uniqueid_6615 x Argentina","0"
"uniqueid_6616 x Argentina","0"
"uniqueid_6617 x Argentina","0"
"uniqueid_6618 x Argentina","0"
"uniqueid_6619 x Argentina","1"
"uniqueid_6620 x Argentina","1"
"uniqueid_6621 x Argentina","0"
"uniqueid_6622 x Argentina","0"
"uniqueid_6623 x Argentina","0"
"uniqueid_6624 x Argentina","0"
"uniqueid_6625 x Argentina","1"
"uniqueid_6626 x Argentina","0"
"uniqueid_6627 x Argentina","1"
"uniqueid_6628 x Argentina","1"
"uniqueid_6629 x Argentina","0"
"uniqueid_6630 x Argentina","0"
"uniqueid_6631 x Argentina","1"
"uniqueid_6632 x Argentina","1"
"uniqueid_6633 x Argentina","1"
"uniqueid_6634 x Argentina","1"
"uniqueid_6635 x Argentina","0"
"uniqueid_6636 x Argentina","0"
"uniqueid_6637 x Argentina","0"
"uniqueid_6638 x Argentina","1"
"uniqueid_6639 x Argentina","1"
"uniqueid_6640 x Argentina","0"
"uniqueid_6641 x Argentina","1"
"uniqueid_6642 x Argentina","0"
"uniqueid_6643 x Argentina","1"
"uniqueid_6644 x Argentina","1"
"uniqueid_6645 x Argentina","0"
"uniqueid_6646 x Argentina","0"
"uniqueid_6647 x Argentina","0"
"uniqueid_6648 x Argentina","0"
"uniqueid_6649 x Argentina","0"
"uniqueid_6650 x Argentina","0"
"uniqueid_6651 x Argentina","1"
"uniqueid_6652 x Argentina","0"
"uniqueid_6653 x Argentina","0"
"uniqueid_6654 x Argentina","1"
"uniqueid_6655 x Argentina","0"
"uniqueid_6656 x Argentina","0"
"uniqueid_6657 x Argentina","0"
"uniqueid_6658 x Argentina","1"
"uniqueid_6659 x Argentina","0"
"uniqueid_6660 x Argentina","0"
"uniqueid_6661 x Argentina","0"
"uniqueid_6662 x Argentina","0"
"uniqueid_6663 x Argentina","0"
"uniqueid_6664 x Argentina","1"
"uniqueid_6665 x Argentina","0"
"uniqueid_6666 x Argentina","0"
"uniqueid_6667 x Argentina","0"
"uniqueid_6668 x Argentina","0"
"uniqueid_6669 x Argentina","1"
"uniqueid_6670 x Argentina","1"
"uniqueid_6671 x Argentina","0"
"uniqueid_6672 x Argentina","0"
"uniqueid_6673 x Argentina","1"
"uniqueid_6674 x Argentina","0"
"uniqueid_6675 x Argentina","1"
"uniqueid_6676 x Argentina","1"
"uniqueid_6677 x Argentina","0"
"uniqueid_6678 x Argentina","1"
"uniqueid_6679 x Argentina","1"
"uniqueid_6680 x Argentina","1"
"uniqueid_6681 x Argentina","1"
"uniqueid_6682 x Argentina","0"
"uniqueid_6683 x Argentina","0"
"uniqueid_6684 x Argentina","1"
"uniqueid_6685 x Argentina","0"
"uniqueid_6686 x Argentina","1"
"uniqueid_6687 x Argentina","1"
"uniqueid_6688 x Argentina","1"
"uniqueid_6689 x Argentina","1"
"uniqueid_6690 x Argentina","0"
"uniqueid_6691 x Argentina","1"
"uniqueid_6692 x Argentina","0"
"uniqueid_6693 x Argentina","1"
"uniqueid_6694 x Argentina","1"
"uniqueid_6695 x Argentina","0"
"uniqueid_6696 x Argentina","0"
"uniqueid_6697 x Argentina","0"
"uniqueid_6698 x Argentina","0"
"uniqueid_6699 x Argentina","0"
"uniqueid_6700 x Argentina","1"
"uniqueid_6701 x Argentina","0"
"uniqueid_6702 x Argentina","1"
"uniqueid_6703 x Argentina","0"
"uniqueid_6704 x Argentina","1"
"uniqueid_6705 x Argentina","1"
"uniqueid_6706 x Argentina","1"
"uniqueid_6707 x Argentina","1"
"uniqueid_6708 x Argentina","1"
"uniqueid_6709 x Argentina","0"
"uniqueid_6710 x Argentina","1"
"uniqueid_6711 x Argentina","1"
"uniqueid_6712 x Argentina","0"
"uniqueid_6713 x Argentina","1"
"uniqueid_6714 x Argentina","1"
"uniqueid_6715 x Argentina","1"
"uniqueid_6716 x Argentina","0"
"uniqueid_6717 x Argentina","0"
"uniqueid_6718 x Argentina","0"
"uniqueid_6719 x Argentina","1"
"uniqueid_6720 x Argentina","1"
"uniqueid_6721 x Argentina","1"
"uniqueid_6722 x Argentina","0"
"uniqueid_6723 x Argentina","1"
"uniqueid_6724 x Argentina","1"
"uniqueid_6725 x Argentina","0"
"uniqueid_6726 x Argentina","0"
"uniqueid_6727 x Argentina","1"
"uniqueid_6728 x Argentina","0"
"uniqueid_6729 x Argentina","1"
"uniqueid_6730 x Argentina","0"
"uniqueid_6731 x Argentina","0"
"uniqueid_6732 x Argentina","1"
"uniqueid_6733 x Argentina","0"
"uniqueid_6734 x Argentina","0"
"uniqueid_6735 x Argentina","1"
"uniqueid_6736 x Argentina","0"
"uniqueid_6737 x Argentina","0"
"uniqueid_6738 x Argentina","1"
"uniqueid_6739 x Argentina","0"
"uniqueid_6740 x Argentina","1"
"uniqueid_6741 x Argentina","1"
"uniqueid_6742 x Argentina","0"
"uniqueid_6743 x Argentina","0"
"uniqueid_6744 x Argentina","0"
"uniqueid_6745 x Argentina","0"
"uniqueid_6746 x Argentina","1"
"uniqueid_6747 x Argentina","0"
"uniqueid_6748 x Argentina","1"
"uniqueid_6749 x Argentina","1"
"uniqueid_6750 x Argentina","0"
"uniqueid_6751 x Argentina","1"
"uniqueid_6752 x Argentina","1"
"uniqueid_6753 x Argentina","1"
"uniqueid_6754 x Argentina","1"
"uniqueid_6755 x Argentina","0"
"uniqueid_6756 x Argentina","0"
"uniqueid_6757 x Argentina","1"
"uniqueid_6758 x Argentina","1"
"uniqueid_6759 x Argentina","1"
"uniqueid_6760 x Argentina","0"
"uniqueid_6761 x Argentina","0"
"uniqueid_6762 x Argentina","1"
"uniqueid_6763 x Argentina","1"
"uniqueid_6764 x Argentina","1"
"uniqueid_6765 x Argentina","0"
"uniqueid_6766 x Argentina","1"
"uniqueid_6767 x Argentina","1"
"uniqueid_6768 x Argentina","0"
"uniqueid_6769 x Argentina","1"
"uniqueid_6770 x Argentina","1"
"uniqueid_6771 x Argentina","1"
"uniqueid_6772 x Argentina","0"
"uniqueid_6773 x Argentina","1"
"uniqueid_6774 x Argentina","1"
"uniqueid_6775 x Argentina","1"
"uniqueid_6776 x Argentina","0"
"uniqueid_6777 x Argentina","0"
"uniqueid_6778 x Argentina","1"
"uniqueid_6779 x Argentina","0"
"uniqueid_6780 x Argentina","1"
"uniqueid_6781 x Argentina","0"
"uniqueid_6782 x Argentina","1"
"uniqueid_6783 x Argentina","0"
"uniqueid_6784 x Argentina","1"
"uniqueid_6785 x Argentina","0"
"uniqueid_6786 x Argentina","1"
"uniqueid_6787 x Argentina","1"
"uniqueid_6788 x Argentina","0"
"uniqueid_6789 x Argentina","0"
"uniqueid_6790 x Argentina","1"
"uniqueid_6791 x Argentina","0"
"uniqueid_6792 x Argentina","1"
"uniqueid_6793 x Argentina","0"
"uniqueid_6794 x Argentina","0"
"uniqueid_6795 x Argentina","1"
"uniqueid_6796 x Argentina","0"
"uniqueid_6797 x Argentina","0"
"uniqueid_6798 x Argentina","1"
"uniqueid_6799 x Argentina","0"
"uniqueid_6800 x Argentina","1"
"uniqueid_6801 x Argentina","1"
"uniqueid_6802 x Argentina","0"
"uniqueid_6803 x Argentina","1"
