"ID","target"
"test_id_82",26.2877224001564
"test_id_83",77.8812761964448
"test_id_84",30.1903268190576
"test_id_85",26.6621473716624
"test_id_86",40.9854618895064
"test_id_87",17.8982588649409
"test_id_88",23.5271792844871
"test_id_89",12.9957569196987
"test_id_90",35.8679993420118
"test_id_91",37.1316585054145
"test_id_92",31.4503025104268
"test_id_93",32.2677908759329
"test_id_94",16.965297732996
"test_id_95",71.3496201208518
"test_id_96",16.0064908534914
"test_id_97",10.5854063634779
"test_id_98",14.4820856689631
"test_id_99",47.3752631397046
"test_id_100",17.3247108489137
"test_id_101",64.6847702035909
"test_id_102",3.96385426847407
"test_id_103",11.6533341846216
"test_id_104",40.7498229195339
"test_id_105",30.0452692845908
"test_id_106",13.2531813847055
"test_id_107",26.6362435688009
"test_id_108",52.1413697783898
"test_id_109",69.3860024489055
"test_id_110",17.8438895563119
"test_id_111",55.2812854853555
"test_id_112",37.5249523098386
"test_id_113",41.0852077338001
"test_id_114",30.0599319421818
"test_id_115",57.8508590751075
"test_id_116",26.3925629242075
"test_id_117",63.9673367456576
"test_id_118",34.6578876343039
"test_id_119",11.2061831702239
"test_id_120",36.1841518620747
"test_id_121",88.323616792463
"test_id_122",59.8784930496897
"test_id_123",37.3908011065288
"test_id_124",36.1810866269759
"test_id_125",7.16291109434594
"test_id_126",11.6452547558014
"test_id_127",28.0120678463754
"test_id_128",27.0852133763701
"test_id_129",35.499750020521
"test_id_130",28.1788900202071
"test_id_131",24.3511111018627
"test_id_132",67.1956905764708
"test_id_133",35.7059540760724
"test_id_134",43.4955169238938
"test_id_135",34.1654761285608
"test_id_136",36.1634001613189
"test_id_137",52.637701294292
"test_id_138",37.15831413712
"test_id_139",19.0941758152831
"test_id_140",44.2194128158912
"test_id_141",31.4450577642749
"test_id_142",35.2555343798541
"test_id_143",42.114263983598
"test_id_144",34.4615284285433
"test_id_145",51.3374744100351
"test_id_146",81.1697086601507
"test_id_147",42.6688188702832
"test_id_148",48.0321714155921
"test_id_149",32.3502451481635
"test_id_150",31.7651389992783
"test_id_151",35.6991526026356
"test_id_152",40.0091655823344
"test_id_153",58.0669010786788
"test_id_154",51.9738945158462
"test_id_155",72.4168272629912
"test_id_156",16.8910351516694
"test_id_157",12.3039433002201
"test_id_158",16.1419967590928
"test_id_159",10.8126835002133
"test_id_160",81.3547680392909
"test_id_161",15.4855681912598
"test_id_162",46.6839311849459
"test_id_163",17.6320895716601
"test_id_164",43.761727521544
"test_id_165",60.0714407601286
"test_id_166",43.6805901766526
"test_id_167",51.2919084256755
"test_id_168",25.543045304457
"test_id_169",36.3825623035727
"test_id_170",11.7601907264373
"test_id_171",52.6388904764268
"test_id_172",20.7520393260672
"test_id_173",74.5693745387881
"test_id_174",32.747026464309
"test_id_175",26.7734824621511
"test_id_176",17.9737363589971
"test_id_177",15.014162690583
"test_id_178",17.9060623206869
"test_id_179",72.2165220069258
"test_id_180",27.4083396035333
"test_id_181",15.2692354855284
"test_id_182",20.6086497090015
"test_id_183",47.5692032151236
"test_id_184",45.409855854781
"test_id_185",24.6410592225843
"test_id_186",15.7721846375824
"test_id_187",16.6189254148907
"test_id_188",0
"test_id_189",20.6237602656801
"test_id_190",33.4585430230272
"test_id_191",38.2062416768219
"test_id_192",40.3416185514253
"test_id_193",30.3286751236677
"test_id_194",17.9582689550417
"test_id_195",18.6040626662451
"test_id_196",29.3295200195763
"test_id_197",25.931517044768
"test_id_198",7.77746312615204
"test_id_199",30.5269570507202
"test_id_200",40.684948763624
"test_id_201",22.8198914031019
"test_id_202",4.45600096617081
"test_id_203",59.9541457206592
"test_id_204",47.7555310443959
"test_id_205",25.9032412810987
"test_id_206",38.5812803413909
"test_id_207",28.6032824121083
"test_id_208",10.0307290092251
"test_id_209",38.3695549607104
"test_id_210",14.4453473453936
"test_id_211",32.0653142481984
"test_id_212",47.0977470409213
"test_id_213",67.3697080548297
"test_id_214",52.763159842737
"test_id_215",21.9910538404244
"test_id_216",18.0372437715798
"test_id_217",5.31278663405116
"test_id_218",58.3258456894791
"test_id_219",28.3187347508731
"test_id_220",11.3422496544515
"test_id_221",45.3752962763335
"test_id_222",5.63253424123101
"test_id_223",25.4634728126673
"test_id_224",41.4269539489167
"test_id_225",75.6514803368585
"test_id_226",7.96176819319911
"test_id_227",62.2568291009509
"test_id_228",51.0810391001765
"test_id_229",40.1398692600125
"test_id_230",62.6230055137427
"test_id_231",29.8838592095623
"test_id_232",32.6408282927814
"test_id_233",12.4684406078989
"test_id_234",32.1653763350698
"test_id_235",39.2813853702063
"test_id_236",50.4291783270079
"test_id_237",29.1004388618591
"test_id_238",90.4123659423117
"test_id_239",31.0761980497037
"test_id_240",52.9733607095728
"test_id_241",56.3970772681796
"test_id_242",103.447987851231
"test_id_243",61.0223861248146
"test_id_244",27.0223778785825
"test_id_245",19.4942615962579
"test_id_246",31.3216492372248
"test_id_247",22.158199397601
"test_id_248",11.7939729834901
"test_id_249",19.9286995643382
"test_id_250",29.7505704740605
"test_id_251",7.84141675035538
"test_id_252",36.0338023189761
"test_id_253",24.4856274533208
"test_id_254",18.7118629506163
"test_id_255",42.7859707193149
"test_id_256",45.0050573978457
"test_id_257",43.7564189776849
"test_id_258",39.3111387752958
"test_id_259",21.2176463853055
"test_id_260",33.0303163196997
"test_id_261",26.7107819654397
"test_id_262",79.8002480725101
"test_id_263",99.4529598516561
"test_id_264",53.5554376947037
"test_id_265",22.6819559680583
"test_id_266",69.6958520206474
"test_id_267",22.1712035619764
"test_id_268",27.5010842090055
"test_id_269",33.096594715177
"test_id_270",40.1831695219813
"test_id_271",36.1743287345303
"test_id_272",21.6729114616576
"test_id_273",29.4377564142171
"test_id_274",49.402184779649
"test_id_275",28.8732467445311
"test_id_276",33.3939144874775
"test_id_277",37.5427533487505
"test_id_278",41.594691321386
"test_id_279",59.4834622359281
"test_id_280",89.0837543557385
"test_id_281",39.4356681815961
"test_id_282",12.635092068872
"test_id_283",0
"test_id_284",29.2880346132626
"test_id_285",16.6729400001404
"test_id_286",40.4034322655944
"test_id_287",22.5228895310133
"test_id_288",30.365344221145
"test_id_289",21.259725848047
"test_id_290",8.87046458008868
"test_id_291",22.1647076886
"test_id_292",34.7155432456847
"test_id_293",25.9068616056382
"test_id_294",59.7183658297654
"test_id_295",42.4952160029634
"test_id_296",27.8775110830815
"test_id_297",32.8862184577939
"test_id_298",10.7977899337663
"test_id_299",28.1171253137448
"test_id_300",18.6550807732673
"test_id_301",68.0739013520186
"test_id_302",42.3864445304978
"test_id_303",7.93989287451404
"test_id_304",19.0439118020148
"test_id_305",48.1453059415766
"test_id_306",11.3950811892914
"test_id_307",30.5530889102028
"test_id_308",47.6748141295492
"test_id_309",34.166082674757
"test_id_310",15.3305024194028
"test_id_311",20.6757128748693
"test_id_312",14.2274741020267
"test_id_313",54.6968385974462
"test_id_314",31.4260738557107
"test_id_315",77.4216043897872
"test_id_316",40.7151341997499
"test_id_317",34.9659546670414
"test_id_318",62.0486929670225
"test_id_319",19.4362545494837
"test_id_320",85.2081715715117
"test_id_321",31.6124457838231
"test_id_322",23.4827813674588
"test_id_323",24.0559717572117
"test_id_324",18.8290271458952
"test_id_325",25.8227605943413
"test_id_326",29.4329946769946
"test_id_327",19.727654301421
"test_id_328",57.8876765315966
"test_id_329",30.3746304785894
"test_id_330",21.3517358518353
"test_id_331",3.75100807713782
"test_id_332",23.2688781920306
"test_id_333",50.9520732921557
"test_id_334",46.7791802102506
"test_id_335",20.6709400242375
"test_id_336",22.7819976483639
"test_id_337",27.2279892704127
"test_id_338",10.7989137003535
"test_id_339",28.8910506832996
"test_id_340",32.9061904575364
"test_id_341",32.2563873464466
"test_id_342",78.6764194385921
"test_id_343",37.3617775442889
"test_id_344",46.2443211800576
"test_id_345",22.0107637471899
"test_id_346",23.2175866748456
"test_id_347",66.6755151526853
"test_id_348",40.5449618147689
"test_id_349",54.0762753569648
"test_id_350",20.7735891222617
"test_id_351",36.3281007524267
"test_id_352",24.1172939829908
"test_id_353",25.7743404833768
"test_id_354",44.3727114959977
"test_id_355",18.4887483972631
"test_id_356",26.536812599383
"test_id_357",27.1227189093274
"test_id_358",28.9562508684769
"test_id_359",153.757680844042
"test_id_360",12.0630474993516
"test_id_361",21.8151303485472
"test_id_362",82.6375757776441
"test_id_363",31.7574739887107
"test_id_364",29.009067472235
"test_id_365",16.0209865398051
"test_id_366",42.1590750576712
"test_id_367",78.0071084241662
"test_id_368",33.0267757762684
"test_id_369",35.9636410435234
"test_id_370",28.2609862729292
"test_id_371",1.1401777889126
"test_id_372",25.0886253309951
"test_id_373",51.5921410868341
"test_id_374",32.6497605650997
"test_id_375",62.1143898427371
"test_id_376",0
"test_id_377",22.8019111020214
"test_id_378",22.1958220383711
"test_id_379",13.1285612657637
"test_id_380",75.3922659844801
"test_id_381",94.0293232806037
"test_id_382",33.9770164703545
"test_id_383",126.178293808005
"test_id_384",95.3923908661533
"test_id_385",77.9047339824833
"test_id_386",48.2279179179014
"test_id_387",46.477682566694
"test_id_388",42.6346734767226
"test_id_389",50.9779959468819
"test_id_390",54.2463972939623
"test_id_391",52.8903865031809
"test_id_392",55.0176745015997
"test_id_393",40.155216497439
"test_id_394",70.0233841096048
"test_id_395",35.8017640640841
"test_id_396",40.9636351231628
"test_id_397",57.9380548799358
"test_id_398",77.8370807734613
"test_id_399",12.8255260171847
"test_id_400",40.4444709480004
"test_id_401",25.131434365576
"test_id_402",52.4970807082072
"test_id_403",37.1331845206777
"test_id_404",6.84474337647707
"test_id_405",16.6837426824705
"test_id_406",11.5201265162989
"test_id_407",9.45680116138892
"test_id_408",28.0739080093213
"test_id_409",37.208373605871
"test_id_410",17.8089082199315
"test_id_411",43.6671832534093
"test_id_412",70.9852659974876
"test_id_413",72.5874869210293
"test_id_414",12.1430383903505
"test_id_415",20.1499800921265
"test_id_416",25.1181019301814
"test_id_417",38.9695045761361
"test_id_418",26.1551212143105
"test_id_419",48.4224496147263
"test_id_420",18.4444393463852
"test_id_421",32.8020094230256
"test_id_422",31.3828261161592
"test_id_423",21.4368486924586
"test_id_424",17.7603411157384
"test_id_425",23.390186688843
"test_id_426",28.7412463975349
"test_id_427",21.1408432856308
"test_id_428",16.1511117193294
"test_id_429",44.4719687610327
"test_id_430",14.2128708035743
"test_id_431",42.2712577291846
"test_id_432",30.5688171533568
"test_id_433",45.40594724629
"test_id_434",34.7998717072115
"test_id_435",27.4184251727411
"test_id_436",16.0717163777441
"test_id_437",30.3234548340256
"test_id_438",27.8503488830661
"test_id_439",21.9694746407284
"test_id_440",59.0868645903765
"test_id_441",42.2605054230437
"test_id_442",20.7058648670884
"test_id_443",26.0741805860269
"test_id_444",13.5259437854995
"test_id_445",16.7880077485684
"test_id_446",61.5554503729772
"test_id_447",10.1274285048532
"test_id_448",20.0468973283788
"test_id_449",38.1293838265134
"test_id_450",0
"test_id_451",20.1630825000211
"test_id_452",90.5322791814665
"test_id_453",16.1161065174597
"test_id_454",17.2674623645666
"test_id_455",44.6535792414638
"test_id_456",41.1340902749373
"test_id_457",38.8280516701101
"test_id_458",59.7367606111089
"test_id_459",11.7791704401163
"test_id_460",67.149055453876
"test_id_461",29.5394322814281
"test_id_462",27.4150394076081
"test_id_463",18.2003685312515
"test_id_464",24.7472089572371
"test_id_465",36.1174459314488
"test_id_466",44.3506518651586
"test_id_467",64.0894603150404
"test_id_468",15.4971457789275
"test_id_469",6.03085084940854
"test_id_470",15.7295003625478
"test_id_471",8.45064769839458
"test_id_472",40.5931168970722
"test_id_473",1.9806321437916
"test_id_474",23.9574222256661
"test_id_475",0
"test_id_476",33.3618468470169
"test_id_477",32.3765173174909
"test_id_478",19.4906924090791
"test_id_479",33.7461239037843
"test_id_480",5.03736312800932
"test_id_481",20.038239967935
"test_id_482",11.5260305787351
"test_id_483",23.5827882614762
"test_id_484",7.08449651312879
"test_id_485",0.877013536735159
"test_id_486",0
"test_id_487",16.2440376006331
"test_id_488",15.5501584374457
"test_id_489",15.201443180494
"test_id_490",18.6123223824893
"test_id_491",33.4784377209854
"test_id_492",11.1411422547954
"test_id_493",23.1109177122653
"test_id_494",20.8034419553405
"test_id_495",22.8806314200819
"test_id_496",14.0427877693826
"test_id_497",30.1960607644228
"test_id_498",18.5169719783355
"test_id_499",59.8146878202833
"test_id_500",34.3653040966065
"test_id_501",26.0450183012869
"test_id_502",15.2522681481655
"test_id_503",21.2703488069261
"test_id_504",19.1702896023876
"test_id_505",78.7675791956373
"test_id_506",23.2311234614262
"test_id_507",31.51989910789
"test_id_508",21.0613007101689
"test_id_509",10.9814017629788
"test_id_510",40.9414256670706
"test_id_511",10.5872793490401
"test_id_512",31.0861720784839
"test_id_513",38.1803013827118
"test_id_514",7.72847486638015
"test_id_515",39.6555623818643
"test_id_516",48.0630615713229
"test_id_517",34.790994513499
"test_id_518",24.3634790534354
"test_id_519",35.6707073038531
"test_id_520",6.51267720135525
"test_id_521",15.7854354789053
"test_id_522",0
"test_id_523",14.0200436246885
"test_id_524",11.5489966664383
"test_id_525",10.025526335063
"test_id_526",19.8997543181795
"test_id_527",16.8417756088162
"test_id_528",26.3032567954007
"test_id_529",18.8582145406831
"test_id_530",31.574433340305
"test_id_531",21.4389395448718
"test_id_532",19.6705450650595
"test_id_533",12.0925340784277
"test_id_534",15.6279316966933
"test_id_535",40.385100717312
"test_id_536",34.4330740774386
"test_id_537",18.4922596533377
"test_id_538",21.2884387766892
"test_id_539",9.66536104952283
"test_id_540",21.5824344816836
"test_id_541",13.5741852822032
"test_id_542",29.8773237437712
"test_id_543",34.1050173011689
"test_id_544",59.0119390004152
"test_id_545",0.371902729932062
"test_id_546",37.0958514138856
"test_id_547",30.5261793798144
"test_id_548",25.2895615096924
"test_id_549",17.8859170577246
"test_id_550",29.7405687512798
"test_id_551",78.6287831726765
"test_id_552",14.0609554894446
"test_id_553",35.6114980110711
"test_id_554",74.7989044288892
"test_id_555",38.1951579458912
"test_id_556",55.845382592502
"test_id_557",22.5862059233643
"test_id_558",4.82910031284596
"test_id_559",18.7423978295766
"test_id_560",15.4703799342785
"test_id_561",24.5609283486675
"test_id_562",28.4367812982005
"test_id_563",47.2417775573796
"test_id_564",20.6199241186815
"test_id_565",39.0552164774729
"test_id_566",62.937601140386
"test_id_567",19.9615862069233
"test_id_568",34.3092897101092
"test_id_569",26.0774716190239
"test_id_570",20.3988959546672
"test_id_571",22.7078589492771
"test_id_572",72.3245994794744
"test_id_573",106.103599873381
"test_id_574",51.9226949059915
"test_id_575",15.3919343882325
"test_id_576",11.1422606964897
"test_id_577",31.2862311906444
"test_id_578",32.3086972046691
"test_id_579",12.2782256384074
"test_id_580",41.1019156792246
"test_id_581",27.9178367714357
"test_id_582",23.0452839495159
"test_id_583",60.4242139202772
"test_id_584",26.4380006576171
"test_id_585",38.5131520757839
"test_id_586",22.5351418911982
"test_id_587",30.3193453310346
"test_id_588",45.5437798618183
"test_id_589",87.7091988600849
"test_id_590",63.9938540504806
"test_id_591",17.3298613850045
"test_id_592",30.0375098602593
"test_id_593",13.522923711934
"test_id_594",20.9671015932931
"test_id_595",19.1229480489663
"test_id_596",31.2505593946237
"test_id_597",17.3467161238278
"test_id_598",35.4486308592403
"test_id_599",31.1522900859411
"test_id_600",67.4931820350472
"test_id_601",4.13864770454932
"test_id_602",31.7693497937474
"test_id_603",18.5250184694522
"test_id_604",32.3679362953031
"test_id_605",19.2655515984798
"test_id_606",18.2718461204913
"test_id_607",88.3986076085265
"test_id_608",47.9102804309232
"test_id_609",32.5977599101873
"test_id_610",39.8223943978355
"test_id_611",5.9170317884469
"test_id_612",46.1052585058354
"test_id_613",49.7650111085521
"test_id_614",35.0961754385988
"test_id_615",29.9393679799929
"test_id_616",20.6435345173513
"test_id_617",9.95557223367641
"test_id_618",22.9822434006578
"test_id_619",60.8380100719067
"test_id_620",17.4391498297083
"test_id_621",19.6218165011294
"test_id_622",23.05197278473
"test_id_623",31.3460106627719
"test_id_624",31.2892990162984
"test_id_625",39.844755314313
"test_id_626",18.9150805258633
"test_id_627",29.7731014459558
"test_id_628",15.6327028787854
"test_id_629",5.27722689602418
"test_id_630",25.3732500824899
"test_id_631",41.8984702481268
"test_id_632",21.5239658210101
"test_id_633",57.6584455324242
"test_id_634",38.7452804194403
"test_id_635",49.7450529853574
"test_id_636",54.7223556782084
"test_id_637",41.126576168345
"test_id_638",40.6371524688194
"test_id_639",42.1240477219848
"test_id_640",56.8644386133692
"test_id_641",44.0433726277478
"test_id_642",26.9998877131561
"test_id_643",13.1912433355014
"test_id_644",18.5996835628376
"test_id_645",17.0246706304668
"test_id_646",8.27034503930057
"test_id_647",35.8258666296748
"test_id_648",41.053807780202
"test_id_649",94.8651556135873
"test_id_650",52.5298270722693
"test_id_651",16.9233729807785
"test_id_652",46.6911406629713
"test_id_653",25.815253489334
"test_id_654",70.4661547562426
"test_id_655",94.4412722836292
"test_id_656",51.942481812003
"test_id_657",76.0110197091701
"test_id_658",45.6635693209961
"test_id_659",15.3092627023233
"test_id_660",23.7671331850693
"test_id_661",14.3124528674843
"test_id_662",11.3132982127366
"test_id_663",20.4849771926025
"test_id_664",20.2083975758988
"test_id_665",78.6173258888151
"test_id_666",23.7682705313331
"test_id_667",28.5842101104303
"test_id_668",66.7128385777795
"test_id_669",20.7594005657879
"test_id_670",44.3817220236835
"test_id_671",74.8586447266511
"test_id_672",88.8991604267447
"test_id_673",43.7289192145977
"test_id_674",15.4622403994046
"test_id_675",0
"test_id_676",44.0231728028612
"test_id_677",9.88414035771853
"test_id_678",15.950623183132
"test_id_679",50.0316783753241
"test_id_680",10.6496167447679
"test_id_681",3.41808168992066
"test_id_682",29.5611506984025
"test_id_683",37.0230572416841
"test_id_684",25.1033647176262
"test_id_685",13.9829340769388
"test_id_686",14.9650833779572
"test_id_687",7.5780082459968
"test_id_688",28.519381846113
"test_id_689",41.7142664580139
"test_id_690",42.7182558077177
"test_id_691",38.2297306054226
"test_id_692",19.0647652859752
"test_id_693",48.1884891735862
"test_id_694",45.7819277238953
"test_id_695",18.1491820439714
"test_id_696",22.8954922586683
"test_id_697",60.4550003046916
"test_id_698",27.7197296011951
"test_id_699",27.3645709434195
"test_id_700",40.1194698799864
"test_id_701",30.3331447747774
"test_id_702",29.5415070837333
"test_id_703",26.2116995686433
"test_id_704",45.9144310056634
"test_id_705",63.0542742355941
"test_id_706",43.9849306996062
"test_id_707",20.3105694375468
"test_id_708",15.4632072897046
"test_id_709",21.824481230082
"test_id_710",79.4443089252694
"test_id_711",32.1758528688514
"test_id_712",49.3664911974466
"test_id_713",25.3994036190727
"test_id_714",4.05609287746106
"test_id_715",35.8485620868592
"test_id_716",13.0175246227405
"test_id_717",15.9379115152899
"test_id_718",0
"test_id_719",17.9778695647444
"test_id_720",20.8883725243898
"test_id_721",29.6647447540999
"test_id_722",19.7122438300811
"test_id_723",21.0041628248624
"test_id_724",27.2060230108018
"test_id_725",43.7900818629665
"test_id_726",39.7975374161202
"test_id_727",15.2093030763162
"test_id_728",52.487251195682
"test_id_729",18.5992924494637
"test_id_730",31.1789182846211
"test_id_731",12.4186544360787
"test_id_732",34.8055978001577
"test_id_733",27.1143804926329
"test_id_734",24.8508392406786
"test_id_735",20.062175518976
"test_id_736",35.4330334035593
"test_id_737",25.3005759853624
"test_id_738",34.7256029710419
"test_id_739",13.0008880990933
"test_id_740",27.3614588548091
"test_id_741",30.694889673562
"test_id_742",45.3001896674445
"test_id_743",25.7972384489561
"test_id_744",9.12864239328056
"test_id_745",42.6142553142596
"test_id_746",30.7652134904883
"test_id_747",37.7742079438612
"test_id_748",14.6027854107571
"test_id_749",42.6632285522301
"test_id_750",34.8731932260104
"test_id_751",9.06735053810562
"test_id_752",19.2649422632889
"test_id_753",36.2743814218534
"test_id_754",23.3486410513485
"test_id_755",6.18358686863201
"test_id_756",20.7625259829675
"test_id_757",15.8668548264773
"test_id_758",32.7057379774537
"test_id_759",106.280724598507
"test_id_760",52.9890724221818
"test_id_761",41.7793787044916
"test_id_762",23.542329150132
"test_id_763",20.1718826147438
"test_id_764",21.8445495212691
"test_id_765",31.069313044959
"test_id_766",33.4819661248393
"test_id_767",33.7174612930452
"test_id_768",69.4068174331168
"test_id_769",65.0437012634069
"test_id_770",8.95898989737796
"test_id_771",28.1895113411717
"test_id_772",19.1479589780121
"test_id_773",86.2085797262536
"test_id_774",114.141396551942
"test_id_775",16.9894233961295
"test_id_776",26.3876343504655
"test_id_777",40.3405811419823
"test_id_778",50.8714728563508
"test_id_779",19.1525297492986
"test_id_780",49.5554396630102
"test_id_781",24.5469535900593
"test_id_782",33.3140839642026
"test_id_783",31.3848984349382
"test_id_784",9.38280005321706
"test_id_785",12.6314933898289
"test_id_786",16.6191073240264
"test_id_787",34.1845178788968
"test_id_788",77.4339499073606
"test_id_789",39.4971987485108
"test_id_790",20.6925835667253
"test_id_791",52.5292922289149
"test_id_792",0
"test_id_793",16.7854561448172
"test_id_794",31.9031229236582
"test_id_795",29.4283587005104
"test_id_796",44.8802743551033
"test_id_797",65.2477030608492
"test_id_798",47.9739029181014
"test_id_799",22.7366225965377
"test_id_800",6.37437906199028
"test_id_801",54.241983711383
"test_id_802",43.4698510648136
"test_id_803",43.5837973486711
"test_id_804",21.3416803167791
"test_id_805",28.441993064306
"test_id_806",42.7332663424504
"test_id_807",54.8302757676782
"test_id_808",80.0202681007323
"test_id_809",35.3156124420603
"test_id_810",30.7820304414998
"test_id_811",24.4739793663046
"test_id_812",57.5397191595579
"test_id_813",55.9498849609546
"test_id_814",101.485898110233
"test_id_815",37.2736200294147
"test_id_816",34.0095796106412
"test_id_817",34.5839314324784
"test_id_818",34.6277144426263
"test_id_819",19.7750814496315
"test_id_820",17.9109246069864
"test_id_821",22.4195894782538
"test_id_822",10.5592380126099
"test_id_823",29.5606074461514
"test_id_824",55.6723803799191
"test_id_825",0
"test_id_826",14.240177489485
"test_id_827",38.1935817510192
"test_id_828",29.5406615246681
"test_id_829",16.71484382434
"test_id_830",17.4177223293318
"test_id_831",22.0442208359108
"test_id_832",44.1255284330618
"test_id_833",26.0452277118963
"test_id_834",48.8522131858375
"test_id_835",45.1837429022836
"test_id_836",51.9908546552964
"test_id_837",17.9959109641282
"test_id_838",16.1254462782424
"test_id_839",19.876284596989
"test_id_840",39.1206346765035
"test_id_841",58.0260198201133
"test_id_842",47.8281694081709
"test_id_843",32.7579759404295
"test_id_844",42.8562919806595
"test_id_845",39.9994775507642
"test_id_846",60.9923427356497
"test_id_847",46.701731956153
"test_id_848",54.7545276414391
"test_id_849",20.7164613048869
"test_id_850",0
"test_id_851",14.4612920709611
"test_id_852",18.1701132570504
"test_id_853",16.1010571671751
"test_id_854",45.6015796681144
"test_id_855",28.3525443480843
"test_id_856",24.0465911988856
"test_id_857",32.7148744862206
"test_id_858",26.3520416489262
"test_id_859",27.2573053352404
"test_id_860",62.2889583336411
"test_id_861",46.6980382028906
"test_id_862",36.5169620650534
"test_id_863",98.4502445101718
"test_id_864",42.3805922972985
"test_id_865",37.6983418034107
"test_id_866",62.9667298020558
"test_id_867",62.1192719605518
"test_id_868",33.8092505267091
"test_id_869",55.0144191408942
"test_id_870",36.603791939705
"test_id_871",20.66549090642
"test_id_872",9.57760730582166
"test_id_873",32.23542516032
"test_id_874",75.4392756460854
"test_id_875",33.1736186847632
"test_id_876",49.9092585594397
"test_id_877",28.985702086747
"test_id_878",43.951430431792
"test_id_879",4.62009616887363
"test_id_880",30.6442320997719
"test_id_881",21.848517396331
"test_id_882",70.315091493667
"test_id_883",106.500932577612
"test_id_884",19.3540141620409
"test_id_885",26.5641813255671
"test_id_886",34.5722869942836
"test_id_887",41.1972991379294
"test_id_888",46.3817432181534
"test_id_889",16.4102803702803
"test_id_890",33.7257712487694
"test_id_891",19.2699893519072
"test_id_892",96.1828307055049
"test_id_893",24.7235101412959
"test_id_894",12.9910645213073
"test_id_895",60.3968526233422
"test_id_896",16.1663487147787
"test_id_897",17.1997476463086
"test_id_898",13.4760278765659
"test_id_899",27.0534041968767
"test_id_900",54.7503408845687
"test_id_901",81.9974149614946
"test_id_902",9.97372063739822
"test_id_903",59.5130163213683
"test_id_904",57.0626476501328
"test_id_905",44.4787653968286
"test_id_906",12.2922331685794
"test_id_907",0
"test_id_908",24.5644658101279
"test_id_909",10.293731009494
"test_id_910",19.3698079434958
"test_id_911",12.1553416328832
"test_id_912",10.7903471113049
"test_id_913",12.9568085597984
"test_id_914",37.6646476250117
"test_id_915",20.8953262418015
"test_id_916",12.0574685019965
"test_id_917",39.3188731312731
"test_id_918",27.1895007450694
"test_id_919",55.3134196696484
"test_id_920",60.2932707550952
"test_id_921",13.1310571527628
"test_id_922",82.8104165010771
"test_id_923",50.1250064657597
"test_id_924",84.1771458346479
"test_id_925",15.1139067104085
"test_id_926",36.3595936567826
"test_id_927",19.5170373526071
"test_id_928",37.8350266134583
"test_id_929",51.1267483298221
"test_id_930",82.8587334766457
"test_id_931",47.8600815919832
"test_id_932",35.4718433385755
"test_id_933",9.89716648500495
"test_id_934",19.7617781185791
"test_id_935",31.8288163931214
"test_id_936",0
"test_id_937",62.0167569892584
"test_id_938",18.7827861972558
"test_id_939",62.1542325053084
"test_id_940",29.5912032406512
"test_id_941",36.8672180843904
"test_id_942",31.6335055842776
"test_id_943",20.2431099964695
