"ID","target"
"test_id_111",31.728562872142
"test_id_112",29.5050775748868
"test_id_113",35.974041212271
"test_id_114",12.3923224090474
"test_id_115",11.9301780042131
"test_id_116",25.2228323944777
"test_id_117",33.2071169373484
"test_id_118",30.1500829516886
"test_id_119",7.44832114004317
"test_id_120",33.9765645554591
"test_id_121",60.5582641956779
"test_id_122",43.1569355740308
"test_id_123",34.666595756919
"test_id_124",40.264059950108
"test_id_125",24.2975206433251
"test_id_126",11.9201683755328
"test_id_127",28.1078079837605
"test_id_128",14.3973684320931
"test_id_129",9.78194443495495
"test_id_130",23.0025331279047
"test_id_131",32.539047526744
"test_id_132",46.1731470397573
"test_id_133",17.2656426522851
"test_id_134",41.7459432784012
"test_id_135",48.5819887482192
"test_id_136",32.432984762798
"test_id_137",38.1605560531993
"test_id_138",16.4681026513143
"test_id_139",18.3727455768256
"test_id_140",45.4024018844164
"test_id_141",37.0424379947014
"test_id_142",11.8991982801735
"test_id_143",51.6845062824485
"test_id_144",44.5074339866919
"test_id_145",47.0041874218257
"test_id_146",31.1480905889927
"test_id_147",34.7890682373426
"test_id_148",41.8891188121673
"test_id_149",28.4412533398382
"test_id_150",17.3141223848906
"test_id_151",24.0872661669082
"test_id_152",21.1343279426247
"test_id_153",31.3980642944002
"test_id_154",44.902840785445
"test_id_155",47.6764838690626
"test_id_156",19.5784144775945
"test_id_157",10.7928256165789
"test_id_158",17.7414144679402
"test_id_159",25.6673081795838
"test_id_160",33.0950347579559
"test_id_161",14.1652660377883
"test_id_162",50.2099878805047
"test_id_163",23.8942024290798
"test_id_164",45.6737195845162
"test_id_165",30.0795559509453
"test_id_166",51.6741593553927
"test_id_167",19.8217680725393
"test_id_168",11.0341817979297
"test_id_169",51.6723066935366
"test_id_170",123.805071177734
"test_id_171",23.0090504407882
"test_id_172",108.761360009963
"test_id_173",25.1411583389073
"test_id_174",31.1788459823039
"test_id_175",17.5777425706567
"test_id_176",16.4864574296508
"test_id_177",18.1882999007325
"test_id_178",31.5134451370953
"test_id_179",66.2866878801434
"test_id_180",21.6418238749466
"test_id_181",6.640922756532
"test_id_182",20.4607281602
"test_id_183",41.8810798793389
"test_id_184",38.1770806387602
"test_id_185",18.1311884407772
"test_id_186",33.9666037132885
"test_id_187",5.8714733874893
"test_id_188",0
"test_id_189",26.991585302528
"test_id_190",22.442978055319
"test_id_191",31.1475266000707
"test_id_192",48.3023497793772
"test_id_193",23.3376673007872
"test_id_194",22.5274442726456
"test_id_195",28.1252573029236
"test_id_196",28.3573284379686
"test_id_197",29.388821366252
"test_id_198",0
"test_id_199",4.23844722756119
"test_id_200",23.9137308929921
"test_id_201",18.523990290128
"test_id_202",10.2282367923646
"test_id_203",51.2151996200762
"test_id_204",60.6466367534754
"test_id_205",11.2868382154256
"test_id_206",38.8837337972114
"test_id_207",15.4199195854603
"test_id_208",4.52084258320822
"test_id_209",9.57333597884861
"test_id_210",10.7765505918879
"test_id_211",0
"test_id_212",26.7438989892185
"test_id_213",34.7552647723775
"test_id_214",62.3230125791817
"test_id_215",110.114192380125
"test_id_216",21.118760400791
"test_id_217",0
"test_id_218",22.9472077390495
"test_id_219",24.7636197947645
"test_id_220",16.4775855954993
"test_id_221",24.8154967305571
"test_id_222",0
"test_id_223",24.3105740313094
"test_id_224",22.6626435368619
"test_id_225",11.086807495519
"test_id_226",6.99680200286124
"test_id_227",30.4684198024571
"test_id_228",10.2882098314479
"test_id_229",42.008365489656
"test_id_230",21.7350664638167
"test_id_231",24.0853865406911
"test_id_232",39.9178072487863
"test_id_233",13.2173000636717
"test_id_234",46.6249207901781
"test_id_235",62.4560558993388
"test_id_236",24.0477606788872
"test_id_237",24.0437208895784
"test_id_238",22.0665823394925
"test_id_239",26.2009086314808
"test_id_240",37.445498568089
"test_id_241",34.3542445336707
"test_id_242",50.2537501500409
"test_id_243",25.635215151774
"test_id_244",30.396369712655
"test_id_245",17.0001082999806
"test_id_246",19.5288305187024
"test_id_247",12.4749553707268
"test_id_248",12.7518558936255
"test_id_249",10.1605751523735
"test_id_250",37.8630245521114
"test_id_251",24.7490527592613
"test_id_252",26.8066428527379
"test_id_253",24.8501581198348
"test_id_254",23.4767423145619
"test_id_255",39.7146135336191
"test_id_256",46.850447873694
"test_id_257",26.2211374843751
"test_id_258",38.3017343829218
"test_id_259",47.4869795907953
"test_id_260",13.5223689552142
"test_id_261",34.9342617855305
"test_id_262",24.7542331835563
"test_id_263",75.7911390507406
"test_id_264",40.8485019116044
"test_id_265",33.8058383207132
"test_id_266",60.8544828657485
"test_id_267",22.6942043732095
"test_id_268",30.967042926582
"test_id_269",40.3973811883719
"test_id_270",37.7381689393662
"test_id_271",34.5875260650836
"test_id_272",20.1104708408701
"test_id_273",34.3504402481903
"test_id_274",45.3306773328122
"test_id_275",7.00297907862379
"test_id_276",8.29570404435586
"test_id_277",24.7201283216906
"test_id_278",33.503037479302
"test_id_279",75.7368884325981
"test_id_280",57.4197957740153
"test_id_281",62.0480713522965
"test_id_282",32.0259905175724
"test_id_283",0
"test_id_284",40.4798063966311
"test_id_285",14.0861681238451
"test_id_286",43.6697400966291
"test_id_287",39.4012882665443
"test_id_288",13.8843804599237
"test_id_289",18.705898180882
"test_id_290",16.5813589407898
"test_id_291",33.8092167570785
"test_id_292",51.3124349234377
"test_id_293",40.2311834147055
"test_id_294",25.421863851473
"test_id_295",32.2219352722115
"test_id_296",18.0038951331095
"test_id_297",47.3240196775648
"test_id_298",7.08229326075228
"test_id_299",20.0537163533037
"test_id_300",38.5206124893488
"test_id_301",47.2498587792356
"test_id_302",42.2336335028071
"test_id_303",24.5050481707972
"test_id_304",54.7973324452315
"test_id_305",53.2885133213197
"test_id_306",21.7716260050963
"test_id_307",50.0653573594715
"test_id_308",24.230834699232
"test_id_309",24.7998417274716
"test_id_310",12.7460040021706
"test_id_311",28.0508488678264
"test_id_312",11.801188831673
"test_id_313",49.3426516563949
"test_id_314",40.9578003017941
"test_id_315",77.093517783631
"test_id_316",45.4252808066395
"test_id_317",13.7537622376013
"test_id_318",36.0990181359511
"test_id_319",24.7529757711108
"test_id_320",61.9137535926332
"test_id_321",15.684569822995
"test_id_322",30.5261375673314
"test_id_323",42.7909803877017
"test_id_324",17.8319527083973
"test_id_325",88.6763839459571
"test_id_326",18.8954301926393
"test_id_327",18.3696614153396
"test_id_328",35.1527905325868
"test_id_329",46.0037440886699
"test_id_330",0.180480540792635
"test_id_331",14.6020586756499
"test_id_332",27.7527442246299
"test_id_333",26.8642547161552
"test_id_334",21.5105850142755
"test_id_335",30.1499058062371
"test_id_336",22.6434915826709
"test_id_337",22.3371616139302
"test_id_338",27.3122988929755
"test_id_339",18.0636118116787
"test_id_340",16.2360372137454
"test_id_341",27.8323526295235
"test_id_342",61.6687720058094
"test_id_343",34.2276907588295
"test_id_344",26.9546212988258
"test_id_345",10.3124434568196
"test_id_346",16.7815114880093
"test_id_347",52.6019008131733
"test_id_348",23.4229903651282
"test_id_349",30.0818411442645
"test_id_350",28.2786840783359
"test_id_351",24.2408224480539
"test_id_352",16.9728628695236
"test_id_353",13.2438608054021
"test_id_354",23.9015436443217
"test_id_355",5.90118259372684
"test_id_356",29.7488112325121
"test_id_357",35.0821083494776
"test_id_358",39.0169420740206
"test_id_359",126.787965212388
"test_id_360",15.7996924541203
"test_id_361",12.4018162994518
"test_id_362",21.9560065355853
"test_id_363",40.8004107010641
"test_id_364",15.3403075015649
"test_id_365",9.06784539965692
"test_id_366",33.7461231814616
"test_id_367",62.7199379190384
"test_id_368",18.9996188281811
"test_id_369",36.023600225031
"test_id_370",36.4184982812666
"test_id_371",20.021370170778
"test_id_372",29.6707578333799
"test_id_373",49.4834233153474
"test_id_374",47.1475018628692
"test_id_375",75.458947442963
"test_id_376",9.39444592941758
"test_id_377",37.5455122364157
"test_id_378",17.0041341301644
"test_id_379",11.4524335779871
"test_id_380",75.0295520002872
"test_id_381",55.6432767478948
"test_id_382",48.6962897485437
"test_id_383",88.6752673226042
"test_id_384",53.6712239043371
"test_id_385",63.3883498739423
"test_id_386",45.0421565514679
"test_id_387",35.1908073960673
"test_id_388",49.5692681315526
"test_id_389",64.0196488929051
"test_id_390",55.1267376485512
"test_id_391",65.988609631052
"test_id_392",59.0580154788533
"test_id_393",43.4600401618334
"test_id_394",43.4822299092336
"test_id_395",24.1405958383861
"test_id_396",53.1643712120269
"test_id_397",48.0983738317202
"test_id_398",36.190081656758
"test_id_399",31.7720298420235
"test_id_400",43.3948695049606
"test_id_401",22.7159900579504
"test_id_402",11.4843926925357
"test_id_403",41.7920407253211
"test_id_404",11.4373912290391
"test_id_405",30.1076438951252
"test_id_406",33.4954568778796
"test_id_407",8.05761835881274
"test_id_408",29.8655355003303
"test_id_409",35.0175570585387
"test_id_410",14.8172532428638
"test_id_411",23.4728617460931
"test_id_412",65.831395647255
"test_id_413",30.6820728951238
"test_id_414",11.0476383571419
"test_id_415",0
"test_id_416",12.8715070634143
"test_id_417",24.5965580090085
"test_id_418",17.0852299394419
"test_id_419",12.55715851132
"test_id_420",29.7170117426428
"test_id_421",26.0257125650042
"test_id_422",21.2755307165177
"test_id_423",32.4444495198929
"test_id_424",98.2001660248061
"test_id_425",29.4701173441063
"test_id_426",21.132967354454
"test_id_427",9.22172127883708
"test_id_428",50.9990640737963
"test_id_429",44.6047606917452
"test_id_430",19.96948198156
"test_id_431",35.253920993849
"test_id_432",34.6690498574607
"test_id_433",33.6604206935697
"test_id_434",29.0816484969042
"test_id_435",25.44083919203
"test_id_436",14.9315069983327
"test_id_437",22.7254481858259
"test_id_438",24.806859469556
"test_id_439",5.13397708505555
"test_id_440",18.8833944510061
"test_id_441",24.6373887857046
"test_id_442",23.789403018695
"test_id_443",19.4635554591173
"test_id_444",27.474344481255
"test_id_445",39.466422582571
"test_id_446",30.3294301325474
"test_id_447",37.2160653747597
"test_id_448",25.6916657767152
"test_id_449",21.4063829952252
"test_id_450",0
"test_id_451",25.8038581880922
"test_id_452",55.0860031348015
"test_id_453",34.2188478601022
"test_id_454",104.895864499538
"test_id_455",45.7471794771748
"test_id_456",33.9623068665564
"test_id_457",49.606590803521
"test_id_458",48.7345903260055
"test_id_459",12.2504065122798
"test_id_460",94.1248389173287
"test_id_461",0
"test_id_462",24.3924299970346
"test_id_463",15.5748035585056
"test_id_464",28.5909640179765
"test_id_465",36.9326794154835
"test_id_466",29.745657112231
"test_id_467",13.0097949020216
"test_id_468",22.4661183568065
"test_id_469",0
"test_id_470",34.1451323640173
"test_id_471",11.6684640012702
"test_id_472",36.41629526057
"test_id_473",0
"test_id_474",33.8108876659685
"test_id_475",18.7599490113327
"test_id_476",24.3606866913529
"test_id_477",19.0950717630152
"test_id_478",18.633573409724
"test_id_479",15.8573238460597
"test_id_480",7.16191932057587
"test_id_481",14.4894741960195
"test_id_482",12.9514065092447
"test_id_483",21.7317080438227
"test_id_484",15.6074094587852
"test_id_485",4.72811792630759
"test_id_486",0
"test_id_487",14.604147275563
"test_id_488",8.58657085511607
"test_id_489",19.8853512836502
"test_id_490",32.1613199886271
"test_id_491",25.1684059843122
"test_id_492",93.6131929265898
"test_id_493",17.432327546318
"test_id_494",12.3507681294149
"test_id_495",19.3969132630494
"test_id_496",21.5959823908199
"test_id_497",32.5959149091996
"test_id_498",7.39204740868451
"test_id_499",54.1180592484292
"test_id_500",19.5483489749396
"test_id_501",39.7222913898019
"test_id_502",33.3213911142492
"test_id_503",34.3006576442461
"test_id_504",6.77458797547845
"test_id_505",35.5815664258174
"test_id_506",9.34081954745218
"test_id_507",34.0677476307171
"test_id_508",11.74724768874
"test_id_509",13.0541220607586
"test_id_510",14.3613894702696
"test_id_511",94.52748678921
"test_id_512",25.9759871974453
"test_id_513",9.16799039426777
"test_id_514",22.9263926916744
"test_id_515",29.9662447742269
"test_id_516",28.5656572641451
"test_id_517",10.13307119304
"test_id_518",18.6525522593791
"test_id_519",51.258509909989
"test_id_520",10.7834487434951
"test_id_521",20.432257909121
"test_id_522",0
"test_id_523",24.6709422429687
"test_id_524",34.3071437239423
"test_id_525",2.36390064492745
"test_id_526",24.7661400761744
"test_id_527",26.6856348071698
"test_id_528",26.5985715519539
"test_id_529",29.2089222175072
"test_id_530",26.603215408385
"test_id_531",32.3589867468642
"test_id_532",12.0596747311846
"test_id_533",89.458093774393
"test_id_534",12.7880266536023
"test_id_535",23.0851814299274
"test_id_536",41.4123741935951
"test_id_537",19.2783322352183
"test_id_538",12.0233415403598
"test_id_539",13.8249694560801
"test_id_540",29.4701173441063
"test_id_541",16.0506937966352
"test_id_542",53.1726124207539
"test_id_543",26.8999013688766
"test_id_544",19.0489364982694
"test_id_545",1.35698019895782
"test_id_546",30.6269232345631
"test_id_547",26.9954103829676
"test_id_548",43.383108177991
"test_id_549",28.303372353784
"test_id_550",28.0152615880168
"test_id_551",47.4422161106049
"test_id_552",48.7909956199554
"test_id_553",27.0570434920533
"test_id_554",34.8619208409727
"test_id_555",30.0572585819618
"test_id_556",50.304450377626
"test_id_557",19.1173515415266
"test_id_558",2.7101849726461
"test_id_559",0
"test_id_560",0
"test_id_561",4.92782931907585
"test_id_562",79.7076681441892
"test_id_563",43.1813978811113
"test_id_564",5.32967651545392
"test_id_565",47.4586744481813
"test_id_566",29.4684588119769
"test_id_567",22.7252037015442
"test_id_568",34.3263396419483
"test_id_569",101.832324548152
"test_id_570",17.5960084583745
"test_id_571",27.770918352207
"test_id_572",44.1848313025186
"test_id_573",52.3335271226513
"test_id_574",36.5509768030331
"test_id_575",9.16471276958649
"test_id_576",22.0305634665605
"test_id_577",30.5155721444985
"test_id_578",45.1599810742074
"test_id_579",18.199069234584
"test_id_580",30.8328303938555
"test_id_581",26.0062681185689
"test_id_582",44.756769673136
"test_id_583",19.0489364982694
"test_id_584",45.5911766318319
"test_id_585",31.2426172774743
"test_id_586",42.6676753661576
"test_id_587",58.5431561339906
"test_id_588",9.8661016120165
"test_id_589",56.0187456904462
"test_id_590",14.6231834243822
"test_id_591",7.81624381108896
"test_id_592",18.7203502858108
"test_id_593",10.6161267172658
"test_id_594",0
"test_id_595",17.4818251154412
"test_id_596",15.7520415566513
"test_id_597",14.5702751298446
"test_id_598",62.7885563177666
"test_id_599",45.1551790756907
"test_id_600",65.1202344049262
"test_id_601",18.8701241917277
"test_id_602",44.3408824613862
"test_id_603",16.6764969183173
"test_id_604",33.9892671693097
"test_id_605",27.9731758242312
"test_id_606",34.9161571944355
"test_id_607",104.347843044096
"test_id_608",35.3637385141366
"test_id_609",26.8781977160462
"test_id_610",19.5254868047825
"test_id_611",10.5382229661119
"test_id_612",30.8482280336901
"test_id_613",55.5221201766539
"test_id_614",14.4806875331831
"test_id_615",23.1302080916514
"test_id_616",29.7000123348895
"test_id_617",0
"test_id_618",28.5049203480644
"test_id_619",48.8113458638756
"test_id_620",29.5356554543152
"test_id_621",41.3734323981084
"test_id_622",30.2982865992413
"test_id_623",81.0100681176853
"test_id_624",18.560778606376
"test_id_625",36.7673695660804
"test_id_626",15.8338460019694
"test_id_627",25.6289047047628
"test_id_628",18.9801923012226
"test_id_629",3.38980658802878
"test_id_630",37.9051219326405
"test_id_631",48.959912548445
"test_id_632",27.8344042627062
"test_id_633",46.0948951250551
"test_id_634",47.7691608091757
"test_id_635",28.3486148892938
"test_id_636",38.8310978525942
"test_id_637",20.3545210883874
"test_id_638",39.9689587423262
"test_id_639",2.33070275921198
"test_id_640",36.9597320020553
"test_id_641",28.3660653281974
"test_id_642",11.3567225231421
"test_id_643",23.6752152449254
"test_id_644",26.905861208163
"test_id_645",18.6990918129993
"test_id_646",27.7302790269289
"test_id_647",41.2458707338638
"test_id_648",33.7590444969867
"test_id_649",72.5023991252012
"test_id_650",108.936972760403
"test_id_651",17.2109101626517
"test_id_652",62.4672334022923
"test_id_653",39.5976566136351
"test_id_654",42.3647348988147
"test_id_655",69.0445082106478
"test_id_656",97.7856707974067
"test_id_657",49.8783173204913
"test_id_658",20.6650312633433
"test_id_659",29.0334973357193
"test_id_660",10.0157098741328
"test_id_661",20.8096991940271
"test_id_662",16.0660505315841
"test_id_663",25.7948648036051
"test_id_664",9.58883709544483
"test_id_665",57.3509041853285
"test_id_666",28.2940524904506
"test_id_667",51.6441025424525
"test_id_668",42.5814667315391
"test_id_669",30.7826815978803
"test_id_670",16.4682161691188
"test_id_671",57.846318617052
"test_id_672",14.5586982445937
"test_id_673",54.6128157622657
"test_id_674",7.55236272032464
"test_id_675",0
"test_id_676",32.2677584488551
"test_id_677",17.2145045211093
"test_id_678",29.700971896567
"test_id_679",38.0016148136674
"test_id_680",0.112654749625343
"test_id_681",17.5632884690988
"test_id_682",7.12789925813816
"test_id_683",44.5048965577409
"test_id_684",18.147507208467
"test_id_685",11.6179129331976
"test_id_686",21.4353280228105
"test_id_687",9.56929849492397
"test_id_688",25.5390975236789
"test_id_689",62.6423511043531
"test_id_690",24.3933323430715
"test_id_691",15.0727339378916
"test_id_692",9.9482308960238
"test_id_693",18.1464330475098
"test_id_694",21.3270459992293
"test_id_695",15.3443158410767
"test_id_696",32.5296719918517
"test_id_697",58.8788173142168
"test_id_698",36.651560482111
"test_id_699",12.8120985255765
"test_id_700",129.310914136021
"test_id_701",40.4745313716771
"test_id_702",20.5877473427817
"test_id_703",19.676928564549
"test_id_704",25.8120046219504
"test_id_705",32.5168146859493
"test_id_706",28.7422143172175
"test_id_707",25.3031219404669
"test_id_708",19.9250935385307
"test_id_709",5.421336235793
"test_id_710",18.2671778198652
"test_id_711",11.1567194597497
"test_id_712",34.6433880660765
"test_id_713",23.7564716011444
"test_id_714",6.20743219628531
"test_id_715",17.6854267707522
"test_id_716",16.1316493518312
"test_id_717",31.2526885022989
"test_id_718",0
"test_id_719",19.4384833319508
"test_id_720",30.373935910116
"test_id_721",27.5393205847293
"test_id_722",20.1667416875759
"test_id_723",12.9546232326036
"test_id_724",23.1746286944278
"test_id_725",25.5750108854207
"test_id_726",62.97882073118
"test_id_727",26.1062782076788
"test_id_728",27.3597800008711
"test_id_729",23.2297070561928
"test_id_730",32.4665055761579
"test_id_731",18.4291365513964
"test_id_732",22.3437836977094
"test_id_733",5.9315254528933
"test_id_734",16.0239144678495
"test_id_735",22.5610327779185
"test_id_736",15.8030419459905
"test_id_737",15.173338253019
"test_id_738",37.0112171281837
"test_id_739",15.5329753626127
"test_id_740",19.6452912770982
"test_id_741",14.6915483473878
"test_id_742",32.8680716545743
"test_id_743",11.4899650665937
"test_id_744",14.6145729057564
"test_id_745",31.8773254334905
"test_id_746",28.6343519206406
"test_id_747",22.0355832049441
"test_id_748",18.1172861027443
"test_id_749",22.8363549608656
"test_id_750",8.08379849397121
"test_id_751",14.2324176830942
"test_id_752",22.4880481051717
"test_id_753",38.7252015841624
"test_id_754",24.3611802685263
"test_id_755",16.9814827650409
"test_id_756",10.1093409858339
"test_id_757",7.52432544360689
"test_id_758",13.857869740647
"test_id_759",71.2004338978875
"test_id_760",65.6921728177153
"test_id_761",36.5118485193335
"test_id_762",7.81867472311656
"test_id_763",13.4985027612748
"test_id_764",26.207411998917
"test_id_765",39.2973800764769
"test_id_766",47.9417434876517
"test_id_767",43.7931474409891
"test_id_768",16.9293767736896
"test_id_769",39.3872381391197
"test_id_770",18.455363203292
"test_id_771",14.9643854515671
"test_id_772",18.1362901938594
"test_id_773",33.7378215801219
"test_id_774",51.3985411616131
"test_id_775",6.09179557087489
"test_id_776",33.4080053480836
"test_id_777",29.9218653662636
"test_id_778",43.6356261573624
"test_id_779",13.1241094349444
"test_id_780",40.9673527204586
"test_id_781",11.9742414984931
"test_id_782",36.7491203573479
"test_id_783",23.6117944868392
"test_id_784",22.7647710275746
"test_id_785",14.1387565418806
"test_id_786",28.6146379414337
"test_id_787",18.5126117012734
"test_id_788",45.8350692001973
"test_id_789",41.6917346072789
"test_id_790",22.699550547595
"test_id_791",19.8215810934584
"test_id_792",13.1071763021325
"test_id_793",7.16448987251373
"test_id_794",40.7742365750475
"test_id_795",10.684358303155
"test_id_796",59.232915142699
"test_id_797",36.5093378372481
"test_id_798",28.009185600595
"test_id_799",0
"test_id_800",0
"test_id_801",33.6873253742407
"test_id_802",17.1051132129545
"test_id_803",58.8043112081249
"test_id_804",5.53809602155002
"test_id_805",25.5887276705321
"test_id_806",29.1165997466779
"test_id_807",33.3799491265773
"test_id_808",45.5446860606695
"test_id_809",43.167993571986
"test_id_810",16.0877473669925
"test_id_811",29.5041848951376
"test_id_812",35.6747855453517
"test_id_813",27.3685855467515
"test_id_814",31.6695218775999
"test_id_815",1.02608041002674
"test_id_816",18.2313083331888
"test_id_817",16.6971824234279
"test_id_818",45.4026043091609
"test_id_819",11.6554996046226
"test_id_820",20.616775770208
"test_id_821",13.6454106673005
"test_id_822",2.9329218759676
"test_id_823",39.3890885437651
"test_id_824",39.6190934956015
"test_id_825",0
"test_id_826",18.3095606024058
"test_id_827",42.1156924028905
"test_id_828",2.85625286910208
"test_id_829",4.65041187562896
"test_id_830",98.3487686659573
"test_id_831",33.2896734532647
"test_id_832",45.0181140183617
"test_id_833",20.0382187027014
"test_id_834",26.5213659844264
"test_id_835",22.7749904933464
"test_id_836",11.119540943602
"test_id_837",14.6335401136607
"test_id_838",21.1329859861192
"test_id_839",24.4694500118447
"test_id_840",34.8746518875654
"test_id_841",69.2530448190246
"test_id_842",34.2795258005087
"test_id_843",35.056578173639
"test_id_844",39.8898129618249
"test_id_845",49.2290843761906
"test_id_846",59.486564556148
"test_id_847",36.4061212618618
"test_id_848",39.392389595312
"test_id_849",33.3242074989325
"test_id_850",0
"test_id_851",15.052495121625
"test_id_852",31.8574398335859
"test_id_853",97.4928284406361
"test_id_854",23.9031917044606
"test_id_855",27.7397440636932
"test_id_856",16.2253413978305
"test_id_857",22.6452701945136
"test_id_858",43.7889499346718
"test_id_859",11.9445969115434
"test_id_860",31.4843125559444
"test_id_861",55.3656081182637
"test_id_862",47.9505106487645
"test_id_863",40.6332232868977
"test_id_864",35.8568829445518
"test_id_865",35.2651588293142
"test_id_866",32.0166443148737
"test_id_867",28.6575223051563
"test_id_868",9.60144327921507
"test_id_869",16.0057357254216
"test_id_870",40.1968113776016
"test_id_871",13.4630406836196
"test_id_872",9.67518141736585
"test_id_873",27.9627362323788
"test_id_874",59.8346502317441
"test_id_875",33.3306681432585
"test_id_876",19.7254683921037
"test_id_877",39.6585303257303
"test_id_878",40.3769677022175
"test_id_879",13.62193613222
"test_id_880",40.4745313716771
"test_id_881",3.07626991069501
"test_id_882",57.1260586696661
"test_id_883",81.7118842238896
"test_id_884",0
"test_id_885",24.4167651459933
"test_id_886",24.8293459416815
"test_id_887",41.4611068379781
"test_id_888",13.0580355372553
"test_id_889",94.6058472252833
"test_id_890",32.8126638991047
"test_id_891",26.6153312140818
"test_id_892",55.210744558752
"test_id_893",9.61370017296706
"test_id_894",6.25578461101658
"test_id_895",42.1328201059848
"test_id_896",20.210020560796
"test_id_897",21.2614841093228
"test_id_898",8.47685972280008
"test_id_899",16.2387127343737
"test_id_900",24.4916045877811
"test_id_901",46.2797148822562
"test_id_902",20.3764289440689
"test_id_903",23.0220336799355
"test_id_904",63.0504882524308
"test_id_905",48.2553468293899
"test_id_906",22.7159736543365
"test_id_907",0
"test_id_908",19.7301369463712
"test_id_909",21.0613433396524
"test_id_910",24.5904737976363
"test_id_911",22.9852667063107
"test_id_912",12.918584775694
"test_id_913",32.6857223929706
"test_id_914",48.7884015102915
"test_id_915",28.25096981772
"test_id_916",98.4513414443288
"test_id_917",27.6164915958983
"test_id_918",30.4637410025205
"test_id_919",50.1634811017783
"test_id_920",81.7459717835645
"test_id_921",13.4200001702736
"test_id_922",104.506266604748
"test_id_923",25.3288326684124
"test_id_924",35.1786864849339
"test_id_925",24.261653653618
"test_id_926",19.1389073821492
"test_id_927",22.0333139863753
"test_id_928",24.7764320657814
"test_id_929",43.0168778209188
"test_id_930",77.3654753376319
"test_id_931",49.1242143777616
"test_id_932",22.0038203196441
"test_id_933",9.34049182407763
"test_id_934",11.5066128830139
"test_id_935",20.4613600886019
"test_id_936",0
"test_id_937",65.7424913850717
"test_id_938",24.9585293864328
"test_id_939",62.477945875984
"test_id_940",18.2254983010966
"test_id_941",25.5550924084123
"test_id_942",34.9997090794548
"test_id_943",30.8038248483469
"test_id_944",21.2829255959049
"test_id_945",23.6138134742216
"test_id_946",17.4411717168812
"test_id_947",73.4108827726432
"test_id_948",13.3632312788719
"test_id_949",24.9801090742907
"test_id_950",47.2802440310335
