"ID","target"
"test_id_158",16.6725027592857
"test_id_159",14.0309695712678
"test_id_160",55.4893066377301
"test_id_161",9.39929345948638
"test_id_162",43.8416445346995
"test_id_163",20.5668303155652
"test_id_164",37.6431322988266
"test_id_165",34.3377750727061
"test_id_166",41.9657840908325
"test_id_167",41.7307852543708
"test_id_168",20.0821001458467
"test_id_169",31.2392992259863
"test_id_170",36.7991635941811
"test_id_171",33.1966415047385
"test_id_172",39.5930894829955
"test_id_173",42.2289659912533
"test_id_174",31.8157866830409
"test_id_175",18.7747218883225
"test_id_176",21.9170575126154
"test_id_177",26.9256679698131
"test_id_178",17.799647109615
"test_id_179",54.4516192665831
"test_id_180",34.8581973005098
"test_id_181",9.81950227469774
"test_id_182",18.8969979471239
"test_id_183",41.2436983309256
"test_id_184",37.6635958480601
"test_id_185",22.1070647096814
"test_id_186",19.6955684099959
"test_id_187",14.7405772430265
"test_id_188",14.5324791932237
"test_id_189",18.5313377515627
"test_id_190",28.2680432932366
"test_id_191",29.4071426221936
"test_id_192",33.2176907111043
"test_id_193",19.5066943817095
"test_id_194",15.0722706617616
"test_id_195",22.5179532740486
"test_id_196",23.5153533490957
"test_id_197",21.3491459565635
"test_id_198",21.7376851587788
"test_id_199",15.9908880684516
"test_id_200",38.4679051196958
"test_id_201",29.8025038180249
"test_id_202",0.500905479487572
"test_id_203",53.0034377964736
"test_id_204",42.2886430900202
"test_id_205",43.8369290646189
"test_id_206",31.8342218087655
"test_id_207",25.0482396112623
"test_id_208",19.6848881123469
"test_id_209",28.3102446236315
"test_id_210",10.5307889165463
"test_id_211",18.8376315846569
"test_id_212",50.2729595948622
"test_id_213",49.2967500663587
"test_id_214",42.0772983003944
"test_id_215",43.9961908450485
"test_id_216",16.5616821797396
"test_id_217",1.22714872674347
"test_id_218",42.8000855954941
"test_id_219",23.9754916051331
"test_id_220",8.93138851053831
"test_id_221",42.8730371658024
"test_id_222",7.1601735966073
"test_id_223",19.1009477048365
"test_id_224",40.5564895414894
"test_id_225",43.952396178362
"test_id_226",4.79042275880106
"test_id_227",46.2008567843819
"test_id_228",31.1096696820238
"test_id_229",33.5649301310482
"test_id_230",44.3431685858674
"test_id_231",25.7448000191066
"test_id_232",49.1143786340535
"test_id_233",20.1560785443622
"test_id_234",31.8999436049309
"test_id_235",34.5756618856684
"test_id_236",32.7232041391507
"test_id_237",21.2196809118643
"test_id_238",67.1313386012752
"test_id_239",33.3687557236919
"test_id_240",41.6590672178838
"test_id_241",39.509071079534
"test_id_242",85.5523599619601
"test_id_243",44.6310165700505
"test_id_244",28.4974283124004
"test_id_245",17.7023694371334
"test_id_246",27.0744359419814
"test_id_247",22.4622355069564
"test_id_248",19.6032122641463
"test_id_249",17.551376391222
"test_id_250",26.0279807289765
"test_id_251",13.921346046171
"test_id_252",25.5811356586212
"test_id_253",16.9998974186956
"test_id_254",24.4182788286267
"test_id_255",27.2272881323407
"test_id_256",35.1628347936824
"test_id_257",38.2297233363884
"test_id_258",27.725439382741
"test_id_259",18.8929596264639
"test_id_260",20.9616505138006
"test_id_261",25.0565516955441
"test_id_262",66.9047602356718
"test_id_263",84.601701569835
"test_id_264",42.2393734733381
"test_id_265",21.527458724148
"test_id_266",59.9380066582125
"test_id_267",17.6935729359536
"test_id_268",31.778848130681
"test_id_269",26.385514438897
"test_id_270",41.2355450073113
"test_id_271",27.9806195916932
"test_id_272",18.1169212772916
"test_id_273",22.4692856577549
"test_id_274",39.2810888317791
"test_id_275",15.2694246152765
"test_id_276",49.052045282756
"test_id_277",34.2788662188763
"test_id_278",31.0415646797857
"test_id_279",58.8591780956913
"test_id_280",78.2474326986963
"test_id_281",39.1928829800749
"test_id_282",13.3841574999997
"test_id_283",23.2300376756094
"test_id_284",25.1251612259834
"test_id_285",9.08421429193526
"test_id_286",33.1772450338066
"test_id_287",18.269799782562
"test_id_288",21.2478154303449
"test_id_289",19.7046260712475
"test_id_290",10.528379751696
"test_id_291",17.6560059674165
"test_id_292",27.1818436016326
"test_id_293",26.3968628118715
"test_id_294",43.1427091510866
"test_id_295",24.3019989412583
"test_id_296",23.3156315337908
"test_id_297",30.9808585628758
"test_id_298",13.0395612617306
"test_id_299",25.9914708989265
"test_id_300",24.3941228784876
"test_id_301",45.3082495912143
"test_id_302",40.0444188750451
"test_id_303",7.50380843161446
"test_id_304",22.2099521015731
"test_id_305",33.9917062133519
"test_id_306",8.82556076940654
"test_id_307",30.2271119564688
"test_id_308",36.1018879892242
"test_id_309",30.7059011043821
"test_id_310",15.979917609872
"test_id_311",17.517032109509
"test_id_312",12.2680090942367
"test_id_313",46.2771076044869
"test_id_314",27.5528615076986
"test_id_315",61.2339248546423
"test_id_316",30.9845731192654
"test_id_317",18.8502067282598
"test_id_318",37.0097074312887
"test_id_319",16.3213485773916
"test_id_320",60.4021137126777
"test_id_321",23.9558490790419
"test_id_322",16.9354472345589
"test_id_323",34.4780198371987
"test_id_324",20.4737727760525
"test_id_325",43.4001807905764
"test_id_326",22.0249331196868
"test_id_327",21.9532781575202
"test_id_328",48.5712598828826
"test_id_329",38.2516875363109
"test_id_330",15.310219321707
"test_id_331",8.24907284228559
"test_id_332",15.3816914847388
"test_id_333",41.1246423082073
"test_id_334",26.97390886728
"test_id_335",22.4836185477643
"test_id_336",22.2552885648331
"test_id_337",21.3397739225469
"test_id_338",24.351869751085
"test_id_339",21.31653405846
"test_id_340",23.9364538582645
"test_id_341",47.3775086762083
"test_id_342",75.3427537553916
"test_id_343",34.0644739317252
"test_id_344",41.121144818545
"test_id_345",23.8645888293185
"test_id_346",20.8677146244429
"test_id_347",65.9825115290482
"test_id_348",30.7991126357718
"test_id_349",40.3904552727436
"test_id_350",26.8822736681493
"test_id_351",25.7382804349931
"test_id_352",48.3496002857121
"test_id_353",22.4277413346235
"test_id_354",31.9014602333848
"test_id_355",16.0818673507066
"test_id_356",17.4211261133707
"test_id_357",18.1150892090449
"test_id_358",26.7146131483443
"test_id_359",130.002856183708
"test_id_360",9.63903520457304
"test_id_361",29.5786988009957
"test_id_362",59.4335717908787
"test_id_363",33.016638847423
"test_id_364",24.2815753930729
"test_id_365",12.6653505919121
"test_id_366",32.3622612603436
"test_id_367",66.457368771427
"test_id_368",22.3579064298385
"test_id_369",36.0102729511
"test_id_370",27.2251866835288
"test_id_371",20.869711162397
"test_id_372",22.4111994109835
"test_id_373",34.7027269247687
"test_id_374",35.2305045450257
"test_id_375",47.5961016809508
"test_id_376",7.57934390624559
"test_id_377",20.5476564889789
"test_id_378",21.6254741567785
"test_id_379",5.88327057859979
"test_id_380",74.6727923941281
"test_id_381",63.0625599000933
"test_id_382",27.7306713816708
"test_id_383",106.386275740943
"test_id_384",74.6900355421315
"test_id_385",67.8278543129218
"test_id_386",41.2872558152472
"test_id_387",33.7312360744149
"test_id_388",34.4601572951943
"test_id_389",44.9058159827963
"test_id_390",42.5648795890003
"test_id_391",49.4335068779972
"test_id_392",46.7188877644463
"test_id_393",30.1830474668392
"test_id_394",64.5836249518436
"test_id_395",17.7213229065953
"test_id_396",38.8281757923527
"test_id_397",36.7318096652993
"test_id_398",54.4679226012747
"test_id_399",12.019824389181
"test_id_400",38.7750970401966
"test_id_401",24.4877178838532
"test_id_402",31.6616834084675
"test_id_403",45.3056429311773
"test_id_404",12.3714759289328
"test_id_405",13.0762356924045
"test_id_406",16.156695725002
"test_id_407",8.38283026653638
"test_id_408",17.6291073285855
"test_id_409",21.9712586894602
"test_id_410",15.98170290031
"test_id_411",26.286564324005
"test_id_412",56.5939899302768
"test_id_413",45.0220522238817
"test_id_414",15.0683204233446
"test_id_415",7.63105248178944
"test_id_416",13.3857267921644
"test_id_417",27.0630743239668
"test_id_418",42.9268500049517
"test_id_419",41.3522518882608
"test_id_420",14.5640903912865
"test_id_421",22.8583311578906
"test_id_422",21.0963045448864
"test_id_423",22.4208553168126
"test_id_424",44.7865886357408
"test_id_425",22.2785059631076
"test_id_426",26.8599913960407
"test_id_427",15.7963304999447
"test_id_428",20.2393811248469
"test_id_429",37.233045616667
"test_id_430",19.7893685936746
"test_id_431",38.6467913738115
"test_id_432",23.1411731614016
"test_id_433",38.6208259899178
"test_id_434",31.3499195116519
"test_id_435",25.5924864204728
"test_id_436",15.4234731776049
"test_id_437",31.7291750756726
"test_id_438",22.0228523391793
"test_id_439",14.2937566125886
"test_id_440",43.6150791823443
"test_id_441",30.5276980042226
"test_id_442",19.8040537289756
"test_id_443",14.6669206632708
"test_id_444",9.6171170875706
"test_id_445",15.5485703580401
"test_id_446",36.5702143717099
"test_id_447",7.8578830169737
"test_id_448",19.2733050147952
"test_id_449",20.968463109096
"test_id_450",12.1900237026896
"test_id_451",16.5464611034819
"test_id_452",62.2281941009615
"test_id_453",18.3183404399615
"test_id_454",43.5208295246095
"test_id_455",42.8275026448235
"test_id_456",36.1580399111114
"test_id_457",26.8085752048429
"test_id_458",45.3382005210114
"test_id_459",12.5698645333013
"test_id_460",64.1365845247579
"test_id_461",16.5242583046732
"test_id_462",51.4250456396484
"test_id_463",21.9387316031859
"test_id_464",26.6792908476513
"test_id_465",29.780719567077
"test_id_466",38.6071441117407
"test_id_467",43.9131141635974
"test_id_468",12.1558010005296
"test_id_469",19.2150413765932
"test_id_470",18.0970757711112
"test_id_471",2.96831512759244
"test_id_472",34.2050410549598
"test_id_473",0
"test_id_474",29.3118626831942
"test_id_475",0
"test_id_476",25.0718898228067
"test_id_477",26.8887781539893
"test_id_478",15.9066022060894
"test_id_479",33.0359383712218
"test_id_480",5.84669673060946
"test_id_481",12.5382251919281
"test_id_482",11.5030653425467
"test_id_483",23.1954368259364
"test_id_484",4.67561676628716
"test_id_485",5.32493296467841
"test_id_486",11.8534837102168
"test_id_487",7.28163376262295
"test_id_488",14.0733486692149
"test_id_489",13.62271704304
"test_id_490",16.9870907017913
"test_id_491",33.2407766678931
"test_id_492",32.7280098100314
"test_id_493",44.0923817180779
"test_id_494",19.7588420489543
"test_id_495",25.7156267681198
"test_id_496",19.3235984244658
"test_id_497",36.1499766715123
"test_id_498",17.1157828190979
"test_id_499",49.5932472712359
"test_id_500",32.3336526319709
"test_id_501",36.2538097671871
"test_id_502",12.0227985689555
"test_id_503",16.6665458890375
"test_id_504",10.1765460995513
"test_id_505",67.0783623500074
"test_id_506",12.887853947087
"test_id_507",36.5369711574585
"test_id_508",20.3868822379433
"test_id_509",4.84386821873969
"test_id_510",26.2963728382294
"test_id_511",33.9096154085253
"test_id_512",28.5687831336302
"test_id_513",25.5566775710949
"test_id_514",11.0470721978349
"test_id_515",17.5371001643546
"test_id_516",42.9782419451309
"test_id_517",26.1592189825865
"test_id_518",21.7983894882746
"test_id_519",39.1494513287554
"test_id_520",9.04132193253302
"test_id_521",16.2887233167093
"test_id_522",10.9928709498653
"test_id_523",14.9664491436803
"test_id_524",16.7792438701486
"test_id_525",9.41459966269404
"test_id_526",28.7603282260857
"test_id_527",17.9082492265401
"test_id_528",19.8719122560291
"test_id_529",20.3119177607368
"test_id_530",19.9192270173067
"test_id_531",14.9545605069099
"test_id_532",14.71734113688
"test_id_533",33.5417832712981
"test_id_534",18.1234895263608
"test_id_535",43.676617739601
"test_id_536",28.2901479005595
"test_id_537",11.4431771876902
"test_id_538",20.6469374452807
"test_id_539",19.7161181441797
"test_id_540",21.7069265742058
"test_id_541",20.3090821768104
"test_id_542",28.3867078034374
"test_id_543",27.7165523786065
"test_id_544",42.7812281651148
"test_id_545",0.182578436186093
"test_id_546",29.5801868905593
"test_id_547",28.8222881854176
"test_id_548",28.1351149648965
"test_id_549",17.3408757804669
"test_id_550",25.1471144772096
"test_id_551",59.6294749437254
"test_id_552",19.6244324220887
"test_id_553",20.3070683329417
"test_id_554",58.1903425874892
"test_id_555",31.5502711113432
"test_id_556",47.9452919033656
"test_id_557",20.9864069219318
"test_id_558",10.8211748080145
"test_id_559",24.8578889237492
"test_id_560",6.58719196795784
"test_id_561",13.1469504725571
"test_id_562",33.6691193226425
"test_id_563",41.7438188593195
"test_id_564",17.091004026079
"test_id_565",25.8469291074007
"test_id_566",47.1754529269144
"test_id_567",18.6188929167944
"test_id_568",24.9288338405601
"test_id_569",49.4322400104939
"test_id_570",23.7010145162852
"test_id_571",15.0137605470876
"test_id_572",52.2692849296373
"test_id_573",99.2526932405091
"test_id_574",45.8131960565287
"test_id_575",13.7477890531016
"test_id_576",16.9872910000196
"test_id_577",15.079986571721
"test_id_578",36.3210735441975
"test_id_579",13.2614871133244
"test_id_580",23.2514822115244
"test_id_581",22.6408144063309
"test_id_582",28.4687912389151
"test_id_583",43.064739366844
"test_id_584",28.9411526499268
"test_id_585",30.0692129566803
"test_id_586",17.4437148266972
"test_id_587",30.5264374382324
"test_id_588",27.8369832086639
"test_id_589",62.2026409164444
"test_id_590",40.7167162939341
"test_id_591",10.6845395935313
"test_id_592",46.9033225645848
"test_id_593",16.1410491545537
"test_id_594",11.7164703189147
"test_id_595",16.3706215490461
"test_id_596",23.3526220080554
"test_id_597",18.2226195812795
"test_id_598",29.4104763143854
"test_id_599",47.2183959401331
"test_id_600",53.9470579213408
"test_id_601",13.2276585560077
"test_id_602",22.6060452149209
"test_id_603",11.0572795964921
"test_id_604",28.1597542531158
"test_id_605",17.434322313189
"test_id_606",22.3927987177548
"test_id_607",70.543710402255
"test_id_608",43.1338389015946
"test_id_609",23.8766395380295
"test_id_610",26.2908546623
"test_id_611",0
"test_id_612",27.0898077076645
"test_id_613",40.7270044730899
"test_id_614",18.9564770926008
"test_id_615",19.5501998001509
"test_id_616",19.154267930635
"test_id_617",18.7512074144565
"test_id_618",18.3259561454562
"test_id_619",48.2992901497525
"test_id_620",17.6436967629782
"test_id_621",23.97655587141
"test_id_622",29.9353364693157
"test_id_623",43.3092768169067
"test_id_624",32.1683640511916
"test_id_625",28.8028948197337
"test_id_626",25.7876414793009
"test_id_627",29.4262431265486
"test_id_628",16.1009453755317
"test_id_629",3.54242820413071
"test_id_630",24.8881009837639
"test_id_631",43.2758996100836
"test_id_632",20.9866554731964
"test_id_633",52.6146565122375
"test_id_634",32.0275589248222
"test_id_635",34.9609083541175
"test_id_636",47.7316665663582
"test_id_637",26.205688701052
"test_id_638",38.5404892816888
"test_id_639",24.5125226398744
"test_id_640",41.6841406426018
"test_id_641",36.1282360719427
"test_id_642",24.8764645237619
"test_id_643",14.9854993491093
"test_id_644",25.4955357739165
"test_id_645",24.305185176145
"test_id_646",10.3918441191118
"test_id_647",32.0718645493753
"test_id_648",36.619701949721
"test_id_649",76.8263354984455
"test_id_650",75.9172883320593
"test_id_651",14.8284911958523
"test_id_652",36.9491211740173
"test_id_653",23.2623188795966
"test_id_654",56.0487035553355
"test_id_655",86.6856642789415
"test_id_656",62.5391071932618
"test_id_657",63.0522195799472
"test_id_658",41.4110901068732
"test_id_659",18.6791847117501
"test_id_660",21.2017179311945
"test_id_661",11.6032510948857
"test_id_662",6.4926354846761
"test_id_663",17.0684712888722
"test_id_664",20.1299890698291
"test_id_665",61.553273536593
"test_id_666",15.8116888824803
"test_id_667",33.2025904004477
"test_id_668",51.8914387323102
"test_id_669",28.8192628221468
"test_id_670",21.6961255470881
"test_id_671",64.3894718931366
"test_id_672",62.9789394832081
"test_id_673",58.4597379250289
"test_id_674",12.6922038706075
"test_id_675",19.1771750666785
"test_id_676",27.4305306299323
"test_id_677",8.69649878590394
"test_id_678",19.1135507241432
"test_id_679",39.3526397648625
"test_id_680",24.6746624134095
"test_id_681",0.726657148205223
"test_id_682",16.6806677807268
"test_id_683",23.9442059996414
"test_id_684",25.8762725890228
"test_id_685",13.7475838362533
"test_id_686",23.4049323138541
"test_id_687",10.9492603477056
"test_id_688",36.8007597368982
"test_id_689",39.6382266536397
"test_id_690",30.8130855152961
"test_id_691",34.8866589322862
"test_id_692",16.6166221195805
"test_id_693",35.0723592061033
"test_id_694",40.9998490607086
"test_id_695",15.5780533402844
"test_id_696",17.9647113958498
"test_id_697",58.6999938603761
"test_id_698",21.184222636469
"test_id_699",29.4420743028311
"test_id_700",54.9497456870444
"test_id_701",38.8826574944339
"test_id_702",25.584924318352
"test_id_703",16.800208765664
"test_id_704",42.1581016031054
"test_id_705",45.6459017916634
"test_id_706",32.0129870069177
"test_id_707",14.7912931684054
"test_id_708",14.631478359692
"test_id_709",17.2472800178813
"test_id_710",54.9125711444679
"test_id_711",25.652068850005
"test_id_712",44.1803624159546
"test_id_713",22.6451280175457
"test_id_714",0
"test_id_715",25.2186935771932
"test_id_716",17.6889874270049
"test_id_717",12.6516137543598
"test_id_718",21.318059576238
"test_id_719",19.4684218237838
"test_id_720",18.197994414785
"test_id_721",22.0756077276117
"test_id_722",16.1926377200883
"test_id_723",9.48015413971838
"test_id_724",21.8136710124509
"test_id_725",24.7977309195594
"test_id_726",34.7592188561158
"test_id_727",14.7570350179835
"test_id_728",35.322341742282
"test_id_729",25.260798128104
"test_id_730",25.0519925743835
"test_id_731",16.1186178901624
"test_id_732",30.9799058614844
"test_id_733",22.7675903885882
"test_id_734",22.5636333617427
"test_id_735",24.3782202922107
"test_id_736",25.6108065140138
"test_id_737",23.9255359694147
"test_id_738",37.608360386224
"test_id_739",12.968426944537
"test_id_740",19.3109791315071
"test_id_741",24.6390371674384
"test_id_742",41.4049161153953
"test_id_743",22.1165838792306
"test_id_744",5.366756935905
"test_id_745",34.7368202938784
"test_id_746",21.9415551419928
"test_id_747",37.2549578417579
"test_id_748",14.1129223355512
"test_id_749",31.1735722075639
"test_id_750",16.4696988093256
"test_id_751",7.8963370433318
"test_id_752",17.2488684515808
"test_id_753",37.3867025528765
"test_id_754",14.9009564389736
"test_id_755",18.6552091746111
"test_id_756",23.2540719178118
"test_id_757",23.0148696353492
"test_id_758",28.0465497129835
"test_id_759",82.8598496680135
"test_id_760",39.224593905742
"test_id_761",42.3861077799282
"test_id_762",15.4034575121942
"test_id_763",18.0040743120734
"test_id_764",27.1785828205777
"test_id_765",20.6721029196878
"test_id_766",29.1164024919448
"test_id_767",41.2274039035352
"test_id_768",44.5686918177087
"test_id_769",49.9338966678067
"test_id_770",9.69562030938269
"test_id_771",15.9719257671788
"test_id_772",17.275759836341
"test_id_773",62.2197020132807
"test_id_774",104.072833961498
"test_id_775",12.391289009219
"test_id_776",32.3166560895397
"test_id_777",40.602310124628
"test_id_778",41.6523451762564
"test_id_779",19.3360499443894
"test_id_780",46.952737501278
"test_id_781",19.6192370736767
"test_id_782",29.8605221516383
"test_id_783",29.5396104909693
"test_id_784",15.2432669369191
"test_id_785",15.672962942071
"test_id_786",17.0854774344271
"test_id_787",35.6817186254181
"test_id_788",64.0425016722087
"test_id_789",52.2204933005268
"test_id_790",15.0053013549896
"test_id_791",28.7865496333872
"test_id_792",0
"test_id_793",14.9527285478036
"test_id_794",30.9495040678103
"test_id_795",19.6016639008018
"test_id_796",37.8438458759558
"test_id_797",33.8373121581129
"test_id_798",29.5203906506732
"test_id_799",31.9547091033676
"test_id_800",5.95596085120863
"test_id_801",43.3169516440275
"test_id_802",28.1500568403025
"test_id_803",40.3158060224767
"test_id_804",16.4835897152019
"test_id_805",19.9046348341044
"test_id_806",35.3776449592923
"test_id_807",30.637470202657
"test_id_808",48.3760119220548
"test_id_809",29.8602322107375
"test_id_810",23.3127573738039
"test_id_811",17.5768717296698
"test_id_812",46.6544251513121
"test_id_813",41.1072981412617
"test_id_814",67.4556711953764
"test_id_815",42.0686336862971
"test_id_816",28.9695479178418
"test_id_817",18.2568391016499
"test_id_818",33.885888972228
"test_id_819",14.9962715262745
"test_id_820",21.2814695804463
"test_id_821",11.4680823916719
"test_id_822",8.57951184302343
"test_id_823",27.2097991389105
"test_id_824",50.9359219804808
"test_id_825",14.211014538185
"test_id_826",17.7779831111307
"test_id_827",27.9885453546574
"test_id_828",15.3961617340705
"test_id_829",15.7755458336068
"test_id_830",38.1962940083026
"test_id_831",22.8902828411696
"test_id_832",38.8083381937859
"test_id_833",17.3093313840389
"test_id_834",35.0587900300877
"test_id_835",35.8042086320089
"test_id_836",32.8363120573651
"test_id_837",15.6256483748903
"test_id_838",18.21524692998
"test_id_839",18.1165601865375
"test_id_840",25.0442122463343
"test_id_841",44.3059127332802
"test_id_842",34.2058386612829
"test_id_843",30.5355824358386
"test_id_844",31.4556970453692
"test_id_845",33.8440515446327
"test_id_846",73.7424055210771
"test_id_847",35.632174378148
"test_id_848",47.7459455424765
"test_id_849",20.0375249387813
"test_id_850",14.3963434693492
"test_id_851",13.3692963108461
"test_id_852",26.8252475763313
"test_id_853",40.4981813285481
"test_id_854",32.1340825889452
"test_id_855",51.5970513347411
"test_id_856",24.7941331261078
"test_id_857",29.2455616086743
"test_id_858",34.8189642091845
"test_id_859",26.4058173424474
"test_id_860",42.5875980539665
"test_id_861",43.2390172085688
"test_id_862",32.1893330904791
"test_id_863",73.5537995788682
"test_id_864",35.4555640446456
"test_id_865",28.8093387474267
"test_id_866",41.6159589245617
"test_id_867",58.7998375927192
"test_id_868",16.8770329488785
"test_id_869",35.1733342301978
"test_id_870",51.3884973620965
"test_id_871",12.9673408815127
"test_id_872",11.5945906648134
"test_id_873",24.9237948971694
"test_id_874",72.7084687176848
"test_id_875",36.8985636474879
"test_id_876",47.5410645229607
"test_id_877",29.6684197105062
"test_id_878",32.3527052415455
"test_id_879",1.34479149016651
"test_id_880",39.3573131211566
"test_id_881",17.4544569566883
"test_id_882",48.9826202276687
"test_id_883",96.9103740654675
"test_id_884",10.1963445064744
"test_id_885",27.1659413818027
"test_id_886",21.2411025938522
"test_id_887",38.0314192868519
"test_id_888",31.355670771682
"test_id_889",37.4766250585828
"test_id_890",17.6595222707491
"test_id_891",16.7603747482505
"test_id_892",79.1208960611805
"test_id_893",21.3207556616538
"test_id_894",13.487228412342
"test_id_895",55.5321405914765
"test_id_896",22.3239032913997
"test_id_897",24.1243249563327
"test_id_898",5.51409068476941
"test_id_899",21.0245045853942
"test_id_900",45.8711127096908
"test_id_901",70.4094937563513
"test_id_902",9.05643943917425
"test_id_903",39.7898274497956
"test_id_904",64.1203383644738
"test_id_905",41.5984889179133
"test_id_906",12.6184642396331
"test_id_907",13.1611486321109
"test_id_908",23.1266488845513
"test_id_909",15.1606966012414
"test_id_910",17.2503449033248
"test_id_911",10.2425424446959
"test_id_912",11.5582635145889
"test_id_913",17.3664233269116
"test_id_914",35.7125919408045
"test_id_915",18.3741303639229
"test_id_916",36.6223540117641
"test_id_917",29.0493337427376
"test_id_918",51.0061484047821
"test_id_919",50.6531429210444
"test_id_920",50.3804661193641
"test_id_921",18.1870589419822
"test_id_922",73.7243467026766
"test_id_923",46.5581800506468
"test_id_924",61.2193342984721
"test_id_925",17.4163695637811
"test_id_926",34.5519173447868
"test_id_927",21.6583123300292
"test_id_928",35.5349058450802
"test_id_929",50.3957558574494
"test_id_930",75.5048365013047
"test_id_931",36.3349345810254
"test_id_932",24.5299465099962
"test_id_933",8.56324131927608
"test_id_934",14.1665253477562
"test_id_935",29.1109669634047
"test_id_936",22.204949584051
"test_id_937",62.8123672330623
"test_id_938",19.0678030910087
"test_id_939",54.3257105804323
