"ID","target"
"test_id_260",12.271921508761
"test_id_261",18.9216512756194
"test_id_262",79.1715215615697
"test_id_263",89.0420472316657
"test_id_264",64.945868324033
"test_id_265",23.7708944481965
"test_id_266",42.2579049406698
"test_id_267",2.43429279748747
"test_id_268",14.3916289672318
"test_id_269",18.120693903291
"test_id_270",32.0903503470338
"test_id_271",30.5332746512605
"test_id_272",3.26200045562177
"test_id_273",33.3625963661744
"test_id_274",43.2863124934815
"test_id_275",16.1893699125221
"test_id_276",26.0465675007893
"test_id_277",13.7535772911137
"test_id_278",19.5864941560221
"test_id_279",74.0623948659461
"test_id_280",100.737413324566
"test_id_281",31.0819047837417
"test_id_282",18.2777001763217
"test_id_283",31.7625222801678
"test_id_284",20.6938583072942
"test_id_285",11.2011224384883
"test_id_286",28.0696316811353
"test_id_287",13.1609081317094
"test_id_288",20.9858412901008
"test_id_289",3.63794713602106
"test_id_290",0
"test_id_291",13.4174933869366
"test_id_292",27.6023885345988
"test_id_293",24.372941055117
"test_id_294",74.9052488331444
"test_id_295",30.5542049793942
"test_id_296",26.9837311410779
"test_id_297",28.10630689834
"test_id_298",14.1584229993532
"test_id_299",17.6656103399161
"test_id_300",14.7911872082314
"test_id_301",78.1479261196869
"test_id_302",39.654366070479
"test_id_303",9.68640675474841
"test_id_304",9.78698931892597
"test_id_305",63.8225814759414
"test_id_306",12.2775380305989
"test_id_307",23.2936308267687
"test_id_308",64.2742535849744
"test_id_309",7.20530930818496
"test_id_310",10.4532168681922
"test_id_311",14.5977161190968
"test_id_312",0.936567972434397
"test_id_313",11.1080387243133
"test_id_314",23.6477528163735
"test_id_315",55.3659397980373
"test_id_316",19.0848287418771
"test_id_317",16.4961346537771
"test_id_318",25.7538844672376
"test_id_319",25.7132274256759
"test_id_320",70.0231578945946
"test_id_321",18.7341994321251
"test_id_322",14.691892850062
"test_id_323",28.2555214104902
"test_id_324",14.8857708825393
"test_id_325",22.6525561963939
"test_id_326",32.2460057237181
"test_id_327",30.3508289544831
"test_id_328",25.7928870790818
"test_id_329",9.21450910220813
"test_id_330",13.4389456208045
"test_id_331",4.0934179609065
"test_id_332",22.7323403055397
"test_id_333",34.0219457898966
"test_id_334",30.8280644611673
"test_id_335",21.4432764574791
"test_id_336",13.44866001159
"test_id_337",15.5185366373204
"test_id_338",0
"test_id_339",21.9714360956984
"test_id_340",23.2145606643737
"test_id_341",26.490657061417
"test_id_342",97.4766319520284
"test_id_343",36.1498897792852
"test_id_344",25.7258410186636
"test_id_345",37.8305987141499
"test_id_346",19.1309800543128
"test_id_347",68.1780365598324
"test_id_348",32.7855623807054
"test_id_349",75.5640087552302
"test_id_350",26.5193430166862
"test_id_351",6.84649322169099
"test_id_352",23.1872450664596
"test_id_353",13.0947661661233
"test_id_354",20.6598307102811
"test_id_355",4.69119385301834
"test_id_356",9.87022191927569
"test_id_357",23.1850654918787
"test_id_358",31.4126074875324
"test_id_359",75.4131566896141
"test_id_360",20.6100325050307
"test_id_361",39.0894910985749
"test_id_362",103.093614135933
"test_id_363",13.1821383216522
"test_id_364",23.0891069098222
"test_id_365",9.38374781163831
"test_id_366",69.0466813917235
"test_id_367",62.0442825613424
"test_id_368",2.40427750150083
"test_id_369",11.6041486470261
"test_id_370",20.1167646609863
"test_id_371",26.2075124561586
"test_id_372",20.7353817133612
"test_id_373",42.4122220411287
"test_id_374",29.8673484798096
"test_id_375",44.4190930799102
"test_id_376",11.9152278815375
"test_id_377",13.6986432245437
"test_id_378",11.6800287319025
"test_id_379",19.1294558632493
"test_id_380",66.1769898113427
"test_id_381",78.2460258502286
"test_id_382",21.2090583998263
"test_id_383",92.0854067633187
"test_id_384",93.2807389655268
"test_id_385",66.6932689255044
"test_id_386",19.2392240179885
"test_id_387",38.3786883524972
"test_id_388",33.350126606412
"test_id_389",18.3095561685655
"test_id_390",33.0397982952524
"test_id_391",25.7912453810798
"test_id_392",43.0580953815407
"test_id_393",30.4851251794118
"test_id_394",43.6899084387124
"test_id_395",20.673733511085
"test_id_396",21.4099517847078
"test_id_397",44.7617339951632
"test_id_398",54.6669227440762
"test_id_399",0.389188044712059
"test_id_400",35.6937065426112
"test_id_401",33.3296694100029
"test_id_402",78.6122894733887
"test_id_403",20.788247444269
"test_id_404",6.12464059944682
"test_id_405",12.4994295193852
"test_id_406",16.5207228369832
"test_id_407",6.79998509254674
"test_id_408",18.2356584295778
"test_id_409",42.6430233598262
"test_id_410",12.8205032821051
"test_id_411",58.076809126785
"test_id_412",60.1115523436612
"test_id_413",55.021070746685
"test_id_414",22.1072810205858
"test_id_415",15.6505104188765
"test_id_416",9.20176772756501
"test_id_417",30.6580417972805
"test_id_418",26.5569116529059
"test_id_419",53.8940076346027
"test_id_420",18.4003127287868
"test_id_421",28.5847431472331
"test_id_422",18.7861834117175
"test_id_423",24.7733056597052
"test_id_424",15.4431837041895
"test_id_425",11.1948505322754
"test_id_426",23.4405903646471
"test_id_427",23.5813537991281
"test_id_428",14.7530737093135
"test_id_429",30.1184636658916
"test_id_430",16.1183159384343
"test_id_431",24.8347410516456
"test_id_432",24.960194249094
"test_id_433",26.332485093645
"test_id_434",15.6892183427022
"test_id_435",21.4875526425117
"test_id_436",30.418466169481
"test_id_437",33.6680545332651
"test_id_438",24.8287627628054
"test_id_439",17.4530815834472
"test_id_440",54.5614037075216
"test_id_441",35.0308531842033
"test_id_442",19.8096807000509
"test_id_443",17.5992704863013
"test_id_444",16.3463351309879
"test_id_445",9.74808047747348
"test_id_446",63.0152928016582
"test_id_447",20.8681185292891
"test_id_448",9.38495529088999
"test_id_449",27.7240401750699
"test_id_450",13.7072502829567
"test_id_451",13.2430939553842
"test_id_452",114.96832399648
"test_id_453",7.06385677508615
"test_id_454",11.3609474149894
"test_id_455",36.9794270387858
"test_id_456",40.9502859331248
"test_id_457",25.2951703689988
"test_id_458",23.1061101183591
"test_id_459",21.9274341719624
"test_id_460",82.8743951011911
"test_id_461",20.8297502627577
"test_id_462",21.8763855459599
"test_id_463",33.2402360652707
"test_id_464",15.8226455141606
"test_id_465",36.1295331468516
"test_id_466",36.9708862937505
"test_id_467",68.8874212532164
"test_id_468",1.2339792898691
"test_id_469",3.25625464137984
"test_id_470",10.2388417768084
"test_id_471",0
"test_id_472",33.6444194202156
"test_id_473",0
"test_id_474",0.968188240500951
"test_id_475",0
"test_id_476",47.9614220168929
"test_id_477",2.41929686894246
"test_id_478",32.3616606502034
"test_id_479",22.2499881912829
"test_id_480",13.1146565576017
"test_id_481",19.3845334197822
"test_id_482",8.2020032940143
"test_id_483",6.68989175667678
"test_id_484",2.41321477202461
"test_id_485",17.3359201386642
"test_id_486",5.41999134017288
"test_id_487",4.15216555598602
"test_id_488",30.3443630421295
"test_id_489",20.9729639987676
"test_id_490",11.5059376305447
"test_id_491",24.8420314504095
"test_id_492",7.42266731340428
"test_id_493",23.440263603874
"test_id_494",7.89246461009755
"test_id_495",25.7513330168085
"test_id_496",9.45479381287773
"test_id_497",19.8682947122446
"test_id_498",20.4636979761702
"test_id_499",84.8650422577317
"test_id_500",13.7350565005542
"test_id_501",9.75350918175527
"test_id_502",4.49497072140214
"test_id_503",14.0748485246406
"test_id_504",20.018073759861
"test_id_505",94.0121221018272
"test_id_506",19.1211611144776
"test_id_507",17.1308646614165
"test_id_508",13.7707180579818
"test_id_509",0
"test_id_510",67.6524777728785
"test_id_511",6.77007977433996
"test_id_512",20.0784257571384
"test_id_513",31.5793962532201
"test_id_514",0.329414492823985
"test_id_515",25.9858537371948
"test_id_516",19.6011674176781
"test_id_517",29.2354518966426
"test_id_518",17.7425604406546
"test_id_519",36.3085025137719
"test_id_520",12.4822133079112
"test_id_521",7.52184332264968
"test_id_522",10.2877174656781
"test_id_523",2.65900051222514
"test_id_524",10.2216599461889
"test_id_525",34.9632705099405
"test_id_526",19.2665334634779
"test_id_527",8.95595647462372
"test_id_528",12.6251797771398
"test_id_529",0.784941244347353
"test_id_530",31.5577080541434
"test_id_531",15.2465155927206
"test_id_532",8.07455504010425
"test_id_533",7.27579656901774
"test_id_534",12.4438746691916
"test_id_535",24.0664679097868
"test_id_536",49.3669290538813
"test_id_537",8.29966517559962
"test_id_538",21.679237316023
"test_id_539",11.9345778382183
"test_id_540",8.88178562930861
"test_id_541",8.56380390612495
"test_id_542",35.9577512216719
"test_id_543",26.9478422960897
"test_id_544",81.9722402802507
"test_id_545",0
"test_id_546",42.1088742234565
"test_id_547",12.7068559733694
"test_id_548",23.927824492466
"test_id_549",13.7962323947309
"test_id_550",3.96610053595575
"test_id_551",93.9045749483232
"test_id_552",13.7644100951032
"test_id_553",36.7350559082674
"test_id_554",94.7687669322786
"test_id_555",32.2077483700295
"test_id_556",46.0873028215686
"test_id_557",25.2502741427623
"test_id_558",17.2718759024465
"test_id_559",47.4187367977771
"test_id_560",13.4613028055131
"test_id_561",6.4537286485811
"test_id_562",31.0921764540916
"test_id_563",56.2516671747326
"test_id_564",4.92588871595165
"test_id_565",23.3968028532626
"test_id_566",70.7741529563231
"test_id_567",10.1258268718409
"test_id_568",33.3333550507018
"test_id_569",25.9392012124745
"test_id_570",7.38387911639437
"test_id_571",11.1652436834869
"test_id_572",77.2770802076832
"test_id_573",98.394701856181
"test_id_574",43.9124925653335
"test_id_575",14.4750067517091
"test_id_576",13.5929701534405
"test_id_577",10.7479995048005
"test_id_578",18.7706221062921
"test_id_579",22.4071915032602
"test_id_580",39.7854947888618
"test_id_581",10.8545356099754
"test_id_582",21.5932293068915
"test_id_583",81.8818491372948
"test_id_584",23.996195616004
"test_id_585",42.1334221504474
"test_id_586",16.8838474474115
"test_id_587",23.644251223089
"test_id_588",76.1133030229777
"test_id_589",60.8934967500938
"test_id_590",93.0462352511037
"test_id_591",13.4654963638793
"test_id_592",21.4472748578962
"test_id_593",25.4662402155048
"test_id_594",13.1595887465824
"test_id_595",7.87826424473657
"test_id_596",26.8807213838878
"test_id_597",12.225586672032
"test_id_598",33.8882328634276
"test_id_599",6.57321320344684
"test_id_600",54.7610974706328
"test_id_601",6.12659374654168
"test_id_602",26.0832313787592
"test_id_603",0
"test_id_604",29.7272143972944
"test_id_605",15.0297374269233
"test_id_606",16.9462536169795
"test_id_607",90.3821926432512
"test_id_608",27.0985383223758
"test_id_609",41.1901504056119
"test_id_610",36.7090679174245
"test_id_611",0
"test_id_612",29.1573577200823
"test_id_613",39.1115229572512
"test_id_614",15.9070011468571
"test_id_615",15.3336020416552
"test_id_616",15.832200570389
"test_id_617",20.2969949807438
"test_id_618",22.684865153849
"test_id_619",29.2198288376744
"test_id_620",12.8952240393052
"test_id_621",18.2876888042913
"test_id_622",6.49661192862466
"test_id_623",28.0652796442337
"test_id_624",39.4379594049353
"test_id_625",21.8048931227899
"test_id_626",34.8834788787674
"test_id_627",15.9679295385597
"test_id_628",9.52804516025787
"test_id_629",2.15015119494881
"test_id_630",6.09840701869581
"test_id_631",28.5342865946885
"test_id_632",13.6486179493831
"test_id_633",35.0508586441218
"test_id_634",13.8351882338647
"test_id_635",31.0218147520385
"test_id_636",46.34757279768
"test_id_637",26.5093440590602
"test_id_638",17.5775738016812
"test_id_639",58.8612996942693
"test_id_640",60.9332141585382
"test_id_641",23.5638139639133
"test_id_642",17.3702723889801
"test_id_643",7.71580204230023
"test_id_644",9.41814652213558
"test_id_645",17.9917789730006
"test_id_646",14.841427722211
"test_id_647",31.9399332982499
"test_id_648",24.3900106507725
"test_id_649",65.0300730057153
"test_id_650",23.5184394496103
"test_id_651",1.25094162313768
"test_id_652",27.3824877299487
"test_id_653",24.2755585146902
"test_id_654",102.81318409729
"test_id_655",91.8092463981001
"test_id_656",64.2039378396214
"test_id_657",55.9437125364692
"test_id_658",10.9375046639992
"test_id_659",6.02905945162881
"test_id_660",17.5956943054342
"test_id_661",8.14002295094327
"test_id_662",2.43095979362507
"test_id_663",11.8371729679562
"test_id_664",13.3718368256074
"test_id_665",64.7881651145553
"test_id_666",0
"test_id_667",20.6788925950429
"test_id_668",88.2640561213689
"test_id_669",16.6658411077502
"test_id_670",40.1728400248771
"test_id_671",66.035933758662
"test_id_672",83.8845182183715
"test_id_673",22.4483588070319
"test_id_674",5.76629212758871
"test_id_675",24.9657654150896
"test_id_676",26.7613849092399
"test_id_677",10.2191302244995
"test_id_678",5.08584081599738
"test_id_679",20.5669489673931
"test_id_680",23.9863749226443
"test_id_681",0
"test_id_682",12.2972375035729
"test_id_683",25.7506762825784
"test_id_684",22.3145507948677
"test_id_685",0
"test_id_686",8.16645292892427
"test_id_687",0.973671505159708
"test_id_688",16.8147490898958
"test_id_689",41.2997839678654
"test_id_690",62.1963519020147
"test_id_691",61.7187141460837
"test_id_692",17.6522955037484
"test_id_693",66.7221832446508
"test_id_694",32.6088384405441
"test_id_695",29.4613181731191
"test_id_696",15.7456171207282
"test_id_697",51.2195269236412
"test_id_698",26.4777732307658
"test_id_699",25.1322784884344
"test_id_700",18.0889244321381
"test_id_701",6.73478685786229
"test_id_702",17.2952738517662
"test_id_703",12.5660036374063
"test_id_704",11.225048331251
"test_id_705",71.7752851626157
"test_id_706",18.6267515313183
"test_id_707",14.2223122230622
"test_id_708",9.66896079922482
"test_id_709",13.9274396008966
"test_id_710",93.0202347924205
"test_id_711",13.6467081008548
"test_id_712",28.8201183482421
"test_id_713",17.2485914978302
"test_id_714",0
"test_id_715",22.8057712283684
"test_id_716",8.84356193032231
"test_id_717",26.8648657169439
"test_id_718",25.5113431408044
"test_id_719",10.7253914726699
"test_id_720",10.7710855784866
"test_id_721",18.102607675202
"test_id_722",8.15407625561431
"test_id_723",1.95053642217664
"test_id_724",33.7510142628539
"test_id_725",30.8946829314766
"test_id_726",23.7053437115583
"test_id_727",5.0177272360934
"test_id_728",39.8001642641937
"test_id_729",11.9283590205209
"test_id_730",35.1099003592473
"test_id_731",17.1256676453474
"test_id_732",21.838732051928
"test_id_733",18.1156691925818
"test_id_734",29.8309046039276
"test_id_735",11.0150281583078
"test_id_736",45.9796063359779
"test_id_737",12.5879815363265
"test_id_738",54.9143288654251
"test_id_739",8.2812166378914
"test_id_740",22.4084485673739
"test_id_741",15.6144623493732
"test_id_742",20.2209418406212
"test_id_743",17.892237354172
"test_id_744",1.38348135965305
"test_id_745",36.9498982311165
"test_id_746",25.6873255592265
"test_id_747",26.2549891204592
"test_id_748",0.739765550096326
"test_id_749",25.7819461257469
"test_id_750",29.558681474027
"test_id_751",15.4151444908895
"test_id_752",12.1677819219995
"test_id_753",18.9933460484949
"test_id_754",9.89974187146027
"test_id_755",0
"test_id_756",6.63977875124737
"test_id_757",15.9914146002331
"test_id_758",38.5886724975967
"test_id_759",77.6107279474926
"test_id_760",70.9491864785109
"test_id_761",20.2223822284287
"test_id_762",14.4336418590157
"test_id_763",0
"test_id_764",18.4692558442412
"test_id_765",21.3627454742481
"test_id_766",36.230386401802
"test_id_767",14.4642356426737
"test_id_768",69.9193490317481
"test_id_769",58.5340049774553
"test_id_770",10.4765021835229
"test_id_771",16.7274099775231
"test_id_772",5.31077231421542
"test_id_773",84.9177651896089
"test_id_774",81.327281383103
"test_id_775",30.1498399154544
"test_id_776",19.878044146027
"test_id_777",32.022289609824
"test_id_778",43.6858932629111
"test_id_779",23.1210611993506
"test_id_780",29.9500913367477
"test_id_781",20.9749904266609
"test_id_782",23.9248415174047
"test_id_783",25.3705265490733
"test_id_784",3.90151425233773
"test_id_785",23.943499395253
"test_id_786",1.84257182121369
"test_id_787",22.7267247300439
"test_id_788",91.1301302840631
"test_id_789",24.0281767783527
"test_id_790",11.9461315998802
"test_id_791",51.5592765685504
"test_id_792",0
"test_id_793",15.277085528483
"test_id_794",13.7292315077888
"test_id_795",12.8977167408868
"test_id_796",27.9765974339318
"test_id_797",63.015944005708
"test_id_798",38.6554938397982
"test_id_799",42.3368944044287
"test_id_800",14.4101502105054
"test_id_801",57.8760662595124
"test_id_802",30.1661723343913
"test_id_803",44.3495014577891
"test_id_804",26.1891061863329
"test_id_805",2.78783286193747
"test_id_806",34.3108918084107
"test_id_807",31.8163663416159
"test_id_808",82.0320821585901
"test_id_809",28.4080821942645
"test_id_810",19.0842106589797
"test_id_811",12.5392547074468
"test_id_812",31.2215083236184
"test_id_813",36.2189803815805
"test_id_814",96.2575299809953
"test_id_815",27.4751484641328
"test_id_816",21.6318445330903
"test_id_817",10.561080558359
"test_id_818",37.6027700471446
"test_id_819",23.2748524733186
"test_id_820",6.37181202872698
"test_id_821",12.3877566316679
"test_id_822",20.8328935362734
"test_id_823",20.2499079883948
"test_id_824",18.1236834196302
"test_id_825",10.5291914533036
"test_id_826",15.1170590411401
"test_id_827",34.5809180456271
"test_id_828",13.651339454696
"test_id_829",11.462442107592
"test_id_830",12.2590291441986
"test_id_831",12.339274994093
"test_id_832",40.3498000711803
"test_id_833",0
"test_id_834",68.3426242685429
"test_id_835",38.6948217714213
"test_id_836",53.4878855230167
"test_id_837",18.9840715173355
"test_id_838",6.85715163488316
"test_id_839",12.6282530319573
"test_id_840",31.9577103518504
"test_id_841",59.987809400751
"test_id_842",46.2062261267566
"test_id_843",25.2994618466035
"test_id_844",32.8608090378661
"test_id_845",32.8311814471364
"test_id_846",35.3818990419838
"test_id_847",26.436006268041
"test_id_848",91.3648855022417
"test_id_849",21.2083602593741
"test_id_850",10.9515665841438
"test_id_851",13.6349498133136
"test_id_852",10.8181076466891
"test_id_853",14.6909535569119
"test_id_854",32.295503714667
"test_id_855",23.1128927819006
"test_id_856",24.6678576464636
"test_id_857",14.9027922533456
"test_id_858",26.621652028813
"test_id_859",4.11955313518243
"test_id_860",58.4448297930433
"test_id_861",29.9355048907247
"test_id_862",13.1375423421225
"test_id_863",104.261549343792
"test_id_864",40.5857759054871
"test_id_865",29.5852573073412
"test_id_866",75.1678147416272
"test_id_867",43.6899084387124
"test_id_868",25.2439796880717
"test_id_869",85.920512508593
"test_id_870",17.6799945244609
"test_id_871",1.88669708286945
"test_id_872",1.20864715119945
"test_id_873",12.1710660209574
"test_id_874",48.5440107101029
"test_id_875",13.8382358529376
"test_id_876",48.5368494036931
"test_id_877",10.5141745264251
"test_id_878",19.4158652272697
"test_id_879",0.808636131022565
"test_id_880",6.52361465396179
"test_id_881",2.2858871809395
"test_id_882",64.6114529460982
"test_id_883",99.8491298896201
"test_id_884",22.2590523679133
"test_id_885",19.7935508819179
"test_id_886",27.0861375843116
"test_id_887",55.7826334116105
"test_id_888",66.3631188116385
"test_id_889",0
"test_id_890",15.7702249703407
"test_id_891",4.15748403755363
"test_id_892",81.2813374932768
"test_id_893",14.7292056592214
"test_id_894",31.1204849371239
"test_id_895",48.5952737058492
"test_id_896",16.4563895030611
"test_id_897",22.751175614111
"test_id_898",7.3956197170047
"test_id_899",6.2811324667484
"test_id_900",71.2502313319903
"test_id_901",90.332831429447
"test_id_902",4.39717374182292
"test_id_903",96.0641961713943
"test_id_904",31.0772320896671
"test_id_905",24.1229474422989
"test_id_906",5.97528858754924
"test_id_907",6.68603651917661
"test_id_908",51.2202045402101
"test_id_909",9.52443292572845
"test_id_910",11.4397785470912
"test_id_911",6.56579290494268
"test_id_912",8.30942076465403
"test_id_913",10.7608718347723
"test_id_914",38.3036241857096
"test_id_915",19.2395489971257
"test_id_916",9.04258816012563
"test_id_917",55.8923333619038
"test_id_918",22.3364082936042
"test_id_919",59.8537460194972
"test_id_920",40.4816223566798
"test_id_921",2.73548193293951
"test_id_922",74.041828207291
"test_id_923",38.5047280241934
"test_id_924",92.6145113516014
"test_id_925",9.88363772549346
"test_id_926",27.586975899497
"test_id_927",9.04143655530094
"test_id_928",47.6129424345308
"test_id_929",72.7334130912823
"test_id_930",68.2545804519395
"test_id_931",21.8566645937562
"test_id_932",27.2667476035847
"test_id_933",15.874451187615
"test_id_934",22.3668057001453
"test_id_935",18.7337439840619
"test_id_936",26.9455836937557
"test_id_937",45.2578444053788
"test_id_938",16.6432028159246
"test_id_939",60.1180340786322
"test_id_940",41.9513217365491
"test_id_941",24.1128724764537
"test_id_942",22.5602843910663
"test_id_943",12.3236577139801
"test_id_944",14.0435681740676
"test_id_945",73.9380571821265
"test_id_946",13.9498726695682
