"ID","target"
"test_id_302",45.3591371962719
"test_id_303",4.23178212475163
"test_id_304",37.88071510909
"test_id_305",60.3518481024647
"test_id_306",23.9242795869457
"test_id_307",31.1821865653629
"test_id_308",58.6839942020674
"test_id_309",26.9445764967342
"test_id_310",28.2287231117912
"test_id_311",27.997373484819
"test_id_312",0
"test_id_313",33.6175234273771
"test_id_314",45.1778040277827
"test_id_315",76.5794387979145
"test_id_316",43.6557056227838
"test_id_317",42.5227726068657
"test_id_318",82.7307187833249
"test_id_319",18.7428426949794
"test_id_320",97.0568444447276
"test_id_321",89.0848295684967
"test_id_322",21.5214123400976
"test_id_323",80.4550676621541
"test_id_324",57.6070978724249
"test_id_325",0
"test_id_326",26.1827021414012
"test_id_327",33.8073598057391
"test_id_328",76.8439966115088
"test_id_329",10.8822133654949
"test_id_330",50.7857074201907
"test_id_331",3.8400799317984
"test_id_332",18.3823237921613
"test_id_333",92.7075225463259
"test_id_334",25.5104898060948
"test_id_335",8.76798306949563
"test_id_336",41.0642948058249
"test_id_337",51.9934211964378
"test_id_338",14.5585606264742
"test_id_339",23.1650642969141
"test_id_340",32.3626197171277
"test_id_341",76.1222727667
"test_id_342",113.797079560135
"test_id_343",47.1979927684059
"test_id_344",15.0502703398507
"test_id_345",46.588596331109
"test_id_346",16.2750107985589
"test_id_347",192.754313710051
"test_id_348",47.250466340949
"test_id_349",89.4044575520351
"test_id_350",51.5604828565476
"test_id_351",15.289898395721
"test_id_352",73.8108723818715
"test_id_353",26.361291689531
"test_id_354",75.0958579323096
"test_id_355",30.035165457902
"test_id_356",43.3353372510519
"test_id_357",27.2156307652944
"test_id_358",36.1235692399933
"test_id_359",224.256318489806
"test_id_360",13.242805205292
"test_id_361",50.7304252173574
"test_id_362",70.6443978139108
"test_id_363",9.64154426547685
"test_id_364",57.6804844543184
"test_id_365",0
"test_id_366",59.3314078012516
"test_id_367",59.4970154439685
"test_id_368",12.7885598641126
"test_id_369",18.0388419571623
"test_id_370",19.3256306757346
"test_id_371",92.1809704424425
"test_id_372",43.7231853798113
"test_id_373",107.011164920608
"test_id_374",101.597449603009
"test_id_375",84.9725133615914
"test_id_376",22.1628794060543
"test_id_377",25.1894372370351
"test_id_378",46.7926534818734
"test_id_379",19.747621638426
"test_id_380",30.9279259386362
"test_id_381",88.9114489420813
"test_id_382",55.0692957077285
"test_id_383",74.6529073164657
"test_id_384",102.713607219384
"test_id_385",80.1943221227326
"test_id_386",28.2321650113917
"test_id_387",67.8522158382597
"test_id_388",63.2663810053813
"test_id_389",36.2489279018461
"test_id_390",57.9360151771182
"test_id_391",75.748658073035
"test_id_392",61.3930125752182
"test_id_393",57.3380658468064
"test_id_394",32.2955284028978
"test_id_395",73.1006890782684
"test_id_396",39.3674301986024
"test_id_397",84.1840998515478
"test_id_398",73.9339904594155
"test_id_399",23.1308301969109
"test_id_400",64.1403446466177
"test_id_401",52.7967024826503
"test_id_402",29.3498019152835
"test_id_403",73.7384629645996
"test_id_404",39.4976297849332
"test_id_405",6.18575472900534
"test_id_406",58.8257835772089
"test_id_407",4.48917710276048
"test_id_408",14.3262832330098
"test_id_409",73.0489746223526
"test_id_410",14.9778250118045
"test_id_411",0
"test_id_412",91.3003681937002
"test_id_413",49.6065136364465
"test_id_414",11.9929495098264
"test_id_415",0
"test_id_416",14.3388920229452
"test_id_417",75.5510425497379
"test_id_418",45.1853668513725
"test_id_419",115.584408384253
"test_id_420",9.96667147561454
"test_id_421",36.8702818373019
"test_id_422",0
"test_id_423",24.6272397118105
"test_id_424",0
"test_id_425",41.5537955152816
"test_id_426",29.4036316046331
"test_id_427",11.9843972982743
"test_id_428",65.6229989270899
"test_id_429",52.3165780531239
"test_id_430",0
"test_id_431",67.223633697362
"test_id_432",66.7764910061043
"test_id_433",29.6742243591424
"test_id_434",33.2030407176297
"test_id_435",13.0941936833012
"test_id_436",41.2495358405051
"test_id_437",33.4473157342127
"test_id_438",29.3725261228301
"test_id_439",14.5877074070092
"test_id_440",0
"test_id_441",47.2845443118186
"test_id_442",10.4484574619507
"test_id_443",24.6955612171572
"test_id_444",4.61452367424696
"test_id_445",18.455188654053
"test_id_446",83.6775717773867
"test_id_447",10.0834281491633
"test_id_448",36.2090046828331
"test_id_449",27.8758261989255
"test_id_450",67.6651696996282
"test_id_451",36.1283699066167
"test_id_452",152.213182837754
"test_id_453",24.483933396329
"test_id_454",0
"test_id_455",101.498349163953
"test_id_456",52.6122183547815
"test_id_457",1.69056522341086
"test_id_458",58.5808046769099
"test_id_459",0
"test_id_460",18.1694551765377
"test_id_461",7.26952892371239
"test_id_462",57.2639821814048
"test_id_463",30.53110953047
"test_id_464",28.9659517232699
"test_id_465",22.1247625035263
"test_id_466",45.2033943671593
"test_id_467",74.8890846230519
"test_id_468",24.4321485033333
"test_id_469",71.0600646622097
"test_id_470",27.717458915034
"test_id_471",0
"test_id_472",28.4941960515055
"test_id_473",0
"test_id_474",49.2417213558772
"test_id_475",0
"test_id_476",43.8787155170203
"test_id_477",20.9914062518884
"test_id_478",34.7410331687002
"test_id_479",17.353276325289
"test_id_480",45.3961380790955
"test_id_481",40.3167984177259
"test_id_482",15.2592150333627
"test_id_483",27.1495783957189
"test_id_484",0
"test_id_485",3.83723797307575
"test_id_486",82.3031829484449
"test_id_487",0
"test_id_488",37.6452275860359
"test_id_489",3.93220055474329
"test_id_490",0
"test_id_491",35.188606061365
"test_id_492",0
"test_id_493",72.4504613761988
"test_id_494",13.1957363224461
"test_id_495",0
"test_id_496",2.65654332544515
"test_id_497",13.3983289432908
"test_id_498",61.6219761260354
"test_id_499",64.5711103630351
"test_id_500",46.4524408005275
"test_id_501",2.94846724267824
"test_id_502",12.9746121036849
"test_id_503",15.571491904269
"test_id_504",21.3525878175875
"test_id_505",46.1498654023638
"test_id_506",22.855035752985
"test_id_507",19.2272479238706
"test_id_508",47.6284581872757
"test_id_509",0
"test_id_510",42.3074749296407
"test_id_511",0
"test_id_512",40.4039309034472
"test_id_513",62.2980784458493
"test_id_514",6.34856860344961
"test_id_515",9.64392146289713
"test_id_516",33.6124739257645
"test_id_517",45.9637763504858
"test_id_518",20.3928929020526
"test_id_519",60.7916072493291
"test_id_520",17.9056792726287
"test_id_521",4.91580224231866
"test_id_522",104.105696384453
"test_id_523",13.7819367756645
"test_id_524",3.83638511642777
"test_id_525",14.9429731550734
"test_id_526",76.5783305193144
"test_id_527",0.425607959003841
"test_id_528",27.5212474724146
"test_id_529",36.8656489909366
"test_id_530",0
"test_id_531",16.5281166841523
"test_id_532",36.8287222896893
"test_id_533",0
"test_id_534",12.2952019095004
"test_id_535",41.8576323877853
"test_id_536",37.5780234160398
"test_id_537",0
"test_id_538",0
"test_id_539",0
"test_id_540",29.4877136369846
"test_id_541",45.1280748596458
"test_id_542",53.3487847775416
"test_id_543",50.3575593335905
"test_id_544",57.4934851739053
"test_id_545",0
"test_id_546",36.3120326005568
"test_id_547",71.5953812940928
"test_id_548",15.292902297822
"test_id_549",10.0265746693682
"test_id_550",8.46717425217872
"test_id_551",57.2146672657657
"test_id_552",12.4456000115327
"test_id_553",23.5344724074346
"test_id_554",52.6255116950261
"test_id_555",62.4614693009011
"test_id_556",74.0297025700159
"test_id_557",18.7141488563125
"test_id_558",16.5200326479883
"test_id_559",68.3430958488866
"test_id_560",47.1293542672601
"test_id_561",38.6309871329693
"test_id_562",85.7670815131462
"test_id_563",52.6959266823524
"test_id_564",30.6965478271989
"test_id_565",19.7124624314788
"test_id_566",30.4596649099529
"test_id_567",40.720534379311
"test_id_568",21.5132517010273
"test_id_569",0
"test_id_570",26.6624874271732
"test_id_571",13.2432429940492
"test_id_572",54.2694289138904
"test_id_573",209.914300590755
"test_id_574",49.0452057096388
"test_id_575",11.7905682556111
"test_id_576",16.9094272479103
"test_id_577",37.521065641194
"test_id_578",16.1568265038556
"test_id_579",22.9926217889288
"test_id_580",47.3682335145381
"test_id_581",66.1295347589686
"test_id_582",27.4099695819332
"test_id_583",47.4073432285733
"test_id_584",9.95730729651527
"test_id_585",34.6673093233769
"test_id_586",0.499716301745567
"test_id_587",17.2587888032247
"test_id_588",27.6876530459053
"test_id_589",63.867022515517
"test_id_590",116.209523540931
"test_id_591",19.5133930209091
"test_id_592",81.7058442675855
"test_id_593",22.9404233878528
"test_id_594",0
"test_id_595",32.8561911817485
"test_id_596",34.6618796131721
"test_id_597",6.09264409784915
"test_id_598",32.3105762629519
"test_id_599",12.7142219238398
"test_id_600",53.6514991793812
"test_id_601",14.2406421460558
"test_id_602",161.112219690556
"test_id_603",17.3398192568061
"test_id_604",49.1234556311926
"test_id_605",17.7651747389543
"test_id_606",42.7299497109416
"test_id_607",152.444411851982
"test_id_608",103.480104228327
"test_id_609",106.137560722632
"test_id_610",38.0835581918837
"test_id_611",0
"test_id_612",81.613883446211
"test_id_613",61.6303363078074
"test_id_614",27.590635865806
"test_id_615",30.9496126625486
"test_id_616",5.79987988380594
"test_id_617",90.6349432439574
"test_id_618",27.2845862354972
"test_id_619",23.5477053997208
"test_id_620",24.3433906257221
"test_id_621",18.8559151434874
"test_id_622",65.5875633016326
"test_id_623",0
"test_id_624",109.541735845088
"test_id_625",33.5555191869013
"test_id_626",42.8417491274658
"test_id_627",22.210205095628
"test_id_628",29.7638831054203
"test_id_629",21.5074089625658
"test_id_630",13.3962625525569
"test_id_631",48.5314124045629
"test_id_632",10.2308205178492
"test_id_633",58.984959415219
"test_id_634",30.0686171380776
"test_id_635",40.981091968552
"test_id_636",30.066042961667
"test_id_637",59.7294160784984
"test_id_638",24.7476790760292
"test_id_639",35.6039151478435
"test_id_640",76.1951622155867
"test_id_641",76.7759627986341
"test_id_642",27.8226561529493
"test_id_643",31.5346838963248
"test_id_644",13.7240670904995
"test_id_645",28.6156181811022
"test_id_646",4.83352802971972
"test_id_647",48.861883678491
"test_id_648",48.2968267136775
"test_id_649",76.4243027597992
"test_id_650",21.6969307675732
"test_id_651",21.146580649877
"test_id_652",44.7042076662011
"test_id_653",12.6976589364197
"test_id_654",50.2244726495463
"test_id_655",78.8150955913675
"test_id_656",12.4033839123868
"test_id_657",181.164322814146
"test_id_658",23.8881172304987
"test_id_659",21.7250498705723
"test_id_660",10.2253823673317
"test_id_661",8.65166087852305
"test_id_662",40.5102788070701
"test_id_663",33.9550662363396
"test_id_664",76.7711657302915
"test_id_665",97.4928187893373
"test_id_666",77.7263494926551
"test_id_667",50.5892028709341
"test_id_668",74.0808609195115
"test_id_669",35.6629670231516
"test_id_670",68.1198589259387
"test_id_671",57.367236284094
"test_id_672",115.681971588308
"test_id_673",43.8518509758461
"test_id_674",41.4544594144282
"test_id_675",79.7442481420266
"test_id_676",44.2545658672953
"test_id_677",0
"test_id_678",27.6551488545878
"test_id_679",53.7971694898874
"test_id_680",54.1052244228025
"test_id_681",0
"test_id_682",0
"test_id_683",128.846431037572
"test_id_684",36.6941839531367
"test_id_685",0
"test_id_686",49.1088476636628
"test_id_687",24.2686473919155
"test_id_688",29.8256099524042
"test_id_689",94.5244243014496
"test_id_690",130.752655161819
"test_id_691",51.2934387977696
"test_id_692",1.7478814538661
"test_id_693",143.097152842708
"test_id_694",47.5912470226837
"test_id_695",19.9284146401124
"test_id_696",17.4268212692623
"test_id_697",135.726752302175
"test_id_698",0.237172910120591
"test_id_699",15.3338749613168
"test_id_700",25.7120033394346
"test_id_701",9.91787776783717
"test_id_702",27.3983611954493
"test_id_703",28.8978612684791
"test_id_704",25.3261093433475
"test_id_705",58.7214954180172
"test_id_706",46.3440303962024
"test_id_707",60.1252479686524
"test_id_708",0
"test_id_709",49.4531962237517
"test_id_710",171.455429785248
"test_id_711",47.5814926706617
"test_id_712",16.8258189977686
"test_id_713",75.2978905877365
"test_id_714",0
"test_id_715",52.3220156812645
"test_id_716",13.5154218747571
"test_id_717",4.63141487557833
"test_id_718",81.8083101215317
"test_id_719",0
"test_id_720",1.4121634884222
"test_id_721",47.0093086422095
"test_id_722",13.4616269144561
"test_id_723",0
"test_id_724",25.6935870004797
"test_id_725",34.4854942463475
"test_id_726",63.5650575167163
"test_id_727",26.8578913091948
"test_id_728",5.98580665759177
"test_id_729",39.733344400261
"test_id_730",16.6608842618571
"test_id_731",25.5292938318964
"test_id_732",70.8262042655922
"test_id_733",38.0344175511793
"test_id_734",40.6951010758966
"test_id_735",32.1057877656371
"test_id_736",101.795073217144
"test_id_737",18.5303596127583
"test_id_738",45.5880751855609
"test_id_739",10.4367428395955
"test_id_740",42.4862199849569
"test_id_741",36.1302299729846
"test_id_742",22.4688719221364
"test_id_743",68.0069157357184
"test_id_744",0
"test_id_745",60.1698622808845
"test_id_746",60.4606013262704
"test_id_747",29.2953210509685
"test_id_748",4.64683874934264
"test_id_749",10.3633989679784
"test_id_750",5.90194765471939
"test_id_751",1.03448929392462
"test_id_752",38.9424395190198
"test_id_753",28.8648744809692
"test_id_754",6.31257829909754
"test_id_755",46.114002889973
"test_id_756",37.8270132326722
"test_id_757",34.640099249892
"test_id_758",49.4108822806026
"test_id_759",138.311032404076
"test_id_760",53.0659785205807
"test_id_761",23.6331364195981
"test_id_762",67.6172949744339
"test_id_763",21.9309367079435
"test_id_764",15.7658180411886
"test_id_765",7.88783314162844
"test_id_766",66.0139952230888
"test_id_767",12.3928739143714
"test_id_768",77.4834181825039
"test_id_769",73.9210303791134
"test_id_770",0
"test_id_771",35.5124570889576
"test_id_772",18.2067740563668
"test_id_773",67.6443861649294
"test_id_774",180.040329803329
"test_id_775",30.5651172780521
"test_id_776",46.2838969002443
"test_id_777",31.022996126276
"test_id_778",92.3289021681305
"test_id_779",15.4552837801249
"test_id_780",20.1323585635859
"test_id_781",66.7141076741974
"test_id_782",0
"test_id_783",32.9104591279203
"test_id_784",0
"test_id_785",37.2432798254788
"test_id_786",1.23522573910661
"test_id_787",59.1185637748665
"test_id_788",99.7768832204647
"test_id_789",69.3840575813531
"test_id_790",17.6372766523497
"test_id_791",65.3140982826928
"test_id_792",0
"test_id_793",11.7422972877543
"test_id_794",56.3698081620402
"test_id_795",14.9237617294506
"test_id_796",70.301915352481
"test_id_797",97.7007924871092
"test_id_798",177.091906393272
"test_id_799",28.5644455899548
"test_id_800",0
"test_id_801",44.5962058974255
"test_id_802",42.5718629503476
"test_id_803",85.8075968751541
"test_id_804",63.7233969798155
"test_id_805",18.9467063051035
"test_id_806",37.9007165300602
"test_id_807",52.9959809004093
"test_id_808",207.485192778536
"test_id_809",14.4399586487603
"test_id_810",19.8171624556373
"test_id_811",20.4911777408825
"test_id_812",31.9279619835418
"test_id_813",81.1907618469525
"test_id_814",218.725296669568
"test_id_815",19.0851432266164
"test_id_816",48.7107154588883
"test_id_817",88.3632366822061
"test_id_818",33.0075598649963
"test_id_819",26.055520677986
"test_id_820",17.9612888620712
"test_id_821",29.7293992049666
"test_id_822",32.2489347545196
"test_id_823",38.5694689793465
"test_id_824",74.7062702066668
"test_id_825",48.1201701866982
"test_id_826",2.10910640910028
"test_id_827",41.4695784292278
"test_id_828",1.8900883325447
"test_id_829",17.073690673042
"test_id_830",0
"test_id_831",27.4234073754029
"test_id_832",45.7509791075035
"test_id_833",0
"test_id_834",72.8108168628617
"test_id_835",44.7292660215395
"test_id_836",53.8706060953962
"test_id_837",19.0967469953032
"test_id_838",23.2891377793364
"test_id_839",44.0923511663525
"test_id_840",64.7011179398764
"test_id_841",10.5880305817321
"test_id_842",51.134089839018
"test_id_843",40.24981517617
"test_id_844",60.5728544739161
"test_id_845",53.3903796503552
"test_id_846",67.5966353359561
"test_id_847",41.993220269766
"test_id_848",70.5382771468408
"test_id_849",24.3762255836978
"test_id_850",53.2123759339599
"test_id_851",56.7182175605938
"test_id_852",32.6718882530407
"test_id_853",0
"test_id_854",26.4485236716809
"test_id_855",56.4542102275355
"test_id_856",30.2763162263761
"test_id_857",16.8649687267603
"test_id_858",20.3613702711469
"test_id_859",34.5867167544951
"test_id_860",62.6361728277378
"test_id_861",70.1306418895302
"test_id_862",32.4876438399531
"test_id_863",145.973486594183
"test_id_864",46.3870880866393
"test_id_865",33.8739647365702
"test_id_866",54.2921710555531
"test_id_867",28.9308819330675
"test_id_868",2.3515327050979
"test_id_869",72.0668622872094
"test_id_870",52.412830446494
"test_id_871",0
"test_id_872",24.5318765758488
"test_id_873",38.4013710368857
"test_id_874",99.2676466171897
"test_id_875",76.9103533865296
"test_id_876",98.486566100695
"test_id_877",42.0960364748489
"test_id_878",63.3086739719145
"test_id_879",0
"test_id_880",10.2833251659822
"test_id_881",20.3970082988823
"test_id_882",80.846226585787
"test_id_883",124.058686654135
"test_id_884",47.2960160326924
"test_id_885",51.1645994135806
"test_id_886",64.6753381244227
"test_id_887",43.258575989275
"test_id_888",77.5813178391446
"test_id_889",0
"test_id_890",10.1699733764454
"test_id_891",32.8777384879153
"test_id_892",216.622773016158
"test_id_893",35.1950504296587
"test_id_894",26.9857390654437
"test_id_895",53.2798321835872
"test_id_896",0
"test_id_897",19.7533734188582
"test_id_898",41.5763138524706
"test_id_899",22.4740347245482
"test_id_900",67.0096140820597
"test_id_901",105.836832815212
"test_id_902",4.89403107494924
"test_id_903",146.365315919936
"test_id_904",60.9117586944408
"test_id_905",78.9513234400377
"test_id_906",86.7314364925773
"test_id_907",86.4433528040257
"test_id_908",53.5078615945225
"test_id_909",4.86209813728216
"test_id_910",34.2439128117214
"test_id_911",0
"test_id_912",23.8443441652279
"test_id_913",48.3304922100022
"test_id_914",57.5680772192442
"test_id_915",0
"test_id_916",0
"test_id_917",45.4529711929439
"test_id_918",80.7879122403809
"test_id_919",67.5310837316726
"test_id_920",100.703267491083
"test_id_921",24.238477793319
"test_id_922",57.2966981237752
"test_id_923",26.1616446863077
"test_id_924",203.261968575177
"test_id_925",36.7874584015578
"test_id_926",28.5397443909579
"test_id_927",24.4801324054958
"test_id_928",50.0242299861423
"test_id_929",124.444339018195
"test_id_930",117.166930959384
"test_id_931",8.23609431760759
"test_id_932",70.2142597366117
"test_id_933",0
"test_id_934",18.5225839912509
"test_id_935",87.454953366706
"test_id_936",84.6389855403735
"test_id_937",96.6541865778365
"test_id_938",17.041459900569
"test_id_939",119.671196561845
"test_id_940",113.643015552711
"test_id_941",46.4692731778383
"test_id_942",92.3242302921012
"test_id_943",49.3458895237505
"test_id_944",19.4217588902557
"test_id_945",140.02277420177
"test_id_946",56.1646058540839
"test_id_947",92.9934365320965
"test_id_948",47.3433891018079
"test_id_949",63.2032606189588
"test_id_950",43.6315405301618
"test_id_951",217.425686828364
"test_id_952",52.6303455223632
"test_id_953",49.3943763321716
"test_id_954",72.7163962036559
"test_id_955",28.7188891729916
"test_id_956",103.860005386974
"test_id_957",73.1631330585911
"test_id_958",245.385827019568
"test_id_959",78.720922556528
"test_id_960",98.7774756552036
"test_id_961",45.6934031214202
"test_id_962",31.5108735837668
"test_id_963",23.1605766758441
"test_id_964",61.2995011339276
"test_id_965",41.792429382986
"test_id_966",59.1027901161253
"test_id_967",235.453607864963
"test_id_968",35.3778697952871
"test_id_969",57.9310401381854
"test_id_970",98.1944064251644
