"ID","target"
"test_id_277",307.3289263866
"test_id_278",357.622378355535
"test_id_279",109.590223048083
"test_id_280",93.7360670884201
"test_id_281",256.875186113973
"test_id_282",200.275837047093
"test_id_283",249.466486511071
"test_id_284",324.309751222544
"test_id_285",34.664519611447
"test_id_286",86.9678255676466
"test_id_287",224.804535851399
"test_id_288",169.272388882853
"test_id_289",239.075864033538
"test_id_290",273.617282377291
"test_id_291",271.366045048745
"test_id_292",160.630986772413
"test_id_293",282.436809029236
"test_id_294",277.25678489811
"test_id_295",317.594461270604
"test_id_296",41.3573752521285
"test_id_297",276.321365742012
"test_id_298",251.517023338025
"test_id_299",180.887115584623
"test_id_300",305.015902846689
"test_id_301",290.668800625956
"test_id_302",90.7243148789263
"test_id_303",285.205557290864
"test_id_304",302.834103343757
"test_id_305",396.538467098378
"test_id_306",302.81189287874
"test_id_307",292.451673391548
"test_id_308",464.007084712582
"test_id_309",212.455859275031
"test_id_310",308.926991628083
"test_id_311",334.670049662509
"test_id_312",23.6397872809193
"test_id_313",92.490511469395
"test_id_314",274.179933296116
"test_id_315",255.835297327295
"test_id_316",278.915048129508
"test_id_317",252.405626310452
"test_id_318",323.639319458038
"test_id_319",195.295560993106
"test_id_320",98.0690994463184
"test_id_321",210.141866982792
"test_id_322",288.746812925684
"test_id_323",187.221795972751
"test_id_324",304.270597247044
"test_id_325",291.104946524937
"test_id_326",257.531283537108
"test_id_327",265.31737372032
"test_id_328",270.573101440141
"test_id_329",89.0234850260315
"test_id_330",178.465260104757
"test_id_331",61.3648454171642
"test_id_332",205.702561314018
"test_id_333",211.182876170449
"test_id_334",347.539821928723
"test_id_335",270.240085265557
"test_id_336",119.185493345423
"test_id_337",208.54894940609
"test_id_338",286.81379908457
"test_id_339",209.235699808721
"test_id_340",298.452723219007
"test_id_341",332.655063756676
"test_id_342",271.281041297426
"test_id_343",264.90806486866
"test_id_344",208.988772349963
"test_id_345",293.179587347141
"test_id_346",294.875888916581
"test_id_347",88.7934175504411
"test_id_348",274.878629904442
"test_id_349",295.298907485273
"test_id_350",207.65787398673
"test_id_351",71.5719063046396
"test_id_352",232.939811811283
"test_id_353",311.560090609358
"test_id_354",303.443888831629
"test_id_355",312.330483947625
"test_id_356",335.692427819899
"test_id_357",247.773614057588
"test_id_358",144.998025491175
"test_id_359",328.184008533337
"test_id_360",149.54021309076
"test_id_361",220.099159857551
"test_id_362",239.684263576479
"test_id_363",200.939349670506
"test_id_364",208.651360077274
"test_id_365",192.403987743854
"test_id_366",217.35209532666
"test_id_367",204.281708317288
"test_id_368",53.2991702929142
"test_id_369",109.205729765683
"test_id_370",203.749852325919
"test_id_371",309.102966951153
"test_id_372",213.215395032659
"test_id_373",289.814771351614
"test_id_374",220.476982172795
"test_id_375",280.066098465262
"test_id_376",189.419520109567
"test_id_377",249.815376311607
"test_id_378",186.584874736494
"test_id_379",240.537895758095
"test_id_380",85.1289539463811
"test_id_381",247.534296416172
"test_id_382",271.795978758427
"test_id_383",83.2178281471723
"test_id_384",412.524219018969
"test_id_385",62.88502330114
"test_id_386",35.5715831888073
"test_id_387",268.852848284488
"test_id_388",280.038340876919
"test_id_389",209.735782430319
"test_id_390",277.907970325065
"test_id_391",291.054215719186
"test_id_392",199.384515207987
"test_id_393",204.9222602793
"test_id_394",295.157791100068
"test_id_395",220.301219628397
"test_id_396",95.4752014010177
"test_id_397",346.026128768968
"test_id_398",325.698785673517
"test_id_399",162.53241925166
"test_id_400",65.5469839057749
"test_id_401",182.208932714601
"test_id_402",227.939925302257
"test_id_403",71.3496864298373
"test_id_404",203.833495444401
"test_id_405",224.664267794413
"test_id_406",232.92944027218
"test_id_407",96.8444729168629
"test_id_408",162.021900881402
"test_id_409",248.932622275903
"test_id_410",157.769469043711
"test_id_411",350.165661743462
"test_id_412",77.686386249739
"test_id_413",229.353230199666
"test_id_414",241.243016814174
"test_id_415",178.662098878253
"test_id_416",261.273885829303
"test_id_417",218.066326103742
"test_id_418",231.75967872674
"test_id_419",365.277029725263
"test_id_420",189.339897416509
"test_id_421",254.349500153688
"test_id_422",173.655578812511
"test_id_423",232.001187533021
"test_id_424",200.345416990636
"test_id_425",197.408723369353
"test_id_426",225.791314453388
"test_id_427",39.4953902602227
"test_id_428",266.448958345784
"test_id_429",176.094599001148
"test_id_430",31.5377929614002
"test_id_431",215.493198127469
"test_id_432",247.734305131596
"test_id_433",40.4037706880539
"test_id_434",173.84910460072
"test_id_435",211.783407636419
"test_id_436",60.6613745528362
"test_id_437",71.0196555594091
"test_id_438",184.738978389985
"test_id_439",34.367115247411
"test_id_440",297.181352039472
"test_id_441",237.889991071923
"test_id_442",208.801328086529
"test_id_443",228.665094159727
"test_id_444",199.968908184111
"test_id_445",202.398579278712
"test_id_446",193.186092402123
"test_id_447",178.448838002341
"test_id_448",67.8508715356082
"test_id_449",253.91789945847
"test_id_450",13.950553179765
"test_id_451",177.495831217435
"test_id_452",248.676440301961
"test_id_453",202.811369947175
"test_id_454",36.186776674354
"test_id_455",280.253328376437
"test_id_456",214.888161039086
"test_id_457",198.761605399754
"test_id_458",218.515249847631
"test_id_459",215.308714335552
"test_id_460",232.891538358745
"test_id_461",209.6148776361
"test_id_462",231.268551596133
"test_id_463",209.773420252688
"test_id_464",99.0665509426855
"test_id_465",221.529754864766
"test_id_466",67.4357042143569
"test_id_467",209.387630033607
"test_id_468",137.376420298742
"test_id_469",10.9081696487888
"test_id_470",237.530317825488
"test_id_471",194.741631305645
"test_id_472",62.4564971894117
"test_id_473",60.3470554372027
"test_id_474",186.909508592011
"test_id_475",185.074586529918
"test_id_476",186.06950892842
"test_id_477",150.719473249724
"test_id_478",191.675767291184
"test_id_479",54.0613383068639
"test_id_480",218.31619143353
"test_id_481",136.655352681835
"test_id_482",220.898517844537
"test_id_483",194.295536784821
"test_id_484",56.2582696694244
"test_id_485",205.217835106671
"test_id_486",12.6047605623677
"test_id_487",203.693178926379
"test_id_488",246.826506955761
"test_id_489",175.905504233458
"test_id_490",168.905004763886
"test_id_491",179.737034061092
"test_id_492",35.3211109984045
"test_id_493",202.747052767003
"test_id_494",103.355603335076
"test_id_495",209.326550494243
"test_id_496",182.625842616915
"test_id_497",51.2010713275127
"test_id_498",214.726855645891
"test_id_499",53.7755879156648
"test_id_500",99.8514372342763
"test_id_501",56.5504017353638
"test_id_502",215.705510407969
"test_id_503",208.366991003816
"test_id_504",181.530810647583
"test_id_505",221.932789638638
"test_id_506",227.665013030359
"test_id_507",49.7403393826796
"test_id_508",187.486172113337
"test_id_509",173.201463412289
"test_id_510",221.108230455216
"test_id_511",33.8092925110829
"test_id_512",208.38137663622
"test_id_513",73.1580699372044
"test_id_514",208.711817533488
"test_id_515",212.989268484243
"test_id_516",77.7620246728862
"test_id_517",199.809990690842
"test_id_518",169.78912280428
"test_id_519",62.6710224253404
"test_id_520",52.1205262942028
"test_id_521",50.8356710306925
"test_id_522",56.9944578073844
"test_id_523",204.092440571163
"test_id_524",207.52181072065
"test_id_525",128.712010244979
"test_id_526",212.924945586771
"test_id_527",218.031130132766
"test_id_528",158.019442036947
"test_id_529",49.0033827573079
"test_id_530",220.383365624076
"test_id_531",217.79579826172
"test_id_532",64.7625201391126
"test_id_533",77.8281139733686
"test_id_534",211.355836534224
"test_id_535",165.614105818086
"test_id_536",185.94714456148
"test_id_537",195.997098339173
"test_id_538",11.0829701965023
"test_id_539",149.2545289688
"test_id_540",189.330509540435
"test_id_541",81.3531744467016
"test_id_542",227.563808168206
"test_id_543",230.884414781559
"test_id_544",320.587170526764
"test_id_545",209.437240247854
"test_id_546",183.839914343445
"test_id_547",143.121462269612
"test_id_548",221.841745414597
"test_id_549",143.225319148294
"test_id_550",183.780320983746
"test_id_551",175.073071331736
"test_id_552",238.866869692103
"test_id_553",141.819979019536
"test_id_554",320.778292305795
"test_id_555",214.896489223676
"test_id_556",160.930032502271
"test_id_557",243.905586753126
"test_id_558",201.12498382782
"test_id_559",183.355331580907
"test_id_560",187.225104657614
"test_id_561",73.8004365612528
"test_id_562",192.048220488597
"test_id_563",184.672795992611
"test_id_564",150.865691238755
"test_id_565",195.4179899885
"test_id_566",306.961970628777
"test_id_567",194.142686242753
"test_id_568",137.827699497241
"test_id_569",241.459135992014
"test_id_570",269.641102639935
"test_id_571",331.259747284956
"test_id_572",408.912092501879
"test_id_573",125.38194925435
"test_id_574",122.540412967942
"test_id_575",337.423056623879
"test_id_576",216.355254416555
"test_id_577",221.583314484279
"test_id_578",214.378860995705
"test_id_579",216.062661453195
"test_id_580",223.483653078611
"test_id_581",222.357406573545
"test_id_582",184.782532331261
"test_id_583",339.601567806418
"test_id_584",250.699212522614
"test_id_585",184.857270983238
"test_id_586",238.743917315384
"test_id_587",155.445235477785
"test_id_588",301.594021353474
"test_id_589",199.629187010014
"test_id_590",215.799012989434
"test_id_591",188.430660022604
"test_id_592",238.925567931367
"test_id_593",178.851221725966
"test_id_594",178.610601731023
"test_id_595",219.07833727991
"test_id_596",237.060619824547
"test_id_597",211.063421156689
"test_id_598",120.24758639848
"test_id_599",53.7865750566883
"test_id_600",213.550517373847
"test_id_601",181.512808849555
"test_id_602",291.257349463188
"test_id_603",278.82095814354
"test_id_604",256.067055112944
"test_id_605",301.415952649582
"test_id_606",194.979514123585
"test_id_607",307.274017446672
"test_id_608",182.957936606308
"test_id_609",56.8641316480305
"test_id_610",305.79368261837
"test_id_611",286.51415378071
"test_id_612",326.227636639824
"test_id_613",91.0681008089811
"test_id_614",281.828161455382
"test_id_615",273.612387145348
"test_id_616",246.177198156136
"test_id_617",244.132141361242
"test_id_618",288.281729063199
"test_id_619",223.298734979871
"test_id_620",306.361729140655
"test_id_621",274.692638706303
"test_id_622",189.221498825005
"test_id_623",275.467492920847
"test_id_624",39.5270892020777
"test_id_625",209.96683141783
"test_id_626",281.659508174439
"test_id_627",253.600815927169
"test_id_628",325.785370257953
"test_id_629",207.098136244315
"test_id_630",200.426855125166
"test_id_631",39.4289246097159
"test_id_632",244.271302602697
"test_id_633",48.7123234793246
"test_id_634",207.433839306503
"test_id_635",286.972712657025
"test_id_636",288.485680437692
"test_id_637",292.886769176721
"test_id_638",248.808879593729
"test_id_639",333.130799025468
"test_id_640",255.378748791154
"test_id_641",191.418156170755
"test_id_642",189.641347635669
"test_id_643",163.063535365293
"test_id_644",219.795888151463
"test_id_645",146.788262548841
"test_id_646",147.29404008039
"test_id_647",183.09858520261
"test_id_648",202.725872110642
"test_id_649",206.468151569989
"test_id_650",83.2902616705043
"test_id_651",232.665875977992
"test_id_652",241.453119417304
"test_id_653",202.02800618616
"test_id_654",238.681611475459
"test_id_655",184.425648159417
"test_id_656",311.210494072484
"test_id_657",116.12532448804
"test_id_658",75.7018754923981
"test_id_659",283.706332881917
"test_id_660",275.820933714494
"test_id_661",298.991380462015
"test_id_662",21.5818901712947
"test_id_663",211.557967006787
"test_id_664",313.309705633582
"test_id_665",233.875179053965
"test_id_666",173.719351323558
"test_id_667",220.447991683937
"test_id_668",338.336281522056
"test_id_669",73.0268290416858
"test_id_670",241.774445908775
"test_id_671",49.0319075771782
"test_id_672",367.772362054212
"test_id_673",19.0743420199806
"test_id_674",184.80565160923
"test_id_675",246.459512837202
"test_id_676",329.516343891589
"test_id_677",243.162990292699
"test_id_678",278.963426030081
"test_id_679",257.413402211058
"test_id_680",239.449780955723
"test_id_681",258.435899649449
"test_id_682",267.286071289702
"test_id_683",273.402022689953
"test_id_684",293.362555645355
"test_id_685",165.17848742937
"test_id_686",219.293060346324
"test_id_687",165.35819864649
"test_id_688",26.5297469382946
"test_id_689",220.543820426051
"test_id_690",304.660480145466
"test_id_691",416.408392210389
"test_id_692",256.080267698286
"test_id_693",312.376347249725
"test_id_694",223.130206163012
"test_id_695",355.333889315274
"test_id_696",290.868949018964
"test_id_697",154.465166570543
"test_id_698",238.489154631567
"test_id_699",280.343157898044
"test_id_700",286.795490904538
"test_id_701",119.288345176118
"test_id_702",271.015724663198
"test_id_703",220.228344980958
"test_id_704",137.988967524538
"test_id_705",390.520585298027
"test_id_706",243.344712191594
"test_id_707",304.519973571879
"test_id_708",276.851622909251
"test_id_709",282.365192702231
"test_id_710",346.243093378694
"test_id_711",299.380750509471
"test_id_712",226.549501154179
"test_id_713",224.301483831002
"test_id_714",248.144188735439
"test_id_715",238.533328206368
"test_id_716",251.719515686755
"test_id_717",284.339770567419
"test_id_718",238.210967233815
"test_id_719",295.539450469553
"test_id_720",73.4009425455482
"test_id_721",318.95453234128
"test_id_722",195.990381590853
"test_id_723",256.032820737637
"test_id_724",90.3584009157996
"test_id_725",349.763960118042
"test_id_726",202.018841077461
"test_id_727",292.301442384025
"test_id_728",291.164198611075
"test_id_729",281.401500442349
"test_id_730",89.7036694961038
"test_id_731",265.154833162997
"test_id_732",300.426770571348
"test_id_733",210.997649269569
"test_id_734",269.656982812092
"test_id_735",296.718757351762
"test_id_736",282.230881450313
"test_id_737",242.878033122515
"test_id_738",110.531142815375
"test_id_739",168.807612942789
"test_id_740",196.41011997407
"test_id_741",287.416131129999
"test_id_742",286.048125676267
"test_id_743",230.004814248487
"test_id_744",259.769479782296
"test_id_745",364.610998598257
"test_id_746",176.938435926596
"test_id_747",108.045762058773
"test_id_748",226.242594625142
"test_id_749",26.6661109107405
"test_id_750",22.1207336244449
"test_id_751",104.608676439232
"test_id_752",197.450866977267
"test_id_753",29.1663816316764
"test_id_754",224.479699491615
"test_id_755",272.011155451826
"test_id_756",138.149166216473
"test_id_757",169.74787076557
"test_id_758",291.862642553202
"test_id_759",112.604207924997
"test_id_760",304.023044666208
"test_id_761",32.9861089038539
"test_id_762",212.559583403673
"test_id_763",277.310613705305
"test_id_764",206.325707170388
"test_id_765",179.758905673345
"test_id_766",198.86840936505
"test_id_767",111.228578880745
"test_id_768",400.247978506297
"test_id_769",274.801145242058
"test_id_770",272.211404798438
"test_id_771",210.064583201101
"test_id_772",291.815006635605
"test_id_773",417.002997681766
"test_id_774",116.465207864411
"test_id_775",307.511462107017
"test_id_776",33.1418903784206
"test_id_777",105.334431216707
"test_id_778",194.182776337603
"test_id_779",249.936193146295
"test_id_780",183.2959993531
"test_id_781",221.680066094005
"test_id_782",233.703897369647
"test_id_783",280.980798216924
"test_id_784",277.089691707159
"test_id_785",295.202767077301
"test_id_786",294.050753563614
"test_id_787",245.440254261158
"test_id_788",328.793346763039
"test_id_789",122.819679244312
"test_id_790",308.75875048203
"test_id_791",268.231041300719
"test_id_792",246.231242501535
"test_id_793",325.384784925612
"test_id_794",210.625556598126
"test_id_795",289.63238030772
"test_id_796",214.281367229895
"test_id_797",399.929169163333
"test_id_798",325.363887452048
"test_id_799",5.0035903546101
"test_id_800",274.684654267413
"test_id_801",232.603266648147
"test_id_802",287.06100966526
"test_id_803",233.323543079497
"test_id_804",232.012032828479
"test_id_805",311.200127452142
"test_id_806",319.911683335424
"test_id_807",445.000129156913
"test_id_808",331.965217242431
"test_id_809",212.62091412372
"test_id_810",48.8782189345317
"test_id_811",325.520158854379
"test_id_812",68.8071994951831
"test_id_813",277.044272958152
"test_id_814",320.013046290705
"test_id_815",266.107700404049
"test_id_816",185.785192916378
"test_id_817",299.296729109525
"test_id_818",119.520371947625
"test_id_819",280.406601664888
"test_id_820",122.313183894791
"test_id_821",206.868721749665
"test_id_822",214.885877036794
"test_id_823",349.496153167061
"test_id_824",97.4533424447222
"test_id_825",16.9562870684868
"test_id_826",288.978342844491
"test_id_827",353.329789718015
"test_id_828",283.77998975767
"test_id_829",205.551503005857
"test_id_830",44.0300324208105
"test_id_831",309.799843373569
"test_id_832",297.744600946352
"test_id_833",179.420567765251
"test_id_834",329.058663910982
"test_id_835",339.431304863103
"test_id_836",252.901537136387
"test_id_837",293.765936148845
"test_id_838",118.462524712244
"test_id_839",187.884881635857
"test_id_840",268.061408519489
"test_id_841",400.208557212894
"test_id_842",209.615669971569
"test_id_843",235.550015272229
"test_id_844",287.394021909392
"test_id_845",311.040489410804
"test_id_846",52.4349160192055
"test_id_847",282.584727414272
"test_id_848",298.485793981953
"test_id_849",292.362962913306
"test_id_850",18.208511639704
"test_id_851",222.517412781858
"test_id_852",216.947803830943
"test_id_853",44.419025372276
"test_id_854",250.861001321212
"test_id_855",309.890116748736
"test_id_856",193.165283740688
"test_id_857",244.614253687718
"test_id_858",284.904392170054
"test_id_859",136.654041210961
"test_id_860",274.530890988259
"test_id_861",296.967721699873
"test_id_862",229.321594854614
"test_id_863",337.018707049931
"test_id_864",328.705039542313
"test_id_865",230.770545228142
"test_id_866",271.801431492789
"test_id_867",340.28148169114
"test_id_868",32.628507990683
"test_id_869",284.308145051683
"test_id_870",122.346255631681
"test_id_871",263.210046257484
"test_id_872",175.039330701014
"test_id_873",283.688071787205
"test_id_874",221.210585570074
"test_id_875",77.8358166222286
"test_id_876",269.667774934891
"test_id_877",69.1849721372442
"test_id_878",225.764377561261
"test_id_879",194.261357879552
"test_id_880",126.09028866129
"test_id_881",184.239000366104
"test_id_882",87.7072871911798
"test_id_883",101.070059297929
"test_id_884",299.971120892293
"test_id_885",312.65768189112
"test_id_886",266.656234297539
"test_id_887",221.544534264626
"test_id_888",308.708943800723
"test_id_889",220.742583558423
"test_id_890",302.6526730603
"test_id_891",304.397880134951
"test_id_892",97.0470493417154
"test_id_893",294.448198937462
"test_id_894",290.691541017351
"test_id_895",45.7948902931831
"test_id_896",262.442216140894
"test_id_897",307.534218841212
"test_id_898",333.45418530994
"test_id_899",278.618781625124
"test_id_900",295.361267595666
"test_id_901",396.829640476246
"test_id_902",270.099323173815
"test_id_903",291.786225611875
"test_id_904",54.8713488227578
"test_id_905",278.813591298975
"test_id_906",232.430234374584
"test_id_907",13.8150252408733
"test_id_908",273.531682020067
"test_id_909",161.37122149409
"test_id_910",215.026282407208
"test_id_911",290.658224294116
"test_id_912",188.570850855263
"test_id_913",299.96724791851
"test_id_914",66.9017460688329
"test_id_915",209.761014357807
"test_id_916",35.6536611480308
"test_id_917",415.38234938249
"test_id_918",301.223608185703
"test_id_919",86.2771949108705
"test_id_920",299.928501003538
"test_id_921",119.102395292515
"test_id_922",186.563388705524
"test_id_923",312.315470582251
"test_id_924",316.222602040183
"test_id_925",201.79364719822
"test_id_926",283.422277152938
"test_id_927",25.3179106477098
"test_id_928",298.218194707129
"test_id_929",308.628474164912
"test_id_930",103.135022246404
"test_id_931",53.8553446176455
"test_id_932",271.289031334818
"test_id_933",280.914139467702
"test_id_934",358.167483745405
"test_id_935",151.882031268154
"test_id_936",273.238068354772
"test_id_937",274.434328597596
"test_id_938",212.783573492337
"test_id_939",82.7153905795486
"test_id_940",149.403614261569
"test_id_941",305.221277388077
"test_id_942",322.646444929997
"test_id_943",354.977317599232
"test_id_944",230.106283057094
"test_id_945",339.797126949851
"test_id_946",310.665429281255
"test_id_947",403.305826524944
"test_id_948",226.857695550935
"test_id_949",356.785354335041
"test_id_950",321.856638011439
"test_id_951",110.609706987853
"test_id_952",322.362371093902
"test_id_953",222.322834139063
"test_id_954",247.567155933691
"test_id_955",347.103614994582
"test_id_956",421.48871439567
"test_id_957",338.675170295293
"test_id_958",435.649321286546
"test_id_959",334.052508743307
"test_id_960",433.069598644343
"test_id_961",194.388135989787
"test_id_962",210.062985469026
"test_id_963",97.8383530188651
"test_id_964",298.736709898662
"test_id_965",217.917945406803
"test_id_966",284.690642091507
"test_id_967",352.780159068612
"test_id_968",126.215107806179
"test_id_969",53.4482301092661
"test_id_970",231.962368741978
"test_id_971",231.768423529566
"test_id_972",280.509780671556
"test_id_973",195.765598994851
"test_id_974",264.393160948818
"test_id_975",219.0942112595
"test_id_976",271.655516695435
"test_id_977",113.632864793564
"test_id_978",253.973727740261
"test_id_979",287.04210937866
"test_id_980",299.026201388492
"test_id_981",306.985174017046
"test_id_982",97.1304507782228
"test_id_983",374.73610785264
"test_id_984",281.680670541378
"test_id_985",305.225201804721
"test_id_986",192.92280437856
"test_id_987",190.133528946151
"test_id_988",142.736351658212
"test_id_989",324.306341601121
