"ID","target"
"test_id_130",34.4105144908431
"test_id_131",24.1959557940001
"test_id_132",74.3323454540002
"test_id_133",57.08432809509
"test_id_134",65.6603199819563
"test_id_135",24.3202690659058
"test_id_136",37.871524866563
"test_id_137",45.6122686411104
"test_id_138",72.5713054791225
"test_id_139",36.6956437340501
"test_id_140",27.2873523200484
"test_id_141",21.092128679839
"test_id_142",66.1916874587969
"test_id_143",26.8092948361174
"test_id_144",23.444391525751
"test_id_145",29.2229128377402
"test_id_146",79.9231596066737
"test_id_147",32.6664157683695
"test_id_148",27.8588189533534
"test_id_149",22.8171052931456
"test_id_150",42.2790742239657
"test_id_151",39.8508619847491
"test_id_152",56.1717731013382
"test_id_153",54.9068082295921
"test_id_154",21.6531974469547
"test_id_155",81.4428933676624
"test_id_156",30.859969856432
"test_id_157",25.2477455126127
"test_id_158",21.2158347732968
"test_id_159",10.4547210473198
"test_id_160",97.4156441945455
"test_id_161",3.15915660877664
"test_id_162",46.982883177924
"test_id_163",19.4416171900987
"test_id_164",20.6354240020684
"test_id_165",52.2705270226729
"test_id_166",36.3432477826933
"test_id_167",33.6798556753127
"test_id_168",18.7576681807381
"test_id_169",28.6018599811798
"test_id_170",41.1098577273522
"test_id_171",35.7419253621262
"test_id_172",34.9447888527146
"test_id_173",69.9712213300612
"test_id_174",31.1846911890828
"test_id_175",21.0256297883585
"test_id_176",18.6613788118728
"test_id_177",17.8117195489536
"test_id_178",15.7260033834879
"test_id_179",70.1503967407552
"test_id_180",38.7217674490252
"test_id_181",12.5162912621344
"test_id_182",17.1630140284172
"test_id_183",26.0083584428358
"test_id_184",34.9008921254871
"test_id_185",15.8262009393714
"test_id_186",24.9380598239806
"test_id_187",15.4918264438722
"test_id_188",5.47181523853174
"test_id_189",16.0188309157255
"test_id_190",16.5297817377228
"test_id_191",29.8346835875657
"test_id_192",22.3007047075643
"test_id_193",20.1200229412264
"test_id_194",11.959140810892
"test_id_195",8.94267743865635
"test_id_196",0
"test_id_197",16.2285171386512
"test_id_198",6.44209208435474
"test_id_199",12.8530681269173
"test_id_200",42.8121624751915
"test_id_201",14.2216970757716
"test_id_202",0
"test_id_203",43.6715466563618
"test_id_204",76.14958049725
"test_id_205",39.8768595890803
"test_id_206",25.3146293739315
"test_id_207",15.804483884119
"test_id_208",13.122224034007
"test_id_209",41.8720756215078
"test_id_210",0
"test_id_211",12.3009647891267
"test_id_212",74.5784529591692
"test_id_213",54.2697105236515
"test_id_214",71.8094578759047
"test_id_215",29.6802139702045
"test_id_216",14.9916938867957
"test_id_217",0
"test_id_218",32.0380363925862
"test_id_219",14.2001944371891
"test_id_220",13.6844807645069
"test_id_221",25.0610021743434
"test_id_222",7.44205719097598
"test_id_223",24.293655999031
"test_id_224",19.8214744426123
"test_id_225",71.3190837751458
"test_id_226",0
"test_id_227",48.447759305042
"test_id_228",36.9033316881441
"test_id_229",13.6022341087921
"test_id_230",75.9682074390278
"test_id_231",21.6131932831478
"test_id_232",20.0567957681034
"test_id_233",7.69267034844706
"test_id_234",26.8745594016171
"test_id_235",23.8808061093155
"test_id_236",21.1890061413067
"test_id_237",22.8183599998574
"test_id_238",80.5560270997072
"test_id_239",22.3128863392849
"test_id_240",32.5806901026776
"test_id_241",47.0475843346571
"test_id_242",114.573678388572
"test_id_243",53.989475040986
"test_id_244",23.8561396286353
"test_id_245",16.0576282953329
"test_id_246",13.7941322821503
"test_id_247",15.3991817060333
"test_id_248",12.1846798102166
"test_id_249",26.78401476673
"test_id_250",24.2267712833789
"test_id_251",7.5018210033812
"test_id_252",23.7639655205229
"test_id_253",24.4330711865969
"test_id_254",46.9060849414946
"test_id_255",43.3624045862241
"test_id_256",22.804192141087
"test_id_257",25.9484504548591
"test_id_258",30.406319032391
"test_id_259",37.0170640650972
"test_id_260",18.8767950169916
"test_id_261",30.1027974084638
"test_id_262",62.1153560903381
"test_id_263",86.3874371066805
"test_id_264",38.8876894626748
"test_id_265",25.9682964743446
"test_id_266",50.7445515659568
"test_id_267",24.2057345031775
"test_id_268",33.8252563759262
"test_id_269",2.06417329467559
"test_id_270",22.5349772944861
"test_id_271",34.2214328890695
"test_id_272",11.4973900972471
"test_id_273",29.8528176285292
"test_id_274",41.2445656103025
"test_id_275",24.6157967075315
"test_id_276",8.61222698256674
"test_id_277",27.3320607971217
"test_id_278",29.2731502095847
"test_id_279",77.4448605463579
"test_id_280",103.834393863647
"test_id_281",39.6291731326999
"test_id_282",12.9293481079805
"test_id_283",0.572194613182157
"test_id_284",34.6328590700015
"test_id_285",25.6997083514121
"test_id_286",58.2305322470041
"test_id_287",20.9035183615446
"test_id_288",26.6614126471817
"test_id_289",1.60677358840321
"test_id_290",1.07865253219141
"test_id_291",11.1369382732613
"test_id_292",18.8568567479046
"test_id_293",0
"test_id_294",66.4694921421152
"test_id_295",39.5041424087742
"test_id_296",48.8533695412732
"test_id_297",27.7315373632365
"test_id_298",6.66900068440309
"test_id_299",17.0242514732358
"test_id_300",14.8928222460746
"test_id_301",72.1171569647359
"test_id_302",27.8962485945984
"test_id_303",4.9051760834754
"test_id_304",26.7266355442181
"test_id_305",42.4840272200078
"test_id_306",10.595929085253
"test_id_307",21.7223001226488
"test_id_308",49.1152308529845
"test_id_309",14.0950160886382
"test_id_310",14.3379931387003
"test_id_311",17.459110096357
"test_id_312",10.688198352423
"test_id_313",34.1789011391721
"test_id_314",26.320731237401
"test_id_315",42.3242003873113
"test_id_316",31.008434439222
"test_id_317",34.1748347366754
"test_id_318",30.8467547269349
"test_id_319",15.1080348019969
"test_id_320",102.303191571273
"test_id_321",37.0782795972353
"test_id_322",19.3201549091437
"test_id_323",37.7872232014771
"test_id_324",19.1837368168047
"test_id_325",28.2188547770728
"test_id_326",23.1054871988048
"test_id_327",17.0109655641942
"test_id_328",30.2566584197979
"test_id_329",17.108174475802
"test_id_330",29.5851605969612
"test_id_331",2.73698006852627
"test_id_332",13.0725053557653
"test_id_333",35.1192684778826
"test_id_334",21.5664575359551
"test_id_335",20.8615149605785
"test_id_336",36.1241266631393
"test_id_337",56.1672876110106
"test_id_338",11.9850736805385
"test_id_339",11.5481402301821
"test_id_340",22.1535245797026
"test_id_341",42.0962837814118
"test_id_342",140.691774353812
"test_id_343",25.0158983622973
"test_id_344",6.38997655143041
"test_id_345",25.6634610216245
"test_id_346",14.1639235137246
"test_id_347",74.9041977696075
"test_id_348",25.2894994591839
"test_id_349",59.1308094026594
"test_id_350",13.5917599271022
"test_id_351",32.4449215842583
"test_id_352",32.5755108500052
"test_id_353",13.7869603281528
"test_id_354",74.4918432129345
"test_id_355",7.19678109302761
"test_id_356",20.8170203443553
"test_id_357",17.0098087028723
"test_id_358",15.6218414734562
"test_id_359",202.517777517925
"test_id_360",10.8451303099452
"test_id_361",34.1626733587514
"test_id_362",87.1978800570465
"test_id_363",26.6757143067236
"test_id_364",28.2944302135403
"test_id_365",6.73030313823154
"test_id_366",36.1268205393849
"test_id_367",46.1051970295461
"test_id_368",25.5167336279139
"test_id_369",28.3064842600492
"test_id_370",30.3996545007081
"test_id_371",7.112398155972
"test_id_372",15.324367906955
"test_id_373",62.361872542611
"test_id_374",26.2292128178532
"test_id_375",44.2443171118845
"test_id_376",2.46987578672818
"test_id_377",21.5499085368842
"test_id_378",17.1907473673282
"test_id_379",12.6816322876465
"test_id_380",70.2312617834864
"test_id_381",63.8531814289011
"test_id_382",27.0848282749241
"test_id_383",115.530087203429
"test_id_384",72.5880784927208
"test_id_385",36.9212986450916
"test_id_386",37.1349829530279
"test_id_387",45.0126379035474
"test_id_388",20.920604379691
"test_id_389",23.916017127343
"test_id_390",42.0619693661162
"test_id_391",34.8451975226787
"test_id_392",32.1795315253177
"test_id_393",35.3594930131533
"test_id_394",81.4912822623835
"test_id_395",20.1343949040069
"test_id_396",31.6221549499166
"test_id_397",51.9682281310818
"test_id_398",48.113872842736
"test_id_399",0
"test_id_400",36.4708307381815
"test_id_401",15.715677458829
"test_id_402",22.8844684510786
"test_id_403",25.0973294861447
"test_id_404",9.44735159896545
"test_id_405",8.56753388882969
"test_id_406",26.189872737295
"test_id_407",11.6419555952317
"test_id_408",21.1182634006928
"test_id_409",44.2914935615032
"test_id_410",0
"test_id_411",30.3925346807757
"test_id_412",54.8099982889693
"test_id_413",56.6247400279934
"test_id_414",9.7623344401601
"test_id_415",6.844683401033
"test_id_416",24.9017641600823
"test_id_417",15.5362817028916
"test_id_418",37.1002237025654
"test_id_419",78.6010944516333
"test_id_420",18.3840913360086
"test_id_421",37.4378461333044
"test_id_422",0
"test_id_423",10.1978331861738
"test_id_424",28.8051787155836
"test_id_425",9.53617181183166
"test_id_426",29.6687711203299
"test_id_427",42.738742014962
"test_id_428",26.4470851019965
"test_id_429",24.8705543419605
"test_id_430",30.1901628872786
"test_id_431",20.4016135750416
"test_id_432",38.1026518568591
"test_id_433",34.2510657910975
"test_id_434",17.6745099788437
"test_id_435",6.25000612180763
"test_id_436",9.75752344015486
"test_id_437",35.7569830779463
"test_id_438",14.429588823937
"test_id_439",30.6386302301086
"test_id_440",43.9429245168414
"test_id_441",33.3558076655752
"test_id_442",18.1910346930151
"test_id_443",31.2605594619114
"test_id_444",11.5665361516466
"test_id_445",18.0953373574283
"test_id_446",55.574715009739
"test_id_447",18.3087463495256
"test_id_448",31.0070922444042
"test_id_449",18.003721386863
"test_id_450",0
"test_id_451",20.1621239532102
"test_id_452",101.852671693396
"test_id_453",19.3373298103362
"test_id_454",33.2348073608846
"test_id_455",59.6162000634258
"test_id_456",28.3422323515969
"test_id_457",17.3987275975328
"test_id_458",35.9707562276359
"test_id_459",13.6058437146519
"test_id_460",33.8729005546576
"test_id_461",17.3520002609311
"test_id_462",41.4421959376891
"test_id_463",20.5743066381229
"test_id_464",22.9862805313507
"test_id_465",28.3250233631333
"test_id_466",21.475533247508
"test_id_467",49.2022733760039
"test_id_468",8.90387203946369
"test_id_469",5.5607115302274
"test_id_470",21.3424356473932
"test_id_471",0
"test_id_472",24.0714026374366
"test_id_473",0
"test_id_474",14.753378851235
"test_id_475",0
"test_id_476",30.087659807991
"test_id_477",5.55668385523118
"test_id_478",18.2183100817029
"test_id_479",8.08498849257597
"test_id_480",28.7171414516976
"test_id_481",19.5719847909278
"test_id_482",9.01766787349992
"test_id_483",15.8230655288338
"test_id_484",1.33823723839591
"test_id_485",0.395939996711438
"test_id_486",0
"test_id_487",4.95292829342313
"test_id_488",25.3093068127192
"test_id_489",13.4741500644418
"test_id_490",15.9736539479068
"test_id_491",16.6503310705888
"test_id_492",30.0134733735392
"test_id_493",30.5958730916609
"test_id_494",8.99399192310531
"test_id_495",21.5019656262885
"test_id_496",9.43855394512865
"test_id_497",17.0344163685457
"test_id_498",17.3310796893694
"test_id_499",42.6966931030761
"test_id_500",29.2019621331618
"test_id_501",10.8646010411766
"test_id_502",8.95820553882164
"test_id_503",4.5126199111675
"test_id_504",21.3958217849629
"test_id_505",37.9883372884375
"test_id_506",31.2314612501974
"test_id_507",20.2044332538617
"test_id_508",9.76604124725755
"test_id_509",0
"test_id_510",39.4787400094614
"test_id_511",32.8976616275811
"test_id_512",29.7836580290404
"test_id_513",28.5594205715683
"test_id_514",5.07873961795165
"test_id_515",18.4451357038405
"test_id_516",26.9314118858337
"test_id_517",23.1518704727462
"test_id_518",17.0295702238495
"test_id_519",27.6354688835472
"test_id_520",3.1571550618104
"test_id_521",11.0404901492624
"test_id_522",0
"test_id_523",15.4300383885718
"test_id_524",1.85728860369206
"test_id_525",10.4850357912427
"test_id_526",18.3454698155536
"test_id_527",10.537471077843
"test_id_528",6.00525387946496
"test_id_529",29.1658483928487
"test_id_530",11.0261140504051
"test_id_531",7.80535944271731
"test_id_532",31.4182561387408
"test_id_533",29.4297117701369
"test_id_534",11.047912681312
"test_id_535",15.8606900667862
"test_id_536",19.014132595481
"test_id_537",3.26011179723319
"test_id_538",18.2696035098418
"test_id_539",12.141668851626
"test_id_540",6.14260941488066
"test_id_541",24.3992035859265
"test_id_542",31.1903795655779
"test_id_543",38.8631775815953
"test_id_544",58.822932421392
"test_id_545",0
"test_id_546",32.9996301962741
"test_id_547",17.2252122738069
"test_id_548",14.7276779420836
"test_id_549",6.15623590246434
"test_id_550",23.2268645132877
"test_id_551",93.5206378413794
"test_id_552",26.9967437525582
"test_id_553",7.92480592841471
"test_id_554",59.7073010285866
"test_id_555",31.6874212770466
"test_id_556",42.5595560077688
"test_id_557",14.7556257742115
"test_id_558",3.34849666166835
"test_id_559",23.0522815490786
"test_id_560",8.91517003368862
"test_id_561",21.1058088910827
"test_id_562",18.5713008983106
"test_id_563",30.7700896186095
"test_id_564",7.57132328447317
"test_id_565",11.9528903629637
"test_id_566",34.852102953537
"test_id_567",19.4489657775593
"test_id_568",7.92228194527414
"test_id_569",34.1170132615052
"test_id_570",11.459598116387
"test_id_571",19.0808638354416
"test_id_572",67.3435639338647
"test_id_573",128.29621359523
"test_id_574",32.4907506791504
"test_id_575",17.4000671647615
"test_id_576",12.6366869950924
"test_id_577",29.3791117676212
"test_id_578",21.9128576784511
"test_id_579",6.60759977921266
"test_id_580",41.6401444665598
"test_id_581",31.3375466680477
"test_id_582",17.9731070118524
"test_id_583",59.0848355882919
"test_id_584",16.9340748351643
"test_id_585",34.4797557629291
"test_id_586",4.76912174392867
"test_id_587",20.4775137572622
"test_id_588",21.748272679407
"test_id_589",50.3102118010773
"test_id_590",60.6434902859088
"test_id_591",2.50278751466233
"test_id_592",32.0282320784554
"test_id_593",8.91669494363525
"test_id_594",6.36263427031629
"test_id_595",14.8500057045083
"test_id_596",21.3788960299145
"test_id_597",12.8782945676881
"test_id_598",13.3845260768531
"test_id_599",18.8830330539465
"test_id_600",75.9132255866685
"test_id_601",5.79221581511167
"test_id_602",46.3481615391585
"test_id_603",3.21896420994688
"test_id_604",18.8158986549293
"test_id_605",15.8625259365949
"test_id_606",17.5561038301471
"test_id_607",167.42318751474
"test_id_608",55.306158653554
"test_id_609",33.9796290479762
"test_id_610",19.9278914135198
"test_id_611",0
"test_id_612",42.3744215992434
"test_id_613",36.8006813782731
"test_id_614",34.466519157987
"test_id_615",18.7005992658231
"test_id_616",13.8883258456819
"test_id_617",11.5734334756214
"test_id_618",24.8754286748252
"test_id_619",33.9014022332327
"test_id_620",18.3794421083554
"test_id_621",19.5974581124717
"test_id_622",29.8255185892731
"test_id_623",76.6428769127036
"test_id_624",33.3904912864682
"test_id_625",19.6156677237565
"test_id_626",24.3576790562293
"test_id_627",13.7112902973037
"test_id_628",18.2892960648728
"test_id_629",10.5901986609698
"test_id_630",21.8761211551431
"test_id_631",40.6332210098969
"test_id_632",11.9081525950095
"test_id_633",50.5524529143732
"test_id_634",29.3181229904216
"test_id_635",39.9424588073196
"test_id_636",33.5458735452359
"test_id_637",31.9454465352582
"test_id_638",21.4913250880232
"test_id_639",67.0148502889191
"test_id_640",52.1735015537093
"test_id_641",20.8850602864336
"test_id_642",22.2900376299498
"test_id_643",11.1849300912997
"test_id_644",22.5251571481937
"test_id_645",7.51811954242509
"test_id_646",0.810389333525394
"test_id_647",25.713427152354
"test_id_648",25.0801328441703
"test_id_649",90.8080946315701
"test_id_650",48.4938590982698
"test_id_651",14.5542809887091
"test_id_652",35.0070357649476
"test_id_653",9.97117968774738
"test_id_654",75.2026905392164
"test_id_655",98.0988097980916
"test_id_656",72.7995331878774
"test_id_657",86.5657927339643
"test_id_658",35.0230484996748
"test_id_659",19.3874835500239
"test_id_660",26.5267140244852
"test_id_661",5.64369283685724
"test_id_662",12.7159061399423
"test_id_663",15.0042273946672
"test_id_664",13.6212104838209
"test_id_665",56.6536633772879
"test_id_666",33.9129315174203
"test_id_667",31.3431989287219
"test_id_668",59.417232103869
"test_id_669",18.5176968095165
"test_id_670",44.8030223900151
"test_id_671",36.126594107355
"test_id_672",85.7137903177982
"test_id_673",22.0650119405328
"test_id_674",18.7222295249361
"test_id_675",4.76927445529005
"test_id_676",28.9113484315419
"test_id_677",0
"test_id_678",18.4330798339201
"test_id_679",52.3090086416454
"test_id_680",17.7398988109742
"test_id_681",0
"test_id_682",17.3673607558344
"test_id_683",29.079679434891
"test_id_684",20.4702734614427
"test_id_685",0
"test_id_686",23.5568081724158
"test_id_687",16.0388870113134
"test_id_688",26.9528637149739
"test_id_689",55.4598044068596
"test_id_690",56.2660107624415
"test_id_691",46.3928350188261
"test_id_692",0
"test_id_693",57.5033463259819
"test_id_694",27.8701441723638
"test_id_695",9.45944185847273
"test_id_696",16.6577758243974
"test_id_697",80.6971954119558
"test_id_698",0.79760625356087
"test_id_699",40.0764488022312
"test_id_700",45.268644768953
"test_id_701",16.5118820035408
"test_id_702",15.6864799148881
"test_id_703",20.4074312747994
"test_id_704",28.1150605352787
"test_id_705",31.5415140315066
"test_id_706",18.6456943067237
"test_id_707",27.897202848664
"test_id_708",28.0969008465465
"test_id_709",19.6668444385918
"test_id_710",95.3802749758152
"test_id_711",28.3847281351318
"test_id_712",20.7168321840547
"test_id_713",17.4446963447955
"test_id_714",0
"test_id_715",20.3546135523554
"test_id_716",12.506319087856
"test_id_717",23.1474015564494
"test_id_718",0
"test_id_719",1.91919645384908
"test_id_720",19.3800412656954
"test_id_721",10.8548432190265
"test_id_722",10.971129093382
"test_id_723",0
"test_id_724",36.5451857971352
"test_id_725",38.8903397334944
"test_id_726",24.8000577260434
"test_id_727",13.2020578142683
"test_id_728",36.7395111172398
"test_id_729",21.7529093565846
"test_id_730",25.5728124113611
"test_id_731",12.8308807370841
"test_id_732",27.3967049739548
"test_id_733",23.043795453492
"test_id_734",10.4875444815617
"test_id_735",12.9043181167722
"test_id_736",63.6853016039159
"test_id_737",13.9784547118209
"test_id_738",40.0209324632515
"test_id_739",14.273129127948
"test_id_740",27.0295712898955
"test_id_741",23.4108691401964
"test_id_742",21.6248695672941
"test_id_743",17.4688349322114
"test_id_744",0
"test_id_745",34.2576373508616
"test_id_746",24.6932332034537
"test_id_747",18.4673250112568
"test_id_748",4.53858706570869
"test_id_749",17.2090823156167
"test_id_750",18.7751209100025
"test_id_751",3.12096336160611
"test_id_752",14.994509393915
"test_id_753",34.84409163886
"test_id_754",0.955963348455146
"test_id_755",21.1354694913409
"test_id_756",34.6575117674825
"test_id_757",14.0694280144369
"test_id_758",42.4477364300092
"test_id_759",138.774950374292
"test_id_760",111.46877105237
"test_id_761",36.1758774847255
"test_id_762",58.1642878495451
"test_id_763",11.1804041277449
"test_id_764",16.3011093646679
"test_id_765",5.8869111600226
"test_id_766",30.7438698334224
"test_id_767",19.4100295041028
"test_id_768",54.2435152624223
"test_id_769",52.6282154705576
"test_id_770",3.5334052312496
"test_id_771",21.4589308052694
"test_id_772",17.0051844703098
"test_id_773",56.4765835942003
"test_id_774",139.001292736662
"test_id_775",14.4491519209685
"test_id_776",27.6383382082937
"test_id_777",26.4203750559683
"test_id_778",33.7943885823756
"test_id_779",11.81528562372
"test_id_780",21.8961205785382
"test_id_781",21.7967396523124
"test_id_782",12.6168221820125
"test_id_783",16.0171970161862
"test_id_784",3.24607180854091
"test_id_785",9.48892145384184
"test_id_786",13.0209504506478
"test_id_787",42.7736136392211
"test_id_788",100.081191854619
"test_id_789",39.8336873384756
"test_id_790",16.7098328291006
"test_id_791",45.263293369087
"test_id_792",0
"test_id_793",20.0563956020638
"test_id_794",36.329450110591
"test_id_795",24.5895676583221
"test_id_796",25.9255881239754
"test_id_797",67.1841785490162
"test_id_798",49.1116802542536
"test_id_799",70.5942145852397
"test_id_800",8.20760712871254
"test_id_801",49.5037808832325
"test_id_802",32.6524701736341
"test_id_803",31.5823010390025
"test_id_804",44.1561919340546
"test_id_805",14.6047741190674
"test_id_806",34.8694250718332
"test_id_807",51.9040915888079
"test_id_808",100.487987706367
"test_id_809",11.1959615798191
"test_id_810",44.6623675854691
"test_id_811",19.0368861042787
"test_id_812",38.8177811385424
"test_id_813",24.9156248766061
"test_id_814",112.708586498059
"test_id_815",26.2145225852632
"test_id_816",26.2263652311769
"test_id_817",29.1421082278429
"test_id_818",45.9306410949693
"test_id_819",23.7956874438109
"test_id_820",18.7710798049234
"test_id_821",18.9823884111595
"test_id_822",6.91933615995564
"test_id_823",36.3853789993309
"test_id_824",72.2907639990309
"test_id_825",0
"test_id_826",23.2057707889519
"test_id_827",22.3944080671896
"test_id_828",17.6642149792859
"test_id_829",16.48526174055
"test_id_830",41.3840790780226
"test_id_831",17.0385503836947
"test_id_832",27.870907280787
"test_id_833",13.7734318022216
"test_id_834",86.3666678717311
"test_id_835",46.6598089940881
"test_id_836",66.2024322255103
"test_id_837",10.2505841120531
"test_id_838",18.3962036027886
"test_id_839",26.3088038427476
"test_id_840",46.9283669413559
"test_id_841",78.81105229867
"test_id_842",37.4821708105484
"test_id_843",30.3454850901826
"test_id_844",56.4969752469203
"test_id_845",33.0445834998042
"test_id_846",41.3219693109796
"test_id_847",36.5861146182474
"test_id_848",61.0146162112682
"test_id_849",27.7247086761219
"test_id_850",0
"test_id_851",15.3554679735083
"test_id_852",22.1057124419655
"test_id_853",40.2306160732072
"test_id_854",37.1196263859335
"test_id_855",44.4845187602789
"test_id_856",29.7916705607735
"test_id_857",21.7050125411648
"test_id_858",12.8494407822358
"test_id_859",22.7125419483508
"test_id_860",48.9851407767348
"test_id_861",35.26972134878
"test_id_862",25.0101110189993
"test_id_863",112.529127922947
"test_id_864",54.4289374815292
"test_id_865",33.157009710134
"test_id_866",57.6800759154141
"test_id_867",94.0979462643214
"test_id_868",15.5931701733552
"test_id_869",41.1439937340485
"test_id_870",19.3012177663337
"test_id_871",0
"test_id_872",13.5660918686153
"test_id_873",18.4993474108549
"test_id_874",42.8431276628079
"test_id_875",35.8014147375413
"test_id_876",82.3763661362761
"test_id_877",18.8328160988071
"test_id_878",24.3592391110534
"test_id_879",0
"test_id_880",16.4501398445543
"test_id_881",6.94116075274312
"test_id_882",50.2719520338894
"test_id_883",95.7892650827903
"test_id_884",17.6692394455634
"test_id_885",25.2244431881838
"test_id_886",30.6967104538802
"test_id_887",44.3189773903305
"test_id_888",40.9762188431399
"test_id_889",22.8700044773858
"test_id_890",3.19489670192433
"test_id_891",14.5275703769491
"test_id_892",112.353350794687
"test_id_893",22.4182983316291
"test_id_894",13.295832408156
"test_id_895",21.5247780227083
"test_id_896",7.68306727755866
"test_id_897",19.8340528936023
"test_id_898",3.25057062426347
"test_id_899",18.6841280529335
"test_id_900",65.8644675996657
"test_id_901",51.7756359366135
"test_id_902",0
"test_id_903",80.8902324618095
"test_id_904",32.3903566631995
"test_id_905",25.7003957240637
"test_id_906",32.5541873594138
"test_id_907",0
"test_id_908",33.825755211999
"test_id_909",11.9759424245445
"test_id_910",27.117571890738
"test_id_911",0
"test_id_912",29.0338311081001
"test_id_913",23.9853449862588
"test_id_914",35.1649410469898
"test_id_915",0
"test_id_916",37.3175448678625
"test_id_917",43.4099335506275
"test_id_918",44.5338336663541
"test_id_919",57.1352888183057
"test_id_920",40.7526898574411
"test_id_921",18.5806547017791
"test_id_922",69.3360726413114
"test_id_923",62.7693708751743
"test_id_924",93.2234223330018
"test_id_925",20.5106071353628
"test_id_926",25.1783558176577
"test_id_927",35.6433456287693
"test_id_928",33.3571735038655
"test_id_929",55.5748048213601
"test_id_930",67.9664986059875
"test_id_931",17.2943611627864
"test_id_932",20.7212461855579
"test_id_933",8.38412033220179
"test_id_934",27.6880783676305
"test_id_935",39.0327638645612
"test_id_936",0.431319522126828
"test_id_937",58.0894389035456
"test_id_938",19.8461268796554
"test_id_939",66.5951230156953
"test_id_940",67.9563449559832
"test_id_941",27.9240081804765
"test_id_942",37.8909490734111
"test_id_943",19.3224632799316
"test_id_944",13.0714163911951
"test_id_945",59.5016324697133
"test_id_946",14.5769229753237
"test_id_947",86.8167043067379
"test_id_948",18.0275845328271
"test_id_949",71.6516251542105
"test_id_950",23.9428135656181
"test_id_951",119.428442923727
"test_id_952",31.1094942597421
"test_id_953",33.5305479347174
"test_id_954",28.9697090326654
