"ID","target"
"test_id_321",25.476230185761
"test_id_322",27.6702224097448
"test_id_323",37.7530896176307
"test_id_324",23.4173109852631
"test_id_325",8.89783745841763
"test_id_326",10.8115231613093
"test_id_327",25.0756268087192
"test_id_328",27.67694522301
"test_id_329",15.3344299562179
"test_id_330",19.7452847892415
"test_id_331",6.46897791342248
"test_id_332",22.1573959182268
"test_id_333",39.1203473814433
"test_id_334",25.3958257044005
"test_id_335",21.9114162980117
"test_id_336",29.1242525766571
"test_id_337",39.7781684945739
"test_id_338",19.8401658130331
"test_id_339",53.6868217394076
"test_id_340",24.9676992958252
"test_id_341",59.4280849858444
"test_id_342",70.7286016642703
"test_id_343",46.4356323745882
"test_id_344",36.0454945199673
"test_id_345",29.1770166780198
"test_id_346",24.0261860005058
"test_id_347",49.3567023261242
"test_id_348",37.0484453583848
"test_id_349",57.8127887074016
"test_id_350",0
"test_id_351",38.9293056924954
"test_id_352",51.0200134808464
"test_id_353",20.5688625458593
"test_id_354",72.3831056822757
"test_id_355",8.43764491350844
"test_id_356",33.7183806085774
"test_id_357",30.0218163255693
"test_id_358",13.4643995405311
"test_id_359",135.11414467926
"test_id_360",8.64936777854428
"test_id_361",32.9713170630267
"test_id_362",54.2478635851292
"test_id_363",37.4200092982616
"test_id_364",18.2430517377521
"test_id_365",16.9260183042651
"test_id_366",48.7898059884051
"test_id_367",62.8925555990682
"test_id_368",25.7402791050652
"test_id_369",21.1844297972248
"test_id_370",46.1892262464487
"test_id_371",0
"test_id_372",34.8747965691671
"test_id_373",40.3938271093692
"test_id_374",36.9586730691959
"test_id_375",58.8463098691448
"test_id_376",9.54352337181514
"test_id_377",22.5404406567959
"test_id_378",14.7832935089674
"test_id_379",0
"test_id_380",42.0592508172524
"test_id_381",49.4170223222352
"test_id_382",1.07115570854547
"test_id_383",101.11566650833
"test_id_384",61.0631728387088
"test_id_385",27.6433894170508
"test_id_386",43.5111614740921
"test_id_387",27.781426010484
"test_id_388",38.4488488713197
"test_id_389",28.2457830379372
"test_id_390",40.5117254489965
"test_id_391",43.6595181645073
"test_id_392",61.1037964495232
"test_id_393",61.6079679445143
"test_id_394",63.3156917076017
"test_id_395",42.024768951344
"test_id_396",38.7273917801694
"test_id_397",43.0044015546562
"test_id_398",37.6820724230239
"test_id_399",33.0872583543753
"test_id_400",28.0034269513482
"test_id_401",12.3625499832768
"test_id_402",31.9723952154031
"test_id_403",22.7705706747001
"test_id_404",9.55097358796232
"test_id_405",7.48031223066074
"test_id_406",32.4717995607779
"test_id_407",7.7580279734197
"test_id_408",14.3170645729445
"test_id_409",35.7218663747795
"test_id_410",8.91590810304088
"test_id_411",28.7700690986027
"test_id_412",56.4902297974916
"test_id_413",47.8418208364315
"test_id_414",11.6511515363149
"test_id_415",4.030268318757
"test_id_416",20.6522940820294
"test_id_417",41.9753269878235
"test_id_418",35.824676069838
"test_id_419",61.5593945145584
"test_id_420",12.5536674530891
"test_id_421",21.3522097299846
"test_id_422",0
"test_id_423",0
"test_id_424",17.9225469887252
"test_id_425",20.978885029803
"test_id_426",22.8859858944058
"test_id_427",16.8189900324536
"test_id_428",53.3851727130221
"test_id_429",24.3561330147967
"test_id_430",35.189521259999
"test_id_431",31.3831848467706
"test_id_432",2.53673163551346
"test_id_433",29.2485129820208
"test_id_434",20.8041469628043
"test_id_435",22.4212545623382
"test_id_436",0
"test_id_437",26.4166648480849
"test_id_438",0
"test_id_439",17.8454553295338
"test_id_440",29.110952708857
"test_id_441",29.7967914831591
"test_id_442",21.7401867585533
"test_id_443",30.2002785533709
"test_id_444",9.58803913020065
"test_id_445",15.5298220572357
"test_id_446",47.6867647714873
"test_id_447",13.0298075302637
"test_id_448",21.6111677574287
"test_id_449",18.9646697059644
"test_id_450",0
"test_id_451",17.2726895500023
"test_id_452",59.671558378513
"test_id_453",17.7064879032796
"test_id_454",12.8452121664226
"test_id_455",75.139615723138
"test_id_456",23.9384773341437
"test_id_457",35.7979013020457
"test_id_458",39.4905422384188
"test_id_459",2.82934633183682
"test_id_460",53.1517074719393
"test_id_461",2.27356097645633
"test_id_462",47.8185014142086
"test_id_463",18.1442447143999
"test_id_464",17.2222794356677
"test_id_465",24.999818275682
"test_id_466",10.6643581430634
"test_id_467",32.5611427316867
"test_id_468",8.93167911282939
"test_id_469",0
"test_id_470",33.2827155281785
"test_id_471",0
"test_id_472",13.8699302069078
"test_id_473",0
"test_id_474",16.7654451525371
"test_id_475",0
"test_id_476",27.2539484507375
"test_id_477",8.81010717558899
"test_id_478",15.2329227838303
"test_id_479",4.46394498228984
"test_id_480",38.2422215536667
"test_id_481",32.0611648421034
"test_id_482",7.32941052973695
"test_id_483",17.4517250756773
"test_id_484",0
"test_id_485",1.52372463834965
"test_id_486",0
"test_id_487",2.63003356511441
"test_id_488",13.6288170721874
"test_id_489",9.15748050397115
"test_id_490",12.8025305084017
"test_id_491",24.946029984204
"test_id_492",1.87162119480857
"test_id_493",17.9253817839539
"test_id_494",6.12058359426616
"test_id_495",19.8433284929546
"test_id_496",13.1916814161206
"test_id_497",7.08897870004884
"test_id_498",13.1084300805566
"test_id_499",43.903458056601
"test_id_500",24.6818800803858
"test_id_501",6.38808072808306
"test_id_502",14.8747031387995
"test_id_503",9.65027368634681
"test_id_504",14.0783690760503
"test_id_505",41.8027685026261
"test_id_506",22.9000571193087
"test_id_507",8.06961960573328
"test_id_508",27.5540586358664
"test_id_509",0
"test_id_510",31.2155556369356
"test_id_511",3.32561364945266
"test_id_512",16.8029948998023
"test_id_513",5.75722520563786
"test_id_514",0
"test_id_515",22.5645385802841
"test_id_516",29.8694734741892
"test_id_517",28.4412514752845
"test_id_518",47.1409844498145
"test_id_519",47.9581019792697
"test_id_520",4.92195712060586
"test_id_521",10.7279948787957
"test_id_522",0
"test_id_523",25.7405161129322
"test_id_524",3.16189586087061
"test_id_525",4.01147155903947
"test_id_526",41.5053022528667
"test_id_527",19.0519329904929
"test_id_528",30.9541617283703
"test_id_529",42.1426579951717
"test_id_530",0.607259248117671
"test_id_531",7.73003213452405
"test_id_532",10.6464524418534
"test_id_533",2.67129619028066
"test_id_534",17.5408454563149
"test_id_535",22.3868746118972
"test_id_536",92.3698767497687
"test_id_537",4.08352767696988
"test_id_538",35.0786332086208
"test_id_539",0
"test_id_540",20.978885029803
"test_id_541",12.9647097095327
"test_id_542",15.4968521098595
"test_id_543",42.5434804847272
"test_id_544",54.2893928818907
"test_id_545",0
"test_id_546",31.9682990937648
"test_id_547",18.0706849003102
"test_id_548",16.6773210315195
"test_id_549",9.65750907027227
"test_id_550",8.05356502047119
"test_id_551",62.8104686182709
"test_id_552",53.3851727130221
"test_id_553",25.1785940192294
"test_id_554",60.9489410457052
"test_id_555",32.3339012134714
"test_id_556",36.5070271170203
"test_id_557",19.7655584913331
"test_id_558",12.6242024081627
"test_id_559",18.6293737823995
"test_id_560",2.24189397226007
"test_id_561",16.7295745639829
"test_id_562",47.6963663303324
"test_id_563",37.8874179131485
"test_id_564",12.2032660313421
"test_id_565",24.6818247870298
"test_id_566",33.8946861764714
"test_id_567",25.0157752299377
"test_id_568",24.0629019178536
"test_id_569",33.3351004244218
"test_id_570",7.45345399217671
"test_id_571",26.6582553904724
"test_id_572",53.9508086561236
"test_id_573",68.2324721715683
"test_id_574",21.6881779193779
"test_id_575",14.7917286565344
"test_id_576",23.1584671646046
"test_id_577",21.4574280543831
"test_id_578",27.2375274585888
"test_id_579",11.0566088759901
"test_id_580",27.9859467105148
"test_id_581",3.96941139795152
"test_id_582",14.5860403025207
"test_id_583",54.2893928818907
"test_id_584",16.6773210315195
"test_id_585",31.9682990937648
"test_id_586",22.1869509362377
"test_id_587",20.4345330129711
"test_id_588",36.5622509688001
"test_id_589",63.0181110029554
"test_id_590",24.5056471139429
"test_id_591",14.5000022012863
"test_id_592",42.3918375276298
"test_id_593",11.6065306879546
"test_id_594",18.7631639783422
"test_id_595",26.6982946546124
"test_id_596",39.1904371204192
"test_id_597",17.5408454563149
"test_id_598",29.5736825908178
"test_id_599",19.6596045433793
"test_id_600",56.2095034768767
"test_id_601",9.57855051237208
"test_id_602",18.4415082096705
"test_id_603",14.2468097802185
"test_id_604",34.0890214624432
"test_id_605",27.5773863932903
"test_id_606",25.1217915930322
"test_id_607",91.0867202444588
"test_id_608",40.9340811409074
"test_id_609",69.9976802077905
"test_id_610",25.4272714704212
"test_id_611",16.1476276952405
"test_id_612",22.7471970349931
"test_id_613",33.2960607264679
"test_id_614",51.2289084271513
"test_id_615",27.5754776324187
"test_id_616",16.5667341441802
"test_id_617",4.7271575104676
"test_id_618",23.5813535776048
"test_id_619",44.8492377099955
"test_id_620",28.1202784291149
"test_id_621",15.4946020681592
"test_id_622",17.3423487510671
"test_id_623",26.1970541471598
"test_id_624",64.1872696236953
"test_id_625",23.2828021466164
"test_id_626",28.8057073544525
"test_id_627",34.9320840936785
"test_id_628",40.2057214295437
"test_id_629",12.4731538792737
"test_id_630",27.9873118212776
"test_id_631",49.1154336300346
"test_id_632",14.8631543925329
"test_id_633",45.9913087826091
"test_id_634",20.1848325060221
"test_id_635",40.2614000244622
"test_id_636",49.6728665171622
"test_id_637",26.6190280480567
"test_id_638",24.9374823733189
"test_id_639",18.1490309937233
"test_id_640",60.4493500457073
"test_id_641",43.6116011369239
"test_id_642",22.3911331316465
"test_id_643",11.6173673884241
"test_id_644",25.4706764296241
"test_id_645",12.0642048849172
"test_id_646",18.2442408546289
"test_id_647",33.1798919906518
"test_id_648",31.2623946876699
"test_id_649",37.0679810360635
"test_id_650",17.1187582496514
"test_id_651",38.5509105296873
"test_id_652",31.6463002837007
"test_id_653",20.1656474966001
"test_id_654",69.8074265093684
"test_id_655",95.6873641731065
"test_id_656",33.7079432563207
"test_id_657",44.0412851373803
"test_id_658",14.3385878460994
"test_id_659",25.6595646562096
"test_id_660",18.4486131649425
"test_id_661",0
"test_id_662",7.94708172304236
"test_id_663",22.2234433005606
"test_id_664",21.0332306025919
"test_id_665",77.2576770071409
"test_id_666",28.8364482778744
"test_id_667",75.0272228938118
"test_id_668",64.8347589451189
"test_id_669",28.4995330705127
"test_id_670",23.6418196778494
"test_id_671",28.0398914784492
"test_id_672",38.5201974137131
"test_id_673",30.6363171486629
"test_id_674",15.4279377870774
"test_id_675",0
"test_id_676",23.2455021419315
"test_id_677",0.200874802282498
"test_id_678",40.7421884897154
"test_id_679",76.7654262279672
"test_id_680",8.00249796202149
"test_id_681",18.6380904061924
"test_id_682",40.0758407219402
"test_id_683",25.8665981857891
"test_id_684",39.296870861408
"test_id_685",12.0073954798356
"test_id_686",17.12987029711
"test_id_687",15.4990144529402
"test_id_688",52.9316337393778
"test_id_689",17.6493156551571
"test_id_690",34.2497781012948
"test_id_691",28.6222363051371
"test_id_692",11.6153219048788
"test_id_693",31.9000137764801
"test_id_694",31.2917859533514
"test_id_695",10.2332862221452
"test_id_696",17.6036654453959
"test_id_697",60.2608315126939
"test_id_698",8.46014637463246
"test_id_699",37.055636014411
"test_id_700",50.0616286415475
"test_id_701",15.5457251727559
"test_id_702",9.43430919420906
"test_id_703",23.9646701682878
"test_id_704",32.2508952752228
"test_id_705",47.2426901793555
"test_id_706",27.1098464295265
"test_id_707",0
"test_id_708",4.46726537620563
"test_id_709",21.5777991079826
"test_id_710",50.5175671959064
"test_id_711",21.7086852289945
"test_id_712",23.6706107551159
"test_id_713",43.7227130549869
"test_id_714",0
"test_id_715",43.7540232217766
"test_id_716",17.3708503828569
"test_id_717",27.166623584755
"test_id_718",0
"test_id_719",8.87675359961536
"test_id_720",16.546175586281
"test_id_721",12.2116365895064
"test_id_722",13.9979615668821
"test_id_723",14.7235905806257
"test_id_724",9.89720182290898
"test_id_725",46.5893652059419
"test_id_726",32.266719670309
"test_id_727",17.0729960882949
"test_id_728",38.7458676072876
"test_id_729",49.5006819936466
"test_id_730",21.0157433142876
"test_id_731",17.889601942607
"test_id_732",21.9855355440991
"test_id_733",22.3911331316465
"test_id_734",35.978322971892
"test_id_735",35.8395283593494
"test_id_736",24.71367334928
"test_id_737",20.7900998664222
"test_id_738",15.8496584388506
"test_id_739",16.2629546432284
"test_id_740",46.2464491873798
"test_id_741",20.3842020665215
"test_id_742",33.1820064921845
"test_id_743",52.6110099291829
"test_id_744",0.903192579460551
"test_id_745",31.1135825316114
"test_id_746",40.3711521829522
"test_id_747",15.6729716034648
"test_id_748",15.8572545554202
"test_id_749",25.4417591771246
"test_id_750",40.7711486319228
"test_id_751",22.3549221547482
"test_id_752",21.5640990760324
"test_id_753",44.8395360825536
"test_id_754",9.86797187354613
"test_id_755",25.0523323100381
"test_id_756",21.5823839450395
"test_id_757",21.5419319364664
"test_id_758",35.3057807990932
"test_id_759",90.2350499444462
"test_id_760",3.33568074894712
"test_id_761",48.3408993932682
"test_id_762",49.9116314381022
"test_id_763",16.6191803291593
"test_id_764",31.8500214553278
"test_id_765",29.3285840916083
"test_id_766",29.8142999147276
"test_id_767",19.0792004536766
"test_id_768",52.2861838776956
"test_id_769",50.8953003772502
"test_id_770",7.80028702327105
"test_id_771",23.9423892161002
"test_id_772",44.2424275913131
"test_id_773",61.9131974186334
"test_id_774",96.8741677795591
"test_id_775",17.108457415511
"test_id_776",46.8717195142071
"test_id_777",18.7658815278695
"test_id_778",40.6530615029472
"test_id_779",11.9848281617077
"test_id_780",34.1544990560459
"test_id_781",39.8107339112733
"test_id_782",20.8944213053732
"test_id_783",59.0868625638499
"test_id_784",20.0874068175723
"test_id_785",4.21842354299426
"test_id_786",21.5401518277734
"test_id_787",51.385160322385
"test_id_788",53.758277345023
"test_id_789",35.3394198288237
"test_id_790",20.3394127870151
"test_id_791",39.9152353284327
"test_id_792",11.9891279218724
"test_id_793",14.7917286565344
"test_id_794",21.414240840611
"test_id_795",49.0255453113293
"test_id_796",33.9379941559
"test_id_797",37.6251984029405
"test_id_798",33.7484877090799
"test_id_799",140.976928024157
"test_id_800",17.4459817159453
"test_id_801",41.1701100880608
"test_id_802",35.374734864794
"test_id_803",65.0297915033177
"test_id_804",46.5735985880681
"test_id_805",23.294220694162
"test_id_806",37.3122941705341
"test_id_807",38.6613165768796
"test_id_808",52.1880519797622
"test_id_809",33.5521822607568
"test_id_810",22.217587017816
"test_id_811",31.4975401478323
"test_id_812",30.9591933825746
"test_id_813",59.903834805325
"test_id_814",66.4085070543467
"test_id_815",24.3950075124313
"test_id_816",37.0214650416308
"test_id_817",27.1391246054091
"test_id_818",39.6271067704126
"test_id_819",10.6654946260757
"test_id_820",21.5567325223263
"test_id_821",7.953964215207
"test_id_822",0
"test_id_823",65.4342290837485
"test_id_824",46.5091437953174
"test_id_825",0
"test_id_826",23.8425082840978
"test_id_827",22.2465839859421
"test_id_828",40.4921044524867
"test_id_829",16.596907831943
"test_id_830",25.4868279459448
"test_id_831",41.1390973731158
"test_id_832",38.1586580045613
"test_id_833",2.29235614792064
"test_id_834",47.4532595673386
"test_id_835",30.7868097561905
"test_id_836",38.899008342389
"test_id_837",15.1583031582813
"test_id_838",20.3693782867156
"test_id_839",18.5061303815307
"test_id_840",35.5512315556603
"test_id_841",6.15842247597164
"test_id_842",36.1555182781038
"test_id_843",49.8005484225494
"test_id_844",40.7612325747231
"test_id_845",42.2149435064543
"test_id_846",31.8200146649303
"test_id_847",33.6235263009248
"test_id_848",36.3740221864956
"test_id_849",18.3308222635782
"test_id_850",0
"test_id_851",15.782704577021
"test_id_852",22.3545605132846
"test_id_853",21.3851705125825
"test_id_854",33.2755780007814
"test_id_855",54.9041689614874
"test_id_856",51.0637313540915
"test_id_857",25.7257214439734
"test_id_858",0
"test_id_859",25.8457797278776
"test_id_860",50.2413994816816
"test_id_861",44.1047289597085
"test_id_862",20.1848325060221
"test_id_863",55.038804423376
"test_id_864",50.9512325355861
"test_id_865",61.6079679445143
"test_id_866",76.4025020711333
"test_id_867",63.3156917076017
"test_id_868",35.8733138527259
"test_id_869",29.6992880899219
"test_id_870",30.9421254868547
"test_id_871",0.562030960138557
"test_id_872",15.4990144529402
"test_id_873",26.4888246429172
"test_id_874",57.265454499247
"test_id_875",33.2030526886304
"test_id_876",59.5382326466136
"test_id_877",38.2699219480245
"test_id_878",26.8471994582728
"test_id_879",0
"test_id_880",15.5457251727559
"test_id_881",13.3855853888586
"test_id_882",34.6523450694975
"test_id_883",76.06642540379
"test_id_884",6.32146675211093
"test_id_885",24.4127397321692
"test_id_886",31.1982726324695
"test_id_887",36.2999802082927
"test_id_888",38.8264121435275
"test_id_889",30.542668625622
"test_id_890",19.0441031796576
"test_id_891",22.0702641944417
"test_id_892",66.247028433851
"test_id_893",20.3842020665215
"test_id_894",2.34265615524236
"test_id_895",16.0910691025323
"test_id_896",21.0948954372454
"test_id_897",4.13897008426631
"test_id_898",11.5733092879029
"test_id_899",42.3640131279639
"test_id_900",51.1562769549416
"test_id_901",50.4957548667865
"test_id_902",4.84106906139583
"test_id_903",59.7735444936181
"test_id_904",33.0758944259817
"test_id_905",33.985721837256
"test_id_906",12.926601312063
"test_id_907",0
"test_id_908",29.1200507472627
"test_id_909",16.9863997233331
"test_id_910",30.9533929553666
"test_id_911",0
"test_id_912",15.579873686449
"test_id_913",39.9312725223149
"test_id_914",41.7996389373882
"test_id_915",10.0820741366532
"test_id_916",10.838698468681
"test_id_917",35.9496035089149
"test_id_918",47.2449330170491
"test_id_919",51.9686265929313
"test_id_920",27.7534454805469
"test_id_921",20.2555971520988
"test_id_922",67.9661352203492
"test_id_923",54.8041035940091
"test_id_924",45.5301365752249
"test_id_925",14.4871325466067
"test_id_926",26.4924383099949
"test_id_927",15.8629107556946
"test_id_928",37.5095827884086
"test_id_929",42.6120190282925
"test_id_930",61.0207802257236
"test_id_931",15.4859640324307
"test_id_932",45.9605265752858
"test_id_933",8.53029529690034
"test_id_934",5.67472460789791
"test_id_935",16.7120800568915
"test_id_936",0
"test_id_937",43.2434165498453
"test_id_938",27.8449142641058
"test_id_939",75.0036454401365
"test_id_940",19.8914624188132
"test_id_941",26.1060638733839
"test_id_942",52.6519491783249
"test_id_943",46.8245379108222
"test_id_944",25.8439782235484
"test_id_945",47.3589168246807
"test_id_946",35.7000242393522
"test_id_947",32.9677646456105
"test_id_948",18.4831119702419
"test_id_949",64.9776646828421
"test_id_950",41.8148142068799
"test_id_951",92.2163473287123
"test_id_952",76.4144489603587
"test_id_953",20.2570404357828
