"ID","target"
"test_id_261",41.8838514488177
"test_id_262",71.8953983788429
"test_id_263",78.8127314470658
"test_id_264",42.4364505032077
"test_id_265",24.3630493082773
"test_id_266",57.2472682120051
"test_id_267",41.5358963904959
"test_id_268",31.0866093405113
"test_id_269",6.33862863547775
"test_id_270",33.5332905669318
"test_id_271",35.7978795131762
"test_id_272",14.0638785495629
"test_id_273",34.1627980933005
"test_id_274",56.9945279901983
"test_id_275",18.3626411037898
"test_id_276",17.9286916275122
"test_id_277",29.7678580218985
"test_id_278",30.7711558774579
"test_id_279",79.0084856663771
"test_id_280",105.120210290817
"test_id_281",34.2611819707122
"test_id_282",9.31882020390976
"test_id_283",0
"test_id_284",31.1950350259014
"test_id_285",19.5453602810803
"test_id_286",49.449573885003
"test_id_287",38.6563097851359
"test_id_288",21.1006434190287
"test_id_289",7.04005978553658
"test_id_290",2.89878557873509
"test_id_291",10.8677877476931
"test_id_292",24.1342492694171
"test_id_293",0
"test_id_294",87.4146892378753
"test_id_295",69.5925987774148
"test_id_296",44.6276557842008
"test_id_297",30.0858536434591
"test_id_298",6.95277256138085
"test_id_299",19.3599221273353
"test_id_300",24.4726195920852
"test_id_301",76.7282899781541
"test_id_302",36.1896901059711
"test_id_303",3.4423200098928
"test_id_304",25.8284031275496
"test_id_305",53.6820267437483
"test_id_306",7.51329398592131
"test_id_307",25.5342946958065
"test_id_308",71.2127480802337
"test_id_309",10.2282304915248
"test_id_310",14.6092592272875
"test_id_311",18.0694895745288
"test_id_312",9.55899386787208
"test_id_313",37.2101943833969
"test_id_314",24.5538340174233
"test_id_315",52.0330476805536
"test_id_316",29.346131384305
"test_id_317",38.9529999530062
"test_id_318",31.071963310432
"test_id_319",18.6703405504703
"test_id_320",104.90590993058
"test_id_321",25.8693513319019
"test_id_322",16.6824673945081
"test_id_323",30.3589430686576
"test_id_324",18.209213707829
"test_id_325",37.7131500180531
"test_id_326",28.7059356660749
"test_id_327",17.2335721267617
"test_id_328",48.6999612794752
"test_id_329",20.1860639787147
"test_id_330",19.4872780784741
"test_id_331",1.00972347712339
"test_id_332",10.3173028200582
"test_id_333",40.3394849632268
"test_id_334",25.2364233203858
"test_id_335",23.3099310542965
"test_id_336",24.1763518158153
"test_id_337",49.7803662925883
"test_id_338",14.210978895922
"test_id_339",16.864260641124
"test_id_340",26.6643540848456
"test_id_341",44.6216393036922
"test_id_342",119.439737680865
"test_id_343",36.0334952577091
"test_id_344",24.8659424898116
"test_id_345",20.5634616602212
"test_id_346",12.174211128924
"test_id_347",66.9196576682929
"test_id_348",29.2569509327836
"test_id_349",59.4190460303092
"test_id_350",29.8451926762538
"test_id_351",32.04098097381
"test_id_352",42.8473583553351
"test_id_353",16.126537034906
"test_id_354",64.6535042455418
"test_id_355",10.8838505467976
"test_id_356",20.5173101093405
"test_id_357",16.6214751977841
"test_id_358",17.3899179679108
"test_id_359",205.569340447604
"test_id_360",12.2203523128078
"test_id_361",32.1860007560086
"test_id_362",101.522584166562
"test_id_363",17.1244961094206
"test_id_364",27.6357197716244
"test_id_365",1.02359167561313
"test_id_366",49.2281950268978
"test_id_367",62.6623512831579
"test_id_368",22.6652050298866
"test_id_369",28.4185366406275
"test_id_370",29.0065050855561
"test_id_371",4.45270552835063
"test_id_372",12.1241188951624
"test_id_373",69.7641211116194
"test_id_374",28.0049042689298
"test_id_375",40.2671501928671
"test_id_376",0
"test_id_377",18.9457494526857
"test_id_378",19.1793387919288
"test_id_379",8.50310944474997
"test_id_380",61.7423716979171
"test_id_381",61.9465002488112
"test_id_382",37.1619173060279
"test_id_383",99.9653138043513
"test_id_384",89.5687733948951
"test_id_385",50.0615056844867
"test_id_386",36.4527632513063
"test_id_387",54.0378430539426
"test_id_388",23.6602679063332
"test_id_389",23.6016186086222
"test_id_390",51.8934251545969
"test_id_391",38.3560757009541
"test_id_392",41.9340317313553
"test_id_393",35.5633360357152
"test_id_394",86.9820015404553
"test_id_395",26.4531359985779
"test_id_396",27.7501611877042
"test_id_397",57.5915080548447
"test_id_398",74.1099798089194
"test_id_399",0
"test_id_400",32.0218015768053
"test_id_401",19.5342974224769
"test_id_402",57.3562790956219
"test_id_403",21.0005159907859
"test_id_404",7.55257210199308
"test_id_405",5.69846629807572
"test_id_406",33.3959984499421
"test_id_407",9.85834110630311
"test_id_408",18.3641067505214
"test_id_409",52.9122487090298
"test_id_410",0
"test_id_411",40.1318696765089
"test_id_412",70.8353537302496
"test_id_413",73.7384888513799
"test_id_414",9.91937654880841
"test_id_415",6.16211146416174
"test_id_416",11.888008541609
"test_id_417",15.7159582503209
"test_id_418",38.7951504136119
"test_id_419",83.0598036536859
"test_id_420",22.5985658372965
"test_id_421",65.714838981937
"test_id_422",0
"test_id_423",16.7348198034399
"test_id_424",32.5341520620285
"test_id_425",16.2534680108354
"test_id_426",27.0619627423413
"test_id_427",35.0533616138031
"test_id_428",19.563466289628
"test_id_429",26.960453022436
"test_id_430",29.8649512894835
"test_id_431",19.8376040256949
"test_id_432",36.5072225263508
"test_id_433",29.775168393429
"test_id_434",16.0887120127834
"test_id_435",1.54269316005097
"test_id_436",5.57723064534564
"test_id_437",31.1830522302992
"test_id_438",8.20687078579774
"test_id_439",28.6326391269451
"test_id_440",52.6732506659424
"test_id_441",59.4501828228388
"test_id_442",15.4776980093003
"test_id_443",24.31488684986
"test_id_444",12.3218988163401
"test_id_445",13.8625803202573
"test_id_446",84.8387102322554
"test_id_447",12.5941442363411
"test_id_448",15.0832924762194
"test_id_449",16.5625807507405
"test_id_450",0
"test_id_451",9.70560554289792
"test_id_452",107.775613375167
"test_id_453",17.3896903182069
"test_id_454",37.5684077435417
"test_id_455",58.557185540892
"test_id_456",34.1770719163738
"test_id_457",6.27272746075876
"test_id_458",56.1773723837741
"test_id_459",8.75310464024641
"test_id_460",94.4540942860916
"test_id_461",21.8401083092324
"test_id_462",40.6100067436205
"test_id_463",12.3062817620181
"test_id_464",24.8108566957495
"test_id_465",31.6940881479159
"test_id_466",22.6187022071832
"test_id_467",91.4005935239088
"test_id_468",7.19964593585404
"test_id_469",3.12464897983083
"test_id_470",25.0102976980951
"test_id_471",0
"test_id_472",43.3914014324926
"test_id_473",0
"test_id_474",20.0115978958523
"test_id_475",0
"test_id_476",22.3169442146281
"test_id_477",2.50926128001837
"test_id_478",16.5971042100202
"test_id_479",12.3023722151122
"test_id_480",17.773227644105
"test_id_481",23.1254812283871
"test_id_482",6.644841859569
"test_id_483",16.2308712129258
"test_id_484",0
"test_id_485",0
"test_id_486",0
"test_id_487",4.51260712328508
"test_id_488",16.11778934782
"test_id_489",10.2505216805981
"test_id_490",26.7190487331219
"test_id_491",28.643629266327
"test_id_492",34.1779376731369
"test_id_493",33.2498473447598
"test_id_494",12.2979227609943
"test_id_495",26.9744301073039
"test_id_496",7.37537680827224
"test_id_497",17.647018112293
"test_id_498",10.0737191245889
"test_id_499",56.0611657576518
"test_id_500",26.3329346210716
"test_id_501",13.2609006719225
"test_id_502",7.06121470070539
"test_id_503",4.94841539748183
"test_id_504",21.4806184128127
"test_id_505",85.276361139511
"test_id_506",30.5889699838533
"test_id_507",19.4367903500576
"test_id_508",8.01489348011734
"test_id_509",0
"test_id_510",58.1666204156415
"test_id_511",40.0223810472879
"test_id_512",27.4083290096753
"test_id_513",26.2590934472049
"test_id_514",4.12595802537468
"test_id_515",28.6334491372931
"test_id_516",22.576240903134
"test_id_517",22.5430595541403
"test_id_518",18.641286108716
"test_id_519",20.6054368787965
"test_id_520",1.29603455189552
"test_id_521",9.76684632343348
"test_id_522",0
"test_id_523",12.3402925379169
"test_id_524",0.530450570380528
"test_id_525",6.08675627702634
"test_id_526",8.83554770126454
"test_id_527",11.4703031967204
"test_id_528",23.2468755113039
"test_id_529",22.1327384163649
"test_id_530",21.1327548387698
"test_id_531",6.14341844109019
"test_id_532",14.2818468119015
"test_id_533",32.0389768503517
"test_id_534",9.54064430029219
"test_id_535",44.0290827267649
"test_id_536",35.0676513577
"test_id_537",10.904009164633
"test_id_538",30.0936080659637
"test_id_539",7.94483857194475
"test_id_540",14.6492253019049
"test_id_541",13.8582629502616
"test_id_542",33.7549114965489
"test_id_543",41.6228518805323
"test_id_544",65.0447626542245
"test_id_545",0
"test_id_546",37.636845056635
"test_id_547",17.6325375589505
"test_id_548",17.5078551300189
"test_id_549",5.71132461391147
"test_id_550",10.0073588727449
"test_id_551",92.0634937129252
"test_id_552",15.2702908496481
"test_id_553",18.1427066595508
"test_id_554",87.5914464523511
"test_id_555",30.7842684375138
"test_id_556",27.0685037697355
"test_id_557",32.9218368642109
"test_id_558",7.01318409936901
"test_id_559",32.0012218746387
"test_id_560",2.54819151276019
"test_id_561",16.5715890605961
"test_id_562",15.9128234127655
"test_id_563",46.9856902000308
"test_id_564",5.09781968690028
"test_id_565",8.63859369660364
"test_id_566",35.7908902254314
"test_id_567",16.1232217664492
"test_id_568",18.1427066595508
"test_id_569",43.3033218219204
"test_id_570",20.9399795478075
"test_id_571",17.3340583633113
"test_id_572",68.3155589471142
"test_id_573",109.016358004122
"test_id_574",37.2865798067283
"test_id_575",13.9612066092027
"test_id_576",17.435969529217
"test_id_577",24.7618051693681
"test_id_578",19.8427493083691
"test_id_579",14.7125114776335
"test_id_580",37.9044342476699
"test_id_581",20.4558477168343
"test_id_582",16.4394509220703
"test_id_583",69.6037934780374
"test_id_584",19.0236575613457
"test_id_585",39.020614381033
"test_id_586",3.97132581196709
"test_id_587",23.4472659055996
"test_id_588",51.963879366466
"test_id_589",72.5594599337351
"test_id_590",83.4758198299167
"test_id_591",0
"test_id_592",35.1898484750819
"test_id_593",8.44140048841779
"test_id_594",18.3080736502258
"test_id_595",14.4158783835966
"test_id_596",23.5957564449743
"test_id_597",11.0564467316189
"test_id_598",0
"test_id_599",17.9036162511487
"test_id_600",70.1594646930297
"test_id_601",8.04613402246199
"test_id_602",46.6357621081943
"test_id_603",6.73846266456104
"test_id_604",23.4008089921035
"test_id_605",19.6101094644754
"test_id_606",28.3215458769748
"test_id_607",150.617217949348
"test_id_608",44.0513348767234
"test_id_609",28.1007948234705
"test_id_610",21.8274403890592
"test_id_611",0
"test_id_612",65.8728869155831
"test_id_613",35.5888639478089
"test_id_614",38.8663902740031
"test_id_615",18.5887274050587
"test_id_616",13.3477496795028
"test_id_617",22.7120352424932
"test_id_618",20.6147046707886
"test_id_619",36.0720964536532
"test_id_620",17.9484301308812
"test_id_621",22.2675470046749
"test_id_622",30.6328078605704
"test_id_623",78.7990320380056
"test_id_624",38.5202868655289
"test_id_625",26.4945831172988
"test_id_626",19.8925751098724
"test_id_627",16.0296013759739
"test_id_628",19.7097706965659
"test_id_629",11.6768338939173
"test_id_630",20.9204125275665
"test_id_631",36.8993364953784
"test_id_632",13.8608820719102
"test_id_633",50.4270675794445
"test_id_634",26.2004624886044
"test_id_635",45.5918029755236
"test_id_636",58.1800509308079
"test_id_637",27.4531525805186
"test_id_638",27.0098622770456
"test_id_639",60.9570404731472
"test_id_640",53.6113447960429
"test_id_641",28.4629125595515
"test_id_642",25.6274865503369
"test_id_643",10.8385132769006
"test_id_644",13.0083535915993
"test_id_645",8.63819671326769
"test_id_646",0.619189473640372
"test_id_647",13.0156163432877
"test_id_648",25.7949810530848
"test_id_649",100.645679910053
"test_id_650",72.4032101771989
"test_id_651",11.6212015442447
"test_id_652",33.2311022665339
"test_id_653",15.2656176483329
"test_id_654",89.1637661664407
"test_id_655",87.8735059315497
"test_id_656",103.467024054553
"test_id_657",73.5674269029534
"test_id_658",37.1235847043938
"test_id_659",32.8448481120434
"test_id_660",20.4395612035856
"test_id_661",7.22691228996544
"test_id_662",12.0932172338737
"test_id_663",16.033966162391
"test_id_664",16.0919126094836
"test_id_665",70.661253924166
"test_id_666",9.24026643571171
"test_id_667",37.5657214632223
"test_id_668",78.8799273185563
"test_id_669",17.0876837990309
"test_id_670",70.0249470032379
"test_id_671",48.2496420216418
"test_id_672",89.9697610818447
"test_id_673",28.6361157483137
"test_id_674",16.7794289169211
"test_id_675",0
"test_id_676",48.3832097543662
"test_id_677",0
"test_id_678",30.4172316092392
"test_id_679",54.0415198924451
"test_id_680",9.92696445080018
"test_id_681",0
"test_id_682",21.0842805279688
"test_id_683",33.4831395700329
"test_id_684",20.199886553119
"test_id_685",0.746445821927343
"test_id_686",21.4397617173141
"test_id_687",15.6087811271652
"test_id_688",31.9906368561066
"test_id_689",49.1940259729076
"test_id_690",46.6033695204946
"test_id_691",60.0515628064598
"test_id_692",3.22648193117179
"test_id_693",48.366113530552
"test_id_694",64.5715632087146
"test_id_695",13.8694271116829
"test_id_696",19.409911904938
"test_id_697",86.5673668883919
"test_id_698",8.07697163368955
"test_id_699",31.7091363683208
"test_id_700",44.2946845062384
"test_id_701",19.3667956915159
"test_id_702",16.8986761092411
"test_id_703",14.9852762118907
"test_id_704",24.2395333493359
"test_id_705",66.5942074661742
"test_id_706",21.0487708229503
"test_id_707",28.8868376728934
"test_id_708",25.623214036602
"test_id_709",24.0779429778973
"test_id_710",103.28701024761
"test_id_711",34.0330076686747
"test_id_712",37.7914930951737
"test_id_713",33.1513885772715
"test_id_714",0
"test_id_715",17.0490550133757
"test_id_716",14.2153953258598
"test_id_717",21.4335212822327
"test_id_718",0
"test_id_719",8.11193356001065
"test_id_720",27.218554133117
"test_id_721",14.0402194701367
"test_id_722",12.9883251405103
"test_id_723",0
"test_id_724",37.227721968793
"test_id_725",52.7595733694907
"test_id_726",23.5342691660446
"test_id_727",13.7340451160754
"test_id_728",47.0522538358122
"test_id_729",30.2233684006135
"test_id_730",33.3852896496485
"test_id_731",15.2250593539013
"test_id_732",24.1004238759476
"test_id_733",25.5408768713337
"test_id_734",16.2028075129439
"test_id_735",15.6053503652266
"test_id_736",43.4266377177271
"test_id_737",13.7293404447141
"test_id_738",40.5410207951798
"test_id_739",14.115944134112
"test_id_740",34.7080391739599
"test_id_741",22.5234744982184
"test_id_742",38.4947291174024
"test_id_743",33.7668279156966
"test_id_744",0
"test_id_745",36.6770193037682
"test_id_746",28.0749197083201
"test_id_747",26.5744351462115
"test_id_748",4.53894167016421
"test_id_749",26.6116022782816
"test_id_750",23.7707771854638
"test_id_751",2.40579073412166
"test_id_752",16.5063899710768
"test_id_753",35.6357265215535
"test_id_754",8.65335157750819
"test_id_755",25.1400509855684
"test_id_756",23.7326116976936
"test_id_757",19.6568065166369
"test_id_758",40.0610098985597
"test_id_759",86.7224845342647
"test_id_760",93.4700744525445
"test_id_761",31.8404924438866
"test_id_762",47.5444671937507
"test_id_763",14.1976349617072
"test_id_764",16.6932574653516
"test_id_765",14.5606214300955
"test_id_766",34.8002574427536
"test_id_767",22.8674377990113
"test_id_768",56.1258095322158
"test_id_769",37.4694387395475
"test_id_770",3.3195209199135
"test_id_771",16.1583543675615
"test_id_772",18.0962632537312
"test_id_773",66.2023247844817
"test_id_774",94.0792862631523
"test_id_775",14.1430986040033
"test_id_776",35.4630563161797
"test_id_777",33.5332905669318
"test_id_778",40.6782824196257
"test_id_779",14.5707105289733
"test_id_780",35.1721497016268
"test_id_781",39.910364197748
"test_id_782",14.6789624108038
"test_id_783",21.9199338213307
"test_id_784",5.08029795757852
"test_id_785",7.47932894363074
"test_id_786",14.9669554177301
"test_id_787",30.7297123722941
"test_id_788",72.2670739894748
"test_id_789",37.373818065305
"test_id_790",14.4964947060142
"test_id_791",40.7252532741319
"test_id_792",0
"test_id_793",13.9612066092027
"test_id_794",46.7885427997462
"test_id_795",27.6302314982396
"test_id_796",26.5187878294254
"test_id_797",95.9587970080395
"test_id_798",49.9774690100464
"test_id_799",42.5909714760239
"test_id_800",1.73658823514186
"test_id_801",38.7373377083148
"test_id_802",24.3756403077729
"test_id_803",36.0639890945063
"test_id_804",33.9160586828488
"test_id_805",18.1688597372776
"test_id_806",36.8493332685595
"test_id_807",52.9956542121001
"test_id_808",91.9938265254671
"test_id_809",11.9703431929666
"test_id_810",41.9889041816563
"test_id_811",19.1565753693492
"test_id_812",37.5663064434611
"test_id_813",24.8753947525035
"test_id_814",105.239215429332
"test_id_815",22.1193943573427
"test_id_816",26.8225484297617
"test_id_817",33.0944806388598
"test_id_818",44.853615348539
"test_id_819",16.1872413304748
"test_id_820",20.6284505665938
"test_id_821",14.8175407421008
"test_id_822",6.07577927489313
"test_id_823",31.1950350259014
"test_id_824",32.0336930777091
"test_id_825",0
"test_id_826",21.5118080503504
"test_id_827",32.1690198421561
"test_id_828",22.288439955657
"test_id_829",15.3398344634306
"test_id_830",50.1943072694363
"test_id_831",20.5696281394033
"test_id_832",30.6586347553308
"test_id_833",2.2023522604999
"test_id_834",78.9827611781533
"test_id_835",49.3877593896606
"test_id_836",53.987398037621
"test_id_837",20.7828503267301
"test_id_838",19.7982834218568
"test_id_839",22.9922005015925
"test_id_840",37.6867927909795
"test_id_841",53.2561618290787
"test_id_842",33.7612527796775
"test_id_843",32.8603754078937
"test_id_844",40.9655768149774
"test_id_845",33.8481380106275
"test_id_846",41.7037117861128
"test_id_847",36.668145752503
"test_id_848",103.823914883894
"test_id_849",37.6133886972729
"test_id_850",0
"test_id_851",16.6183841528971
"test_id_852",24.7438515768821
"test_id_853",49.0029430925291
"test_id_854",40.2192635436008
"test_id_855",47.586410686005
"test_id_856",25.6550745586567
"test_id_857",20.3447320070814
"test_id_858",21.3900186449251
"test_id_859",24.6765628452443
"test_id_860",64.177761048116
"test_id_861",35.954252352344
"test_id_862",26.2004624886044
"test_id_863",94.3664846423995
"test_id_864",53.6260314937809
"test_id_865",34.4830165664457
"test_id_866",70.1967116835221
"test_id_867",87.0848570008977
"test_id_868",18.8710215610153
"test_id_869",87.6714417560586
"test_id_870",28.0708998471487
"test_id_871",2.15120554838054
"test_id_872",15.6087811271652
"test_id_873",17.4713748762681
"test_id_874",41.7510283975977
"test_id_875",33.1953721838215
"test_id_876",72.6428849700523
"test_id_877",18.092126979233
"test_id_878",20.351107044079
"test_id_879",0
"test_id_880",19.3667956915159
"test_id_881",10.6117190062827
"test_id_882",59.2665588427251
"test_id_883",124.794064112563
"test_id_884",23.6287715965787
"test_id_885",32.8575560749716
"test_id_886",34.2848977480084
"test_id_887",28.7658528233469
"test_id_888",48.8317299405814
"test_id_889",29.0760854958288
"test_id_890",9.58932997855694
"test_id_891",16.0410352650917
"test_id_892",76.4543321555186
"test_id_893",22.5234744982184
"test_id_894",10.8180935500913
"test_id_895",38.0439482027893
"test_id_896",7.73029340500155
"test_id_897",13.9621728768878
"test_id_898",2.21749586706271
"test_id_899",17.6567790627983
"test_id_900",74.8618506898243
"test_id_901",77.1736666711068
"test_id_902",0
"test_id_903",98.5471807496688
"test_id_904",41.1867708565602
"test_id_905",27.804605132375
"test_id_906",17.4001089100274
"test_id_907",0
"test_id_908",55.322877286769
"test_id_909",9.33177583750488
"test_id_910",19.564444072111
"test_id_911",0.18357938484328
"test_id_912",22.8721090923062
"test_id_913",40.0754614601949
"test_id_914",35.8775137539076
"test_id_915",7.48149894636465
"test_id_916",47.9520041762092
"test_id_917",34.794758979097
"test_id_918",44.8554063730921
"test_id_919",75.540343054304
"test_id_920",48.3861502457997
"test_id_921",19.8510676630872
"test_id_922",57.0563177207425
"test_id_923",76.6234214246471
"test_id_924",82.4433491311332
"test_id_925",19.3952143359355
"test_id_926",34.3443730960937
"test_id_927",39.9298535249886
"test_id_928",31.4289506106712
"test_id_929",57.6077557842327
"test_id_930",48.3286288236477
"test_id_931",23.4932073012141
"test_id_932",20.0664098909854
"test_id_933",7.96416384626728
"test_id_934",24.4100475056508
"test_id_935",47.1117900889572
"test_id_936",0
"test_id_937",72.1049642823014
"test_id_938",15.6251109074616
"test_id_939",68.8064594636767
"test_id_940",66.6270459012751
"test_id_941",31.3870270717512
"test_id_942",44.351807983664
"test_id_943",20.2914179771965
"test_id_944",14.7781883406688
"test_id_945",64.2430552087868
"test_id_946",16.7836543616435
"test_id_947",63.5708083064969
"test_id_948",18.1952000762869
"test_id_949",66.4324367677475
"test_id_950",26.4229355667484
"test_id_951",124.034293912281
"test_id_952",33.5942550239653
