"ID","target"
"test_id_236",30.397994335976
"test_id_237",23.8897402126652
"test_id_238",76.9686869846674
"test_id_239",14.6661909091803
"test_id_240",34.7150521112695
"test_id_241",72.0813721404748
"test_id_242",79.7346245052792
"test_id_243",55.2787412317658
"test_id_244",25.6989599014526
"test_id_245",24.8550213614865
"test_id_246",25.6567830864737
"test_id_247",18.1259210273772
"test_id_248",20.452747150771
"test_id_249",30.2496913972993
"test_id_250",28.0725753696249
"test_id_251",15.4082548318149
"test_id_252",24.0399171523115
"test_id_253",27.1753990431357
"test_id_254",39.1947839098871
"test_id_255",27.2745746516938
"test_id_256",36.0139879147835
"test_id_257",38.352446639651
"test_id_258",36.4048904582281
"test_id_259",13.3159156657331
"test_id_260",26.27955998689
"test_id_261",43.0195640162464
"test_id_262",93.7036001062311
"test_id_263",79.349061373791
"test_id_264",60.5009347833628
"test_id_265",20.4075579036805
"test_id_266",49.229877617752
"test_id_267",44.1912964070263
"test_id_268",28.2243884935199
"test_id_269",3.35448515609178
"test_id_270",39.162870535117
"test_id_271",34.8239471101534
"test_id_272",19.2259988156922
"test_id_273",42.6210663000855
"test_id_274",49.2259505769554
"test_id_275",23.9489135849672
"test_id_276",47.4382150183548
"test_id_277",49.9826675779646
"test_id_278",34.6171271346494
"test_id_279",72.3503530809852
"test_id_280",100.355910225919
"test_id_281",50.8313421029378
"test_id_282",17.4680185211493
"test_id_283",18.7547345510105
"test_id_284",30.8699739451004
"test_id_285",18.0432064931611
"test_id_286",48.4110598724145
"test_id_287",30.908400998266
"test_id_288",31.6980197348584
"test_id_289",9.04470470438985
"test_id_290",12.5849704653564
"test_id_291",21.8453113537078
"test_id_292",27.9009096194021
"test_id_293",24.561740404216
"test_id_294",64.3080204235714
"test_id_295",42.7543867018019
"test_id_296",27.4061232493479
"test_id_297",37.1024204416401
"test_id_298",16.1382006865095
"test_id_299",32.7346009545828
"test_id_300",20.4930610242104
"test_id_301",72.6781708099937
"test_id_302",43.7394734828715
"test_id_303",17.724548606803
"test_id_304",42.6309332530565
"test_id_305",56.7253961240784
"test_id_306",14.6708027922648
"test_id_307",30.3433697671364
"test_id_308",60.0204553881931
"test_id_309",19.9051817699573
"test_id_310",17.0403389619364
"test_id_311",21.573409426932
"test_id_312",11.4370910270018
"test_id_313",33.2965674391813
"test_id_314",29.947358838954
"test_id_315",51.5768012395289
"test_id_316",36.1879976334908
"test_id_317",35.3719269383948
"test_id_318",38.8543575809102
"test_id_319",20.610003510825
"test_id_320",74.1392542137512
"test_id_321",28.2879439684112
"test_id_322",21.6048622201376
"test_id_323",30.4267404520789
"test_id_324",23.9174521739084
"test_id_325",34.4087185667704
"test_id_326",17.4721030926803
"test_id_327",24.9244460697051
"test_id_328",30.9591658031407
"test_id_329",22.2679782818265
"test_id_330",20.1449469018164
"test_id_331",5.49520615086296
"test_id_332",19.8803494943444
"test_id_333",56.6993234168086
"test_id_334",29.6632959607768
"test_id_335",24.8787909704782
"test_id_336",29.634168214169
"test_id_337",35.671284607753
"test_id_338",18.9984547897941
"test_id_339",25.8430637662081
"test_id_340",28.9891383841154
"test_id_341",47.0436381869556
"test_id_342",110.138290107848
"test_id_343",30.1112322246831
"test_id_344",30.401529509103
"test_id_345",25.9681155606052
"test_id_346",23.2699183068841
"test_id_347",72.6697838445529
"test_id_348",35.572851188534
"test_id_349",51.5559959117885
"test_id_350",26.4286880506325
"test_id_351",29.0777580651008
"test_id_352",45.4010254086693
"test_id_353",18.6835400867041
"test_id_354",54.2411539976197
"test_id_355",17.7567872266348
"test_id_356",24.9113843387189
"test_id_357",25.6802629787325
"test_id_358",18.2367124607306
"test_id_359",187.379439736837
"test_id_360",11.0470998422637
"test_id_361",36.5521248979557
"test_id_362",82.0175105609854
"test_id_363",16.5436191740374
"test_id_364",34.9295442394901
"test_id_365",9.70892981997022
"test_id_366",44.0874763504178
"test_id_367",66.3424196505286
"test_id_368",17.6223565317966
"test_id_369",31.0568561377562
"test_id_370",30.1089207250938
"test_id_371",23.9764488726869
"test_id_372",24.9098031734086
"test_id_373",61.5014636943591
"test_id_374",39.4223680728011
"test_id_375",50.7409527220486
"test_id_376",4.55737237465122
"test_id_377",24.4030538939838
"test_id_378",22.1684978520587
"test_id_379",7.34817330873128
"test_id_380",62.4374196768418
"test_id_381",81.9527748142647
"test_id_382",47.2963369134778
"test_id_383",104.400804556843
"test_id_384",100.534633265923
"test_id_385",69.0923913562672
"test_id_386",35.5682449992075
"test_id_387",39.1738668260233
"test_id_388",23.0363481981781
"test_id_389",32.9302579754162
"test_id_390",45.8040667230885
"test_id_391",38.3638347748737
"test_id_392",36.4375338175153
"test_id_393",55.0328982853899
"test_id_394",94.6646836026576
"test_id_395",40.3851605160897
"test_id_396",41.1129087720743
"test_id_397",47.7143766029126
"test_id_398",60.3863961148591
"test_id_399",19.3466909817474
"test_id_400",33.0045962242663
"test_id_401",14.1048764552087
"test_id_402",44.8652733417198
"test_id_403",44.8452525448314
"test_id_404",10.1176576732459
"test_id_405",14.6433486616373
"test_id_406",26.9223317941095
"test_id_407",7.79677543661827
"test_id_408",22.1308484058074
"test_id_409",50.3031496521373
"test_id_410",0
"test_id_411",33.5429521677728
"test_id_412",56.6626570501708
"test_id_413",56.7855414265703
"test_id_414",11.503495948115
"test_id_415",5.43757328365435
"test_id_416",13.4172793684036
"test_id_417",22.7224126734919
"test_id_418",41.1771232527017
"test_id_419",92.0217812576127
"test_id_420",16.610878681344
"test_id_421",36.6528867572802
"test_id_422",0
"test_id_423",23.5019673021705
"test_id_424",23.6368073091032
"test_id_425",17.525764596519
"test_id_426",31.1303628981419
"test_id_427",17.3751788252355
"test_id_428",39.9856518158151
"test_id_429",38.682618995681
"test_id_430",15.0122218423129
"test_id_431",39.3242078955656
"test_id_432",42.5241567713047
"test_id_433",24.6965559820859
"test_id_434",21.6150793516388
"test_id_435",6.88853933874736
"test_id_436",2.49636357468085
"test_id_437",34.6386126287384
"test_id_438",11.4843557981128
"test_id_439",22.780838230331
"test_id_440",49.2119967075989
"test_id_441",49.792101522497
"test_id_442",18.0203226047784
"test_id_443",25.1433198518793
"test_id_444",13.933670846853
"test_id_445",17.8018833305062
"test_id_446",59.1027668057414
"test_id_447",15.2405692062537
"test_id_448",21.6986921605998
"test_id_449",21.7247884069412
"test_id_450",9.37361685082968
"test_id_451",16.2709919610821
"test_id_452",88.2537182956071
"test_id_453",21.9017065487123
"test_id_454",26.7841671466496
"test_id_455",57.8005697655226
"test_id_456",33.4231963712923
"test_id_457",15.041356602776
"test_id_458",58.792801505086
"test_id_459",14.6307399012136
"test_id_460",51.0331332189472
"test_id_461",10.5404760611514
"test_id_462",44.4009599980401
"test_id_463",14.6086516821866
"test_id_464",24.9324036538685
"test_id_465",29.0054045975206
"test_id_466",27.9262533043987
"test_id_467",57.0944229785771
"test_id_468",11.6156449283772
"test_id_469",20.952080603127
"test_id_470",25.2861626299726
"test_id_471",0
"test_id_472",20.7674932451457
"test_id_473",0
"test_id_474",22.3268550883088
"test_id_475",0
"test_id_476",33.0047140991695
"test_id_477",6.05282594724294
"test_id_478",10.7654157773137
"test_id_479",17.8627828258824
"test_id_480",15.1827798627164
"test_id_481",24.6938992496203
"test_id_482",8.42789712812337
"test_id_483",21.7863270796146
"test_id_484",1.37856771814398
"test_id_485",3.57053800988012
"test_id_486",3.42929486220522
"test_id_487",7.67088948300266
"test_id_488",16.1312519234644
"test_id_489",10.885736275989
"test_id_490",13.4261549176839
"test_id_491",17.9676986569359
"test_id_492",19.8696123730545
"test_id_493",33.3914055151041
"test_id_494",10.0505977603279
"test_id_495",11.8360261823165
"test_id_496",6.68096840676501
"test_id_497",15.1067697760128
"test_id_498",17.7315741874703
"test_id_499",43.4627835920163
"test_id_500",40.6575714740755
"test_id_501",14.0050433592698
"test_id_502",14.6446278487644
"test_id_503",10.1267021916224
"test_id_504",17.8584816811281
"test_id_505",76.4685436716299
"test_id_506",21.0626925832828
"test_id_507",14.7513720493714
"test_id_508",11.9043485945534
"test_id_509",0
"test_id_510",38.1433261857705
"test_id_511",22.6692869187954
"test_id_512",38.6432199536596
"test_id_513",31.4113828907255
"test_id_514",0.750649615991878
"test_id_515",27.1756568253657
"test_id_516",28.321256790171
"test_id_517",27.8138294409138
"test_id_518",32.4175203408589
"test_id_519",26.1892199569647
"test_id_520",1.01139713964093
"test_id_521",10.1602301863077
"test_id_522",3.27575776504571
"test_id_523",16.5267234302199
"test_id_524",8.80027056633522
"test_id_525",12.4897098193568
"test_id_526",18.3200547672768
"test_id_527",12.5827259321877
"test_id_528",23.6837128587954
"test_id_529",31.3022335426645
"test_id_530",9.99428960389298
"test_id_531",15.3999065967812
"test_id_532",13.9680225291899
"test_id_533",20.3376131404875
"test_id_534",10.2038825860051
"test_id_535",31.4501134423689
"test_id_536",38.2615160025967
"test_id_537",6.13525077629755
"test_id_538",39.1118922314927
"test_id_539",2.97536001617886
"test_id_540",17.4500546910837
"test_id_541",10.7589803028033
"test_id_542",32.1522026599336
"test_id_543",43.3495324012046
"test_id_544",69.3098728088596
"test_id_545",0
"test_id_546",37.7685521999926
"test_id_547",32.8048558017182
"test_id_548",22.2283640959607
"test_id_549",14.1827535521894
"test_id_550",10.1533839991573
"test_id_551",93.2120709649985
"test_id_552",39.8477965748509
"test_id_553",25.4890094878215
"test_id_554",78.5266379924562
"test_id_555",39.0155365253054
"test_id_556",35.6658025492355
"test_id_557",33.6111783299882
"test_id_558",6.50799433969788
"test_id_559",27.3893020089097
"test_id_560",6.00614401830179
"test_id_561",18.5752779766615
"test_id_562",4.07701160842106
"test_id_563",36.8884091518411
"test_id_564",13.8202247175617
"test_id_565",24.3790531750613
"test_id_566",75.9095468337813
"test_id_567",23.4533174537777
"test_id_568",25.961614941078
"test_id_569",35.4516877519588
"test_id_570",11.8285373678542
"test_id_571",21.0058147136944
"test_id_572",73.4258526907414
"test_id_573",103.759235177387
"test_id_574",49.6788167302319
"test_id_575",15.4507997102174
"test_id_576",22.335772082594
"test_id_577",27.8087269259781
"test_id_578",34.3086830860072
"test_id_579",7.93883356789382
"test_id_580",42.056578467506
"test_id_581",18.545550968967
"test_id_582",22.4545842893878
"test_id_583",69.3788453660493
"test_id_584",21.8039657733357
"test_id_585",37.6016777192189
"test_id_586",9.51723681561424
"test_id_587",25.1384222354254
"test_id_588",40.0114777585585
"test_id_589",68.0721649358177
"test_id_590",69.7610920832172
"test_id_591",0.374090861472508
"test_id_592",38.3801614356288
"test_id_593",9.30673687691155
"test_id_594",19.638865397332
"test_id_595",17.4961254863806
"test_id_596",22.6069785852861
"test_id_597",11.4486598210409
"test_id_598",1.89070065276368
"test_id_599",34.0038048827534
"test_id_600",65.3035912369269
"test_id_601",10.030602673728
"test_id_602",40.6286519464565
"test_id_603",5.86489905660185
"test_id_604",31.1652657053778
"test_id_605",25.4634750359213
"test_id_606",23.0397237780024
"test_id_607",92.4576099731833
"test_id_608",55.05691890046
"test_id_609",42.2512157594439
"test_id_610",33.015855761215
"test_id_611",0
"test_id_612",42.7578645907472
"test_id_613",44.2426107998666
"test_id_614",35.679547799017
"test_id_615",25.372520040088
"test_id_616",18.5769152271258
"test_id_617",20.9441097401157
"test_id_618",29.448734235711
"test_id_619",38.0860072532919
"test_id_620",21.3305102223063
"test_id_621",24.1253353043789
"test_id_622",27.5491260885309
"test_id_623",48.9494053464136
"test_id_624",43.1160647508482
"test_id_625",30.3539274093633
"test_id_626",24.8196370502974
"test_id_627",19.6631840047703
"test_id_628",20.2577701730272
"test_id_629",16.9050849903516
"test_id_630",24.8509271729434
"test_id_631",41.6122597785921
"test_id_632",22.573265000431
"test_id_633",59.2469839662625
"test_id_634",26.5801205368509
"test_id_635",47.2569379975331
"test_id_636",44.2194718382334
"test_id_637",31.5407641149989
"test_id_638",28.5859394307908
"test_id_639",45.4974979944607
"test_id_640",53.8643991436283
"test_id_641",30.9733028153904
"test_id_642",24.6346606123809
"test_id_643",16.7376763288155
"test_id_644",9.40588270433622
"test_id_645",18.3120135089968
"test_id_646",9.25561468958027
"test_id_647",31.659256072532
"test_id_648",36.2622104714588
"test_id_649",59.2032252165431
"test_id_650",65.6514375284698
"test_id_651",15.2895052441569
"test_id_652",30.1667236242307
"test_id_653",25.1808620110743
"test_id_654",63.2379241068217
"test_id_655",99.189516545554
"test_id_656",32.16329436606
"test_id_657",72.0887183381186
"test_id_658",31.9366571386596
"test_id_659",26.2643415549957
"test_id_660",19.2028582165819
"test_id_661",15.8119236020428
"test_id_662",8.35794307936298
"test_id_663",20.0402122270625
"test_id_664",21.5475909766587
"test_id_665",70.7954725122849
"test_id_666",19.6905252261703
"test_id_667",40.3357607701719
"test_id_668",70.9190340404124
"test_id_669",24.6523209506859
"test_id_670",24.717715031732
"test_id_671",65.9946717474653
"test_id_672",71.7718048425989
"test_id_673",57.4038484194458
"test_id_674",16.8038141770521
"test_id_675",14.8089228935895
"test_id_676",31.2846009468488
"test_id_677",4.0401904843516
"test_id_678",27.6976620675098
"test_id_679",67.0604100888746
"test_id_680",30.9309945548233
"test_id_681",0
"test_id_682",26.899679991929
"test_id_683",46.6489395510387
"test_id_684",26.7246959698687
"test_id_685",0
"test_id_686",25.0063554598162
"test_id_687",15.3449417023075
"test_id_688",27.6696632112941
"test_id_689",51.3203701079396
"test_id_690",50.6803755536037
"test_id_691",40.8598944993896
"test_id_692",5.39046359293804
"test_id_693",42.1846116656842
"test_id_694",42.4791494219288
"test_id_695",18.2513302344639
"test_id_696",26.1523896599767
"test_id_697",74.2453845481345
"test_id_698",21.0977258853971
"test_id_699",41.2768192326691
"test_id_700",40.2784955037077
"test_id_701",22.1557272249381
"test_id_702",26.1867390429582
"test_id_703",23.4081069576287
"test_id_704",27.3130105759855
"test_id_705",56.6395599367108
"test_id_706",34.8855581180116
"test_id_707",33.3575205813634
"test_id_708",9.04786830875822
"test_id_709",26.9235482989046
"test_id_710",67.0628573463499
"test_id_711",40.2006548599318
"test_id_712",26.7153129429828
"test_id_713",45.709126102173
"test_id_714",3.34073543465424
"test_id_715",26.2431655906607
"test_id_716",20.3036041060983
"test_id_717",25.0252625150745
"test_id_718",12.6589774427225
"test_id_719",13.0552060276173
"test_id_720",18.5382973492368
"test_id_721",19.2341091810289
"test_id_722",19.1958642383152
"test_id_723",0
"test_id_724",23.7066424897068
"test_id_725",39.5684707686281
"test_id_726",38.9891706653716
"test_id_727",18.1365404056205
"test_id_728",45.3259320117825
"test_id_729",23.8846309207665
"test_id_730",27.4882130342984
"test_id_731",18.1458533901963
"test_id_732",27.159908458221
"test_id_733",24.7081056756402
"test_id_734",26.299976047057
"test_id_735",17.5421163678852
"test_id_736",44.711448263007
"test_id_737",19.1737425814682
"test_id_738",38.2605769100584
"test_id_739",15.3680574689129
"test_id_740",37.9773744012261
"test_id_741",24.1468251369699
"test_id_742",30.6150831753567
"test_id_743",44.9359585797982
"test_id_744",8.63318666622949
"test_id_745",50.1730412125022
"test_id_746",35.523917442737
"test_id_747",33.6587268892567
"test_id_748",12.5280755332024
"test_id_749",32.9553817492551
"test_id_750",31.1250744453841
"test_id_751",6.74988370455991
"test_id_752",21.8407142342384
"test_id_753",30.1483465428315
"test_id_754",7.61329084347024
"test_id_755",20.1184024509345
"test_id_756",26.9933304107335
"test_id_757",23.8086246382317
"test_id_758",27.0604051158643
"test_id_759",83.6404752599803
"test_id_760",41.1243213328619
"test_id_761",37.4968785357482
"test_id_762",36.4257689142774
"test_id_763",16.9903357308881
"test_id_764",26.6725890883273
"test_id_765",21.1315409118995
"test_id_766",40.9041875211281
"test_id_767",24.6502010290046
"test_id_768",62.0534109400407
"test_id_769",50.0994557510411
"test_id_770",14.8984981341566
"test_id_771",24.6400718104531
"test_id_772",17.4752037435484
"test_id_773",71.955304513237
"test_id_774",122.162035716299
"test_id_775",16.6691011979076
"test_id_776",43.643754336115
"test_id_777",38.7871255063615
"test_id_778",48.5622523620471
"test_id_779",19.3355172568828
"test_id_780",36.8110818400466
"test_id_781",43.1708330290612
"test_id_782",24.0876685960832
"test_id_783",16.2586482760794
"test_id_784",10.2492319626517
"test_id_785",5.83043339554802
"test_id_786",18.6056427052248
"test_id_787",35.6688504313177
"test_id_788",71.4031963709581
"test_id_789",60.2549761283165
"test_id_790",17.7400391255228
"test_id_791",44.4149057449886
"test_id_792",0
"test_id_793",15.913314608879
"test_id_794",55.3277725567523
"test_id_795",29.0920807778805
"test_id_796",40.4184032207482
"test_id_797",66.8590095110521
"test_id_798",53.1784703187807
"test_id_799",146.538163349466
"test_id_800",1.23373033524514
"test_id_801",48.1746227728345
"test_id_802",29.3838864916244
"test_id_803",53.0713492404211
"test_id_804",44.139133515232
"test_id_805",21.1592233370896
"test_id_806",45.3900917691927
"test_id_807",55.6847994818883
"test_id_808",79.8293890347867
"test_id_809",23.2961931954851
"test_id_810",23.5598728951535
"test_id_811",26.6705282879373
"test_id_812",36.1150427783522
"test_id_813",50.3246013674102
"test_id_814",87.6649096298122
"test_id_815",28.3306531267982
"test_id_816",39.2111995815565
"test_id_817",52.7931424708004
"test_id_818",42.4761469744171
"test_id_819",12.0258300656782
"test_id_820",20.8610930243513
"test_id_821",15.1913171372341
"test_id_822",9.88697538317684
"test_id_823",30.8075737037362
"test_id_824",61.371478460578
"test_id_825",13.0040172880485
"test_id_826",22.4345301292161
"test_id_827",27.057976670453
"test_id_828",21.2188056859545
"test_id_829",21.1663511082056
"test_id_830",32.6333665861419
"test_id_831",18.7120920592211
"test_id_832",37.2383390730251
"test_id_833",0
"test_id_834",61.8650899647682
"test_id_835",45.5246030595052
"test_id_836",46.5445179375996
"test_id_837",14.7787357446105
"test_id_838",20.4946527183273
"test_id_839",20.4749805709441
"test_id_840",41.8987574003518
"test_id_841",33.2313180980052
"test_id_842",35.4045837076787
"test_id_843",38.420563833297
"test_id_844",43.6666814053836
"test_id_845",46.6195174762167
"test_id_846",75.7237969582146
"test_id_847",45.750948119703
"test_id_848",67.0806395324001
"test_id_849",27.3430609986079
"test_id_850",11.9096554945398
"test_id_851",26.0740444524258
"test_id_852",27.3577887495051
"test_id_853",32.7215882389906
"test_id_854",27.6494526897374
"test_id_855",50.7128699183077
"test_id_856",29.6425762627861
"test_id_857",24.040297281715
"test_id_858",25.5509125807476
"test_id_859",27.1588702614393
"test_id_860",51.0110295770868
"test_id_861",48.9880277009336
"test_id_862",27.0689274713877
"test_id_863",96.4166839160993
"test_id_864",39.2462531413576
"test_id_865",52.6747635790498
"test_id_866",41.7087330640973
"test_id_867",93.4579566911434
"test_id_868",29.0780939397714
"test_id_869",57.6491263994054
"test_id_870",51.2642851447974
"test_id_871",0
"test_id_872",15.70480161299
"test_id_873",29.3742476928247
"test_id_874",50.4052040694231
"test_id_875",37.3919929049601
"test_id_876",62.3716805200861
"test_id_877",28.6315567461655
"test_id_878",30.919163925617
"test_id_879",0
"test_id_880",22.2004596096619
"test_id_881",17.1627643539586
"test_id_882",49.924810663324
"test_id_883",85.6460020885229
"test_id_884",21.4976321246064
"test_id_885",22.4189636427678
"test_id_886",38.9983772588822
"test_id_887",44.7792225735732
"test_id_888",51.0937782325407
"test_id_889",26.804712838977
"test_id_890",16.7575541150641
"test_id_891",22.3299991544003
"test_id_892",89.2287335565894
"test_id_893",24.3617680210108
"test_id_894",9.06556394033986
"test_id_895",50.2364899513511
"test_id_896",11.9467560472754
"test_id_897",7.96997435544304
"test_id_898",12.7899863019249
"test_id_899",28.1045370612161
"test_id_900",61.1818853461428
"test_id_901",81.1104731061675
"test_id_902",9.56495166914329
"test_id_903",66.9392853197614
"test_id_904",71.6346469550402
"test_id_905",34.3146100572506
"test_id_906",17.1996782365204
"test_id_907",12.7293208044131
"test_id_908",33.4705112626017
"test_id_909",20.9925563997917
"test_id_910",31.4016561453603
"test_id_911",8.07003242271723
"test_id_912",19.5542513286259
"test_id_913",29.2903479460906
"test_id_914",37.7511173103568
"test_id_915",2.26338523749128
"test_id_916",31.1593133127858
"test_id_917",41.2420181983634
"test_id_918",48.7701019261576
"test_id_919",58.7909438659836
"test_id_920",37.0344857323943
"test_id_921",21.0831129042163
"test_id_922",60.7747186755718
"test_id_923",66.3975634326249
"test_id_924",83.1184288725707
"test_id_925",17.0621214699603
"test_id_926",30.8362144410491
"test_id_927",19.0787154923439
"test_id_928",41.4973077493333
"test_id_929",51.429759854261
"test_id_930",62.2486520940133
"test_id_931",30.2970135668759
"test_id_932",29.1307945298929
"test_id_933",9.40884864726232
"test_id_934",20.1896040744713
"test_id_935",29.0470149455146
"test_id_936",18.9039391845225
"test_id_937",73.3034192105333
"test_id_938",22.6067187489766
"test_id_939",53.0855079501426
"test_id_940",133.105990117552
"test_id_941",37.0190330661528
"test_id_942",48.361180009283
"test_id_943",25.4423645628463
"test_id_944",21.2377820206345
"test_id_945",59.1800962848174
