"ID","target"
"test_id_166",36.3066011711436
"test_id_167",48.8017343517466
"test_id_168",27.0015180243946
"test_id_169",38.4357373626808
"test_id_170",20.5921922459054
"test_id_171",47.9133597270305
"test_id_172",32.5792309545092
"test_id_173",66.4534772852699
"test_id_174",27.0552850829841
"test_id_175",39.0750209595207
"test_id_176",19.5977732611144
"test_id_177",19.9566751769072
"test_id_178",16.8142061142808
"test_id_179",47.0493951209437
"test_id_180",25.0773558917607
"test_id_181",17.4984649108264
"test_id_182",23.8216736103825
"test_id_183",37.1069282058815
"test_id_184",42.4865285311047
"test_id_185",20.7751878893359
"test_id_186",12.2712972118148
"test_id_187",13.7595887400208
"test_id_188",10.867801671726
"test_id_189",11.6532331420736
"test_id_190",22.0412501826368
"test_id_191",24.4358404410129
"test_id_192",14.2936688938779
"test_id_193",20.7323445968062
"test_id_194",11.5873133551135
"test_id_195",16.9150068125256
"test_id_196",1.65154726544646
"test_id_197",22.239675764943
"test_id_198",30.8761372132382
"test_id_199",20.9366779394435
"test_id_200",26.9076319293199
"test_id_201",26.8466338283477
"test_id_202",0.191427549298898
"test_id_203",51.1587757429411
"test_id_204",62.1363997255716
"test_id_205",44.6175214538673
"test_id_206",26.0193686132388
"test_id_207",19.6179330102399
"test_id_208",14.2185186569829
"test_id_209",39.5075854664739
"test_id_210",2.89749359473258
"test_id_211",10.7108813062648
"test_id_212",64.0886223070708
"test_id_213",60.6603734089556
"test_id_214",28.2073651252544
"test_id_215",26.9370492201051
"test_id_216",13.8044171676441
"test_id_217",1.60800297326035
"test_id_218",33.2132316390302
"test_id_219",18.1569429673392
"test_id_220",15.1384676466117
"test_id_221",29.0013054195473
"test_id_222",9.67072458703499
"test_id_223",35.8879151483075
"test_id_224",37.7438699489104
"test_id_225",47.2713953222019
"test_id_226",4.79751227069149
"test_id_227",55.3273615197482
"test_id_228",47.3397547389129
"test_id_229",20.1424444838705
"test_id_230",65.2479226069305
"test_id_231",28.3613415211269
"test_id_232",42.1023456608806
"test_id_233",11.1316867921982
"test_id_234",31.9341722740567
"test_id_235",31.0097301118735
"test_id_236",23.7469140614378
"test_id_237",18.4986585929776
"test_id_238",68.9761259484136
"test_id_239",11.0360584646342
"test_id_240",40.8782402623422
"test_id_241",54.1059676471716
"test_id_242",70.8231047893998
"test_id_243",46.0313809915091
"test_id_244",23.0667146618224
"test_id_245",18.4708995950613
"test_id_246",26.4492291867721
"test_id_247",19.5129211352135
"test_id_248",17.1175782241859
"test_id_249",33.3441041016381
"test_id_250",24.3245889326276
"test_id_251",9.10947756652344
"test_id_252",26.4464834898782
"test_id_253",31.7153452029141
"test_id_254",33.2528984217047
"test_id_255",24.8232715557116
"test_id_256",24.4492900105891
"test_id_257",30.8971724001735
"test_id_258",29.3698710232372
"test_id_259",5.15248116328027
"test_id_260",28.1164397881063
"test_id_261",32.3695672287229
"test_id_262",85.3828731287868
"test_id_263",76.6106053885376
"test_id_264",49.1682167886846
"test_id_265",18.5305012178804
"test_id_266",48.6368566146616
"test_id_267",35.400275344375
"test_id_268",29.755480297864
"test_id_269",8.26290916865226
"test_id_270",38.1085046756778
"test_id_271",32.0944669033608
"test_id_272",16.307511444879
"test_id_273",32.2329367275209
"test_id_274",41.5035922182513
"test_id_275",25.506286529165
"test_id_276",43.0950541330949
"test_id_277",41.9286784623412
"test_id_278",35.6631054027117
"test_id_279",55.9510790209137
"test_id_280",89.7094830080673
"test_id_281",45.8931794788531
"test_id_282",11.5188470016367
"test_id_283",16.7561670610481
"test_id_284",27.467067764548
"test_id_285",14.7495852430628
"test_id_286",35.6664226475841
"test_id_287",20.0139404414328
"test_id_288",24.214741817707
"test_id_289",10.5565826383515
"test_id_290",9.78418866543885
"test_id_291",12.9098500792466
"test_id_292",24.5837962027585
"test_id_293",0
"test_id_294",56.1584537621425
"test_id_295",32.8963020652321
"test_id_296",33.3439175798593
"test_id_297",27.9150880200826
"test_id_298",13.8883363049033
"test_id_299",25.4908879388525
"test_id_300",17.508802672156
"test_id_301",65.4577492414434
"test_id_302",43.3616564778622
"test_id_303",9.16051034167456
"test_id_304",27.2904985060939
"test_id_305",45.9293170660229
"test_id_306",7.02493054311882
"test_id_307",25.3227463415125
"test_id_308",57.856946509368
"test_id_309",19.6803508930286
"test_id_310",15.7894005270299
"test_id_311",14.6166912782383
"test_id_312",15.1928556942094
"test_id_313",30.1319172840292
"test_id_314",24.101056152468
"test_id_315",42.7385964300395
"test_id_316",35.2232021472104
"test_id_317",27.5003351436954
"test_id_318",31.7638322393089
"test_id_319",20.9575326032755
"test_id_320",70.1836022935152
"test_id_321",25.5626294643751
"test_id_322",17.5072587964834
"test_id_323",28.8395063683848
"test_id_324",23.4384361620854
"test_id_325",31.4728082119332
"test_id_326",20.2425809659721
"test_id_327",20.2960210312191
"test_id_328",23.9767811819622
"test_id_329",16.5627827086991
"test_id_330",16.5179773479888
"test_id_331",0.929715237491106
"test_id_332",12.2232192058642
"test_id_333",50.5268050482054
"test_id_334",26.9044407357163
"test_id_335",17.5475279718605
"test_id_336",27.0557261217083
"test_id_337",35.8569840925508
"test_id_338",17.7969686545758
"test_id_339",29.0083240429138
"test_id_340",29.9398188145396
"test_id_341",48.6409837094556
"test_id_342",100.203676945059
"test_id_343",26.0216656659994
"test_id_344",24.3371836608128
"test_id_345",23.1335296333556
"test_id_346",17.0830607148235
"test_id_347",66.5531682058542
"test_id_348",39.5899597235869
"test_id_349",42.1104746883542
"test_id_350",22.2120346128984
"test_id_351",27.46722731266
"test_id_352",43.5583230820097
"test_id_353",16.6051012661528
"test_id_354",48.3609861597266
"test_id_355",12.4529744150824
"test_id_356",23.9909296016664
"test_id_357",19.6218801672428
"test_id_358",18.0290558017495
"test_id_359",217.740465448454
"test_id_360",11.2501442228889
"test_id_361",33.5498645899968
"test_id_362",75.0343351319513
"test_id_363",21.7053829776591
"test_id_364",30.2671524287078
"test_id_365",11.4095870040708
"test_id_366",42.4982185292489
"test_id_367",55.343677526907
"test_id_368",16.6188219465054
"test_id_369",32.1498934665641
"test_id_370",26.7036505371226
"test_id_371",25.687110677848
"test_id_372",20.4668746175947
"test_id_373",44.3771992460831
"test_id_374",25.789065438874
"test_id_375",46.5419409332279
"test_id_376",8.94705746242418
"test_id_377",17.3849248068304
"test_id_378",21.8729165292175
"test_id_379",9.5645994102026
"test_id_380",55.7356442428357
"test_id_381",58.2894651657637
"test_id_382",24.8152640349912
"test_id_383",103.826801447753
"test_id_384",96.4635944007216
"test_id_385",66.7900636356453
"test_id_386",33.6504789491125
"test_id_387",37.9347526771279
"test_id_388",35.3089764830447
"test_id_389",33.056633064333
"test_id_390",45.275294590508
"test_id_391",44.6652742474252
"test_id_392",32.9841910065006
"test_id_393",44.6659378529702
"test_id_394",96.2953197706781
"test_id_395",37.6983266110566
"test_id_396",38.88917589815
"test_id_397",42.776358314999
"test_id_398",51.3464311274119
"test_id_399",0
"test_id_400",23.8273611019225
"test_id_401",12.9142737175043
"test_id_402",53.6125276001113
"test_id_403",38.650097048222
"test_id_404",10.7488550338195
"test_id_405",6.13341432043575
"test_id_406",10.8398223878165
"test_id_407",6.81156853120256
"test_id_408",14.8974051275014
"test_id_409",29.1941502822436
"test_id_410",2.10264881647048
"test_id_411",34.2507934909339
"test_id_412",52.1487358669633
"test_id_413",45.9954981199851
"test_id_414",10.9008362802781
"test_id_415",8.1863093258544
"test_id_416",9.59110346109739
"test_id_417",20.5317633419305
"test_id_418",40.52738245679
"test_id_419",71.2107040721183
"test_id_420",7.52394640080129
"test_id_421",26.6840332860404
"test_id_422",0
"test_id_423",13.4452745669683
"test_id_424",21.4611890016587
"test_id_425",20.6057702594401
"test_id_426",20.6309873872056
"test_id_427",23.1645738169605
"test_id_428",23.5492815082474
"test_id_429",31.8565728994623
"test_id_430",17.300173344356
"test_id_431",33.7964868325859
"test_id_432",23.0802051908069
"test_id_433",25.7946818425141
"test_id_434",22.8418693357304
"test_id_435",13.8912617915867
"test_id_436",0
"test_id_437",32.6171573414225
"test_id_438",8.36324238492795
"test_id_439",22.4902952879051
"test_id_440",41.9511327377695
"test_id_441",39.7402685550453
"test_id_442",10.1548710456356
"test_id_443",19.0087779228308
"test_id_444",9.6479267009732
"test_id_445",10.1447689559539
"test_id_446",41.5916623747443
"test_id_447",6.52018319676674
"test_id_448",19.3083207815558
"test_id_449",19.8200890116251
"test_id_450",8.69102783382091
"test_id_451",11.9709061933446
"test_id_452",79.4948123918986
"test_id_453",11.3434136756035
"test_id_454",22.8237647631403
"test_id_455",57.1868848205573
"test_id_456",29.4296346563929
"test_id_457",13.7329097199875
"test_id_458",43.7142481754615
"test_id_459",13.4805275338515
"test_id_460",48.8250181043685
"test_id_461",12.563393075439
"test_id_462",47.226408382008
"test_id_463",14.1822930452189
"test_id_464",18.9313396099814
"test_id_465",25.243292216802
"test_id_466",28.2119659789525
"test_id_467",40.4970485913278
"test_id_468",5.1426092894309
"test_id_469",22.8883945885979
"test_id_470",11.7254415061713
"test_id_471",0
"test_id_472",15.4221341001531
"test_id_473",0
"test_id_474",8.89840406136958
"test_id_475",0
"test_id_476",15.3792175728313
"test_id_477",7.77836483218858
"test_id_478",12.9207171993291
"test_id_479",17.0037211488238
"test_id_480",13.1634576663014
"test_id_481",25.6200655905363
"test_id_482",7.7370592536502
"test_id_483",19.4864714883601
"test_id_484",0
"test_id_485",1.30501241620122
"test_id_486",8.06667961271959
"test_id_487",0
"test_id_488",16.225459084861
"test_id_489",6.37799695336859
"test_id_490",1.91787408747791
"test_id_491",15.9850746451937
"test_id_492",16.0375346806047
"test_id_493",26.7379896521098
"test_id_494",4.741988915233
"test_id_495",16.2837237327057
"test_id_496",5.57142309349258
"test_id_497",10.3712608352441
"test_id_498",15.7943062280075
"test_id_499",39.9946604004386
"test_id_500",31.5422140858356
"test_id_501",8.00777363528251
"test_id_502",7.35137449783237
"test_id_503",9.05645804165163
"test_id_504",24.5127090169803
"test_id_505",67.2422721435867
"test_id_506",12.0756512262783
"test_id_507",11.875605431044
"test_id_508",10.4554116141515
"test_id_509",0
"test_id_510",32.0837481363866
"test_id_511",17.4180252913443
"test_id_512",27.720184980004
"test_id_513",25.8286415574175
"test_id_514",0
"test_id_515",21.6463846452731
"test_id_516",29.6758645943449
"test_id_517",28.2368930119601
"test_id_518",29.4616744560429
"test_id_519",23.8491340887105
"test_id_520",1.42211361329108
"test_id_521",11.2441294804243
"test_id_522",7.93372568103252
"test_id_523",20.0418744456305
"test_id_524",1.23616985900759
"test_id_525",8.06492002173752
"test_id_526",26.5074546757941
"test_id_527",5.4813832063168
"test_id_528",25.8870432877725
"test_id_529",29.2960322691818
"test_id_530",5.87468292762322
"test_id_531",6.64720387753473
"test_id_532",15.4381735177899
"test_id_533",15.9207021923565
"test_id_534",8.57466452539099
"test_id_535",21.0954173552736
"test_id_536",38.9590747779919
"test_id_537",13.834344742724
"test_id_538",31.8479877777476
"test_id_539",1.16285844011905
"test_id_540",20.6057702594401
"test_id_541",15.5180731090828
"test_id_542",22.6683191369369
"test_id_543",30.2805446863364
"test_id_544",60.3076640990951
"test_id_545",0
"test_id_546",28.9388020103128
"test_id_547",34.3202872399918
"test_id_548",16.6434082446999
"test_id_549",10.1970254974693
"test_id_550",8.85324445274303
"test_id_551",75.3501281937139
"test_id_552",22.8160644327437
"test_id_553",30.2340266089703
"test_id_554",65.6871694376268
"test_id_555",37.0458314648953
"test_id_556",43.0589790067263
"test_id_557",31.1912815166704
"test_id_558",8.54752205805793
"test_id_559",21.5425663447531
"test_id_560",6.22152787795466
"test_id_561",17.2713271892782
"test_id_562",0
"test_id_563",27.031335081123
"test_id_564",11.4505483780102
"test_id_565",16.690144592576
"test_id_566",55.2423821890213
"test_id_567",15.5942859808949
"test_id_568",29.9942496274623
"test_id_569",31.5850229849953
"test_id_570",9.27808126602921
"test_id_571",15.9940150381295
"test_id_572",62.0333042932816
"test_id_573",100.017499955729
"test_id_574",50.8452892432873
"test_id_575",14.6556890298908
"test_id_576",19.0953288159474
"test_id_577",27.5121040187975
"test_id_578",21.4455737997184
"test_id_579",12.3777555871228
"test_id_580",40.4094588994472
"test_id_581",16.5251488510348
"test_id_582",17.6327178396279
"test_id_583",60.1375649110894
"test_id_584",16.6434082446999
"test_id_585",28.9388020103128
"test_id_586",7.84110517411037
"test_id_587",14.6724786085063
"test_id_588",39.0181430365655
"test_id_589",56.036147096814
"test_id_590",63.0279560979228
"test_id_591",4.52533331415524
"test_id_592",41.7985869111975
"test_id_593",9.02633558931972
"test_id_594",17.7732898862487
"test_id_595",16.1864773864165
"test_id_596",22.692517373833
"test_id_597",10.0178840735145
"test_id_598",0
"test_id_599",18.9701278237951
"test_id_600",50.9285108479119
"test_id_601",5.6653318444066
"test_id_602",27.5292916152458
"test_id_603",5.89606457538442
"test_id_604",28.0881283926573
"test_id_605",16.6753152206386
"test_id_606",26.7915949659763
"test_id_607",76.1728424323476
"test_id_608",46.0161295540623
"test_id_609",35.9138418910892
"test_id_610",30.5840417082523
"test_id_611",0
"test_id_612",32.6234188607194
"test_id_613",39.2807719222448
"test_id_614",28.3990655189611
"test_id_615",18.512210990389
"test_id_616",12.5014694153432
"test_id_617",24.2724583697534
"test_id_618",22.0867872435818
"test_id_619",26.2040699936158
"test_id_620",15.4407291891368
"test_id_621",13.5697629816272
"test_id_622",25.9438735101894
"test_id_623",38.4624100822319
"test_id_624",41.9541217048641
"test_id_625",37.4500174607987
"test_id_626",22.7986756547148
"test_id_627",19.6609850751662
"test_id_628",17.4222166639926
"test_id_629",13.3660552533929
"test_id_630",20.5872170289826
"test_id_631",37.4978414126246
"test_id_632",15.1386669979331
"test_id_633",48.4862558065529
"test_id_634",28.7121706010507
"test_id_635",44.4144006398572
"test_id_636",50.2867590139836
"test_id_637",30.5017059648863
"test_id_638",30.0990205117259
"test_id_639",35.0498406248547
"test_id_640",44.7943359864834
"test_id_641",29.4773705033233
"test_id_642",23.3641963856555
"test_id_643",11.385220075277
"test_id_644",10.2299223786645
"test_id_645",14.8871174699029
"test_id_646",2.57416002290274
"test_id_647",19.6929842656211
"test_id_648",29.7844670547889
"test_id_649",49.0315910382616
"test_id_650",52.5812476686971
"test_id_651",12.8885480719381
"test_id_652",20.0817432320105
"test_id_653",17.1632034547653
"test_id_654",56.9132913247787
"test_id_655",98.6390934964176
"test_id_656",44.6793159389295
"test_id_657",52.311391237907
"test_id_658",29.1597187462155
"test_id_659",13.0579532736194
"test_id_660",18.1619408773398
"test_id_661",10.5454818887792
"test_id_662",13.6100499969351
"test_id_663",17.426187921598
"test_id_664",19.6195081640275
"test_id_665",63.8256599077172
"test_id_666",13.450757881723
"test_id_667",22.9042365468377
"test_id_668",62.4856182222181
"test_id_669",12.1724845937325
"test_id_670",21.6794413612435
"test_id_671",70.1302033745709
"test_id_672",70.9319320134086
"test_id_673",43.8309449007141
"test_id_674",17.1205332441649
"test_id_675",14.938955284856
"test_id_676",23.586624407432
"test_id_677",1.59539891562322
"test_id_678",15.9388946806388
"test_id_679",60.3567190403996
"test_id_680",28.6892915167242
"test_id_681",0
"test_id_682",21.6715137318184
"test_id_683",33.2498540570506
"test_id_684",17.5624425387854
"test_id_685",0
"test_id_686",24.1207139054421
"test_id_687",13.2594987402053
"test_id_688",34.2002176696289
"test_id_689",53.6243299866393
"test_id_690",40.5028875481106
"test_id_691",38.8071096440304
"test_id_692",7.19517778701844
"test_id_693",29.5065213954845
"test_id_694",33.6236188824883
"test_id_695",14.1637882487174
"test_id_696",15.8286398994966
"test_id_697",62.2016065296159
"test_id_698",18.0608664065316
"test_id_699",27.093525063165
"test_id_700",27.5112972707329
"test_id_701",17.1039604424735
"test_id_702",17.554515321282
"test_id_703",22.5980404814439
"test_id_704",29.9173041225527
"test_id_705",52.3933214126025
"test_id_706",22.5600303266282
"test_id_707",17.0658691265253
"test_id_708",1.18953927788667
"test_id_709",24.1125798297079
"test_id_710",58.1901382240379
"test_id_711",26.4474696440861
"test_id_712",30.6182159459388
"test_id_713",38.7856559185908
"test_id_714",0.673890965947406
"test_id_715",22.8551568792036
"test_id_716",16.5825368763196
"test_id_717",23.1219386964654
"test_id_718",18.9879910478848
"test_id_719",5.11394029786929
"test_id_720",16.0973097906615
"test_id_721",17.5628960583656
"test_id_722",12.2654520568125
"test_id_723",0
"test_id_724",21.7749132275591
"test_id_725",29.8035306989382
"test_id_726",32.1595363653597
"test_id_727",13.4563764526471
"test_id_728",29.4176259869127
"test_id_729",24.8927029453872
"test_id_730",22.3283657663904
"test_id_731",16.4540469160006
"test_id_732",25.3633315949102
"test_id_733",23.2226852551101
"test_id_734",24.2686570865784
"test_id_735",19.4859026646815
"test_id_736",39.2963755326845
"test_id_737",19.1393014761073
"test_id_738",34.6323926968375
"test_id_739",15.1359385390158
"test_id_740",26.6025853290153
"test_id_741",28.2253284224592
"test_id_742",39.0839266697196
"test_id_743",39.5973296829656
"test_id_744",3.5376443432633
"test_id_745",47.0686518127168
"test_id_746",38.1764704707188
"test_id_747",33.5045409215579
"test_id_748",11.3530730034281
"test_id_749",30.337287914884
"test_id_750",34.8301765253268
"test_id_751",7.41990632798263
"test_id_752",17.103374363268
"test_id_753",30.541632089973
"test_id_754",5.99061674014517
"test_id_755",21.130625841149
"test_id_756",21.1791172885137
"test_id_757",19.824921664957
"test_id_758",30.3159167123965
"test_id_759",87.0310436562052
"test_id_760",23.6396396003001
"test_id_761",44.2030653609209
"test_id_762",34.1742618479937
"test_id_763",13.1705490947333
"test_id_764",18.8057145375058
"test_id_765",21.4067369064326
"test_id_766",31.7864999087229
"test_id_767",18.581896044682
"test_id_768",51.3425245344069
"test_id_769",34.8006234930081
"test_id_770",6.37252586069267
"test_id_771",23.1230347993378
"test_id_772",17.2737590828805
"test_id_773",61.4934256900563
"test_id_774",109.328722731275
"test_id_775",11.0682419544956
"test_id_776",40.7059750806029
"test_id_777",38.3858140398597
"test_id_778",39.1657834299073
"test_id_779",14.0928958204067
"test_id_780",42.5153573177788
"test_id_781",37.9478646587089
"test_id_782",16.0506163392524
"test_id_783",32.0988345543613
"test_id_784",7.19067866494905
"test_id_785",5.39830933847932
"test_id_786",13.3638179196959
"test_id_787",31.2870505804932
"test_id_788",60.1982775110661
"test_id_789",55.2474414483351
"test_id_790",12.6111101153185
"test_id_791",27.4463996349679
"test_id_792",0
"test_id_793",14.6556890298908
"test_id_794",40.4078944920943
"test_id_795",21.305988614055
"test_id_796",33.0081431777659
"test_id_797",51.7413025203936
"test_id_798",36.4229611277331
"test_id_799",154.82052969474
"test_id_800",10.0960422094288
"test_id_801",42.7138004478886
"test_id_802",24.23368219849
"test_id_803",42.6644645326574
"test_id_804",38.5157500856363
"test_id_805",15.7333980964502
"test_id_806",36.2017302045131
"test_id_807",41.8278468174184
"test_id_808",65.4949910970521
"test_id_809",29.359820876684
"test_id_810",27.1252230966935
"test_id_811",19.0009851486112
"test_id_812",35.7921468101331
"test_id_813",44.4334937305377
"test_id_814",84.4894349771042
"test_id_815",21.8876228327752
"test_id_816",33.4046114407792
"test_id_817",42.6967649042405
"test_id_818",36.7384673576375
"test_id_819",13.5463696382024
"test_id_820",19.5601883255901
"test_id_821",12.5396268080958
"test_id_822",8.94855449790388
"test_id_823",27.4988803095498
"test_id_824",60.8563996723427
"test_id_825",20.2773661737639
"test_id_826",18.6200943304452
"test_id_827",22.7058302365273
"test_id_828",17.8398272053459
"test_id_829",21.325023975559
"test_id_830",31.292759500636
"test_id_831",21.0498215021199
"test_id_832",36.8587724448037
"test_id_833",1.18642123812148
"test_id_834",48.3276257551137
"test_id_835",38.7143874900435
"test_id_836",40.9653293267639
"test_id_837",17.2958677051366
"test_id_838",19.3716987873602
"test_id_839",20.7311974591832
"test_id_840",30.5118223893914
"test_id_841",34.3863517423428
"test_id_842",38.4889684846221
"test_id_843",32.7081974737445
"test_id_844",30.9442781949997
"test_id_845",32.4171587009124
"test_id_846",59.2902346334743
"test_id_847",38.1116215155143
"test_id_848",51.0583549090802
"test_id_849",24.5456161998168
"test_id_850",18.4740683509911
"test_id_851",22.6730187117578
"test_id_852",27.9641263920448
"test_id_853",28.9490264974913
"test_id_854",21.2557922478242
"test_id_855",52.3918925721127
"test_id_856",27.8298684106075
"test_id_857",24.6897338065098
"test_id_858",19.3816303023062
"test_id_859",25.4589216913677
"test_id_860",39.9997525201467
"test_id_861",33.9401786891118
"test_id_862",28.7121706010507
"test_id_863",90.289084786913
"test_id_864",44.9531227939901
"test_id_865",43.5774188593905
"test_id_866",39.8039598326268
"test_id_867",94.7341335697057
"test_id_868",31.5611059809345
"test_id_869",43.9731619687138
"test_id_870",43.7287690334196
"test_id_871",0
"test_id_872",13.7902983927714
"test_id_873",18.6329655984801
"test_id_874",53.2355657868612
"test_id_875",23.9314983361394
"test_id_876",54.5607334433875
"test_id_877",26.9865408453872
"test_id_878",22.9749861587142
"test_id_879",0
"test_id_880",17.1039604424735
"test_id_881",11.1171989756525
"test_id_882",42.4214849012673
"test_id_883",92.4726321182169
"test_id_884",13.3925692380893
"test_id_885",20.1166258772055
"test_id_886",26.7331966718601
"test_id_887",38.204902605374
"test_id_888",44.860536512697
"test_id_889",29.3294751526734
"test_id_890",15.2055751406514
"test_id_891",15.8024587653849
"test_id_892",63.1162023892619
"test_id_893",28.2253284224592
"test_id_894",8.21621938347864
"test_id_895",47.4154958897071
"test_id_896",8.19099059698967
"test_id_897",7.73317439363195
"test_id_898",13.7630878358082
"test_id_899",24.373828702252
"test_id_900",48.7749932184208
"test_id_901",78.7352704135099
"test_id_902",6.00432607456823
"test_id_903",67.5604560513546
"test_id_904",53.4304547577151
"test_id_905",36.9184878201221
"test_id_906",19.1999930275111
"test_id_907",14.9628945283723
"test_id_908",28.1518099748756
"test_id_909",11.2112511862694
"test_id_910",22.7269499219899
"test_id_911",1.88842854716735
"test_id_912",12.7945993073332
"test_id_913",14.6256988477387
"test_id_914",30.477338059733
"test_id_915",4.58134655624199
"test_id_916",26.684442654419
"test_id_917",37.2851673509489
"test_id_918",50.6932282435381
"test_id_919",54.1965252438536
"test_id_920",33.9396997081965
"test_id_921",19.9018281311632
"test_id_922",39.7399148754458
"test_id_923",62.0910437878796
"test_id_924",73.1523857482139
"test_id_925",17.451578428224
"test_id_926",30.4979842528745
"test_id_927",20.2258598152483
"test_id_928",24.513209033823
"test_id_929",39.160122245391
"test_id_930",50.8208283834455
"test_id_931",26.2310714351963
"test_id_932",24.3205023681428
"test_id_933",8.17492719170601
"test_id_934",13.3042742627804
"test_id_935",36.4670875956292
"test_id_936",14.0461572469139
"test_id_937",55.1633285359308
"test_id_938",17.3162580935017
"test_id_939",50.2151500910547
"test_id_940",104.336736523675
"test_id_941",30.3859450907381
"test_id_942",52.26199075867
"test_id_943",24.3888916605163
"test_id_944",18.395624749985
"test_id_945",55.3447933471047
"test_id_946",19.9234521626718
"test_id_947",37.8651123808487
