iter	Logloss
575	0.2789499386
576	0.278950178
577	0.2789204432
578	0.2789191903
579	0.2789020535
580	0.278898514
581	0.2788998227
582	0.278904001
583	0.27890465
584	0.2789054598
585	0.278900784
586	0.2789063861
587	0.2789066431
588	0.2789030014
589	0.2788969722
590	0.2788988414
591	0.2788990878
592	0.2788936428
593	0.2788756247
594	0.2788771413
595	0.2788488475
596	0.2788478844
597	0.2788429656
598	0.2788432533
599	0.2788380723
600	0.2788484737
601	0.2788391618
602	0.278832705
603	0.2788373267
604	0.2788107565
605	0.2788073271
606	0.2788064654
607	0.2788027592
608	0.2788031412
609	0.2788065433
610	0.2787998019
611	0.2787896264
612	0.278802799
613	0.2787798725
614	0.2787754518
615	0.2787813162
616	0.2787926106
617	0.2787668768
618	0.278768027
619	0.2787542006
620	0.278745612
621	0.2787402696
622	0.2787347629
623	0.2787360439
624	0.2787410118
625	0.2787299197
626	0.2787151188
627	0.2787156361
628	0.2787160642
629	0.278714203
630	0.2787131235
631	0.2786977491
632	0.2786948974
633	0.278685145
634	0.2786840973
635	0.2786846793
636	0.2786665139
637	0.2786464245
638	0.2786286051
639	0.2786285456
640	0.2786292027
641	0.2786208231
642	0.2786173062
643	0.2786037107
644	0.2786026006
645	0.2786104563
646	0.2786027402
647	0.2786030196
648	0.2786003762
649	0.2785910376
650	0.2785840912
651	0.2785872349
652	0.2785946866
653	0.2785949328
654	0.278592861
655	0.2785939816
656	0.2785962404
657	0.2785842752
658	0.2785844917
659	0.278587349
660	0.2785880383
661	0.2785927111
662	0.2785898164
663	0.278588265
664	0.2785845074
665	0.2785866805
666	0.2785842097
667	0.2785802943
668	0.2785821657
669	0.2785704617
670	0.2785688339
671	0.2785709245
672	0.2785664246
673	0.2785666547
674	0.2785672015
675	0.2785676146
676	0.2785438428
677	0.278540283
678	0.2785412927
679	0.2785344957
680	0.2785347653
681	0.2785421188
682	0.2785373361
683	0.2785341741
684	0.2785333007
685	0.2785300797
686	0.2785224516
687	0.2785232367
688	0.2785234596
689	0.2785241003
690	0.2785385737
691	0.2785388026
692	0.2785436273
693	0.2785452303
694	0.2785401662
695	0.2785403294
696	0.2785374649
697	0.2785374125
698	0.278537803
699	0.2785380358
700	0.2785341998
701	0.2785342162
702	0.2785315559
703	0.2785282188
704	0.2785369709
705	0.2785388637
706	0.2785330058
707	0.2785354211
708	0.2785397391
709	0.2785362796
710	0.2785417202
711	0.2785448293
712	0.27853577
713	0.2785338998
714	0.2785258023
715	0.2785158356
716	0.2785182263
717	0.2785112206
718	0.2785064433
719	0.2785059416
720	0.2785009727
721	0.278499275
722	0.2784960273
723	0.2784990096
724	0.2784993642
725	0.2784841723
726	0.2784914601
727	0.2784882213
728	0.2784904166
729	0.2784823339
730	0.2784840421
731	0.2784829743
732	0.2784936836
733	0.2784870201
734	0.2784965523
735	0.278498357
736	0.2785004313
737	0.2785030767
738	0.2784731496
739	0.2784766026
740	0.2784689712
741	0.2784385548
742	0.2784364905
743	0.2784366881
744	0.2784414251
745	0.2784421832
746	0.2784423709
747	0.2784395884
748	0.2784393261
749	0.2784434546
750	0.2784437054
751	0.2784457228
752	0.2784457534
753	0.2784454581
754	0.2784351352
755	0.2784364626
756	0.2784384187
757	0.2784456091
758	0.2784181512
759	0.2784184194
760	0.2784152481
761	0.2784154338
762	0.2784151059
763	0.2784111042
764	0.2784030058
765	0.278400206
766	0.2784041233
767	0.278385622
768	0.2783877196
769	0.2783873654
770	0.2783628198
771	0.2783595913
772	0.2783590608
773	0.2783647267
774	0.2783637995
775	0.2783639793
776	0.2783621313
777	0.2783620663
778	0.2783469706
779	0.2783507483
780	0.2783509376
781	0.2783545286
782	0.2783546922
783	0.2783590598
784	0.2783404654
785	0.278331616
786	0.278334078
787	0.2783397174
788	0.2783428148
789	0.278343074
790	0.2783439305
791	0.2783512637
792	0.2783322873
793	0.27833213
794	0.2783303898
795	0.2783320535
796	0.2783315241
797	0.2783189749
798	0.2783004737
799	0.278300171
800	0.2783038509
801	0.2782918252
802	0.2782911094
803	0.2782840426
804	0.2782842957
805	0.2782848513
806	0.2782786945
807	0.2782774244
808	0.2782756124
809	0.2782827034
810	0.2782800286
811	0.2782810376
812	0.2782773819
813	0.2782775719
814	0.2782817241
815	0.2782705794
816	0.2782740819
817	0.2782550443
818	0.2782339898
819	0.2782400966
820	0.2782337967
821	0.2782341009
822	0.2782336869
823	0.2782370719
824	0.278238343
825	0.2782384211
826	0.2782396223
827	0.27823184
828	0.2782321962
829	0.2782232701
830	0.2782242405
831	0.2782271383
832	0.2782196361
833	0.2782209116
834	0.2782198326
835	0.2782243958
836	0.2782216015
837	0.2782217674
838	0.2782219619
839	0.2782221437
840	0.2782235307
841	0.2782281264
842	0.2782234399
843	0.2782240471
844	0.2782242354
845	0.2782326857
846	0.2782358228
847	0.2782387115
848	0.2782349456
849	0.2782327672
850	0.2782363264
851	0.2782345184
852	0.2782356976
853	0.2782384447
854	0.2782387823
855	0.2782413668
856	0.2782345181
857	0.2782319539
858	0.2782338559
859	0.2782351849
860	0.2782276381
861	0.2782216377
862	0.2782201587
863	0.2782228263
864	0.2782222351
865	0.2782277212
866	0.2782187106
867	0.2782091763
868	0.2782070761
869	0.2781921297
870	0.2781926094
871	0.2781928119
872	0.2781929912
873	0.2781931911
874	0.2781932651
875	0.2781914329
876	0.2781809776
877	0.2781684255
878	0.2781616128
879	0.2781408379
880	0.278139997
881	0.2781430868
882	0.2781311202
883	0.2781116595
884	0.278107988
885	0.2781100915
886	0.278110483
887	0.278094928
888	0.2780964709
889	0.278096649
890	0.2780962978
891	0.2780972174
892	0.2780973599
893	0.2780954342
894	0.2780956468
895	0.2780944911
896	0.2780979983
897	0.2780871859
898	0.2780890881
899	0.2780915486
900	0.2780946124
901	0.2780901261
902	0.2780909352
903	0.2780876215
904	0.2780802339
905	0.2780720393
906	0.2780647184
907	0.278065833
908	0.2780660134
909	0.2780670416
910	0.2780673023
911	0.2780677962
912	0.2780724253
913	0.27807263
914	0.2780806378
915	0.2780776154
916	0.2780786536
917	0.2780823988
918	0.2780787144
919	0.2780825689
920	0.2780818076
921	0.2780843039
922	0.2780850956
923	0.2780871384
924	0.2780849462
925	0.278079942
926	0.2780851837
927	0.2780864942
928	0.2780851921
929	0.2780818682
930	0.2780672903
931	0.2780668643
932	0.2780697789
933	0.2780823478
934	0.2780807808
935	0.2780732835
936	0.2780793076
937	0.2780795907
938	0.2780737571
939	0.2780680482
940	0.2780685574
941	0.2780691864
942	0.278057661
943	0.2780675667
944	0.2780686622
945	0.2780696787
946	0.2780696816
947	0.2780696192
948	0.2780662714
949	0.2780670535
950	0.2780583477
951	0.2780568297
952	0.2780557274
953	0.2780417618
954	0.2780472629
955	0.2780465748
956	0.278049045
957	0.2780583502
958	0.2780553765
959	0.2780562295
960	0.2780577415
961	0.278053517
962	0.2780405135
963	0.2780335521
964	0.2780326394
965	0.2780199813
966	0.2780292684
967	0.278029045
968	0.2780194631
969	0.2780255701
970	0.2780212593
971	0.2780230145
972	0.2780232791
973	0.2780261979
974	0.2780205681
975	0.2780153501
976	0.2780219228
977	0.2780255373
978	0.2780256857
979	0.2780207018
980	0.2780122773
981	0.2780089141
982	0.2779911995
983	0.2779808742
984	0.277983191
985	0.2779696665
986	0.2779680995
987	0.2779751332
988	0.2779763762
989	0.277976607
990	0.2779755512
991	0.2779774642
992	0.2779714704
993	0.2779716267
994	0.2779814246
995	0.2779885395
996	0.2779970886
997	0.2779990631
998	0.2780005626
999	0.2779805066
1000	0.2779842214
1001	0.2779843706
1002	0.2779654161
1003	0.2779700651
1004	0.2779720954
1005	0.27796991
1006	0.2779700882
1007	0.2779566701
1008	0.2779596187
1009	0.2779596578
1010	0.2779597797
1011	0.2779577819
1012	0.2779592849
1013	0.2779599755
1014	0.2779619851
1015	0.2779737133
1016	0.2779735349
1017	0.2779681939
1018	0.2779640398
1019	0.2779561306
1020	0.2779400939
1021	0.2779477054
1022	0.277947855
1023	0.2779446361
1024	0.2779447832
1025	0.2779500451
1026	0.2779574384
1027	0.2779586214
1028	0.2779554415
1029	0.2779655268
1030	0.2779683587
1031	0.2779728062
1032	0.2779708992
1033	0.2779683721
1034	0.2779571718
1035	0.2779610335
1036	0.277960803
1037	0.2779612019
1038	0.2779612108
1039	0.2779570489
1040	0.2779570698
1041	0.2779728076
1042	0.2779733865
1043	0.2779741245
1044	0.2779809535
1045	0.2779784105
1046	0.2779800794
1047	0.277975464
1048	0.2779761729
1049	0.2779893386
1050	0.2779791644
1051	0.2779793261
1052	0.2779822299
1053	0.2779807376
1054	0.2779775867
1055	0.2779827809
1056	0.2779764009
1057	0.2779720353
1058	0.2779905286
1059	0.2779900504
1060	0.2780055696
1061	0.2779996465
1062	0.2780131846
1063	0.2780144429
1064	0.2780116582
1065	0.2780177629
1066	0.2780188621
1067	0.2780113585
1068	0.2780063463
1069	0.2780163807
1070	0.2780196517
1071	0.2780227568
1072	0.2780228981
1073	0.2780179333
1074	0.2780190789
1075	0.2780167403
1076	0.278018976
1077	0.2780186553
1078	0.2780201542
1079	0.2780194989
1080	0.278019631
1081	0.2780188319
1082	0.2780203438
1083	0.2780302914
1084	0.278034939
1085	0.2780353271
1086	0.2780229481
1087	0.278019648
1088	0.2780281165
1089	0.2780295358
1090	0.2780301169
1091	0.2780314153
1092	0.2780347519
1093	0.2780348703
1094	0.2780354158
1095	0.2780340248
1096	0.2780341427
1097	0.2780315328
1098	0.2780255717
1099	0.2780197011
1100	0.2780225595
1101	0.278018605
1102	0.2780256651
1103	0.2780278073
1104	0.2780283951
1105	0.2780247611
1106	0.2780259676
1107	0.278015562
1108	0.2780173869
1109	0.278022377
1110	0.278025148
1111	0.2780085656
1112	0.2780147811
1113	0.2780164776
1114	0.2780118389
1115	0.2780086552
1116	0.2780132504
1117	0.2780133723
1118	0.2780106025
1119	0.2780067033
1120	0.278010928
1121	0.2780149639
1122	0.2780133376
1123	0.2780166348
1124	0.2780120278
1125	0.2780142767
1126	0.2780254363
1127	0.2780281542
1128	0.278028273
1129	0.2780316772
1130	0.2780308451
1131	0.2780351946
1132	0.2780380425
1133	0.2780382487
1134	0.2780340363
1135	0.2780231005
1136	0.2780223366
1137	0.2780183235
1138	0.2780164118
1139	0.2780117562
1140	0.2780183792
1141	0.2780033653
1142	0.2780034788
1143	0.2779881669
1144	0.2779866647
1145	0.2779850867
1146	0.2779825346
1147	0.2779876865
1148	0.2779921813
1149	0.2779919178
1150	0.2779975778
1151	0.277997385
1152	0.2779965981
1153	0.2779965431
1154	0.2780074609
1155	0.2780041104
1156	0.278005411
1157	0.2779971293
1158	0.2779893195
1159	0.2779959562
1160	0.2779908951
1161	0.2779788182
1162	0.2779854506
1163	0.2779862527
1164	0.2779774965
1165	0.2779784495
1166	0.2779737119
1167	0.277986191
1168	0.277990826
1169	0.2779909451
1170	0.2779904606
1171	0.2779802506
1172	0.2779856617
1173	0.2779902467
1174	0.2779876823
1175	0.2779900357
1176	0.2779904699
1177	0.2779905624
1178	0.2779915387
1179	0.2779969249
1180	0.2779953885
1181	0.2779963589
1182	0.2779984102
1183	0.2779993024
1184	0.2780016915
1185	0.2780024315
1186	0.2780085909
1187	0.2780096893
1188	0.2780109502
1189	0.2780107178
1190	0.2780066831
1191	0.2780137016
1192	0.2780207366
1193	0.2780247437
1194	0.2780253662
1195	0.278028066
1196	0.278029708
1197	0.2780344693
1198	0.2780358982
1199	0.2780421874
1200	0.2780362561
1201	0.2780409369
1202	0.2780471579
1203	0.2780518163
1204	0.2780525392
1205	0.2780508693
1206	0.2780515455
1207	0.2780430941
1208	0.2780474485
1209	0.2780501503
1210	0.2780552226
1211	0.2780563733
1212	0.2780532047
1213	0.2780551914
1214	0.2780549667
1215	0.2780539008
1216	0.2780604794
1217	0.2780595964
1218	0.278052645
1219	0.2780341347
1220	0.2780297343
1221	0.2780311356
1222	0.2780342442
1223	0.2780377293
1224	0.2780369157
1225	0.2780437895
1226	0.278049333
1227	0.2780514056
1228	0.2780515823
1229	0.2780477197
1230	0.2780497668
1231	0.2780481546
1232	0.278047884
1233	0.2780505936
1234	0.2780491679
1235	0.2780499272
1236	0.2780521947
1237	0.2780511953
1238	0.2780478575
1239	0.2780522689
1240	0.2780550911
1241	0.2780547189
1242	0.278059912
1243	0.2780626948
1244	0.278057818
1245	0.2780613972
1246	0.2780612777
1247	0.2780575423
1248	0.2780581034
1249	0.2780601443
1250	0.2780600884
1251	0.2780526929
1252	0.2780440092
1253	0.2780431782
1254	0.2780402138
1255	0.2780344935
1256	0.2780348844
1257	0.2780351414
1258	0.2780282221
1259	0.2780268994
1260	0.2780312179
1261	0.278031356
1262	0.2780311194
1263	0.2780296277
1264	0.278037992
1265	0.2780366579
1266	0.278046907
1267	0.2780486464
1268	0.2780477345
1269	0.2780552294
1270	0.278053018
1271	0.2780457469
1272	0.2780459225
1273	0.2780444537
1274	0.278048124
1275	0.2780499456
1276	0.2780497098
1277	0.2780410218
1278	0.278044603
1279	0.2780425659
1280	0.2780430031
1281	0.278043014
1282	0.2780428698
1283	0.2780451007
1284	0.2780458559
1285	0.2780464005
1286	0.2780451174
1287	0.2780413507
1288	0.2780341357
1289	0.2780345057
1290	0.278027681
1291	0.2780287556
1292	0.2780326662
1293	0.2780323671
1294	0.278029459
1295	0.2780328112
1296	0.2780289155
1297	0.2780258584
1298	0.2780240512
1299	0.2780252142
1300	0.2780247463
1301	0.2780248489
1302	0.2780260709
1303	0.2780324128
1304	0.278033996
1305	0.2780341656
1306	0.2780311556
1307	0.278034335
1308	0.2780316024
1309	0.278039318
1310	0.2780426384
1311	0.2780437869
1312	0.2780535286
1313	0.2780450766
1314	0.2780457275
1315	0.2780434023
1316	0.2780406589
1317	0.2780443737
1318	0.2780452526
1319	0.2780506276
1320	0.2780533308
1321	0.2780505126
1322	0.2780503855
1323	0.2780558796
1324	0.2780602126
1325	0.2780656208
1326	0.278069747
1327	0.2780716288
1328	0.2780759456
1329	0.2780691739
1330	0.2780707569
1331	0.2780709379
1332	0.2780780389
1333	0.2780776423
1334	0.2780797869
1335	0.2780811504
1336	0.2780818467
1337	0.2780884556
1338	0.2780868309
1339	0.2780901864
1340	0.2781083529
1341	0.2781181209
1342	0.2781241562
1343	0.2781219842
1344	0.2781229569
1345	0.2781192248
1346	0.2781195261
1347	0.2781142406
1348	0.2781154023
1349	0.2781207634
1350	0.2781176143
1351	0.2781159491
1352	0.2781163234
1353	0.2781076878
1354	0.278105836
1355	0.2781106774
1356	0.2781113292
1357	0.2781088323
1358	0.2781136493
1359	0.278114687
1360	0.2781137694
1361	0.2781167128
1362	0.2781173013
1363	0.2781120922
1364	0.278111522
1365	0.2781136486
1366	0.2781137429
1367	0.2781058815
1368	0.2781098397
1369	0.2781054069
1370	0.2781041273
1371	0.2781050491
1372	0.2781035242
1373	0.2780979951
1374	0.2780936691
1375	0.2780922779
1376	0.2780886129
1377	0.278088
1378	0.2780756128
1379	0.2780755373
1380	0.278072177
1381	0.2780753293
1382	0.278076547
1383	0.2780765451
1384	0.278083058
1385	0.2780825681
1386	0.2780819816
1387	0.2780811452
1388	0.2780819247
1389	0.2780821907
1390	0.278078627
1391	0.2780819929
1392	0.2780780726
1393	0.2780773417
1394	0.2780735579
1395	0.2780739688
1396	0.2780811944
1397	0.2780839709
1398	0.2780839456
1399	0.2780839217
1400	0.2780831269
1401	0.2780898012
1402	0.2780885389
1403	0.2780844804
1404	0.2780859417
1405	0.278087912
1406	0.2780857369
1407	0.27808293
1408	0.2780836375
1409	0.2780894113
1410	0.2780900808
1411	0.278090227
1412	0.2780883859
1413	0.278091121
1414	0.2780894814
1415	0.2780886966
1416	0.2780911446
1417	0.2780895559
1418	0.2780846112
1419	0.2780834012
1420	0.2780751895
1421	0.2780723119
1422	0.2780691704
1423	0.2780699167
1424	0.2780651859
1425	0.2780698369
1426	0.2780667235
1427	0.2780671983
1428	0.2780593461
1429	0.2780580925
1430	0.2780575623
1431	0.2780569296
1432	0.2780625955
1433	0.2780640495
1434	0.278062481
1435	0.2780661803
1436	0.2780607472
1437	0.2780618487
1438	0.2780636196
1439	0.2780450133
1440	0.2780501694
1441	0.2780457444
1442	0.2780436805
1443	0.2780394995
1444	0.2780345961
1445	0.2780409375
1446	0.27801966
1447	0.2780207756
1448	0.2780185805
1449	0.2780183539
1450	0.2780135784
1451	0.2780151887
1452	0.2780172313
1453	0.2780170013
1454	0.2780154404
1455	0.2780215826
1456	0.2780183091
1457	0.2780199817
1458	0.2780174897
1459	0.2780178362
1460	0.2780221956
1461	0.2780254289
1462	0.278019908
1463	0.2780162078
1464	0.278015985
1465	0.2780172115
1466	0.278020133
1467	0.278021205
1468	0.2780211549
1469	0.2780178668
1470	0.278016716
1471	0.2780185492
1472	0.2780212955
1473	0.2780182988
1474	0.2780243437
1475	0.2780271693
1476	0.2780332809
1477	0.2780199167
1478	0.2780195812
1479	0.2780144089
1480	0.2780132345
1481	0.2780191069
1482	0.2780178734
1483	0.2780088172
1484	0.2780082534
1485	0.2780157606
1486	0.2780186738
1487	0.2780195036
1488	0.2780204757
1489	0.2780210461
1490	0.2780253002
1491	0.278021027
1492	0.2780208018
1493	0.2780207444
1494	0.2780219039
1495	0.2780221528
1496	0.2780270989
1497	0.2780287813
1498	0.2780257045
1499	0.2780285978
1500	0.2780340044
1501	0.2780331032
1502	0.2780385937
1503	0.2780360591
1504	0.2780378392
1505	0.2780396042
1506	0.2780413393
1507	0.2780406044
1508	0.2780402628
1509	0.2780414135
1510	0.2780450131
1511	0.2780454597
1512	0.2780354897
