ID,App,Category,Reviews,Size,Installs,Type,Price,Content Rating,Genres,Last Updated,Current Ver,Android Ver
5849,CG Vidhansabha Chunav 2018,NEWS_AND_MAGAZINES,0,3.4M,100+,Free,0,Teen,News & Magazines,"April 12, 2018",8.1,4.0.3 and up
5850,El Nuevo Día,NEWS_AND_MAGAZINES,8011,13M,"500,000+",Free,0,Everyone 10+,News & Magazines,"June 13, 2018",4.11.2,4.1 and up
5851,App for Craigslist Pro - Buy & Sell Postings,LIFESTYLE,707,5.0M,"100,000+",Free,0,Everyone,Lifestyle,"May 9, 2018",App copyright,4.1 and up
5852,Dr. Booster - Boost Game Speed,TOOLS,138872,22M,"10,000,000+",Free,0,Everyone,Tools,"May 15, 2018",2.0.1077,4.1 and up
5853,Financial Calculator Pro EF,FINANCE,634,2.0M,"50,000+",Free,0,Everyone,Finance,"October 4, 2013",2.1.0.9,2.1 and up
5854,FK Dedinje BGD,SPORTS,36,2.6M,100+,Free,0,Everyone,Sports,"February 11, 2017",1.1,4.0 and up
5855,European Union Simulator,FAMILY,688,26M,"50,000+",Free,0,Everyone,Simulation,"September 20, 2016",1.2,4.0.3 and up
5856,Ghostery Privacy Browser,COMMUNICATION,13100,2.2M,"1,000,000+",Free,0,Everyone,Communication,"March 20, 2018",1.4.1.0,4.0.3 and up
5857,BP Assist,TOOLS,0,9.4M,100+,Free,0,Everyone,Tools,"July 3, 2018",4.4.14.4487,4.0.3 and up
5858,DV - Digito Verificador,TOOLS,2,4.2M,500+,Free,0,Everyone,Tools,"March 2, 2017",1.0,4.0 and up
5859,OptoDrum,MEDICAL,10,378k,"1,000+",Paid,$5.99,Everyone,Medical,"May 26, 2015",1.0,3.0 and up
5860,Blackjack aj Poker,GAME,8,4.2M,"1,000+",Free,0,Teen,Card,"October 19, 2016",1.1,2.3.3 and up
5861,BURGER KING® MOBILE APP,LIFESTYLE,19221,13M,"5,000,000+",Free,0,Everyone,Lifestyle,"May 24, 2018",Varies with device,Varies with device
5862,CX-37,FAMILY,13,12M,"1,000+",Free,0,Everyone,Casual,"May 30, 2016",1.3_4,3.0 and up
5863,APagri CD,PRODUCTIVITY,5,Varies with device,10+,Free,0,Everyone,Productivity,"May 26, 2018",Varies with device,Varies with device
5864,Lock Screen - DU Locker & Lock screen wallpaper,TOOLS,5174,4.7M,"100,000+",Free,0,Everyone,Tools,"April 26, 2018",2.0.0,4.0 and up
5865,BF Scale Health Fitness Tool,HEALTH_AND_FITNESS,19,9.6M,"1,000+",Free,0,Everyone,Health & Fitness,"November 29, 2017",2.1,4.3 and up
5866,Google Play Books,BOOKS_AND_REFERENCE,1433233,Varies with device,"1,000,000,000+",Free,0,Teen,Books & Reference,"August 3, 2018",Varies with device,Varies with device
5867,Ek IRA,COMMUNICATION,0,5.7M,10+,Free,0,Everyone,Communication,"July 27, 2018",0.3.1,4.1 and up
5868,Bengali Newspaper - The first L.,NEWS_AND_MAGAZINES,11908,5.5M,"1,000,000+",Free,0,Everyone,News & Magazines,"July 1, 2018",8.3,4.1 and up
5869,Mad Day - Truck Distance Game,GAME,29270,44M,"5,000,000+",Free,0,Everyone,Action,"July 25, 2018",1.4.3,4.0.3 and up
5870,Goibibo - Flight Hotel Bus Car IRCTC Booking App,TRAVEL_AND_LOCAL,459851,Varies with device,"10,000,000+",Free,0,Everyone,Travel & Local,"August 1, 2018",3.9.7,4.3 and up
5871,Pocket U ASW,FAMILY,93,28M,"10,000+",Free,0,Everyone,Education,"July 25, 2018",3.0.6,4.2 and up
5872,EY Belgium Inhouse Day 2018,EVENTS,0,24M,10+,Free,0,Everyone,Events,"May 14, 2018",18.4.8.0,4.1 and up
5873,Easy Installer - Apps On SD,BUSINESS,23055,Varies with device,"5,000,000+",Free,0,Everyone,Business,"June 8, 2018",Varies with device,Varies with device
5874,I am Dentist - Save my Teeth,FAMILY,7443,33M,"100,000+",Free,0,Everyone,Casual,"September 29, 2016",1.0.11,3.0 and up
5875,Cures A-Z,HEALTH_AND_FITNESS,265,4.1M,"100,000+",Free,0,Everyone,Health & Fitness,"August 13, 2015",2.1,3.0 and up
5876,"USA Singles Meet, Match and Date Free - Date",DATING,5084,9.6M,"100,000+",Free,0,Mature 17+,Dating,"August 3, 2018",1.55,4.1 and up
5877,Lead'er,FINANCE,54,5.8M,"5,000+",Free,0,Everyone,Finance,"March 20, 2018",1.5,4.0 and up
5878,Who Viewed My Facebook Profile - Stalkers Visitors,SOCIAL,271445,9.9M,"5,000,000+",Free,0,Everyone,Social,"June 24, 2018",4.1.1,4.0.3 and up
5879,Google+,SOCIAL,4831125,Varies with device,"1,000,000,000+",Free,0,Teen,Social,"July 26, 2018",Varies with device,Varies with device
5880,People's Bank,FINANCE,10697,46M,"1,000,000+",Free,0,Everyone,Finance,"July 18, 2018",3.22.1,4.1 and up
5881,DP Photo Editor,PHOTOGRAPHY,88,7.7M,"10,000+",Free,0,Everyone,Photography,"September 29, 2017",2.5,4.1 and up
5882,edp re:dy,TOOLS,172,Varies with device,"10,000+",Free,0,Everyone,Tools,"June 20, 2018",Varies with device,Varies with device
5883,Neon Glow C - Icon Pack,PERSONALIZATION,557,74M,"10,000+",Paid,$0.99,Everyone,Personalization,"July 27, 2018",4.5.0,4.0.3 and up
5884,Lazionews.eu,NEWS_AND_MAGAZINES,25,18M,"1,000+",Free,0,Everyone,News & Magazines,"May 18, 2018",1.0.1,4.0 and up
5885,FO SODEXO,COMMUNICATION,0,16M,100+,Free,0,Everyone,Communication,"March 13, 2018",1.0,4.1 and up
5886,Autoroute.EU,BUSINESS,10,2.7M,"1,000+",Free,0,Everyone,Business,"July 19, 2016",2.6,4.0.3 and up
5887,The Vietnam Story - Fun Stories,COMICS,438,3.4M,"10,000+",Free,0,Everyone,Comics,"December 27, 2017",1.0,2.3 and up
5888,Multi Surgery ER Emergency Hospital : Doctor Game,FAMILY,227,69M,"10,000+",Free,0,Teen,Educational,"June 21, 2018",1.2,4.0 and up
5889,foody Cyprus - online ordering,SHOPPING,214,1.8M,"10,000+",Free,0,Everyone,Shopping,"February 27, 2018",2.92,4.0.3 and up
5890,Alif Ba Ta Song - Arabic Kids,FAMILY,227,15M,"50,000+",Free,0,Everyone,Educational;Education,"February 24, 2018",1.0,2.3 and up
5891,French Chat Room,DATING,24,4.9M,"1,000+",Free,0,Mature 17+,Dating,"July 11, 2018",1.0,4.0.3 and up
5892,Dan the Man: Action Platformer,GAME,528550,73M,"10,000,000+",Free,0,Teen,Arcade,"July 26, 2018",1.2.6,4.1 and up
5893,CP Plus Showcase,BUSINESS,236,7.0M,"50,000+",Free,0,Everyone,Business,"March 9, 2018",1.0.4,4.0 and up
5894,Motocross Beach Jumping 3D,FAMILY,105954,43M,"10,000,000+",Free,0,Teen,Simulation,"June 5, 2018",1.7.3,4.1 and up
5895,Super Dancer,GAME,91667,27M,"1,000,000+",Free,0,Everyone,Arcade,"July 24, 2018",3.3,2.3 and up
5896,Download Instant DP (Full HD),TOOLS,1283,4.4M,"100,000+",Free,0,Everyone,Tools,"August 4, 2018",4.1.0,4.1 and up
5897,Simple EV Calc,PRODUCTIVITY,105,72M,"1,000+",Free,0,Everyone,Productivity,"October 16, 2017",2.2.2,4.4 and up
5898,Battlelands Royale,GAME,105620,61M,"1,000,000+",Free,0,Everyone 10+,Action,"July 16, 2018",0.5.8,4.1 and up
5899,Alabama Gameday Live,SPORTS,19,12M,"1,000+",Free,0,Everyone,Sports,"May 18, 2018",2.0.1,4.2 and up
5900,Kung Fu Do Fighting,GAME,271214,Varies with device,"10,000,000+",Free,0,Teen,Arcade,"July 25, 2018",Varies with device,Varies with device
5901,Game for KIDS: KIDS match'em,EDUCATION,7005,6.9M,"1,000,000+",Free,0,Everyone,Education,"October 23, 2016",1.17,2.3 and up
5902,My Boo - Your Virtual Pet Game,FAMILY,899748,80M,"10,000,000+",Free,0,Everyone,Casual,"August 3, 2018",2.11,4.1 and up
5903,AC Mobile Control,HOUSE_AND_HOME,1450,9.7M,"100,000+",Free,0,Everyone,House & Home,"November 5, 2013",2.4,2.2 and up
5904,Mini DAYZ: Zombie Survival,GAME,94661,Varies with device,"1,000,000+",Free,0,Teen,Action,"June 8, 2018",1.4.0,4.4 and up
5905,Bokeh (Background defocus),PHOTOGRAPHY,50109,Varies with device,"10,000,000+",Free,0,Everyone,Photography,"June 7, 2018",Varies with device,Varies with device
5906,MAPS.ME – Offline Map and Travel Navigation,TRAVEL_AND_LOCAL,932870,Varies with device,"50,000,000+",Free,0,Everyone,Travel & Local,"July 27, 2018",8.3.3-Google,4.0.3 and up
5907,F&M Bank - EZ Banking,FINANCE,49,3.9M,"10,000+",Free,0,Everyone,Finance,"February 24, 2017",3.34.0+1702241319.a,4.1 and up
5908,Barcelona Live 2018—Goals & News for Barca FC Fans,SPORTS,342,38M,"10,000+",Free,0,Everyone,Sports,"August 6, 2018",2.22.0,4.2 and up
5909,magicApp Calling & Messaging,SOCIAL,207712,Varies with device,"10,000,000+",Free,0,Everyone,Social,"June 9, 2018",4.18.962.5,2.3 and up
5910,Soo Co-op Mobile Banking,FINANCE,159,14M,"1,000+",Free,0,Everyone,Finance,"September 12, 2017",4.2.87,4.0.3 and up
5911,Local Weather Forecast & Visual Widget,WEATHER,3478,6.1M,"500,000+",Free,0,Everyone,Weather,"August 2, 2018",2.9.10,4.2 and up
5912,Tennis 24 - tennis live scores,SPORTS,990,9.4M,"100,000+",Free,0,Everyone,Sports,"July 18, 2018",2.28.1,4.1 and up
5913,Digit Save Money Automatically,FINANCE,8188,22M,"100,000+",Free,0,Everyone,Finance,"July 31, 2018",2.29.01,4.1 and up
5914,Google AdSense,PRODUCTIVITY,52677,2.9M,"1,000,000+",Free,0,Everyone,Productivity,"December 13, 2017",3.3,4.0 and up
5915,Lovely Cute Pink Kitty Cat Keyboard Theme,PERSONALIZATION,2267,7.2M,"500,000+",Free,0,Everyone,Personalization,"July 9, 2018",6.7.5,4.0.3 and up
5916,DG TV,NEWS_AND_MAGAZINES,3,5.7M,100+,Free,0,Everyone,News & Magazines,"May 26, 2018",1.2,4.1 and up
5917,CT Prepares,NEWS_AND_MAGAZINES,13,4.3M,"1,000+",Free,0,Everyone,News & Magazines,"November 1, 2016",1.0.3,4.4 and up
5918,Video Downloader for Facebook,TOOLS,894435,3.1M,"50,000,000+",Free,0,Teen,Tools,"July 1, 2018",2.2.8,4.0 and up
5919,CT Sessions,MEDICAL,62,20M,"5,000+",Free,0,Everyone,Medical,"December 15, 2014",2.2,2.3 and up
5920,DF-Server Mobile,PRODUCTIVITY,17,76M,100+,Free,0,Everyone,Productivity,"June 7, 2016",1.0.0,4.4 and up
5921,Shaggy's DM Assistant,PRODUCTIVITY,0,Varies with device,5+,Free,0,Everyone,Productivity,"January 14, 2018",Varies with device,Varies with device
5922,GPS Map Free,TRAVEL_AND_LOCAL,33782,7.6M,"5,000,000+",Free,0,Everyone,Travel & Local,"July 11, 2018",4.6,4.0 and up
5923,ec-Work,PRODUCTIVITY,3,26M,100+,Free,0,Everyone,Productivity,"July 9, 2018",1.12,5.0 and up
5924,Fr Daoud Lamei,SOCIAL,2036,6.8M,"100,000+",Free,0,Everyone,Social,"May 20, 2018",1.72,4.0.3 and up
5925,Fulham FC,SPORTS,401,2.8M,"10,000+",Free,0,Everyone,Sports,"August 9, 2017",5.0,2.3 and up
5926,bz Baselland E-Paper,NEWS_AND_MAGAZINES,69,25M,"5,000+",Free,0,Everyone,News & Magazines,"August 24, 2017",5.1.4,4.4 and up
5927,Indeed Job Search,BUSINESS,674730,Varies with device,"50,000,000+",Free,0,Everyone,Business,"May 21, 2018",Varies with device,Varies with device
5928,P Launcher for Android™ 9.0,PERSONALIZATION,35,6.3M,"5,000+",Free,0,Everyone,Personalization,"July 1, 2018",0.9.3,5.0 and up
5929,Co-Dependents Anonymous,LIFESTYLE,0,12M,500+,Free,0,Everyone,Lifestyle,"February 28, 2018",1.0.1,4.1 and up
5930,AC Troubleshooter,TOOLS,147,4.2M,"10,000+",Free,0,Everyone,Tools,"January 8, 2015",1.3,3.0 and up
5931,EG Groups,EVENTS,0,1.1M,10+,Free,0,Everyone,Events,"October 15, 2017",1.0.0,4.0 and up
5932,Flipkart Online Shopping App,SHOPPING,6012719,Varies with device,"100,000,000+",Free,0,Teen,Shopping,"August 6, 2018",Varies with device,Varies with device
5933,JuiceNet - Smart EV Charging,MAPS_AND_NAVIGATION,106,24M,"5,000+",Free,0,Everyone,Maps & Navigation,"July 9, 2018",2.1.223,4.0 and up
5934,Naruto & Boruto FR,SOCIAL,7,7.7M,100+,Free,0,Teen,Social,"February 2, 2018",1.0,4.0 and up
5935,Wallpaper.cz,PHOTOGRAPHY,7,2.2M,100+,Free,0,Everyone,Photography,"July 11, 2015",1.2.0,3.0 and up
5936,ES File Explorer & File Manager 2018,TOOLS,24,2.9M,"5,000+",Free,0,Everyone,Tools,"March 17, 2018",1.1,4.2 and up
5937,Afterlight,PHOTOGRAPHY,50893,35M,"1,000,000+",Free,0,Everyone,Photography,"November 20, 2014",1.0.6,4.0.3 and up
5938,EG CrossPad,BUSINESS,3,Varies with device,"1,000+",Free,0,Everyone,Business,"December 19, 2016",Varies with device,Varies with device
5939,Weight Loss Tracker - RecStyle,HEALTH_AND_FITNESS,20547,5.7M,"1,000,000+",Free,0,Everyone,Health & Fitness,"November 29, 2017",3.2.7,4.1 and up
5940,Co-op CRS,LIFESTYLE,581,26M,"100,000+",Free,0,Everyone,Lifestyle,"March 4, 2018",2.4.3,4.4 and up
5941,Aldiko Book Reader,BOOKS_AND_REFERENCE,210534,22M,"10,000,000+",Free,0,Everyone,Books & Reference,"June 13, 2018",3.0.58,4.0 and up
5942,How to Write CV,BOOKS_AND_REFERENCE,244,4.1M,"100,000+",Free,0,Everyone,Books & Reference,"April 22, 2016",1.0.0,4.0 and up
5943,IV Calc CP Calculator Toolkit,TOOLS,242,3.2M,"10,000+",Free,0,Everyone,Tools,"October 6, 2016",1.3,4.2 and up
5944,BJ Memo Widget,PRODUCTIVITY,616,175k,"50,000+",Free,0,Everyone,Productivity,"September 22, 2014",1.3,3.0 and up
5945,Dubsmash,VIDEO_PLAYERS,1971777,29M,"100,000,000+",Free,0,Teen,Video Players & Editors,"May 11, 2018",2.35.8,4.1 and up
5946,dt Pro,FINANCE,4,4.5M,"1,000+",Free,0,Everyone,Finance,"May 16, 2017",3.10,2.2 and up
5947,Home Scouting® MLS Mobile,LIFESTYLE,1533,7.7M,"100,000+",Free,0,Everyone,Lifestyle,"September 27, 2016",2.2.6,2.2 and up
5948,Read books online,BOOKS_AND_REFERENCE,91615,23M,"5,000,000+",Free,0,Mature 17+,Books & Reference,"June 29, 2018",3.12,4.1 and up
5949,Asahi Shimbun Digital,NEWS_AND_MAGAZINES,735,6.3M,"500,000+",Free,0,Everyone,News & Magazines,"July 25, 2018",6.3.0,4.0.3 and up
5950,BL PowerPoint Remote,TOOLS,33,1.0M,500+,Paid,$3.99,Everyone,Tools,"February 25, 2015",2.6.150226,2.3 and up
5951,Endress+Hauser Operations,BUSINESS,234,3.4M,"10,000+",Free,0,Everyone,Business,"April 16, 2018",2.4.3.1523,4.0 and up
5952,AG Fast Service Automotive,AUTO_AND_VEHICLES,5,1.7M,100+,Free,0,Everyone,Auto & Vehicles,"June 12, 2018",1.0.8,4.4 and up
5953,Clash of Kings : The King Of Fighters version,FAMILY,2233681,97M,"50,000,000+",Free,0,Teen,Strategy,"August 1, 2018",3.44.0,2.3.3 and up
5954,CD Music,LIBRARIES_AND_DEMO,1,2.3M,100+,Free,0,Everyone,Libraries & Demo,"March 30, 2018",1.0,4.4 and up
5955,Banjo,SOCIAL,58341,9.3M,"1,000,000+",Free,0,Everyone,Social,"July 25, 2015",4.6.2.0,2.3 and up
5956,Headspace: Meditation & Mindfulness,HEALTH_AND_FITNESS,77563,39M,"10,000,000+",Free,0,Everyone,Health & Fitness,"July 23, 2018",3.6.4,4.2 and up
5957,A-Y Collection,SHOPPING,2,2.9M,100+,Free,0,Teen,Shopping,"February 16, 2018",1.2,4.1 and up
5958,Train Sim Pro,FAMILY,1763,Varies with device,"10,000+",Paid,$1.49,Everyone,Simulation;Pretend Play,"June 25, 2018",3.9.9,4.1 and up
5959,My Style CM 13 Theme,PERSONALIZATION,314,11M,"10,000+",Free,0,Everyone,Personalization,"September 8, 2016",1.9,5.0 - 6.0
5960,uCiC- Videos and Photos on demand,SOCIAL,2052,7.0M,"100,000+",Free,0,Teen,Social,"September 27, 2017",2.16,4.4 and up
5961,Navi Radiography Pro,MEDICAL,11,100M,500+,Paid,$15.99,Everyone,Medical,"January 14, 2018",1.2.0,4.0.3 and up
5962,Wifi Inspector,TOOLS,63712,Varies with device,"5,000,000+",Free,0,Everyone,Tools,"May 12, 2016",Varies with device,2.3 and up
5963,KineMaster – Pro Video Editor,VIDEO_PLAYERS,1013867,32M,"50,000,000+",Free,0,Everyone,Video Players & Editors,"August 3, 2018",4.5.0.10701.GP,4.1 and up
5964,Counter Terrorist Gun Strike CS: Special Forces,GAME,211,44M,"10,000+",Free,0,Teen,Action,"August 18, 2017",1.1,2.3 and up
5965,Tracks,HEALTH_AND_FITNESS,623,40M,"50,000+",Free,0,Everyone 10+,Health & Fitness,"July 17, 2017",1.2.3,4.0.3 and up
5966,Fake Call From Wengie Prank,FAMILY,352,3.8M,"50,000+",Free,0,Everyone,Entertainment,"July 23, 2017",1.0,3.0 and up
5967,iOBD2-CF,TOOLS,5,21M,500+,Free,0,Everyone,Tools,"December 26, 2016",1.0,2.3.3 and up
5968,Fashion Girls Dress up Makeup,FAMILY,115,31M,"10,000+",Free,0,Everyone,Simulation,"July 13, 2018",1.0,4.0 and up
5969,Sketch 'n' go,VIDEO_PLAYERS,3965,6.4M,"100,000+",Free,0,Everyone,Video Players & Editors,"March 26, 2018",2.2.9,4.1 and up
5970,Cr Aviation Academy,FAMILY,7,22M,100+,Free,0,Everyone,Education,"August 9, 2017",1.0,4.1 and up
5971,FD VR Music Videos - MTV Pop and Rap in 360,FAMILY,15,26M,"1,000+",Free,0,Everyone,Entertainment,"December 19, 2017",4.5.3c,4.4 and up
5972,HTC Calendar,PRODUCTIVITY,6949,Varies with device,"10,000,000+",Free,0,Everyone,Productivity,"December 27, 2017",Varies with device,Varies with device
5973,GUN ZOMBIE,GAME,243121,38M,"5,000,000+",Free,0,Teen,Arcade,"October 17, 2014",5.3,2.3 and up
